game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823818,2026-09-09,476594,669065,1,Bot,1,1,1,0,0,0-0,0,,Robert Stock,SI,FC,0.48210531246363,False,SL,False,0.06075230665020395,0.0016710466345163644,0.48210531246363,0.1519021393496105,0.0028636527863773647,0.204067619264032,0.008968100564673918,0.08766982228695634
823818,2026-09-09,476594,681715,1,Bot,2,1,2,0,0,0-0,1,SI,Robert Stock,FC,FC,0.4533735129061143,True,FF,False,0.04622526164955995,0.0005914647349718151,0.4533735129061143,0.10843981554304857,0.002124857760108905,0.305604278148003,0.00829782327757516,0.07534298598061863
823818,2026-09-09,476594,681715,1,Bot,2,2,3,1,0,1-0,1,FC,Robert Stock,FC,FC,0.5642467057364504,True,CH,False,0.03640473654934526,0.00043311826657387915,0.5642467057364504,0.11966667351112409,0.0024123437597033575,0.23661720753911822,0.005511135431034862,0.034708079206649506
823818,2026-09-09,476594,681715,1,Bot,2,3,4,1,1,1-1,1,FC,Robert Stock,SI,FC,0.3080485388510674,False,FF,False,0.08899524572549775,0.0009116712165277366,0.3080485388510674,0.2580174128817835,0.004719501036015542,0.21519003627372604,0.006472717164198105,0.1176448768511842
823818,2026-09-09,476594,681715,1,Bot,2,4,5,2,1,2-1,1,SI,Robert Stock,FC,FC,0.4525578892061789,True,FF,False,0.050534028790526146,0.00026861586587549423,0.4525578892061789,0.16336672351540346,0.003728326926258377,0.2839565527851441,0.008346817679012929,0.037241045231600635
823818,2026-09-09,476594,681715,1,Bot,2,5,6,3,1,3-1,1,FC,Robert Stock,SI,FC,0.425250603068042,False,FF,False,0.033327651061504586,0.0006067187655448168,0.425250603068042,0.1787575123151464,0.003854728358311037,0.3219075425743598,0.004256771550419582,0.0320384723066719
823818,2026-09-09,476594,665052,1,Bot,3,1,7,0,0,0-0,2,SI,Robert Stock,SI,FC,0.45236679300319116,False,FF,False,0.05553078377370041,0.002122838880391902,0.45236679300319116,0.08200746112622476,0.0011215358726278906,0.2834630717740608,0.004259225870353186,0.1191282896994503
823818,2026-09-09,476594,665052,1,Bot,3,2,8,0,1,0-1,2,SI,Robert Stock,FF,FF,0.26739628273952243,True,FF,True,0.1911453602527502,0.0013183753947427252,0.24478313212293554,0.26739628273952243,0.006720585454695061,0.17692043794418907,0.004113231785408199,0.10760259430575783
823818,2026-09-09,476594,665052,1,Bot,3,3,9,1,1,1-1,2,FF,Robert Stock,CH,FC,0.3596067861511489,False,FC,False,0.15481205269787662,0.001420680656349721,0.3596067861511489,0.20946483348607134,0.010027029581829147,0.18852809874100068,0.011976375623225448,0.06416414306249939
823818,2026-09-09,476594,665052,1,Bot,3,4,10,2,1,2-1,2,CH,Robert Stock,FC,FC,0.4337479414544926,True,SL,False,0.07227001846632486,0.001115622170523766,0.4337479414544926,0.2004055309509036,0.008572377653391234,0.24032348803399478,0.008756817339541647,0.03480820393082751
823818,2026-09-09,476594,665052,1,Bot,3,5,11,3,1,3-1,2,FC,Robert Stock,SI,FC,0.3712924278807599,False,SL,False,0.0650473816084616,0.0017575577645714232,0.3712924278807599,0.19672623887969132,0.004347082542436662,0.32428902652109853,0.004769698008619829,0.03177058679436125
823818,2026-09-09,476594,672640,1,Bot,4,1,12,0,0,0-0,2,SI,Robert Stock,FC,FC,0.46396033145677024,True,ST,False,0.0357478232866535,0.0009968747380279647,0.46396033145677024,0.07354903372755162,0.0006148867976338806,0.3341730382310466,0.005615511988993729,0.08534249977332271
823818,2026-09-09,476594,672640,1,Bot,4,2,13,1,0,1-0,2,FC,Robert Stock,FC,FC,0.527674048760107,True,FF,False,0.04709399579485703,0.00046723166317630123,0.527674048760107,0.12161538632600534,0.0018041912913154862,0.25665600702603353,0.006231086905554732,0.0384580522329506
823818,2026-09-09,476594,672640,1,Bot,4,3,14,2,0,2-0,2,FC,Robert Stock,SI,SI,0.416235446298785,True,FF,False,0.03905672924096366,0.0004562156570357394,0.37508155073081734,0.12801606447399183,0.002512836151558399,0.416235446298785,0.00443455435805799,0.03420660308879038
