game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823172,2026-09-09,669467,687551,1,Bot,1,1,1,0,0,0-0,0,,Andre Pallante,FF,FF,0.8873987736607906,True,FF,True,0.0,0.019732218289047723,0.8873987736607906,0.0023837981808414815,0.01458726891738494,4.7169811320754715e-05,0.029620994798992904,0.04622977634162103,0.0
823172,2026-09-09,669467,687551,1,Bot,1,2,2,0,1,0-1,0,FF,Andre Pallante,FF,FF,0.47166320157718483,True,KC,False,5.131116863923483e-05,0.049254008287345365,0.47166320157718483,0.03152189739304933,0.17732100532591027,5.912961023297149e-05,0.0646874045114688,0.20544066698865493,1.375137513751375e-06
823172,2026-09-09,669467,687551,1,Bot,1,3,3,0,2,0-2,0,FF,Andre Pallante,FS,FF,0.3397032450191865,False,KC,False,0.0,0.06656226867166476,0.3397032450191865,0.020668204177216144,0.261722575066748,0.0004933271850350295,0.0715349744008698,0.23923255909286237,8.2846386417815e-05
823172,2026-09-09,669467,687551,1,Bot,1,4,4,1,2,1-2,0,FS,Andre Pallante,SL,FF,0.43544386391706125,False,SL,True,0.0,0.03637318480619572,0.43544386391706125,0.009559939800748391,0.21335176139239231,0.00011641225639191848,0.0753802124683738,0.2296872874462024,8.733791263491935e-05
823172,2026-09-09,669467,687551,1,Bot,1,5,5,2,2,2-2,0,SL,Andre Pallante,FF,FF,0.5010480132526286,True,KC,False,0.0,0.03127386931998328,0.5010480132526286,0.007344245320170967,0.14456978197927806,0.0001388888888888889,0.0851094842058165,0.23044208526095045,7.363177228404214e-05
823172,2026-09-09,669467,687551,1,Bot,1,6,6,3,2,3-2,0,FF,Andre Pallante,FF,FF,0.6170171899707396,True,FF,True,0.0,0.022511363859478842,0.6170171899707396,0.008857688084544051,0.08543954927100496,1.0305249300641764e-05,0.050384899640790556,0.21577900392414154,0.0
823172,2026-09-09,669467,806367,1,Bot,2,1,7,0,0,0-0,0,FF,Andre Pallante,FF,FF,0.6211342142256188,True,KC,False,3.2679738562091506e-05,0.051200214923907084,0.6211342142256188,0.006294717318889181,0.10122960983617546,2.808988764044944e-06,0.06564575222924528,0.15446000273883817,0.0
823172,2026-09-09,669467,806367,1,Bot,2,2,8,1,0,1-0,0,FF,Andre Pallante,FF,FF,0.6042530744682605,True,SL,False,0.0,0.031270366865779706,0.6042530744682605,0.004563743949963453,0.06972703340128324,0.0,0.05323679769696241,0.23694898361775135,0.0
823172,2026-09-09,669467,806367,1,Bot,2,3,9,1,1,1-1,0,FF,Andre Pallante,SL,FF,0.41097926205905816,False,SL,True,0.0,0.04984890517357323,0.41097926205905816,0.023801942748988544,0.16979333725588233,2.808988764044944e-06,0.07962417085793849,0.2659276178399302,2.195507586476587e-05
823172,2026-09-09,669467,806367,1,Bot,2,4,10,2,1,2-1,0,SL,Andre Pallante,FF,FF,0.5057569378536971,True,FF,True,0.0,0.026360268723931622,0.5057569378536971,0.004363791408583353,0.0942836741146464,0.0,0.09130721552320194,0.2779281123759399,0.0
823172,2026-09-09,669467,806367,1,Bot,2,5,11,2,2,2-2,0,FF,Andre Pallante,SL,FF,0.36165054114166933,False,FF,False,0.0,0.04892141796369352,0.36165054114166933,0.01899839602794171,0.24788607881031088,1.092720153048732e-05,0.07522664865714415,0.24726351874536123,4.247145235000049e-05
823172,2026-09-09,669467,806367,1,Bot,2,6,12,2,2,2-2,0,SL,Andre Pallante,FF,FF,0.3788657062344243,True,SI,False,0.0,0.056366218348752765,0.3788657062344243,0.013660573376890887,0.21263295353465242,0.0007027571405346472,0.1287576595760626,0.20896743015739389,4.670163128891047e-05
823172,2026-09-09,669467,806367,1,Bot,2,7,13,2,2,2-2,0,FF,Andre Pallante,FF,FF,0.37027687386431085,True,FF,True,0.0,0.05681649832354871,0.37027687386431085,0.018237804514168662,0.2425667770264674,0.0003372485195313719,0.07894062636106505,0.2328017753151755,2.2396075733354918e-05
823172,2026-09-09,669467,806367,1,Bot,2,8,14,2,2,2-2,0,FF,Andre Pallante,SL,FF,0.37874887164782467,False,FS,False,0.0,0.057118026706385765,0.37874887164782467,0.017740554900666717,0.23474493050995238,0.0003372485195313719,0.07729989518618362,0.23398807645372297,2.2396075733354918e-05
823172,2026-09-09,669467,806367,1,Bot,2,9,15,2,2,2-2,0,SL,Andre Pallante,KC,FF,0.3796498720435613,False,SI,False,0.0,0.053293036887464174,0.3796498720435613,0.013284242071891026,0.2226559065718731,0.000376018111589736,0.11289090039324078,0.21781026673353565,3.9757186844466025e-05
823172,2026-09-09,669467,805811,1,Bot,3,1,16,0,0,0-0,1,KC,Andre Pallante,SL,FF,0.5787769153939587,False,SL,True,0.0,0.031492312926648613,0.5787769153939587,0.010272680401898717,0.1411335780094804,2.930320528828161e-05,0.06450625329457724,0.17375374550054354,3.5211267605633805e-05
823172,2026-09-09,669467,805811,1,Bot,3,2,17,1,0,1-0,1,SL,Andre Pallante,KC,FF,0.5709505036435091,False,FF,False,0.0,0.019699525776667257,0.5709505036435091,0.00393953410588396,0.07485786472945712,2.5257731958762887e-05,0.08917355894381773,0.2413537550687066,0.0
823172,2026-09-09,669467,805811,1,Bot,3,3,18,1,1,1-1,1,KC,Andre Pallante,FF,FF,0.5214489728841663,True,SI,False,0.0,0.03528422197456726,0.5214489728841663,0.016117320570861862,0.14604817939406742,0.0,0.08628311777271255,0.19471323862018738,0.00010494878343822605
823172,2026-09-09,669467,813841,1,Bot,4,1,19,0,0,0-0,1,FF,Andre Pallante,SI,SL,0.40448699005683963,False,SI,True,0.0,0.016837697592943686,0.3346280622884905,0.001630984923145065,0.0507940783347867,9.910476414419369e-05,0.19152037054290386,0.40448699005683963,2.7114967462039046e-06
823172,2026-09-09,669467,813841,1,Bot,4,2,20,0,1,0-1,1,SI,Andre Pallante,SI,SL,0.37651260480937915,False,FF,False,0.0,0.03150980780972172,0.1648057344895849,0.0070514211276161065,0.12176136328202135,0.0007094745161368204,0.29742573436103,0.37651260480937915,0.00022385960451074653
823172,2026-09-09,669467,813841,1,Bot,4,3,21,1,1,1-1,1,SI,Andre Pallante,SL,SL,0.3960895177750441,True,FF,False,0.0,0.020423760437141062,0.21998867593285718,0.0009784706224065056,0.068176114157468,0.00022209065504605395,0.29410136469694576,0.3960895177750441,2.000572309168658e-05
823172,2026-09-09,669467,808982,1,Bot,5,1,22,0,0,0-0,2,SL,Andre Pallante,FF,FF,0.5796911313758437,True,KC,False,0.0,0.030848725533759492,0.5796911313758437,0.007845624655143055,0.1275301587350425,1.5723270440251571e-06,0.07553885559672889,0.1785439317764383,0.0
823172,2026-09-09,669467,808982,1,Bot,5,2,23,1,0,1-0,2,FF,Andre Pallante,SL,FF,0.6099207116554196,False,FF,False,0.0,0.02168732377602684,0.6099207116554196,0.004878426454740342,0.07109822290320733,3.400168614578163e-05,0.06631151171631827,0.22606980180814237,0.0
823172,2026-09-09,669467,808982,1,Bot,5,3,24,1,1,1-1,2,SL,Andre Pallante,FF,FF,0.4741565744138082,True,FF,True,0.0,0.03259560563814662,0.4741565744138082,0.02409203156219237,0.2012110936319598,4.378283712784588e-06,0.09099308394152793,0.17672269174632366,0.00022454078232860258
823172,2026-09-09,669467,808982,2,Bot,6,1,25,0,0,0-0,0,FF,Andre Pallante,FF,FF,0.5343714274506237,True,FF,True,0.0,0.03834505897241211,0.5343714274506237,0.01828698854070736,0.1530178308318577,1.4588829566345245e-05,0.06063747492822763,0.19532206840280997,4.5620437956204375e-06
823172,2026-09-09,669467,808982,2,Bot,6,2,26,0,1,0-1,0,FF,Andre Pallante,KC,FF,0.4263243277571134,False,KC,True,9.319081692477931e-05,0.042803940991293636,0.4263243277571134,0.047977465486960115,0.20850403834588316,2.808988764044944e-06,0.0794739492688476,0.19480261924658815,1.7659097624322758e-05
823172,2026-09-09,669467,808982,2,Bot,6,3,27,1,1,1-1,0,KC,Andre Pallante,SL,FF,0.5141142902725258,False,FF,False,0.0,0.023473841162700827,0.5141142902725258,0.011032006308193404,0.12810284345612055,0.0001959730316131627,0.08552624737288796,0.23751894151059877,3.585688535991042e-05
823172,2026-09-09,669467,808982,2,Bot,6,4,28,2,1,2-1,0,SL,Andre Pallante,FF,FF,0.5395864745675987,True,KC,False,0.0,0.01586547203704854,0.5395864745675987,0.005334187002222947,0.0768773330879357,8.620689655172414e-06,0.08424866485692614,0.27807637426247567,2.8734961371365662e-06
823172,2026-09-09,669467,808982,2,Bot,6,5,29,2,2,2-2,0,FF,Andre Pallante,FF,FF,0.36865256807472724,True,FF,True,0.0,0.035058829653531506,0.36865256807472724,0.02154980771917378,0.22690937370094985,3.987047669599611e-05,0.08099599452552299,0.26672024486746826,7.331098193076465e-05
823172,2026-09-09,669467,808982,2,Bot,6,6,30,2,2,2-2,0,FF,Andre Pallante,SL,FF,0.3752271629008795,False,CU,False,0.0,0.04186885772787963,0.3752271629008795,0.020587767961182418,0.24182595874044907,2.00371159147761e-05,0.07142622415899243,0.2489937248943458,5.026650035716563e-05
823172,2026-09-09,669467,694376,2,Bot,7,1,31,0,0,0-0,0,SL,Andre Pallante,FF,SL,0.36963101179430835,False,SL,False,0.0,0.01928677020157176,0.32954528048439596,0.00232390049221534,0.0655193091106685,0.0001381884621291711,0.21355553945471184,0.36963101179430835,0.0
823172,2026-09-09,669467,694376,2,Bot,7,2,32,1,0,1-0,0,FF,Andre Pallante,SL,SL,0.43573326517957034,True,FF,False,0.0,0.017631955990975938,0.33192287649298463,0.0012720027587716839,0.034099339610431566,0.0003398880528730881,0.178985316029502,0.43573326517957034,1.5355884890749852e-05
823172,2026-09-09,669467,701852,2,Bot,8,1,33,0,0,0-0,1,SL,Andre Pallante,FF,FF,0.5485343188949885,True,SI,False,0.0,0.03813988006036459,0.5485343188949885,0.0125543214618005,0.13406109933338192,1.0857487166645799e-05,0.083133070963299,0.18356645179899903,0.0
