game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
823739,2026-09-09,592332,694192,1,Bot,1,1,1,0,0,0-0,0,,Kevin Gausman,FF,FF,0.9056671866858893,True,SL,False,0.002034334881824339,0.9056671866858893,0.03845308391944539,3.5919540229885056e-06,0.0,0.0013865104089350463,0.05040809121341933,0.0020472009364637263
823739,2026-09-09,592332,694192,1,Bot,1,2,2,0,1,0-1,0,FF,Kevin Gausman,ST,FF,0.6202296474189564,False,FS,False,0.013019022704725953,0.6202296474189564,0.236108304644849,0.0,0.0,0.004369415272427292,0.12611896006817278,0.00015464989086885647
823739,2026-09-09,592332,668930,1,Bot,2,1,3,0,0,0-0,0,ST,Kevin Gausman,FF,FF,0.6175872095054706,True,SL,False,0.014018829554667425,0.6175872095054706,0.28979870278971687,5.583708708708709e-05,0.0,0.0007971843151850035,0.07645100906385444,0.0012912276840197179
823739,2026-09-09,592332,668930,1,Bot,2,2,4,0,1,0-1,0,FF,Kevin Gausman,FF,FF,0.5545518010038403,True,FF,True,0.014777014517055624,0.5545518010038403,0.3663302857724905,1.5157639450282942e-06,9.328358208955224e-06,0.0021872187713732373,0.06187901282980967,0.000263822983276364
823739,2026-09-09,592332,668930,1,Bot,2,3,5,0,2,0-2,0,FF,Kevin Gausman,FS,FS,0.518511809491001,True,FS,True,0.0104331144949747,0.4306334155996976,0.518511809491001,4.802151363810988e-07,0.00014863407823747441,0.0015022421843428901,0.03850021219895998,0.00027009173765015653
823739,2026-09-09,592332,668930,1,Bot,2,4,6,1,2,1-2,0,FS,Kevin Gausman,FS,FS,0.6082587111066934,True,FF,False,0.009627183440336903,0.3550240961724864,0.6082587111066934,0.0,0.0,0.0009185174891705915,0.026114452287122877,5.703950418954373e-05
823739,2026-09-09,592332,668930,1,Bot,2,5,7,2,2,2-2,0,FS,Kevin Gausman,FF,FF,0.49794462959004776,True,FS,False,0.00874059973626383,0.49794462959004776,0.46736818975079847,2.686150056832707e-06,0.0,0.0016578103679629952,0.024197310656144232,8.877374872645116e-05
823739,2026-09-09,592332,668930,1,Bot,2,6,8,2,2,2-2,0,FF,Kevin Gausman,FS,FS,0.5003085758553556,True,FS,True,0.010026218324078923,0.4509004251342798,0.5003085758553556,9.854697847238634e-07,2.569950021421812e-06,0.0015990930498591006,0.03708883060320647,7.330161341460666e-05
823739,2026-09-09,592332,661388,1,Bot,3,1,9,0,0,0-0,1,FS,Kevin Gausman,FF,FF,0.678846348170824,True,FF,True,0.009095942047824617,0.678846348170824,0.1166932378244249,2.323575710888569e-05,0.0,0.0006755994327480478,0.19386228566835448,0.0008033510987155738
823739,2026-09-09,592332,661388,1,Bot,3,2,10,0,1,0-1,1,FF,Kevin Gausman,FF,FF,0.551340057686209,True,SL,False,0.00990252759236454,0.551340057686209,0.2652912362646153,1.8759738357685492e-06,0.0,0.0051518070485819115,0.1680101152130197,0.00030238022137394607
823739,2026-09-09,592332,661388,1,Bot,3,3,11,1,1,1-1,1,FF,Kevin Gausman,FS,FF,0.4882515725995395,False,FF,False,0.01291563691328871,0.4882515725995395,0.3557826912914689,2.6939472644119474e-06,0.0,0.0034627593768414024,0.13796743357313024,0.00161721229846653
823739,2026-09-09,592332,661388,1,Bot,3,4,12,2,1,2-1,1,FS,Kevin Gausman,FS,FF,0.5711612300456088,False,FF,False,0.009469334243501722,0.5711612300456088,0.3419879472246374,1.5249159909328369e-05,0.0,0.0036737846900630183,0.07315284296991956,0.0005396116663608142
823739,2026-09-09,592332,661388,1,Bot,3,5,13,2,2,2-2,1,FS,Kevin Gausman,FS,FS,0.5748756949785209,True,FF,False,0.009989571433608463,0.36817210924526456,0.5748756949785209,0.0,0.0,0.0015162922715083993,0.045436120650337045,1.0211420761789952e-05
823739,2026-09-09,592332,661388,1,Bot,3,6,14,3,2,3-2,1,FS,Kevin Gausman,FF,FF,0.6083773408138745,True,FF,True,0.00653619439664765,0.6083773408138745,0.3328575924201651,4.754083793779063e-05,0.0,0.004295970417098766,0.04776273689938493,0.0001226242148911523
823739,2026-09-09,592332,661388,1,Bot,3,7,15,3,2,3-2,1,FF,Kevin Gausman,FF,FF,0.610386835936959,True,FF,True,0.007281669977601059,0.610386835936959,0.32781389472274275,3.205128205128205e-05,0.0,0.0028861697343395554,0.05156369196124626,3.568638506027304e-05
