game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824871,2026-09-09,643377,686948,1,Bot,1,1,1,0,0,0-0,0,,Griffin Jax,SI,FF,0.39186638235033855,False,CU,False,0.110004019096771,0.04851525854660028,0.04047388322057501,0.39186638235033855,0.2781309560571645,0.13100950072855166
824871,2026-09-09,643377,660670,1,Bot,2,1,2,0,0,0-0,1,SI,Griffin Jax,SI,SI,0.35225648389186653,True,ST,False,0.06445277359132955,0.06438559763215838,0.04135351394381585,0.1744557582646468,0.35225648389186653,0.30309587267618354
824871,2026-09-09,643377,660670,1,Bot,2,2,3,0,1,0-1,1,SI,Griffin Jax,SI,ST,0.3604960945193023,False,CH,False,0.17097519717015655,0.04848429590530879,0.03225097937526611,0.1273886887756433,0.26040474425432364,0.3604960945193023
824871,2026-09-09,643377,660670,1,Bot,2,3,4,0,2,0-2,1,SI,Griffin Jax,FF,ST,0.45120820055267197,False,FF,True,0.17200586272738133,0.06994133264767664,0.012977085409616482,0.15955689499410552,0.134310623668549,0.45120820055267197
824871,2026-09-09,643377,660670,1,Bot,2,4,5,0,2,0-2,1,FF,Griffin Jax,ST,ST,0.3930931162418265,True,ST,True,0.1815447059910305,0.07518390842768144,0.014910127217884081,0.20354672318984576,0.13172141893173275,0.3930931162418265
824871,2026-09-09,643377,621566,1,Bot,3,1,6,0,0,0-0,2,ST,Griffin Jax,ST,FF,0.2347396549985798,False,ST,True,0.20765337329517858,0.09175446720298817,0.06952757179492665,0.2347396549985798,0.17447238400246357,0.22185254870586416
824871,2026-09-09,643377,621566,1,Bot,3,2,7,0,1,0-1,2,ST,Griffin Jax,CH,CH,0.3423055932371645,True,FF,False,0.3423055932371645,0.07845307065276728,0.050810852657098095,0.21126862823430248,0.0937871018132936,0.22337475340537533
824871,2026-09-09,643377,621566,1,Bot,3,3,8,0,2,0-2,2,CH,Griffin Jax,FF,ST,0.2791049702716858,False,ST,False,0.25430035656175176,0.1428099959713714,0.03569358017332668,0.22227223010511588,0.06581886691674996,0.2791049702716858
824871,2026-09-09,643377,621566,1,Bot,3,4,9,0,2,0-2,2,FF,Griffin Jax,CU,CH,0.2876154402743119,False,FF,False,0.2876154402743119,0.11274325824638963,0.04625834809733402,0.23300763057538174,0.05566511088807054,0.26471021191851285
824871,2026-09-09,643377,621566,1,Bot,3,5,10,1,2,1-2,2,CU,Griffin Jax,CH,CH,0.3002219132793637,True,FF,False,0.3002219132793637,0.09836714029840567,0.026180313110107087,0.24913533690382444,0.10143083400940352,0.22466446239889687
824871,2026-09-09,643377,621566,1,Bot,3,6,11,2,2,2-2,2,CH,Griffin Jax,CH,CH,0.2539432374369793,True,SI,False,0.2539432374369793,0.08842656293633944,0.031124136845027305,0.2455609445487184,0.13140270929175218,0.24954240894118496
824871,2026-09-09,643377,671739,2,Bot,4,1,12,0,0,0-0,0,CH,Griffin Jax,SI,ST,0.2577977647821702,False,ST,False,0.17377836548590866,0.10192218678538074,0.05470738570299951,0.2211784308220916,0.19061586642145012,0.2577977647821702
824871,2026-09-09,643377,671739,2,Bot,4,2,13,0,1,0-1,0,SI,Griffin Jax,CU,CH,0.32721233225137253,False,CU,True,0.32721233225137253,0.10382027713332745,0.06892448017923546,0.16790656234725845,0.10778033362991207,0.22435601445889453
824871,2026-09-09,643377,643289,2,Bot,5,1,14,0,0,0-0,1,CU,Griffin Jax,FF,ST,0.33854458575421403,False,CU,False,0.10561756983008128,0.05487177673387016,0.033012592922396077,0.1686470827802498,0.2993063919791891,0.33854458575421403
824871,2026-09-09,643377,643289,2,Bot,5,2,15,1,0,1-0,1,FF,Griffin Jax,SI,SI,0.2958456454119699,True,CH,False,0.1364971527326064,0.02080104577124748,0.02296008386401687,0.23343099885312313,0.2958456454119699,0.290465073367037
824871,2026-09-09,643377,643289,2,Bot,5,3,16,1,1,1-1,1,SI,Griffin Jax,SI,ST,0.3520657471172872,False,ST,False,0.18158862160056674,0.04158506783901844,0.025818371426161172,0.14932981548878288,0.24961237652818433,0.3520657471172872
824871,2026-09-09,643377,643289,2,Bot,5,4,17,1,2,1-2,1,SI,Griffin Jax,FF,ST,0.39033728063867906,False,FF,True,0.22611859435103898,0.06634725200917552,0.012495893379052117,0.16861089658102663,0.13609008304102813,0.39033728063867906
824871,2026-09-09,643377,643289,2,Bot,5,5,18,1,2,1-2,1,FF,Griffin Jax,ST,ST,0.35316697336002745,True,ST,True,0.24004494821371358,0.06487498239518671,0.013804661799007216,0.20278804246217014,0.12532039176989565,0.35316697336002745
824871,2026-09-09,643377,643289,2,Bot,5,6,19,2,2,2-2,1,ST,Griffin Jax,ST,ST,0.3251748108945652,True,CU,False,0.17886204650426551,0.04146562351600516,0.009173866583608477,0.21106730110235974,0.234256351399197,0.3251748108945652
824871,2026-09-09,643377,643289,2,Bot,5,7,20,2,2,2-2,1,ST,Griffin Jax,SI,ST,0.34448790524146433,False,FF,False,0.196632929334504,0.05745529163336076,0.01028780703655229,0.2362876772207085,0.15484838953341165,0.34448790524146433
824871,2026-09-09,643377,643289,2,Bot,5,8,21,2,2,2-2,1,SI,Griffin Jax,CH,ST,0.39166438788201363,False,ST,False,0.22057363957694115,0.04757602277063141,0.010919732138128812,0.1713104351570059,0.15795578247528,0.39166438788201363
824871,2026-09-09,643377,643289,2,Bot,5,9,22,2,2,2-2,1,CH,Griffin Jax,SI,ST,0.3678856595180479,False,ST,False,0.19829847706523918,0.06885379750043925,0.008946473273850312,0.19517280312114316,0.16084278952128045,0.3678856595180479
824871,2026-09-09,643377,573262,2,Bot,6,1,23,0,0,0-0,1,SI,Griffin Jax,ST,ST,0.27002307153121413,True,FF,False,0.15403282219857958,0.09485522192482226,0.06812368111403205,0.21274955594464273,0.20021564728671035,0.27002307153121413
824871,2026-09-09,643377,573262,2,Bot,6,2,24,0,1,0-1,1,ST,Griffin Jax,CH,CH,0.3161834444195469,True,CH,True,0.3161834444195469,0.0828314387318904,0.04087732311277243,0.17891008101466935,0.1344272579882594,0.24677045473286224
824871,2026-09-09,643377,645277,2,Bot,7,1,25,0,0,0-0,2,CH,Griffin Jax,SI,ST,0.23919611881286496,False,FF,False,0.16272932165538523,0.10351769030270712,0.059958290720818125,0.22006336237665225,0.21453521613157306,0.23919611881286496
824871,2026-09-09,643377,645277,2,Bot,7,2,26,1,0,1-0,2,SI,Griffin Jax,FF,CH,0.24854638901889348,False,ST,False,0.24854638901889348,0.0527589883894662,0.03849232200257014,0.2472658912716911,0.17878574032340439,0.2341506689939755
824871,2026-09-09,643377,645277,3,Bot,8,1,27,0,0,0-0,0,FF,Griffin Jax,ST,FF,0.24257563813154917,False,FF,False,0.22215418244145824,0.08183036269961157,0.052010133146365344,0.24257563813154917,0.17692365463104992,0.2245060289499665
824871,2026-09-09,643377,645277,3,Bot,8,2,28,0,1,0-1,0,ST,Griffin Jax,FF,CH,0.32822847743635714,False,ST,False,0.32822847743635714,0.08434095420089839,0.043580468480392716,0.2037456451685404,0.12379241836069217,0.21631203635312024
824871,2026-09-09,643377,645277,3,Bot,8,3,29,0,2,0-2,0,FF,Griffin Jax,FF,CH,0.3051659784196823,False,ST,False,0.3051659784196823,0.13112639430392542,0.03901903514404449,0.22326718436832396,0.06940744553403992,0.23201396222998466
