game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_SI,prob_SL
823330,2026-09-19,702070,804606,1,Bot,1,1,1,0,0,0-0,0,,Noah Cameron,FC,FF,0.8083497375860249,False,CU,False,0.03341657439899576,0.008651967018873111,0.0,0.10839721300309221,0.8083497375860249,0.014282163367354953,0.026902344625658835
823330,2026-09-19,702070,804606,1,Bot,1,2,2,0,1,0-1,0,FC,Noah Cameron,FF,FF,0.3038369911229268,True,FF,True,0.2561789770050812,0.1460366662618716,3.8109756097560976e-06,0.16150368436799387,0.3038369911229268,0.013164073781508502,0.11927579648500919
823330,2026-09-19,702070,804606,1,Bot,1,3,3,0,2,0-2,0,FF,Noah Cameron,CU,CU,0.25634437312488967,True,CH,False,0.18441512946414676,0.25634437312488967,6.010319032713967e-05,0.08364858807150886,0.22729627500843697,0.005511307165134263,0.24272422397555699
823330,2026-09-19,702070,665833,1,Bot,2,1,4,0,0,0-0,1,CU,Noah Cameron,SI,FF,0.40271978385671026,False,FC,False,0.06797349049327434,0.1194065985668574,5.61938061938062e-05,0.20288590966974232,0.40271978385671026,0.04397631671052065,0.16298170689670158
823330,2026-09-19,702070,665833,1,Bot,2,2,5,1,0,1-0,1,SI,Noah Cameron,CU,FF,0.3057078269421447,False,CH,False,0.12528246857105896,0.07915600463309741,0.0008483143310340696,0.25041661226329676,0.3057078269421447,0.05625701144128465,0.18233176181808392
823330,2026-09-19,702070,665833,1,Bot,2,3,6,1,1,1-1,1,CU,Noah Cameron,SL,FF,0.26072692750920434,False,FF,False,0.16016476264147037,0.14572044356961256,0.00011228354978354978,0.15914480606203057,0.26072692750920434,0.04927064454841469,0.22486013211948433
823330,2026-09-19,702070,665833,1,Bot,2,4,7,2,1,2-1,1,SL,Noah Cameron,CU,FC,0.29418474387146243,False,FF,False,0.1541932566030566,0.07371479969424712,0.0010569788155675686,0.29418474387146243,0.22926327084850373,0.05624262404971051,0.19134432611745308
823330,2026-09-19,702070,665833,1,Bot,2,5,8,2,2,2-2,1,CU,Noah Cameron,SL,SL,0.2482038325407413,True,FF,False,0.18022384413149098,0.20432412519518953,0.002438708495005072,0.11174964700362967,0.2328011726821802,0.02025866995176414,0.2482038325407413
823330,2026-09-19,702070,668804,1,Bot,3,1,9,0,0,0-0,1,SL,Noah Cameron,FC,FF,0.324666702635508,False,FF,False,0.19525618049449503,0.13370820572883685,0.0,0.24233593809575604,0.324666702635508,0.023259171199327185,0.08077380184607826
823330,2026-09-19,702070,668804,1,Bot,3,2,10,0,1,0-1,1,FC,Noah Cameron,CU,FF,0.2775595703206206,False,CH,False,0.24652724008725696,0.20234724085971664,0.0,0.1517721345431321,0.2775595703206206,0.012750095829050819,0.10904371836022443
