game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
824304,2026-09-19,682243,664983,1,Bot,1,1,1,0,0,0-0,0,,Bryce Miller,FF,FF,0.8079231176845574,True,FF,True,0.0015895570654710356,9.125199675505611e-05,0.006260180258884533,0.8079231176845574,0.019333765843765307,0.004940440957077691,0.0,0.1270594790225799,0.021986053966616646,0.010816153204293428
824304,2026-09-19,682243,664983,1,Bot,1,2,2,1,0,1-0,0,FF,Bryce Miller,FS,FF,0.6623481100369029,False,FF,False,0.0027927141603236,0.00015930198051608397,0.02436473505661309,0.6623481100369029,0.08827566080427587,0.014110981189134007,0.0,0.09392714087699679,0.08913276780162685,0.024888588093611733
824304,2026-09-19,682243,664983,1,Bot,1,3,3,1,1,1-1,0,FS,Bryce Miller,FF,FF,0.4565518013445368,True,FF,True,0.005282303059436012,0.002655094963973868,0.029560979974716704,0.4565518013445368,0.26229085362423343,0.05941843639116823,5.411453565252772e-06,0.047896223944577127,0.08878494750302489,0.04755394774076774
824304,2026-09-19,682243,664983,1,Bot,1,4,4,2,1,2-1,0,FF,Bryce Miller,SL,FF,0.660745028397923,False,ST,False,0.00214325472158263,0.0003816127967423774,0.028058647985930465,0.660745028397923,0.08649788083514576,0.015352812217803697,2.747252747252747e-06,0.10738171793225737,0.08349166510152417,0.015944632758343753
824304,2026-09-19,682243,664983,1,Bot,1,5,5,2,2,2-2,0,SL,Bryce Miller,FS,FF,0.37509577237202335,False,FS,True,0.013259139836938496,0.0025688419176137928,0.016809033022632126,0.37509577237202335,0.334513779296672,0.09707108363333969,2.78954802259887e-05,0.02993270667158341,0.09391353822651376,0.036808209542457844
824304,2026-09-19,682243,681393,1,Bot,2,1,6,0,0,0-0,1,FS,Bryce Miller,FF,FF,0.605100369451683,True,SI,False,0.0013688591911980982,3.6983402427258416e-05,0.026491296930347897,0.605100369451683,0.05549112934567311,0.011136222262840787,0.0,0.14971544666216657,0.08765675143541507,0.06300294131824885
824304,2026-09-19,682243,681393,1,Bot,2,2,7,0,1,0-1,1,FF,Bryce Miller,SL,FF,0.4233114411998131,False,SL,True,0.003271974577735924,0.0009199419155334396,0.04312271291670737,0.4233114411998131,0.20905115175913364,0.032114792979828194,9.633875452646085e-05,0.08736605332653913,0.10969383698768294,0.09105175558250062
824304,2026-09-19,682243,681393,1,Bot,2,3,8,1,1,1-1,1,SL,Bryce Miller,SL,FF,0.4561535654367006,False,SI,False,0.003517257805194042,0.0005716201273489046,0.02741803062070215,0.4561535654367006,0.13731514727095964,0.019608760304013068,3.320957095709571e-05,0.1303444542290506,0.1319486886908476,0.09308926594422678
824304,2026-09-19,682243,681393,1,Bot,2,4,9,1,2,1-2,1,SL,Bryce Miller,ST,FF,0.4180337463983976,False,FF,False,0.008049248446980515,0.0004986593452991574,0.013179621066043612,0.4180337463983976,0.2266702407608769,0.05071374553629892,0.0004935822242388851,0.051935042741733044,0.10207964046371908,0.1283464730164128
824304,2026-09-19,682243,681393,1,Bot,2,5,10,2,2,2-2,1,ST,Bryce Miller,FF,FF,0.3757111733893479,True,SI,False,0.008615281586210053,0.0005080355539768159,0.0133571199584687,0.3757111733893479,0.21939409272438337,0.025885335390525982,5.890070218270314e-05,0.11231277199948389,0.11056201329075224,0.13359527540466912
824304,2026-09-19,682243,681198,1,Bot,3,1,11,0,0,0-0,1,FF,Bryce Miller,FF,FF,0.6473855066029652,True,FS,False,0.005905353461553025,0.000525705895064727,0.02201138197661496,0.6473855066029652,0.051611807897493964,0.01904145716110837,6.480835123233232e-05,0.08971468958623735,0.09512560180391928,0.0686136872638108
824304,2026-09-19,682243,681198,1,Bot,3,2,12,0,1,0-1,1,FF,Bryce Miller,FS,FF,0.38234055262304023,False,SI,False,0.022501506140179914,0.006836262916121376,0.0344710747054285,0.38234055262304023,0.29067269752257746,0.06644159697731201,2.2030506080787917e-05,0.040808940237436656,0.08721287748458964,0.06869246088723341
824304,2026-09-19,682243,681198,1,Bot,3,3,13,0,2,0-2,1,FS,Bryce Miller,FS,FF,0.39620586911332567,False,FS,True,0.006534850915532496,0.0010082814420137975,0.012980991248955352,0.39620586911332567,0.3759416466357305,0.07358745834107658,0.00011255411255411256,0.028101449504795352,0.06379886598274548,0.041728032703270745
824304,2026-09-19,682243,681198,1,Bot,3,4,14,0,2,0-2,1,FS,Bryce Miller,FF,FF,0.40176658876213717,True,SI,False,0.0048735198089591555,0.0009018399947755348,0.011395886686417354,0.40176658876213717,0.366705444348366,0.07555322698659034,0.00011255411255411256,0.02250847795342759,0.07183173929149295,0.044350722055279845
824304,2026-09-19,682243,696100,1,Bot,4,1,15,0,0,0-0,2,FF,Bryce Miller,FF,FF,0.573742694908183,True,FF,True,0.002248154987776312,0.00012222100892381063,0.0264165750412416,0.573742694908183,0.08035515930992485,0.013491078233756724,0.0001268928249636835,0.12677441171322296,0.10586238639848528,0.07086042557352236
824304,2026-09-19,682243,694249,2,Bot,5,1,16,0,0,0-0,0,FF,Bryce Miller,SL,FF,0.5785090603946036,False,ST,False,0.0020497557628152835,0.0002234777961510487,0.032996660612066145,0.5785090603946036,0.0668034491835835,0.022241787392793602,2.9375335565084616e-05,0.11849076235304301,0.1119705991655337,0.06668507200384592
824304,2026-09-19,682243,694249,2,Bot,5,2,17,0,1,0-1,0,SL,Bryce Miller,SL,FF,0.339398655276652,False,SL,True,0.015092530590606414,0.002751773569369953,0.04451088423247601,0.339398655276652,0.31501981030187354,0.07792142947335409,0.0002639621441064461,0.040712186810783965,0.10861906848737782,0.05570969911340045
824304,2026-09-19,682243,694249,2,Bot,5,3,18,1,1,1-1,0,SL,Bryce Miller,FS,FF,0.4272996589936591,False,FF,False,0.008346296890390095,0.002763076362539179,0.03252965755294342,0.4272996589936591,0.21008546366382638,0.03712633995680301,1.838235294117647e-05,0.06785501879604028,0.14970620005342888,0.0642699053774289
824304,2026-09-19,682243,694249,2,Bot,5,4,19,1,2,1-2,0,FS,Bryce Miller,FF,FS,0.42113260820108506,False,FF,True,0.007359791286435824,0.0006414460073347708,0.012140656734484731,0.32614988770080394,0.42113260820108506,0.09702979500981285,3.5714285714285714e-06,0.01919752546492019,0.07163465807472114,0.044710060091831184
824304,2026-09-19,682243,691720,2,Bot,6,1,20,0,0,0-0,1,FF,Bryce Miller,SL,FF,0.5903194795938429,False,SI,False,0.0015458765924520473,9.145670275833441e-05,0.021692601847048697,0.5903194795938429,0.07791049121236748,0.011805178843582863,2.114783465986967e-05,0.11522218637435433,0.09046703722829447,0.09092454377063952
824304,2026-09-19,682243,691720,2,Bot,6,2,21,1,0,1-0,1,SL,Bryce Miller,SL,FF,0.48303896952373676,False,SI,False,0.0033438410518035035,0.00013808098083508728,0.030827075165664564,0.48303896952373676,0.10672713365928473,0.010717977233879855,0.0,0.14356459423346674,0.16283330315435124,0.05880902499697806
824304,2026-09-19,682243,691720,2,Bot,6,3,22,1,1,1-1,1,SL,Bryce Miller,FF,FF,0.4709575113459313,True,FS,False,0.005691103026980317,0.0013439384110910143,0.017892305261243878,0.4709575113459313,0.17132473965798922,0.037239708017240865,9.1689887646608e-05,0.08359980121720158,0.11339510986192604,0.09846409331274955
824304,2026-09-19,682243,691720,2,Bot,6,4,23,1,2,1-2,1,FF,Bryce Miller,ST,FF,0.42280680421192074,False,SL,False,0.005872183125783292,0.0004026053904677098,0.01063882013234696,0.42280680421192074,0.252295336041083,0.045232363022727276,0.00011860819035107183,0.051175133804312115,0.09272158930134282,0.11873655677966585
824304,2026-09-19,682243,691720,2,Bot,6,5,24,2,2,2-2,1,ST,Bryce Miller,FS,FF,0.3807950345673728,False,KC,False,0.0058292836941843925,0.00047781569727216934,0.00928472503698509,0.3807950345673728,0.2301784035756423,0.02693780199194059,2.5340096122097076e-05,0.11008276182666439,0.10648481727069782,0.12990401624311912
824304,2026-09-19,682243,691720,2,Bot,6,6,25,3,2,3-2,1,FS,Bryce Miller,FF,FF,0.5710893809122064,True,FS,False,0.00039828290702553136,3.048780487804878e-05,0.021022373140274567,0.5710893809122064,0.10955761389262401,0.01466996902921428,0.0,0.17042319943593526,0.06620137021802565,0.04660732265981686
824304,2026-09-19,682243,666160,2,Bot,7,1,26,0,0,0-0,1,FF,Bryce Miller,SL,FF,0.5089462416395603,False,FF,False,0.003636368092400503,6.338616568438805e-05,0.03550874075932038,0.5089462416395603,0.13464279614103028,0.024324212285680887,0.00015625,0.10542962968024357,0.1264847717247714,0.060807603511308865
824304,2026-09-19,682243,666160,2,Bot,7,2,27,1,0,1-0,1,SL,Bryce Miller,FS,FF,0.4262767871131079,False,SL,False,0.0072266084595707615,0.0020467480384786583,0.04264087898380027,0.4262767871131079,0.17706106975430191,0.028935082103140077,4.6296296296296294e-05,0.10842855105987174,0.1663623824426106,0.04097559574882195
824304,2026-09-19,682243,666160,2,Bot,7,3,28,1,1,1-1,1,FS,Bryce Miller,FC,FF,0.38631800552099554,False,FF,False,0.0038593158038107605,0.001278771330459518,0.03418835615446602,0.38631800552099554,0.32559148762777307,0.05673929297429753,3.4039708145773503e-05,0.04775626095609101,0.09382189412629385,0.050412575797667156
824304,2026-09-19,682243,666160,2,Bot,7,4,29,1,2,1-2,1,FC,Bryce Miller,FF,FS,0.41793943817335394,False,KC,False,0.00712734228942,0.0005892262279537447,0.017531746717381936,0.3122162423907,0.41793943817335394,0.09872858408397421,5.497980301645223e-05,0.027518181745243998,0.07658387173241682,0.04171038683653977
824304,2026-09-19,682243,691728,2,Bot,8,1,30,0,0,0-0,2,FF,Bryce Miller,FF,FF,0.5394821515124103,True,FF,True,0.004169345581565308,0.00013639956584654856,0.0275484750775743,0.5394821515124103,0.12848715528922144,0.02269293050211014,6.39019300991132e-05,0.09541989899404305,0.09912170250306432,0.08287803904406701
824304,2026-09-19,682243,691728,2,Bot,8,2,31,1,0,1-0,2,FF,Bryce Miller,FS,FF,0.5837534653407315,False,FS,True,0.005821535156297364,0.00023171237650814594,0.033456248830215564,0.5837534653407315,0.11327049876948987,0.014774238263795276,5.468555804126273e-05,0.09345025784166125,0.12284241778937498,0.032344940073885595
824304,2026-09-19,682243,691728,2,Bot,8,3,32,1,1,1-1,2,FS,Bryce Miller,FF,FF,0.42029952210024263,True,FS,False,0.005407332885701805,0.002173990823234383,0.026440205304003487,0.42029952210024263,0.3033969083877186,0.05324582549901909,1.7241379310344827e-06,0.04550902381101885,0.09414131430376861,0.04938415274736183
824304,2026-09-19,682243,691728,2,Bot,8,4,33,1,2,1-2,2,FF,Bryce Miller,FF,FS,0.3915953652126778,False,FF,True,0.009249196462530675,0.003439455929096339,0.014308735584362051,0.3402016097950248,0.3915953652126778,0.08405199194482343,9.536667952509536e-06,0.02198986657637071,0.09370709476693354,0.041447147060228506
824304,2026-09-19,682243,678662,3,Bot,9,1,34,0,0,0-0,0,FF,Bryce Miller,SL,FF,0.5482250707564108,False,FF,False,0.002513968842855433,0.00013136177627268337,0.030513763603315088,0.5482250707564108,0.07976497952752218,0.013985514384925348,0.0002133531258652528,0.12284194961306744,0.12158187266443697,0.08022816570532926
824304,2026-09-19,682243,678662,3,Bot,9,2,35,1,0,1-0,0,SL,Bryce Miller,SL,FF,0.47628999798140553,False,SI,False,0.005540138546048422,0.0004248706738741809,0.04125240538718103,0.47628999798140553,0.08237785044535467,0.01237612109529147,3.404941577409932e-05,0.1419477190600369,0.18734732635361506,0.05240952104141899
