game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823003,2026-09-19,700241,695578,1,Top,1,1,1,0,0,0-0,0,,Michael McGreevy,FF,FF,0.7376713147888445,True,CU,False,0.030384764871316326,0.05398430703853066,0.054777966144773746,0.7376713147888445,0.09983894568731143,0.010347425778998024,0.01299527569022642
823003,2026-09-19,700241,695578,1,Top,1,2,2,0,1,0-1,0,FF,Michael McGreevy,CH,CH,0.27412673731114656,True,SI,False,0.27412673731114656,0.16409630008611903,0.1963538440572563,0.25994534634612165,0.035615542164966145,0.04717035910890481,0.022691870925486426
823003,2026-09-19,700241,695578,1,Top,1,3,3,1,1,1-1,0,CH,Michael McGreevy,CH,FF,0.2921985516084954,False,CH,True,0.2664113754270445,0.14643866417664078,0.18368600911902896,0.2921985516084954,0.04921879780297671,0.04295841384691209,0.01908818801890239
823003,2026-09-19,700241,695578,1,Top,1,4,4,2,1,2-1,0,CH,Michael McGreevy,CU,FF,0.30442212325357254,False,FF,False,0.20798037794048058,0.16590718094849868,0.18900633497605465,0.30442212325357254,0.07579543216622377,0.043171847567158785,0.013716703148011804
823003,2026-09-19,700241,695578,1,Top,1,5,5,3,1,3-1,0,CU,Michael McGreevy,FF,FF,0.3513667116301466,True,SI,False,0.21907622588203807,0.11198322369267226,0.1602743484788445,0.3513667116301466,0.10905395019945768,0.030710969348799366,0.017534570768042254
823003,2026-09-19,700241,695578,1,Top,1,6,6,3,2,3-2,0,FF,Michael McGreevy,SL,FF,0.283270767902481,False,FF,False,0.25459779953773765,0.14820757094227757,0.12828802100467213,0.283270767902481,0.07178498285204918,0.08180938426612858,0.032041473494654936
823003,2026-09-19,700241,695734,1,Top,2,1,7,0,0,0-0,0,SL,Michael McGreevy,FF,FF,0.26234184569598124,True,ST,False,0.16286683355238538,0.23273555068283971,0.15184870293504563,0.26234184569598124,0.10135384336101272,0.02501716062996397,0.06383606314277236
823003,2026-09-19,700241,695734,1,Top,2,2,8,0,1,0-1,0,FF,Michael McGreevy,FC,CH,0.28277342527401933,False,FF,False,0.28277342527401933,0.11106352577252973,0.1945476560023775,0.21680218808453902,0.07013012509438138,0.06430180199498779,0.060381277777165385
823003,2026-09-19,700241,694673,1,Top,3,1,9,0,0,0-0,0,FC,Michael McGreevy,FF,FF,0.3077859722519219,True,FC,False,0.13466737625084588,0.2281853192845951,0.1910289326640489,0.3077859722519219,0.07971307231484874,0.034532677378351265,0.024086649855388866
823003,2026-09-19,700241,694673,1,Top,3,2,10,1,0,1-0,0,FF,Michael McGreevy,CU,FF,0.24765631441949904,False,CH,False,0.23204945671712046,0.15195739371086317,0.23170271486189659,0.24765631441949904,0.0607897766130155,0.05697869237493017,0.018865651302675635
