game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823571,2026-09-19,681035,656941,1,Top,1,1,1,0,0,0-0,0,,Christian Scott,FF,FF,0.6024259783774238,True,FC,False,0.02207924144882091,0.19999903603438235,0.6024259783774238,0.018735397005987278,0.016806745106226647,0.0007125073831414022,0.1392410946440181
823571,2026-09-19,681035,656941,1,Top,1,2,2,1,0,1-0,0,FF,Christian Scott,FC,FF,0.5382199023805334,False,FF,False,0.021924366511857342,0.2876512965609919,0.5382199023805334,0.01744865874695208,0.007884364797697383,0.0012283576143918395,0.12564305338757653
823571,2026-09-19,681035,656941,1,Top,1,3,3,1,1,1-1,0,FC,Christian Scott,FC,FF,0.4251808130807355,False,ST,False,0.07346129531742798,0.26348394663007935,0.4251808130807355,0.04277560383487133,0.012297420249812459,0.0018850754219867352,0.1809158454650879
823571,2026-09-19,681035,656941,1,Top,1,4,4,1,2,1-2,0,FC,Christian Scott,FS,FF,0.41621211571429795,False,CU,False,0.13983469336115278,0.1843250725232403,0.41621211571429795,0.05491505649027478,0.007330355164382832,0.0024371168408029013,0.19494558990584956
823571,2026-09-19,681035,607208,1,Top,2,1,5,0,0,0-0,1,FS,Christian Scott,FF,FF,0.4567673808041783,True,FF,True,0.014103224234276044,0.14521173779556001,0.4567673808041783,0.01621823062987775,0.029453629849808573,0.0026381485905075087,0.3356076480957917
823571,2026-09-19,681035,607208,1,Top,2,2,6,1,0,1-0,1,FF,Christian Scott,ST,FF,0.5453303651730134,False,FF,False,0.010014566969683988,0.21693968638462774,0.5453303651730134,0.011850930812047165,0.01843517892697359,0.00287195224615071,0.19455731948750357
823571,2026-09-19,681035,607208,1,Top,2,3,7,1,1,1-1,1,ST,Christian Scott,ST,FF,0.43353807360651336,False,ST,True,0.03340762908604272,0.14058541469374575,0.43353807360651336,0.02061903072596858,0.029932341875671772,0.002929974182262001,0.33898753582979574
823571,2026-09-19,681035,547180,1,Top,3,1,8,0,0,0-0,1,ST,Christian Scott,FC,FF,0.4501135225876993,False,FF,False,0.028804030197599684,0.24947866254820103,0.4501135225876993,0.028783732654423196,0.014450285060085832,0.0029274545067342617,0.22544231244525714
823571,2026-09-19,681035,650333,1,Top,4,1,9,0,0,0-0,2,FC,Christian Scott,FF,FF,0.49511287178708246,True,FF,True,0.018142477714120538,0.24181298460454184,0.49511287178708246,0.02706555977318502,0.007532256979920321,0.0014413448545109572,0.20889250428663922
823571,2026-09-19,681035,650333,1,Top,4,2,10,0,1,0-1,2,FF,Christian Scott,FC,FF,0.42523028573850175,False,FF,False,0.03308270738896791,0.3038861999685465,0.42523028573850175,0.053188198714834004,0.01360250707051997,0.001457705974036784,0.16955239514459397
823571,2026-09-19,681035,650333,1,Top,4,3,11,0,2,0-2,2,FC,Christian Scott,FF,FF,0.47132739103887145,True,FC,False,0.08697797439115193,0.229944363989941,0.47132739103887145,0.050619624526625454,0.005803682370817731,0.0018677525900407139,0.1534592110925522
