game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823330,2026-09-19,696149,695600,1,Top,1,1,1,0,0,0-0,0,,Bubba Chandler,FF,FF,0.8625101632466853,True,CU,False,0.030905347712226992,0.00962410415560784,0.8625101632466853,9.615384615384615e-05,0.058240254654059805,0.030522178089787397,0.008101798295478559
823330,2026-09-19,696149,695600,1,Top,1,2,2,0,1,0-1,0,FF,Bubba Chandler,FF,FF,0.7067358390947633,True,FF,True,0.1020580163263602,0.019694278450663488,0.7067358390947633,0.00010119416873449131,0.036779997701811146,0.1075393865816795,0.027091287675987685
823330,2026-09-19,696149,695600,1,Top,1,3,3,1,1,1-1,0,FF,Bubba Chandler,FF,FF,0.6737475933376903,True,SL,False,0.11557603715465341,0.026273943572367283,0.6737475933376903,9.615384615384615e-05,0.04354226610395741,0.11877476789192051,0.02198923809325853
823330,2026-09-19,696149,695600,1,Top,1,4,4,2,1,2-1,0,FF,Bubba Chandler,SL,FF,0.6548422744670903,False,CH,False,0.11587855273695055,0.024143510343489022,0.6548422744670903,9.615384615384615e-05,0.062359881337740244,0.12052535390663228,0.022154273361944928
823330,2026-09-19,696149,695600,1,Top,1,5,5,2,2,2-2,0,SL,Bubba Chandler,FF,FF,0.6118823086398629,True,FF,True,0.11503524189801223,0.02303122648300699,0.6118823086398629,0.0,0.03689710182211407,0.17502443169240592,0.03812968946459866
823330,2026-09-19,696149,695600,1,Top,1,6,6,3,2,3-2,0,FF,Bubba Chandler,FF,FF,0.5562008589023357,True,FF,True,0.11774571555768139,0.02352780358448603,0.5562008589023357,8.928571428571429e-05,0.07186207697199784,0.196450285310743,0.03412397395847076
823330,2026-09-19,696149,677951,1,Top,2,1,7,0,0,0-0,1,FF,Bubba Chandler,FF,FF,0.5894518243999465,True,FF,True,0.04845419431412556,0.04782939775351988,0.5894518243999465,0.0003835636724457971,0.06388088333416753,0.17879893093227672,0.0712012055935183
823330,2026-09-19,696149,695506,1,Top,3,1,8,0,0,0-0,2,FF,Bubba Chandler,FF,FF,0.5971781372039602,True,FF,True,0.12374114000900946,0.09001066685462476,0.5971781372039602,2.2727272727272728e-06,0.04593321209494057,0.1154371972544946,0.027697373855697704
823330,2026-09-19,696149,695506,1,Top,3,2,9,1,0,1-0,2,FF,Bubba Chandler,FF,FF,0.6358081556659567,True,FF,True,0.14100364224751413,0.04664877420743632,0.6358081556659567,0.00010690114969775987,0.039674457699582236,0.11185174985825423,0.02490631917155931
823330,2026-09-19,696149,695506,1,Top,3,3,10,1,1,1-1,2,FF,Bubba Chandler,FF,FF,0.6482412421273573,True,FF,True,0.12724341320285484,0.04552107630845362,0.6482412421273573,9.842657342657343e-05,0.03097900185449588,0.12190039024782719,0.026016449685585048
823330,2026-09-19,696149,695506,1,Top,3,4,11,2,1,2-1,2,FF,Bubba Chandler,SL,FF,0.5973578798367905,False,FF,False,0.16817849605189572,0.042999385949643684,0.5973578798367905,0.00010690114969775987,0.04908057992047709,0.12302240717804214,0.019254349913453313
823330,2026-09-19,696149,695506,1,Top,3,5,12,3,1,3-1,2,SL,Bubba Chandler,FF,FF,0.5470112382206676,True,CH,False,0.16362917202740004,0.04020352646796724,0.5470112382206676,9.615384615384615e-05,0.046711453261267674,0.1828183449217218,0.019530111254822142
823330,2026-09-19,696149,695506,1,Top,3,6,13,3,2,3-2,2,FF,Bubba Chandler,FF,FF,0.5419805155769106,True,CH,False,0.15368323032785386,0.042070094736432466,0.5419805155769106,1.0747303543913714e-05,0.04210330043413127,0.18915653056755274,0.030995581053575142
823330,2026-09-19,696149,686469,2,Top,4,1,14,0,0,0-0,0,FF,Bubba Chandler,FF,FF,0.6023267340586997,True,FF,True,0.13062108144566115,0.08748852285281332,0.6023267340586997,2.2727272727272728e-06,0.02815504914919904,0.12262691516614856,0.02877942460020568
823330,2026-09-19,696149,686469,2,Top,4,2,15,1,0,1-0,0,FF,Bubba Chandler,FF,FF,0.615485192810474,True,FF,True,0.1485944018270513,0.049267525153804774,0.615485192810474,0.0,0.0337593804367661,0.13252659612427822,0.020366903647626437
823330,2026-09-19,696149,686469,2,Top,4,3,16,2,0,2-0,0,FF,Bubba Chandler,FF,FF,0.5987739683009132,True,SL,False,0.14331411523569293,0.04738478399090328,0.5987739683009132,1.0747303543913714e-05,0.048645541010831676,0.14590135195137624,0.01596949220673919
823330,2026-09-19,696149,686469,2,Top,4,4,17,2,1,2-1,0,FF,Bubba Chandler,FF,FF,0.5881961392339915,True,FF,True,0.1571815099085917,0.04248555253514977,0.5881961392339915,8.47457627118644e-06,0.04325146902810993,0.15250986603317776,0.016366988684708646
823330,2026-09-19,696149,686469,2,Top,4,5,18,2,2,2-2,0,FF,Bubba Chandler,FF,FF,0.587133541989307,True,CH,False,0.153584238800317,0.049283680554596934,0.587133541989307,4.691558441558441e-05,0.027929261943434817,0.1595786401266286,0.022443721001300737
823330,2026-09-19,696149,686681,2,Top,5,1,19,0,0,0-0,0,FF,Bubba Chandler,SL,FF,0.5635863043776435,False,SI,False,0.1393642051010199,0.07640283249676272,0.5635863043776435,2.2727272727272728e-06,0.04990425185778473,0.14212597453611311,0.028614158903403394
823330,2026-09-19,696149,686681,2,Top,5,2,20,0,1,0-1,0,SL,Bubba Chandler,FF,FF,0.5389897833669004,True,FF,True,0.15494709465530168,0.035927577333479406,0.5389897833669004,8.533135403157866e-05,0.04786076372953109,0.1985239126912307,0.023665536869525015
823330,2026-09-19,696149,686681,2,Top,5,3,21,1,1,1-1,0,FF,Bubba Chandler,FF,FF,0.5193101020655843,True,FF,True,0.19010811774069414,0.03624268721922728,0.5193101020655843,1.0747303543913714e-05,0.04584083472150148,0.18886244171216787,0.0196250692372807
823330,2026-09-19,696149,686681,2,Top,5,4,22,2,1,2-1,0,FF,Bubba Chandler,SL,FF,0.4876717564782362,False,FF,False,0.21518211763376513,0.035893201866862096,0.4876717564782362,3.5747303543913714e-05,0.05998352514276619,0.1840986236088475,0.017135027965978867
823330,2026-09-19,696149,679845,2,Top,6,1,23,0,0,0-0,2,SL,Bubba Chandler,SI,FF,0.5510717541416669,False,SI,True,0.05634294833999837,0.05635804929147831,0.5510717541416669,7.840028292614499e-05,0.07636372139556873,0.2096471653062518,0.05013796124211017
823330,2026-09-19,696149,679845,2,Top,6,2,24,0,1,0-1,2,SI,Bubba Chandler,FF,FF,0.494458387784509,True,FF,True,0.0753558829527198,0.034420033739814004,0.494458387784509,0.00016594049407209777,0.10316189370260316,0.24472339582040856,0.047714465505874014
823330,2026-09-19,696149,679845,2,Top,6,3,25,1,1,1-1,2,FF,Bubba Chandler,SI,FF,0.5183400604778131,False,SL,False,0.08197309287696573,0.03098503541894199,0.5183400604778131,0.00012309380422037729,0.08271244974118654,0.24518821460131068,0.04067805307956181
823330,2026-09-19,696149,670231,2,Top,7,1,26,0,0,0-0,2,SI,Bubba Chandler,FF,FF,0.5019286623707088,True,SL,False,0.16118358697265323,0.06853268030293785,0.5019286623707088,2.2727272727272728e-06,0.11454025691195266,0.12605729987299347,0.027755240841482197
823330,2026-09-19,696149,670231,2,Top,7,2,27,0,1,0-1,2,FF,Bubba Chandler,FF,FF,0.5663720003169529,True,SL,False,0.16572982558288218,0.038049523410092025,0.5663720003169529,1.7332968236582696e-05,0.0676823749040831,0.14315871104540417,0.018990231772349354
823330,2026-09-19,696149,670231,2,Top,7,3,28,0,2,0-2,2,FF,Bubba Chandler,FF,FF,0.5605360814277767,True,FF,True,0.17280635795260096,0.040537635548475344,0.5605360814277767,2.2727272727272728e-06,0.06623737649934128,0.1410720960883033,0.018808179756230215
823330,2026-09-19,696149,664728,3,Top,8,1,29,0,0,0-0,0,FF,Bubba Chandler,SI,FF,0.587507480740815,False,FF,False,0.13170164068458273,0.06824725179123423,0.587507480740815,5.356049785758009e-06,0.03299568284044594,0.13401866446181893,0.04552392343131774
823330,2026-09-19,696149,664728,3,Top,8,2,30,0,1,0-1,0,SI,Bubba Chandler,FF,FF,0.5334950547911422,True,FF,True,0.14416598813163292,0.04268457685386545,0.5334950547911422,2.0416290749613434e-05,0.10461658084682152,0.1504829502809067,0.02453443280488223
823330,2026-09-19,696149,664728,3,Top,8,3,31,1,1,1-1,0,FF,Bubba Chandler,SI,FF,0.5450325396821463,False,FF,False,0.16424191089418624,0.04348079600962687,0.5450325396821463,5.356049785758009e-06,0.07175878291136757,0.15113495617743836,0.02434565827544972
823330,2026-09-19,696149,664728,3,Top,8,4,32,1,2,1-2,0,SI,Bubba Chandler,FF,FF,0.520466430847636,True,FF,True,0.16430757442634886,0.04360085872302605,0.520466430847636,0.0,0.09236441749902732,0.15049862175620635,0.028762096747755882
823330,2026-09-19,696149,664728,3,Top,8,5,33,1,2,1-2,0,FF,Bubba Chandler,FF,FF,0.5451376947763668,True,FF,True,0.16663068848418644,0.04546649830990928,0.5451376947763668,1.0571296031972594e-05,0.05615704397027581,0.15614531328755535,0.03045218987567461
823330,2026-09-19,696149,686555,3,Top,9,1,34,0,0,0-0,1,FF,Bubba Chandler,FF,FF,0.5337335288542354,True,FF,True,0.14850240220842634,0.06660456949584875,0.5337335288542354,0.0,0.07708694569498994,0.14296734531290728,0.031105208433593212
823330,2026-09-19,696149,686555,3,Top,9,2,35,0,1,0-1,1,FF,Bubba Chandler,FF,FF,0.5923313475859127,True,CH,False,0.16741555057750507,0.04631145063701112,0.5923313475859127,0.0001802405493533414,0.034347882510316195,0.12651063872807197,0.03290288941182976
823330,2026-09-19,696149,686555,3,Top,9,3,36,1,1,1-1,1,FF,Bubba Chandler,FF,FF,0.5762037886278666,True,ST,False,0.1739950917853452,0.04676933239478892,0.5762037886278666,0.0,0.046362108596978355,0.1330978548003892,0.02357182379463275
823330,2026-09-19,696149,686555,3,Top,9,4,37,1,2,1-2,1,FF,Bubba Chandler,FF,FF,0.5580790984454522,True,SL,False,0.17452206779007148,0.04999512821271496,0.5580790984454522,0.0,0.02883770601468093,0.1543341152788843,0.03423188425819672
823330,2026-09-19,696149,695600,3,Top,10,1,38,0,0,0-0,2,FF,Bubba Chandler,SL,FF,0.45524665477434284,False,SL,True,0.20235305036158063,0.07553541004384223,0.45524665477434284,0.000307406644623497,0.05678435632861216,0.1820746792552869,0.027698442591712325
823330,2026-09-19,696149,695600,3,Top,10,2,39,1,0,1-0,2,SL,Bubba Chandler,FF,FF,0.4989683562387874,True,FF,True,0.18469203548783078,0.054662359309847794,0.4989683562387874,0.00023082513610768191,0.0667486264580769,0.17249147625895422,0.022206321110395503
823330,2026-09-19,696149,695600,3,Top,10,3,40,2,0,2-0,2,FF,Bubba Chandler,FF,FF,0.4880375567243781,True,CH,False,0.177892955611487,0.053753666298982906,0.4880375567243781,0.00029777918839866697,0.062458197981751805,0.1965478658687546,0.021011978326247495
823330,2026-09-19,696149,695600,3,Top,10,4,41,2,1,2-1,2,FF,Bubba Chandler,FF,FF,0.513384357355655,True,SI,False,0.19413265439986216,0.04968377828365153,0.513384357355655,0.00027730486301494144,0.04692728181771457,0.17069227122283884,0.024902352057263318
823330,2026-09-19,696149,677951,3,Top,11,1,42,0,0,0-0,2,FF,Bubba Chandler,SL,FF,0.3831315333707911,False,CH,False,0.09537318545175187,0.058887472846358355,0.3831315333707911,0.0005765565635640092,0.11278788205421937,0.25039472179186684,0.09884864792144939
823330,2026-09-19,696149,677951,3,Top,11,2,43,0,1,0-1,2,SL,Bubba Chandler,SI,FF,0.4252689670483329,False,FF,False,0.09019598901790545,0.0334488259611449,0.4252689670483329,0.0015333975389060235,0.07171186968694152,0.3136499840638543,0.06419096668291516
823330,2026-09-19,696149,677951,3,Top,11,3,44,0,2,0-2,2,SI,Bubba Chandler,FF,FF,0.3792549553130033,True,FF,True,0.09834763935190827,0.05155985474328597,0.3792549553130033,0.0003684813732889115,0.0884984295280715,0.32016941948756994,0.06180122020287251
