game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL
823899,2026-09-19,669373,813841,1,Top,1,1,1,0,0,0-0,0,,Tarik Skubal,FF,FF,0.7497115715563615,True,CU,False,0.03806464678107943,0.003344852012146822,7.932709602793782e-05,0.7497115715563615,0.0002457702078533734,0.0,0.18901726509624947,0.01953656725028143
823899,2026-09-19,669373,813841,1,Top,1,2,2,0,1,0-1,0,FF,Tarik Skubal,FF,FF,0.40014724063355733,True,SI,False,0.288429720747736,0.05040394059800593,0.00032550948327187,0.40014724063355733,0.0053977106235621715,2.296536867054634e-05,0.1163797719890406,0.13889314055615545
823899,2026-09-19,669373,813841,1,Top,1,3,3,0,2,0-2,0,FF,Tarik Skubal,FF,FF,0.4388188396538296,True,FF,True,0.3018415260849965,0.03741106825649526,0.00028356142195315996,0.4388188396538296,0.004245472431586757,1.7932298552532757e-05,0.08206398619904576,0.13531761365354056
823899,2026-09-19,669373,806367,1,Top,2,1,4,0,0,0-0,1,FF,Tarik Skubal,SI,SI,0.36123392507658814,True,SL,False,0.13150269486409782,0.0473386288142744,0.0002960888668750731,0.2816732860662492,0.0011262504928750755,2.0292207792207792e-06,0.36123392507658814,0.17682709659826157
823899,2026-09-19,669373,806367,1,Top,2,2,5,1,0,1-0,1,SI,Tarik Skubal,SI,SI,0.37518961276573826,True,SL,False,0.1492910593401686,0.021941943585126963,0.00022016110417974504,0.270880458070883,0.0010524458740114274,1.4187592899998916e-05,0.37518961276573826,0.181410131666993
823899,2026-09-19,669373,682674,1,Top,3,1,6,0,0,0-0,2,SI,Tarik Skubal,FF,FF,0.45021514196053547,True,FF,True,0.16788388584932662,0.06474346292278606,0.0007807146142182582,0.45021514196053547,0.0012756446896952666,2.23276148014557e-05,0.14553938140850228,0.16953944094013532
823899,2026-09-19,669373,682674,1,Top,3,2,7,1,0,1-0,2,FF,Tarik Skubal,FF,FF,0.43152516593638945,True,FF,True,0.24039369707251254,0.029772367982224872,0.0011195923110022782,0.43152516593638945,0.0030174717751973367,3.596659199681757e-05,0.14083451076610626,0.15330122756456993
823899,2026-09-19,669373,682674,1,Top,3,3,8,2,0,2-0,2,FF,Tarik Skubal,SL,FF,0.44916302202525316,False,CH,False,0.20269201919751836,0.026193068979396633,0.001986934727688613,0.44916302202525316,0.0020479938857002147,2.6497248384145392e-05,0.14271580076501184,0.17517466317104716
823899,2026-09-19,669373,682674,1,Top,3,4,9,2,1,2-1,2,SL,Tarik Skubal,CH,FF,0.4379599377414505,False,SL,False,0.2666170587461534,0.030572654600980402,0.0015585115538630054,0.4379599377414505,0.0047192608058940115,7.652700909400939e-06,0.11671105686286579,0.14185386698788366
823899,2026-09-19,669373,682674,1,Top,3,5,10,3,1,3-1,2,CH,Tarik Skubal,FF,FF,0.5521911664015843,True,CH,False,0.1883378580050679,0.011213734879902406,0.0017312869876208222,0.5521911664015843,0.002215300889550039,7.794512617702234e-05,0.13005271242330166,0.11417999528679658
823899,2026-09-19,669373,682674,1,Top,3,6,11,3,2,3-2,2,FF,Tarik Skubal,SL,FF,0.4286970699239793,False,FF,False,0.23160737332437265,0.04685656973383136,0.0006563147675771633,0.4286970699239793,0.0030840509973667296,3.298256312215703e-06,0.13720491672067142,0.1518904062758896
823899,2026-09-19,669373,808982,1,Top,4,1,12,0,0,0-0,2,SL,Tarik Skubal,SI,SI,0.4382707897955983,True,FF,False,0.10351736152792362,0.03320606592798532,0.0014401552970740156,0.2658759827108658,0.000373486753368382,1.60741645994455e-05,0.4382707897955983,0.15730008382258476
