game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824137,2026-09-19,656550,665161,1,Bot,1,1,1,0,0,0-0,0,,Grant Holmes,FF,FF,0.6014079082713514,True,CU,False,0.008261125958051601,0.02874021589737422,0.0653263917435511,0.6014079082713514,0.1821595643424525,0.11410479378722028
824137,2026-09-19,656550,665161,1,Bot,1,2,2,0,1,0-1,0,FF,Grant Holmes,SL,FF,0.4209557678827962,False,SL,True,0.035802549074148836,0.043256392965087286,0.0712216267439772,0.4209557678827962,0.13254719414898714,0.29621646918500383
824137,2026-09-19,656550,665161,1,Bot,1,3,3,1,1,1-1,0,SL,Grant Holmes,SI,SL,0.3754916802325242,False,SI,True,0.02635324402877275,0.04963468306171878,0.058938197173439295,0.3350034949711695,0.1545787005323757,0.3754916802325242
824137,2026-09-19,656550,665161,1,Bot,1,4,4,1,2,1-2,0,SI,Grant Holmes,CH,SL,0.5334532804961902,False,SL,False,0.03648361313340869,0.06551710464837421,0.02177759696309167,0.2811112712887496,0.06165713347018514,0.5334532804961902
824137,2026-09-19,656550,665161,1,Bot,1,5,5,2,2,2-2,0,CH,Grant Holmes,SL,SL,0.45344048096036393,True,FF,False,0.039904903463896725,0.05576178510009641,0.03490061287296177,0.30304887936093466,0.11294333824174578,0.45344048096036393
824137,2026-09-19,656550,670541,1,Bot,2,1,6,0,0,0-0,1,SL,Grant Holmes,SL,FF,0.34644977849714,False,SL,True,0.04245597886594529,0.08917699722984705,0.11925428088690586,0.34644977849714,0.08268124905310971,0.31998171546705306
824137,2026-09-19,656550,670541,1,Bot,2,2,7,1,0,1-0,1,SL,Grant Holmes,FF,FF,0.3426161210989785,True,SL,False,0.04299004025795755,0.06097077329649047,0.13508338948045076,0.3426161210989785,0.0880533803027874,0.33028629556333605
824137,2026-09-19,656550,670541,1,Bot,2,3,8,1,1,1-1,1,FF,Grant Holmes,CH,SL,0.36690949402942225,False,FC,False,0.060593708608198356,0.11114611913710855,0.09750999955458851,0.32906216945725575,0.034778509213426984,0.36690949402942225
824137,2026-09-19,656550,670541,1,Bot,2,4,9,1,2,1-2,1,CH,Grant Holmes,CH,SL,0.5558164688153439,False,CH,True,0.0666586862474447,0.13955926568946458,0.02702280738116751,0.19354424396351322,0.01739852790306658,0.5558164688153439
824137,2026-09-19,656550,670623,1,Bot,3,1,10,0,0,0-0,2,CH,Grant Holmes,SL,FF,0.35681148743769575,False,FF,False,0.018915191566498322,0.049214041270528,0.06160517500735373,0.35681148743769575,0.21566722302128255,0.297786881696642
824137,2026-09-19,656550,670623,1,Bot,3,2,11,0,1,0-1,2,SL,Grant Holmes,SL,SL,0.5593775961623617,True,SI,False,0.03216774245589499,0.05106525116365264,0.029517969786574817,0.20606454236304753,0.12180689806846877,0.5593775961623617
824137,2026-09-19,656550,670623,1,Bot,3,3,12,1,1,1-1,2,SL,Grant Holmes,SL,SL,0.4064102433264388,True,SL,True,0.03031366023546529,0.055939951292469973,0.048445961445855786,0.3087254039857367,0.1501647797140337,0.4064102433264388
824137,2026-09-19,656550,670623,1,Bot,3,4,13,2,1,2-1,2,SL,Grant Holmes,FF,SL,0.38049817051334295,False,CU,False,0.014072713453403125,0.03126436674738162,0.05423140422168462,0.37649996022834314,0.14343338483584434,0.38049817051334295
824137,2026-09-19,656550,514888,1,Bot,4,1,14,0,0,0-0,2,FF,Grant Holmes,SI,SL,0.35345029858999377,False,CU,False,0.014096368187071925,0.042398591220557495,0.07450341671004734,0.31317241464291995,0.2023789106494097,0.35345029858999377
824137,2026-09-19,656550,673237,1,Bot,5,1,15,0,0,0-0,2,SI,Grant Holmes,SI,FF,0.3194804905100955,False,FC,False,0.02302894270348681,0.03541376384886223,0.06452956932677646,0.3194804905100955,0.23905994178344694,0.3184872918273321
824137,2026-09-19,656550,673237,1,Bot,5,2,16,1,0,1-0,2,SI,Grant Holmes,SL,SL,0.33049321718415603,True,SL,True,0.026849226508893594,0.023125067671476627,0.06083689835004246,0.285723596569832,0.272971993715599,0.33049321718415603
824137,2026-09-19,656550,662139,2,Bot,6,1,17,0,0,0-0,0,SL,Grant Holmes,FF,FF,0.3334293393277787,True,SL,False,0.030080660616360295,0.07082012995980222,0.10111911821980858,0.3334293393277787,0.1371581475612863,0.3273926043149644
824137,2026-09-19,656550,662139,2,Bot,6,2,18,0,1,0-1,0,FF,Grant Holmes,FF,FF,0.3749488199577719,True,FF,True,0.09773713655284406,0.08577591001886571,0.09104702849514913,0.3749488199577719,0.09957234698469822,0.250918757990672
824137,2026-09-19,656550,572233,2,Bot,7,1,19,0,0,0-0,1,FF,Grant Holmes,CU,SL,0.34746947069720446,False,FF,False,0.014293968990344796,0.042467184496360354,0.06191395593766511,0.32821019886742364,0.20564522101100166,0.34746947069720446
824137,2026-09-19,656550,572233,2,Bot,7,2,20,0,1,0-1,1,CU,Grant Holmes,FF,SL,0.335206325743769,False,SL,False,0.04898954003271583,0.12079003087014843,0.05054939288035204,0.3079720840072354,0.13649262646577975,0.335206325743769
824137,2026-09-19,656550,572233,2,Bot,7,3,21,1,1,1-1,1,FF,Grant Holmes,SL,SL,0.3864758714134635,True,SL,True,0.0283104552376463,0.06214315063388499,0.061426194892497475,0.3266145254393432,0.13502980238316464,0.3864758714134635
824137,2026-09-19,656550,572233,2,Bot,7,4,22,1,2,1-2,1,SL,Grant Holmes,SL,SL,0.6292341343962738,True,FF,False,0.0337211008947116,0.07250219082418995,0.01379793228568135,0.22152275266162852,0.029221888937515268,0.6292341343962738
824137,2026-09-19,656550,572233,2,Bot,7,5,23,2,2,2-2,1,SL,Grant Holmes,SL,SL,0.510085386218789,True,FF,False,0.03742528982322145,0.04194160505140483,0.028189887085140107,0.3172003944373688,0.06515743738407602,0.510085386218789
824137,2026-09-19,656550,572233,2,Bot,7,6,24,3,2,3-2,1,SL,Grant Holmes,FF,SL,0.4153594195943661,False,SL,False,0.013828165743420322,0.0315806133799343,0.04379626984935525,0.39131811485488244,0.1041174165780414,0.4153594195943661
824137,2026-09-19,656550,572233,2,Bot,7,7,25,3,2,3-2,1,FF,Grant Holmes,FF,FF,0.44339264252760613,True,SL,False,0.02111468697253,0.05027659402833501,0.0383219048994402,0.44339264252760613,0.08031803344127011,0.3665761381308187
