game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824137,2026-09-19,669713,686948,1,Top,1,1,1,0,0,0-0,0,,Hayden Wesneski,FF,FF,0.4954801061576748,True,ST,False,0.04501257468368575,0.009493728542153166,0.09560397122944231,0.4954801061576748,0.24654290526359848,0.10786671412344565
824137,2026-09-19,669713,686948,1,Top,1,2,2,0,1,0-1,0,FF,Hayden Wesneski,FF,FF,0.29203110365923846,True,SI,False,0.14683274501342816,0.016287125819496436,0.22204115351296397,0.29203110365923846,0.13685229935050422,0.18595557264436985
824137,2026-09-19,669713,686948,1,Top,1,3,3,0,2,0-2,0,FF,Hayden Wesneski,ST,ST,0.36875169742293484,True,ST,True,0.15946708121506942,0.023592048537194973,0.09988784084940354,0.30071138809565406,0.04758994387974358,0.36875169742293484
824137,2026-09-19,669713,686948,1,Top,1,4,4,1,2,1-2,0,ST,Hayden Wesneski,ST,ST,0.38397383345794867,True,ST,True,0.12833712903129674,0.011634474406592528,0.11985379996060319,0.2873006812752297,0.06890008186833066,0.38397383345794867
824137,2026-09-19,669713,686948,1,Top,1,5,5,2,2,2-2,0,ST,Hayden Wesneski,FF,ST,0.36830439189214026,False,ST,False,0.11708260077359382,0.011059472251289414,0.12805646331491086,0.2886122055247489,0.08688486624331725,0.36830439189214026
824137,2026-09-19,669713,660670,1,Top,2,1,6,0,0,0-0,0,FF,Hayden Wesneski,SI,FF,0.2911203864005334,False,ST,False,0.0480688225517557,0.022600943593962603,0.12828939411527052,0.2911203864005334,0.27085485861441166,0.23906559472406677
824137,2026-09-19,669713,660670,1,Top,2,2,7,1,0,1-0,0,SI,Hayden Wesneski,SI,SI,0.38404695470490213,True,FF,False,0.03493806397269095,0.008934070516555771,0.20926864863920663,0.1555164583724821,0.38404695470490213,0.20729580379416326
824137,2026-09-19,669713,660670,1,Top,2,3,8,2,0,2-0,0,SI,Hayden Wesneski,SI,SI,0.2698764406471529,True,CH,False,0.02523735701242707,0.007102443885956866,0.241018248193451,0.2585673169604396,0.2698764406471529,0.19819819330057364
824137,2026-09-19,669713,660670,1,Top,2,4,9,2,1,2-1,0,SI,Hayden Wesneski,FF,ST,0.30860464767020535,False,FF,True,0.04942072713515028,0.007134523836203498,0.1731491860055328,0.24330965534910998,0.21838126000379904,0.30860464767020535
824137,2026-09-19,669713,660670,1,Top,2,5,10,3,1,3-1,0,FF,Hayden Wesneski,SI,FF,0.29739933462459023,False,SI,True,0.029352485542407755,0.008658959303571627,0.23633358343774696,0.29739933462459023,0.20103109250869655,0.22722454458298835
824137,2026-09-19,669713,660670,1,Top,2,6,11,3,2,3-2,0,SI,Hayden Wesneski,SI,ST,0.3441831808504104,False,ST,False,0.06030285490023153,0.00812061528751477,0.17691450425582708,0.2171591722258052,0.19331967248021187,0.3441831808504104
824137,2026-09-19,669713,621566,1,Top,3,1,12,0,0,0-0,0,SI,Hayden Wesneski,ST,FF,0.24236770151041775,False,FF,False,0.08338506848800663,0.023444047043369144,0.20495771599934667,0.24236770151041775,0.20843089156335598,0.2374145753955051
824137,2026-09-19,669713,621566,1,Top,3,2,13,0,1,0-1,0,ST,Hayden Wesneski,FF,FF,0.27443717473116036,True,FC,False,0.14224504212004405,0.022534470681427013,0.16749826395301362,0.27443717473116036,0.14425752404580827,0.24902752446854806
824137,2026-09-19,669713,621566,1,Top,3,3,14,0,2,0-2,0,FF,Hayden Wesneski,ST,ST,0.4079414771097793,True,ST,True,0.11807788901501004,0.02237178791720156,0.08842673888008841,0.32387929932432086,0.039302807753600365,0.4079414771097793
824137,2026-09-19,669713,621566,1,Top,3,4,15,0,2,0-2,0,ST,Hayden Wesneski,ST,ST,0.37707247455565257,True,ST,True,0.13503910426153343,0.018086719194204716,0.09232694013821105,0.31650750262518346,0.06096725922521561,0.37707247455565257
824137,2026-09-19,669713,671739,1,Top,4,1,16,0,0,0-0,1,ST,Hayden Wesneski,FC,FF,0.3346558847657854,False,FF,False,0.10242794460879322,0.029193578554472084,0.16998935188243763,0.3346558847657854,0.14288765219177388,0.2208455879967383
824137,2026-09-19,669713,671739,1,Top,4,2,17,0,1,0-1,1,FC,Hayden Wesneski,FF,FF,0.24265046802410875,True,FF,True,0.18453111644313616,0.022777993513727925,0.17569531939457075,0.24265046802410875,0.13205188891907296,0.2422932137053843
824137,2026-09-19,669713,643289,1,Top,5,1,18,0,0,0-0,2,FF,Hayden Wesneski,SI,SI,0.301321648784566,True,ST,False,0.044214562840782755,0.022801000325011374,0.12147587718528924,0.24830463427985472,0.301321648784566,0.26188227658449614
824137,2026-09-19,669713,645277,2,Top,6,1,19,0,0,0-0,0,SI,Hayden Wesneski,FF,FF,0.3199592183385548,True,ST,False,0.13268017931771273,0.022800314672335183,0.17042901970554958,0.3199592183385548,0.1337795375234749,0.22035173044237383
824137,2026-09-19,669713,645277,2,Top,6,2,20,0,1,0-1,0,FF,Hayden Wesneski,FF,FF,0.30682843863827824,True,FF,True,0.18014178113093493,0.028730911727826068,0.17268905924612954,0.30682843863827824,0.09333032342229544,0.21827948583453669
824137,2026-09-19,669713,645277,2,Top,6,3,21,1,1,1-1,0,FF,Hayden Wesneski,CH,FF,0.2574300850355241,False,FF,False,0.15285384939756044,0.021291639049132182,0.2181026982802625,0.2574300850355241,0.10769047235175544,0.2426312558857663
824137,2026-09-19,669713,645277,2,Top,6,4,22,1,2,1-2,0,CH,Hayden Wesneski,CH,FF,0.3067943859078986,False,ST,False,0.2399759614145891,0.019388744131283928,0.10143072917062498,0.3067943859078986,0.03871965013585938,0.2936905292397448
824137,2026-09-19,669713,645277,2,Top,6,5,23,2,2,2-2,0,CH,Hayden Wesneski,ST,ST,0.3317105120774981,True,ST,True,0.19134902809291762,0.01576214941720082,0.14387608272966415,0.26817294286172955,0.04912928482099051,0.3317105120774981
824137,2026-09-19,669713,645277,2,Top,6,6,24,3,2,3-2,0,ST,Hayden Wesneski,FC,ST,0.2614823774117591,False,FC,True,0.13089992850593044,0.009782108301194003,0.21768769265309187,0.2555635010249962,0.12458439210302935,0.2614823774117591
