game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL
822843,2026-09-19,667755,677649,1,Bot,1,1,1,0,0,0-0,0,,José Soriano,SI,SI,0.5929919444683233,True,FF,False,6.942325620815323e-05,0.2314545453283971,0.05677570629548742,0.09926943984329345,0.0,0.5929919444683233,0.01943894080829121
822843,2026-09-19,667755,677649,1,Bot,1,2,2,0,1,0-1,0,SI,José Soriano,SI,SI,0.39281785100206634,True,SI,True,0.00010683610643708768,0.14468680766562947,0.0967065523565134,0.29973726982216625,0.0,0.39281785100206634,0.065944683047188
822843,2026-09-19,667755,677649,1,Bot,1,3,3,0,2,0-2,0,SI,José Soriano,KC,KC,0.3587778660355609,True,KC,True,0.002209005935506903,0.16450965129863246,0.12044499829087561,0.3587778660355609,0.0,0.23089209764864693,0.12316638079077843
822843,2026-09-19,667755,677649,1,Bot,1,4,4,1,2,1-2,0,KC,José Soriano,KC,SI,0.31332828463521123,False,SI,False,0.0009182069853657464,0.18288561437167375,0.12619075215940737,0.2763923365196234,1.4092446448703494e-06,0.31332828463521123,0.10028339608407441
822843,2026-09-19,667755,608369,1,Bot,2,1,5,0,0,0-0,1,KC,José Soriano,SI,SI,0.3255673559322998,True,SI,True,0.0002750371539496389,0.23887480313913997,0.15150983980496388,0.2643272208263651,2.232142857142857e-06,0.3255673559322998,0.019443511000424483
822843,2026-09-19,667755,673962,1,Bot,3,1,6,0,0,0-0,2,SI,José Soriano,SI,SI,0.3677193881226213,True,SI,True,4.370629370629371e-06,0.17542706633356353,0.06820139380210803,0.3366478596790877,0.0,0.3677193881226213,0.0519999214332492
822843,2026-09-19,667755,607043,1,Bot,4,1,7,0,0,0-0,2,SI,José Soriano,SI,SI,0.34718401433950097,True,KC,False,4.6296296296296294e-05,0.1831369496158107,0.10216176433133867,0.34373976071387974,0.0,0.34718401433950097,0.02373121470317342
822843,2026-09-19,667755,607043,1,Bot,4,2,8,0,1,0-1,2,SI,José Soriano,FS,SI,0.26572477396743494,False,SI,False,0.0009408257146585142,0.21346934585122654,0.2365652638273316,0.25191605731503447,1.975264367008756e-05,0.26572477396743494,0.03136398068064444
822843,2026-09-19,667755,694671,2,Bot,5,1,9,0,0,0-0,0,FS,José Soriano,SI,KC,0.32459704832976577,False,KC,False,0.0,0.206201885582853,0.08097584078471715,0.32459704832976577,0.0,0.32329639965582396,0.06492882564684077
822843,2026-09-19,667755,694671,2,Bot,5,2,10,1,0,1-0,0,SI,José Soriano,KC,SI,0.3989243945148611,False,SI,False,1.9089975535968568e-05,0.19940869036064512,0.08194722169813465,0.27211033788147815,1.2755102040816325e-05,0.3989243945148611,0.047577510467304227
822843,2026-09-19,667755,694671,2,Bot,5,3,11,2,0,2-0,0,KC,José Soriano,KC,SI,0.4340584878353044,False,FS,False,1.4804760682405851e-05,0.2621943307228365,0.07351984203261522,0.20077341425536732,0.0,0.4340584878353044,0.02943912039319492
822843,2026-09-19,667755,694671,2,Bot,5,4,12,3,0,3-0,0,KC,José Soriano,SI,SI,0.41849762053143263,True,FS,False,9.4726701869559e-06,0.35205914712016695,0.05377298393869143,0.14765385517844887,0.0,0.41849762053143263,0.028006920561072644
822843,2026-09-19,667755,694671,2,Bot,5,5,13,3,1,3-1,0,SI,José Soriano,FF,SI,0.4207121711357479,False,SI,False,2.2514583879807345e-05,0.22956034318783847,0.07973988274004756,0.2138931870501718,0.0,0.4207121711357479,0.056071901302315215
822843,2026-09-19,667755,669394,2,Bot,6,1,14,0,0,0-0,0,FF,José Soriano,SI,SI,0.3594347303348588,True,SI,True,1.4999330035570845e-05,0.20109017768697598,0.07167763278763555,0.3183374146163898,1.9872813990461053e-06,0.3594347303348588,0.04944305796270597
822843,2026-09-19,667755,669394,2,Bot,6,2,15,0,1,0-1,0,SI,José Soriano,KC,KC,0.37321032360214595,True,FF,False,0.00014352464683340993,0.148351311337317,0.10749036368695579,0.37321032360214595,0.0,0.28612122290957287,0.08468325381717572
822843,2026-09-19,667755,669394,2,Bot,6,3,16,0,2,0-2,0,KC,José Soriano,KC,KC,0.3540806893049348,True,KC,True,0.0005331410244203242,0.20236827715224195,0.14130737769332255,0.3540806893049348,0.0,0.20192253520381828,0.09978797962126298
822843,2026-09-19,667755,669394,2,Bot,6,4,17,0,2,0-2,0,KC,José Soriano,FF,KC,0.3230984219087052,False,SI,False,0.000431731426528499,0.21210222467440357,0.15964282944381245,0.3230984219087052,1.4092446448703494e-06,0.19294252433875556,0.11178085896315068
822843,2026-09-19,667755,670032,2,Bot,7,1,18,0,0,0-0,1,FF,José Soriano,KC,SI,0.29769435844453723,False,SI,False,2.0187001089368824e-05,0.2564282263966008,0.14828345995987777,0.27186884278720586,2.232142857142857e-06,0.29769435844453723,0.02570269326783254
822843,2026-09-19,667755,670032,2,Bot,7,2,19,0,1,0-1,1,KC,José Soriano,FS,FS,0.2777826250204448,True,FS,True,0.0005308139403948299,0.22125483882497918,0.2777826250204448,0.24979747051006565,0.0,0.21838101400589183,0.03225323769822423
822843,2026-09-19,667755,670032,2,Bot,7,3,20,0,2,0-2,1,FS,José Soriano,KC,FS,0.3085572737309302,False,KC,True,0.0007706864195423802,0.2389426296018923,0.3085572737309302,0.24876201210152046,9.803921568627451e-06,0.15277377729341754,0.05018381693112915
822843,2026-09-19,667755,643376,2,Bot,8,1,21,0,0,0-0,1,KC,José Soriano,KC,SI,0.3860445223164113,False,SI,False,1.3300960470353454e-05,0.1883943677267145,0.08454033215850174,0.28261272869994125,0.0,0.3860445223164113,0.058394748137961514
822843,2026-09-19,667755,643376,2,Bot,8,2,22,0,1,0-1,1,KC,José Soriano,SI,KC,0.3421363044378369,False,SL,False,6.734913793103449e-06,0.14343299637467713,0.138309808594265,0.3421363044378369,0.0,0.2795863156709192,0.0965278400085095
822843,2026-09-19,667755,643376,2,Bot,8,3,23,0,2,0-2,1,SI,José Soriano,FF,KC,0.3380091348053334,False,SI,False,0.0009299206207595686,0.20848358215397414,0.1432435926398589,0.3380091348053334,1.4092446448703494e-06,0.18804162103728342,0.12129073949814635
822843,2026-09-19,667755,643376,2,Bot,8,4,24,1,2,1-2,1,FF,José Soriano,KC,KC,0.3596179909818565,True,FF,False,0.0003485906995334136,0.1884235174034999,0.11292833422753626,0.3596179909818565,0.0,0.250840474952369,0.08784109173520546
822843,2026-09-19,667755,694497,2,Bot,9,1,25,0,0,0-0,1,KC,José Soriano,FS,SI,0.28884089287700165,False,FS,True,0.0002601196861180683,0.22246906565826963,0.1740337738305338,0.28682449871931304,1.0638297872340426e-05,0.28884089287700165,0.027561010930892332
822843,2026-09-19,667755,694497,2,Bot,9,2,26,0,1,0-1,1,FS,José Soriano,FS,FS,0.32955504137886893,True,FS,True,0.00029196438965547783,0.2369840110161821,0.32955504137886893,0.2258061975070655,9.803921568627451e-06,0.17849199619132355,0.02886098559533656
822843,2026-09-19,667755,694497,2,Bot,9,3,27,0,2,0-2,1,FS,José Soriano,KC,FS,0.3495389081615917,False,FS,False,0.0025348819908179703,0.23560611534061135,0.3495389081615917,0.22784799851184256,9.803921568627451e-06,0.14208357659050283,0.04237871548306521
822843,2026-09-19,667755,694497,2,Bot,9,4,28,1,2,1-2,1,KC,José Soriano,FS,FS,0.2727425088669412,True,SI,False,0.0014613051232999262,0.22180581116990447,0.2727425088669412,0.24696729484980678,0.0,0.215119525535646,0.04190355445440156
822843,2026-09-19,667755,694497,2,Bot,9,5,29,2,2,2-2,1,FS,José Soriano,SI,FF,0.25460380334081373,False,SI,True,0.0007439596530569586,0.25460380334081373,0.22188681356989653,0.2430789725785688,0.0,0.24349998529526728,0.03618646556239663
822843,2026-09-19,667755,694497,2,Bot,9,6,30,2,2,2-2,1,SI,José Soriano,FS,FF,0.2761237879329591,False,KC,False,0.001446223797026506,0.2761237879329591,0.24507841588725532,0.25137432439031554,0.0,0.17745709616082153,0.04852015183162237
822843,2026-09-19,667755,677649,2,Bot,10,1,31,0,0,0-0,2,FS,José Soriano,SI,KC,0.28398797771837414,False,FF,False,1.0330578512396695e-05,0.22092863607736646,0.14127230619118353,0.28398797771837414,0.0,0.25751128598937634,0.09628946344518871
822843,2026-09-19,667755,608369,3,Bot,11,1,32,0,0,0-0,0,SI,José Soriano,SI,SI,0.31404047750979897,True,SI,True,6.6183886149708645e-06,0.19689682790461216,0.16179589157642427,0.296283593139093,2.490179573512907e-05,0.31404047750979897,0.03095168968572223
822843,2026-09-19,667755,608369,3,Bot,11,2,33,1,0,1-0,0,SI,José Soriano,FS,SI,0.33773971213851967,False,SI,False,2.0627063337931302e-05,0.20362379432512995,0.1831602356058156,0.24866497811087274,0.0002099403983781633,0.33773971213851967,0.02658071235794663
822843,2026-09-19,667755,608369,3,Bot,11,3,34,1,1,1-1,0,FS,José Soriano,FF,FS,0.35235950408337396,False,FS,False,0.0007489362095339464,0.1899553015269869,0.35235950408337396,0.22033533601136768,0.00014316510720799422,0.1983302116440905,0.03812754541743976
822843,2026-09-19,667755,608369,3,Bot,11,4,35,2,1,2-1,0,FF,José Soriano,FS,SI,0.2955287896319858,False,SI,False,0.0002548029468944623,0.2692998690146836,0.15654409939752362,0.2540475426902819,1.2716712362654352e-05,0.2955287896319858,0.024312179606268306
822843,2026-09-19,667755,608369,3,Bot,11,5,36,2,2,2-2,0,FS,José Soriano,FS,FS,0.29057973530726344,True,SI,False,0.0009573763163099225,0.27335591846902324,0.29057973530726344,0.23166194501543935,0.0,0.16178588808058547,0.04165913681137943
822843,2026-09-19,667755,673962,3,Bot,12,1,37,0,0,0-0,1,FS,José Soriano,KC,KC,0.282528681992341,True,KC,True,0.0,0.220521889368,0.1382618253149161,0.282528681992341,0.0,0.25396393831133834,0.1047236650134054
822843,2026-09-19,667755,673962,3,Bot,12,2,38,1,0,1-0,1,KC,José Soriano,SI,SI,0.35859030578231965,True,KC,False,5.269285579844586e-05,0.20211896505610633,0.12895940418721089,0.25801956731482906,0.0,0.35859030578231965,0.052259064803736696
822843,2026-09-19,667755,673962,3,Bot,12,3,39,1,1,1-1,1,SI,José Soriano,KC,KC,0.2977466028180579,True,KC,True,7.091818727444765e-05,0.19345410876791266,0.15841852733718204,0.2977466028180579,4.032258064516129e-05,0.25716167129405926,0.09310784901486997
822843,2026-09-19,667755,673962,3,Bot,12,4,40,1,2,1-2,1,KC,José Soriano,KC,KC,0.333634014766421,True,KC,True,0.0003623751168843179,0.18137287877625585,0.18890049305216006,0.333634014766421,0.0,0.17202525263213786,0.12370498565614169
822843,2026-09-19,667755,673962,3,Bot,12,5,41,2,2,2-2,1,KC,José Soriano,FS,SI,0.28082048410220667,False,KC,False,0.0009565068403087667,0.2228619910992315,0.14201716764696454,0.25394754217457566,1.4150943396226413e-05,0.28082048410220667,0.09938215719331757
822843,2026-09-19,667755,673962,3,Bot,12,6,42,3,2,3-2,1,FS,José Soriano,KC,FF,0.29622455316389223,False,SL,False,5.844002094131245e-05,0.29622455316389223,0.12703670587398364,0.22795198832504643,0.0,0.2922176659441769,0.056510646671960256
822843,2026-09-19,667755,607043,3,Bot,13,1,43,0,0,0-0,2,KC,José Soriano,SI,KC,0.2613243259633757,False,KC,False,0.0,0.20574212441734724,0.23482883679113814,0.2613243259633757,0.0,0.25538566135229207,0.04271905147584725
822843,2026-09-19,667755,607043,3,Bot,13,2,44,0,1,0-1,2,SI,José Soriano,SI,KC,0.2598357231639593,False,FF,False,0.0002654905620432613,0.21417521557633035,0.24500394078800514,0.2598357231639593,0.0,0.24415044990257634,0.03656918000708602
822843,2026-09-19,667755,607043,3,Bot,13,3,45,1,1,1-1,2,SI,José Soriano,FS,SI,0.2599319703908489,False,SI,False,0.00011732914768448965,0.21984649781337812,0.23430416489900008,0.25439181499738694,0.0008048780580312603,0.2599319703908489,0.030603344693670667
822843,2026-09-19,667755,607043,3,Bot,13,4,46,1,2,1-2,2,FS,José Soriano,KC,FS,0.30885487269486017,False,SI,False,0.0013728109342113792,0.20921914423138724,0.30885487269486017,0.27314011846160235,0.0,0.14763464875575327,0.059778404922186355
822843,2026-09-19,667755,607043,3,Bot,13,5,47,2,2,2-2,2,KC,José Soriano,FF,FS,0.25726539268199455,False,KC,False,0.0009375129902441132,0.22226634167318426,0.25726539268199455,0.2500115630416533,4.7253739470111795e-05,0.23291933054970632,0.036552605323748086
822843,2026-09-19,667755,694671,4,Bot,14,1,48,0,0,0-0,0,FF,José Soriano,SI,SI,0.2789722375158848,True,KC,False,1.644736842105263e-05,0.21451031170946702,0.13877762302293317,0.25990579868841673,0.0,0.2789722375158848,0.10781758169487811
822843,2026-09-19,667755,694671,4,Bot,14,2,49,1,0,1-0,0,SI,José Soriano,SI,SI,0.3489094800338387,True,SI,True,1.1595547309833025e-05,0.21877528310994912,0.12192145333804551,0.25076632172727853,1.9872813990461053e-06,0.3489094800338387,0.05961387896218047
822843,2026-09-19,667755,694671,4,Bot,14,3,50,2,0,2-0,0,SI,José Soriano,FF,SI,0.31567854124130845,False,FF,True,8.928571428571429e-05,0.25926171431557754,0.08558024091600056,0.2863295209017793,0.0,0.31567854124130845,0.0530606969110493
822843,2026-09-19,667755,694671,4,Bot,14,4,51,2,1,2-1,0,FF,José Soriano,SI,KC,0.2892699961563514,False,FF,False,6.983240223463687e-06,0.2468186886882999,0.12030409633286174,0.2892699961563514,0.0,0.25508145013945954,0.08851878544280463
822843,2026-09-19,667755,694671,4,Bot,14,5,52,2,2,2-2,0,SI,José Soriano,KC,KC,0.33523513650440206,True,SI,False,0.00041693711028615123,0.1967570479031747,0.14878286337695695,0.33523513650440206,1.4150943396226413e-05,0.18952208850377275,0.12927177565801212
822843,2026-09-19,667755,694671,4,Bot,14,6,53,3,2,3-2,0,KC,José Soriano,FF,FF,0.30821764154151343,True,KC,False,2.9328604437524132e-05,0.30821764154151343,0.11322892811328078,0.23125681232507436,1.613822479527252e-05,0.28088040599728853,0.06637074519361112
822843,2026-09-19,667755,669394,4,Bot,15,1,54,0,0,0-0,1,FF,José Soriano,KC,SI,0.32561093648242717,False,FF,False,3.125e-05,0.1743485063069776,0.1139853046384792,0.2870194000481693,0.0,0.32561093648242717,0.09900460252394763
822843,2026-09-19,667755,669394,4,Bot,15,2,55,0,1,0-1,1,KC,José Soriano,FS,KC,0.2985809967894596,False,FF,False,3.529509238573138e-05,0.16457086614111735,0.16209914290768324,0.2985809967894596,0.0,0.2603374247529844,0.1143762743163709
822843,2026-09-19,667755,669394,4,Bot,15,3,56,0,2,0-2,1,FS,José Soriano,SL,KC,0.33979019675732675,False,FS,False,0.00011487235664917883,0.1993793421454802,0.19021082488883848,0.33979019675732675,0.0,0.1521156959007129,0.11838906795099349
822843,2026-09-19,667755,669394,4,Bot,15,4,57,1,2,1-2,1,SL,José Soriano,KC,KC,0.2815432186423609,True,FF,False,0.00016719445853525784,0.22204255398434727,0.17585723360568134,0.2815432186423609,0.0,0.2142303401384116,0.10615945917066426
