game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI
824461,2026-09-19,666157,691718,1,Top,1,1,1,0,0,0-0,0,,Nick Lodolo,SI,SI,0.8082656978632541,True,CU,False,0.005340216060848647,0.030874380305844128,0.15551970577005206,0.0,0.8082656978632541
824461,2026-09-19,666157,691718,1,Top,1,2,2,0,1,0-1,0,SI,Nick Lodolo,CU,CU,0.370136145905641,True,FF,False,0.07740157398884719,0.370136145905641,0.28836570228636754,0.00035672394980905615,0.2637398538693354
824461,2026-09-19,666157,691718,1,Top,1,3,3,0,2,0-2,0,CU,Nick Lodolo,CU,CU,0.529123103463522,True,SI,False,0.03951207180585806,0.529123103463522,0.2793413226763747,0.0,0.15202350205424497
824461,2026-09-19,666157,608324,1,Top,2,1,4,0,0,0-0,1,CU,Nick Lodolo,FF,SI,0.39396138195884284,False,SI,False,0.12219562674743428,0.2388256310442304,0.2450024711049828,1.4889144510027186e-05,0.39396138195884284
824461,2026-09-19,666157,608324,1,Top,2,2,5,1,0,1-0,1,FF,Nick Lodolo,SI,FF,0.3300992861280045,False,FF,False,0.2242854864863992,0.18149923796054665,0.3300992861280045,1.2966804979253112e-06,0.26411469274455196
824461,2026-09-19,666157,673548,1,Top,3,1,6,0,0,0-0,2,SI,Nick Lodolo,SI,SI,0.3691434540258509,True,FF,False,0.13577201527987987,0.1998917160185088,0.29476724142698946,0.00042557324877164196,0.3691434540258509
824461,2026-09-19,666157,673548,1,Top,3,2,7,0,1,0-1,2,SI,Nick Lodolo,CU,CH,0.33591495846377906,False,FF,False,0.33591495846377906,0.23050092508259223,0.2994536035402683,1.2966804979253112e-06,0.13412921623286342
824461,2026-09-19,666157,673548,1,Top,3,3,8,1,1,1-1,2,CU,Nick Lodolo,FF,FF,0.3302178319013339,True,FF,True,0.28602676592769677,0.19755504181247854,0.3302178319013339,1.2966804979253112e-06,0.1861990636779935
824461,2026-09-19,666157,673548,1,Top,3,4,9,2,1,2-1,2,FF,Nick Lodolo,FF,CH,0.2993951301930378,False,FF,True,0.2993951301930378,0.1878814612371489,0.22162748925440273,1.2966804979253112e-06,0.29109462263491326
824461,2026-09-19,666157,673548,1,Top,3,5,10,3,1,3-1,2,FF,Nick Lodolo,SI,SI,0.5086631235382225,True,SI,True,0.19561512299043238,0.11655083734075661,0.1791709161305896,0.0,0.5086631235382225
824461,2026-09-19,666157,673548,1,Top,3,6,11,3,2,3-2,2,SI,Nick Lodolo,FF,SI,0.4093176869478764,False,CU,False,0.16669280557793015,0.15111033837252086,0.2728791691016732,0.0,0.4093176869478764
824461,2026-09-19,666157,621438,1,Top,4,1,12,0,0,0-0,2,FF,Nick Lodolo,CH,FF,0.3045671980555123,False,CH,True,0.2278378557417874,0.20399019923799228,0.3045671980555123,0.0,0.263604746964709
824461,2026-09-19,666157,621438,1,Top,4,2,13,1,0,1-0,2,CH,Nick Lodolo,FF,FF,0.3722632003806455,True,FF,True,0.2707118166430583,0.13744504307085142,0.3722632003806455,0.0,0.2195799399054453
824461,2026-09-19,666157,663538,2,Top,5,1,14,0,0,0-0,0,FF,Nick Lodolo,SI,FF,0.3510051246054337,False,FF,False,0.13501031029283805,0.20124528251009743,0.3510051246054337,0.00021211981251513106,0.3125271627791159
