game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823571,2026-09-19,691725,596019,1,Bot,1,1,1,0,0,0-0,0,,Andrew Painter,FF,FF,0.8336361806535736,True,CU,False,0.04267679249760385,0.009928637392891529,0.8336361806535736,0.007263991424512394,0.013928189282708978,0.03355761108874174,0.059008597659968215
823571,2026-09-19,691725,596019,1,Bot,1,2,2,0,1,0-1,0,FF,Andrew Painter,FF,FF,0.3896264712612407,True,ST,False,0.15574322136878455,0.059485292871407795,0.3896264712612407,0.056702694362486906,0.04034578414713485,0.10271436619225831,0.1953821697966875
823571,2026-09-19,691725,596019,1,Bot,1,3,3,0,2,0-2,0,FF,Andrew Painter,FF,FF,0.3794336660803651,True,FS,False,0.11543906590034257,0.11018693131626128,0.3794336660803651,0.09175498613700901,0.027753504124615906,0.1432911386399337,0.13214070780147366
823571,2026-09-19,691725,665742,1,Bot,2,1,4,0,0,0-0,1,FF,Andrew Painter,FF,FF,0.5494277193042578,True,SL,False,0.04916330487054859,0.0625246530184643,0.5494277193042578,0.048665878441713994,0.03371755562550785,0.16391532266704245,0.09258556607246503
823571,2026-09-19,691725,665742,1,Bot,2,2,5,0,1,0-1,1,FF,Andrew Painter,CH,FF,0.4469514384869269,False,SL,False,0.09628680901849798,0.07408099979391697,0.4469514384869269,0.10227871959276742,0.033436361691212495,0.11716890896723202,0.1297967624494465
823571,2026-09-19,691725,665742,1,Bot,2,3,6,0,2,0-2,1,CH,Andrew Painter,CH,FF,0.39030576931299704,False,SL,False,0.2085553286701797,0.08640550655459446,0.39030576931299704,0.0630467739176021,0.02573253214601686,0.10730961623967927,0.1186444731589313
823571,2026-09-19,691725,666182,1,Bot,3,1,7,0,0,0-0,2,CH,Andrew Painter,FF,FF,0.4521943375716358,True,FS,False,0.06730966525164885,0.013994969387026412,0.4521943375716358,0.010035388207798444,0.11493654000715764,0.14172137746518199,0.1998077221095522
823571,2026-09-19,691725,666182,1,Bot,3,2,8,0,1,0-1,2,FF,Andrew Painter,FF,FF,0.3466563171923884,True,CH,False,0.06682425492100562,0.018274232210758034,0.3466563171923884,0.0210206706659416,0.10710785472717772,0.203241286109814,0.23687538417291643
823571,2026-09-19,691725,666182,1,Bot,3,3,9,0,2,0-2,2,FF,Andrew Painter,SL,FF,0.3295585934252135,False,SL,True,0.1077246711917863,0.05580341283202953,0.3295585934252135,0.0414238193795045,0.07510987052877284,0.22274126234899302,0.16763837029370102
823571,2026-09-19,691725,666182,1,Bot,3,4,10,1,2,1-2,2,SL,Andrew Painter,ST,FF,0.27685672593648863,False,FF,False,0.06626400595003867,0.03543712826314466,0.27685672593648863,0.030147013613668006,0.08956170272777336,0.2685546900391963,0.23317873346969153
