game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_SV
823249,2026-09-19,663554,672640,1,Top,1,1,1,0,0,0-0,0,,Casey Mize,FF,FF,0.7518673690654694,True,FF,True,0.0004989486483031978,0.7518673690654694,0.017456231708454083,0.0005879521754486636,0.14551922743444773,0.07815608704779388,0.00591418392008361
823249,2026-09-19,663554,672640,1,Top,1,2,2,0,1,0-1,0,FF,Casey Mize,SL,SL,0.2982102919650518,True,SV,False,0.005519699221416064,0.2356985374571801,0.16622325834842855,0.004118433275588563,0.22414465863432198,0.2982102919650518,0.06608512109801323
823249,2026-09-19,663554,672640,1,Top,1,3,3,1,1,1-1,0,SL,Casey Mize,FF,SL,0.3460768158993978,False,FF,True,0.005437334124051605,0.26170707256521153,0.1538187761776114,0.0032527867141626866,0.19846353495127297,0.3460768158993978,0.03124367956829252
823249,2026-09-19,663554,672640,1,Top,1,4,4,2,1,2-1,0,FF,Casey Mize,SL,SL,0.32150853192286744,True,FF,False,0.007168177342866397,0.28569281753773296,0.13658915720299877,0.003493931441892296,0.21553969350091579,0.32150853192286744,0.03000769105072663
823249,2026-09-19,663554,681715,1,Top,2,1,5,0,0,0-0,1,SL,Casey Mize,FF,SL,0.37766065766323237,False,SL,False,0.010231139411050437,0.32466266116902254,0.04820394172610074,0.004184373170857485,0.2007990267089032,0.37766065766323237,0.03425820015083316
823249,2026-09-19,663554,681715,1,Top,2,2,6,1,0,1-0,1,FF,Casey Mize,FF,SL,0.39589728467642743,False,SL,False,0.006275127114783666,0.28330226005660836,0.12289839119455699,0.003956225457685975,0.1619366341808554,0.39589728467642743,0.025734077319082522
823249,2026-09-19,663554,681715,1,Top,2,3,7,2,0,2-0,1,FF,Casey Mize,FF,FF,0.3393497814723412,True,FF,True,0.00611786468417045,0.3393497814723412,0.08972691043570602,0.00285650980440224,0.20559110093451394,0.3382588377653444,0.018098994903522497
823249,2026-09-19,663554,681715,1,Top,2,4,8,3,0,3-0,1,FF,Casey Mize,FF,FF,0.4976096705308726,True,SL,False,0.006023712425278625,0.4976096705308726,0.07907666492164862,0.0019851559147093926,0.17690077734961465,0.2239602261526544,0.014443792705222272
823249,2026-09-19,663554,669065,1,Top,3,1,9,0,0,0-0,1,FF,Casey Mize,FS,SL,0.3954288253493506,False,FF,False,0.002777916150943205,0.3536010135604974,0.1416085806843647,0.00663866398642611,0.08264269666756048,0.3954288253493506,0.017302303600857546
823249,2026-09-19,663554,669065,1,Top,3,2,10,0,1,0-1,1,FS,Casey Mize,FS,FF,0.3645923240931808,False,FF,False,0.0029081111940566355,0.3645923240931808,0.3378722376168531,0.007162914836584449,0.06315013791620239,0.1953712270963539,0.02894304724676875
823249,2026-09-19,663554,669065,1,Top,3,3,11,0,2,0-2,1,FS,Casey Mize,FS,FF,0.4325100926244411,False,SL,False,0.000826228793971549,0.4325100926244411,0.3869575979444002,0.005445482617857053,0.01391957151868507,0.13034020799526372,0.03000081850538069
823249,2026-09-19,663554,691594,1,Top,4,1,12,0,0,0-0,2,FS,Casey Mize,SL,SL,0.3660006617992537,True,FF,False,0.007070008610882146,0.31129230792220497,0.06868944144030492,0.003476799859168001,0.19854006475332395,0.3660006617992537,0.044930715614862685
823249,2026-09-19,663554,691594,1,Top,4,2,13,0,1,0-1,2,SL,Casey Mize,SI,SL,0.28725130009625993,False,FF,False,0.006487326796436671,0.28658655148233136,0.14173124599776693,0.00472886410650031,0.21253489783412294,0.28725130009625993,0.06067981368658226
823249,2026-09-19,663554,691594,1,Top,4,3,14,0,2,0-2,2,SI,Casey Mize,FS,FF,0.29786412010943264,False,SI,False,0.007099223274754394,0.29786412010943264,0.26053363044141076,0.005757621336129805,0.09921906173577046,0.20661940263653666,0.12290694046596619
823249,2026-09-19,663554,691594,1,Top,4,4,15,0,2,0-2,2,FS,Casey Mize,FS,FF,0.3181670990507977,False,FF,False,0.008727978552710009,0.3181670990507977,0.24596557896477528,0.0052251699455588664,0.10225176637680328,0.20607483966864668,0.11358756744070851
823249,2026-09-19,663554,691594,1,Top,4,5,16,0,2,0-2,2,FS,Casey Mize,FF,FF,0.3534210304003782,True,FS,False,0.008334561096818899,0.3534210304003782,0.22366957491666614,0.004799570915885399,0.10642649363524644,0.19629674921083207,0.10705201982417364
823249,2026-09-19,663554,691594,1,Top,4,6,17,1,2,1-2,2,FF,Casey Mize,FF,FF,0.2854610679568903,True,SL,False,0.0060955353158571165,0.2854610679568903,0.2807806691607258,0.005929804341177453,0.1011874426911064,0.22904244995284284,0.09150303058140086
823249,2026-09-19,663554,691594,1,Top,4,7,18,2,2,2-2,2,FF,Casey Mize,FF,FF,0.2777062639853494,True,SL,False,0.008578402296444384,0.2777062639853494,0.2391248305394697,0.006085499633193877,0.13058538544457862,0.25043823970165724,0.087481378399308
823249,2026-09-19,663554,691594,1,Top,4,8,19,3,2,3-2,2,FF,Casey Mize,FS,FF,0.3162484321489587,False,FF,False,0.007580789795909037,0.3162484321489587,0.1608830411181916,0.00315727905803596,0.17114379516194694,0.29783104214308603,0.04315562057387194
823249,2026-09-19,663554,669364,1,Top,5,1,20,0,0,0-0,2,FS,Casey Mize,FS,FF,0.3830726436429947,False,SI,False,0.0032598193480360637,0.3830726436429947,0.16021189227219934,0.005412138279429978,0.06628827288861629,0.3648754662605709,0.016879767308153267
823249,2026-09-19,663554,805300,2,Top,6,1,21,0,0,0-0,0,FS,Casey Mize,FF,SL,0.39781596979235234,False,FF,True,0.0031034596303849567,0.38590147219111365,0.11654202810348104,0.006850172277833263,0.06900466825002016,0.39781596979235234,0.02078222975481484
823249,2026-09-19,663554,805300,2,Top,6,2,22,1,0,1-0,0,FF,Casey Mize,FF,SL,0.3732558432216803,False,SL,False,0.00296315858944642,0.3393152504601303,0.2139059216449514,0.003796663508086977,0.05417305914193645,0.3732558432216803,0.012590103433767954
823249,2026-09-19,663554,805300,2,Top,6,3,23,1,1,1-1,0,FF,Casey Mize,FS,FF,0.36220615476960594,False,SV,False,0.0025036019668588433,0.36220615476960594,0.3158318785064414,0.008272253147140229,0.044439717882936006,0.23844913655145666,0.028297257175560114
823249,2026-09-19,663554,682663,2,Top,7,1,24,0,0,0-0,0,FS,Casey Mize,SL,SL,0.377540892960012,True,FS,False,0.00850929861802619,0.3157952646297009,0.051273999232198136,0.0039789854185448975,0.20709834021844806,0.377540892960012,0.035803218923070285
823249,2026-09-19,663554,682663,2,Top,7,2,25,1,0,1-0,0,SL,Casey Mize,FS,SL,0.3412048698490622,False,FS,True,0.005600836655508486,0.3006576092672987,0.12257162233550979,0.00246694582881233,0.19443827333660957,0.3412048698490622,0.033059842727199536
823249,2026-09-19,663554,682663,2,Top,7,3,26,2,0,2-0,0,FS,Casey Mize,FF,FF,0.35558904791818136,True,SL,False,0.009048450006201763,0.35558904791818136,0.09543073481175865,0.0017339655838223592,0.2294904196352173,0.28026491578941054,0.028442466255408295
823249,2026-09-19,663554,682663,2,Top,7,4,27,2,1,2-1,0,FF,Casey Mize,FF,FF,0.32332568288134467,True,SL,False,0.005534588623977561,0.32332568288134467,0.15439760911724257,0.0038652182568117478,0.2193992234719455,0.2317792709003451,0.061698406748332914
823249,2026-09-19,663554,682663,2,Top,7,5,28,3,1,3-1,0,FF,Casey Mize,FF,FF,0.38933289386492986,True,SV,False,0.009628678727928207,0.38933289386492986,0.10896845669487404,0.0018089577626361486,0.19981459648458733,0.2513789527993989,0.039067463665645834
823249,2026-09-19,663554,691788,2,Top,8,1,29,0,0,0-0,0,FF,Casey Mize,SL,SL,0.4577951627569907,True,FS,False,0.004518712943436237,0.30924765655760933,0.13222271877708702,0.00537741131135988,0.06355467141164786,0.4577951627569907,0.027283666241868586
823249,2026-09-19,663554,665923,2,Top,9,1,30,0,0,0-0,1,SL,Casey Mize,SL,SL,0.39849697189255556,True,FS,False,0.008994960352557592,0.31988693978824484,0.0572918926470984,0.004392010315587625,0.1797041868798321,0.39849697189255556,0.03123303812412412
823249,2026-09-19,663554,665923,2,Top,9,2,31,0,1,0-1,1,SL,Casey Mize,SI,FF,0.3193995736532365,False,FF,False,0.0050928913264887245,0.3193995736532365,0.1548234154261263,0.0060915997656908,0.20160880564605363,0.25512916025888055,0.05785455392352365
823249,2026-09-19,663554,672640,2,Top,10,1,32,0,0,0-0,2,SI,Casey Mize,FS,SL,0.38026861056985484,False,SL,False,0.009680798232448296,0.26939473773316913,0.09935026604825724,0.004966115925169356,0.19174218185429376,0.38026861056985484,0.044597289636807175
823249,2026-09-19,663554,681715,2,Top,11,1,33,0,0,0-0,2,FS,Casey Mize,SL,SL,0.4160851074205484,True,SL,True,0.010656245583430734,0.26786521525738677,0.06123134908875347,0.006069846662960919,0.1987088636265262,0.4160851074205484,0.039383372360394193
823249,2026-09-19,663554,681715,2,Top,11,2,34,1,0,1-0,2,SL,Casey Mize,SI,SL,0.40449964751507006,False,FF,False,0.008821940582544823,0.24504415101816573,0.1342887386034631,0.003573720432361926,0.1710850543733512,0.40449964751507006,0.03268674747504367
823249,2026-09-19,663554,681715,2,Top,11,3,35,1,1,1-1,2,SI,Casey Mize,FF,FF,0.256683665654307,True,FS,False,0.010079920567319982,0.256683665654307,0.2077367113508463,0.0057196880109632595,0.19543542375998665,0.25361010700669384,0.07073448364988337
