game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_ST
825029,2026-09-19,694297,700250,1,Top,1,1,1,0,0,0-0,0,,Brandon Pfaadt,FF,FF,0.6688162445458175,True,CU,False,0.030167500499847986,0.03742453435112475,0.04174924464363966,0.6688162445458175,0.00023283380365233763,4.686704051373988e-05,0.20397694782780804,0.01758582728759621
825029,2026-09-19,694297,700250,1,Top,1,2,2,0,1,0-1,0,FF,Brandon Pfaadt,FC,CH,0.2884073169513805,False,SI,False,0.2884073169513805,0.14086285163015966,0.10221956690799262,0.2496368855366503,0.0018765075800934975,0.0005082593779936937,0.14555775582273017,0.07093085619300064
825029,2026-09-19,694297,700250,1,Top,1,3,3,1,1,1-1,0,FC,Brandon Pfaadt,FC,CH,0.22082182428131916,False,FC,True,0.22082182428131916,0.11459400605147943,0.19991094622650618,0.20445517303302108,0.001214339149647088,2.4965257097478658e-05,0.20320173582892287,0.05577701017200765
825029,2026-09-19,694297,641355,1,Top,2,1,4,0,0,0-0,1,FC,Brandon Pfaadt,CU,FF,0.40714519423611945,False,ST,False,0.0843636868069574,0.16276644347075567,0.12024221617225397,0.40714519423611945,0.00037717038162401057,8.865679842761463e-05,0.18910952279366422,0.0359071093401978
825029,2026-09-19,694297,641355,1,Top,2,2,5,0,1,0-1,1,CU,Brandon Pfaadt,FC,CH,0.27233642796539276,False,SI,False,0.27233642796539276,0.15093547955664366,0.14866925359452118,0.24566505103385933,0.0016402164634374378,7.832981035933537e-05,0.13021859277276748,0.05045664880302031
825029,2026-09-19,694297,641355,1,Top,2,3,6,1,1,1-1,1,FC,Brandon Pfaadt,CH,CH,0.244376708915115,True,ST,False,0.244376708915115,0.13174385513242343,0.22311723421844312,0.20671947883838807,0.001438460862683689,3.2441956882255394e-05,0.14786691291478396,0.04470490716128169
825029,2026-09-19,694297,641355,1,Top,2,4,7,2,1,2-1,1,CH,Brandon Pfaadt,FF,FF,0.25019683397893117,True,CH,False,0.24733596965985022,0.14032246957389813,0.13564832363615353,0.25019683397893117,0.0005693779351605567,3.887093534648224e-05,0.17700863886728713,0.0488795154133739
825029,2026-09-19,694297,671277,1,Top,3,1,8,0,0,0-0,2,FF,Brandon Pfaadt,FF,FF,0.4935775231105297,True,CH,False,0.07348403170126817,0.1695882887794573,0.08472471065597591,0.4935775231105297,0.0011036682383817208,0.00025894342849017713,0.12867952497041374,0.04858330911548357
825029,2026-09-19,694297,671218,2,Top,4,1,9,0,0,0-0,0,FF,Brandon Pfaadt,FF,FF,0.5164784075042712,True,FF,True,0.01937449617517702,0.09583287742695873,0.08868559858466447,0.5164784075042712,0.0007423295763752442,0.00011406087815287777,0.1659386227157003,0.11283360713870107
825029,2026-09-19,694297,671218,2,Top,4,2,10,0,1,0-1,0,FF,Brandon Pfaadt,SI,FF,0.26893114440410737,False,SI,True,0.08828020194451426,0.10315034769438446,0.09310240816054939,0.26893114440410737,0.0003366247216865332,0.0005157045052499802,0.21833235382592256,0.22735121474358622
825029,2026-09-19,694297,671218,2,Top,4,3,11,1,1,1-1,0,SI,Brandon Pfaadt,FF,SI,0.3126458197283256,False,SI,False,0.08771640828692603,0.05732368310080908,0.11879532883911084,0.2098103793042486,0.0004229962477755834,0.0004972080496573099,0.3126458197283256,0.21278817644314757
825029,2026-09-19,694297,806146,2,Top,5,1,12,0,0,0-0,1,FF,Brandon Pfaadt,FF,FF,0.47532013374200344,True,CH,False,0.031063764610780815,0.0995452126434781,0.06197811001436893,0.47532013374200344,0.00047551754063472623,0.00014308499963665855,0.20681114193456743,0.12466303451453031
825029,2026-09-19,694297,806146,2,Top,5,2,13,1,0,1-0,1,FF,Brandon Pfaadt,FC,SI,0.296986280469549,False,CU,False,0.09094183662149283,0.07336264148859695,0.08556514062637481,0.2945116091487262,0.0009220791709296719,0.0001798444529729515,0.296986280469549,0.1575305680213581
825029,2026-09-19,694297,806146,2,Top,5,3,14,2,0,2-0,1,FC,Brandon Pfaadt,FC,SI,0.34966331686368696,False,SI,False,0.08974156400532786,0.06421624848927557,0.11355662239330601,0.22869480956988006,2.425759319843289e-05,0.0001625850371535996,0.34966331686368696,0.15394059604817217
825029,2026-09-19,694297,806146,2,Top,5,4,15,2,1,2-1,1,FC,Brandon Pfaadt,FF,SI,0.2667131332582224,False,SI,False,0.09580410414990148,0.08090676908162997,0.12097086552838782,0.19590408646765264,7.261295291365773e-05,0.0006625975082763959,0.2667131332582224,0.23896583105301616
825029,2026-09-19,694297,806146,2,Top,5,5,16,2,2,2-2,1,FF,Brandon Pfaadt,ST,ST,0.3002756016572616,True,FF,False,0.09304126098764062,0.07912481377626684,0.05222494516300376,0.2645955791382431,0.0003801017057542085,8.800841253461354e-05,0.21026968915929575,0.3002756016572616
825029,2026-09-19,694297,669224,2,Top,6,1,17,0,0,0-0,2,ST,Brandon Pfaadt,FC,FF,0.44305627289393956,False,SI,False,0.0830080711178548,0.18519273680959336,0.08057292772116656,0.44305627289393956,0.0008055702901545711,7.328946212830802e-05,0.15361822364571523,0.05367290805944857
