game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
822921,2026-09-19,642547,701350,1,Top,1,1,1,0,0,0-0,0,,Freddy Peralta,FF,FF,0.9136550782340342,True,FF,True,0.027008879122758133,0.0008464738533090572,0.04039337327135462,0.9136550782340342,0.00168588830877866,0.009866125312372645,0.00654418189739338
822921,2026-09-19,642547,701350,1,Top,1,2,2,0,1,0-1,0,FF,Freddy Peralta,CH,FF,0.5754444656745439,False,ST,False,0.2206075656796899,0.0075079040151796485,0.14758059996146566,0.5754444656745439,6.403462142844641e-05,0.019497445403701488,0.029297984643992348
822921,2026-09-19,642547,701350,1,Top,1,3,3,0,2,0-2,0,CH,Freddy Peralta,CH,FF,0.605783642655327,False,FF,False,0.18857985091174254,0.01299415722202562,0.1432013615220373,0.605783642655327,7.366814734258289e-05,0.022074871045460763,0.027292448496064377
822921,2026-09-19,642547,681508,1,Top,2,1,4,0,0,0-0,1,CH,Freddy Peralta,CU,FF,0.6517116080755168,False,FF,False,0.11493696921866889,0.004747717330320129,0.17506387143985078,0.6517116080755168,0.00045807619725077043,0.023152038250077313,0.029929719488316055
822921,2026-09-19,642547,681508,1,Top,2,2,5,1,0,1-0,1,CU,Freddy Peralta,FF,FF,0.5939572995729897,True,FF,True,0.20651158231224062,0.00786201024477337,0.14737198339516028,0.5939572995729897,0.00038350488826034197,0.017824177272208988,0.026089442314367054
822921,2026-09-19,642547,681508,1,Top,2,3,6,2,0,2-0,1,FF,Freddy Peralta,FF,FF,0.6644167840688406,True,FF,True,0.15311719710244584,0.00702894693327073,0.12348584356893853,0.6644167840688406,0.0003002084512957595,0.0195528945857634,0.032098125289445056
822921,2026-09-19,642547,668939,1,Top,3,1,7,0,0,0-0,2,FF,Freddy Peralta,CU,FF,0.65586084844191,False,FF,False,0.1176444152619665,0.003439791520213728,0.1667023113487173,0.65586084844191,0.0006184798571393894,0.018491891565072572,0.0372422620049805
822921,2026-09-19,642547,668939,1,Top,3,2,8,0,1,0-1,2,CU,Freddy Peralta,CH,FF,0.541380531646243,False,ST,False,0.2539171601883056,0.007159415475740283,0.14192046306448483,0.541380531646243,0.00022207359515173262,0.023603790075644383,0.03179656595443045
822921,2026-09-19,642547,668939,1,Top,3,3,9,0,2,0-2,2,CH,Freddy Peralta,CH,FF,0.5561232456569443,False,FF,False,0.2026270536262318,0.022287332032834804,0.16084666711449624,0.5561232456569443,0.00018977443390272173,0.025549706770398962,0.032376220365191916
822921,2026-09-19,642547,668939,1,Top,3,4,10,1,2,1-2,2,CH,Freddy Peralta,FF,FF,0.5286032647368009,True,ST,False,0.22986996944152588,0.017900145574360572,0.1652513088853518,0.5286032647368009,0.0001036579512352636,0.023837736006076634,0.03443391740465001
822921,2026-09-19,642547,668939,1,Top,3,5,11,2,2,2-2,2,FF,Freddy Peralta,FF,FF,0.5503293085298278,True,FF,True,0.20827119722648782,0.017909002936057596,0.15938285106507108,0.5503293085298278,0.0004697597671469579,0.023889206502028332,0.03974867397338068
822921,2026-09-19,642547,668939,1,Top,3,6,12,3,2,3-2,2,FF,Freddy Peralta,FF,FF,0.5954614869440286,True,CH,False,0.18286934423884915,0.006817785433258351,0.1566639865824839,0.5954614869440286,0.00010286738809629844,0.02276721720107538,0.03531731221220891
822921,2026-09-19,642547,677800,2,Top,4,1,13,0,0,0-0,0,FF,Freddy Peralta,FF,FF,0.6304343242320588,True,CU,False,0.12164018310495518,0.0052235411133431595,0.18528191765096533,0.6304343242320588,0.00016347688616679326,0.02586578588193086,0.031390771130580815
822921,2026-09-19,642547,677800,2,Top,4,2,14,1,0,1-0,0,FF,Freddy Peralta,FF,FF,0.5920059160494554,True,FF,True,0.1785842653377221,0.007400351287144622,0.16400087459688797,0.5920059160494554,6.321847712860585e-05,0.02231473412703092,0.03563064012463013
