game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_SV,prob_UN
824304,2026-09-19,500779,641487,1,Top,1,1,1,0,0,0-0,0,,Jose Quintana,FF,FF,0.43055690065910396,True,CU,False,0.025671812128756438,0.12504325908279526,0.0,0.0,0.43055690065910396,2.218702060573084e-05,0.0,0.3343250012437229,0.0005342163068443567,0.08384446092841495,2.1626297577854673e-06
824304,2026-09-19,500779,641487,1,Top,1,2,2,0,1,0-1,0,FF,Jose Quintana,FF,FF,0.3874079072551645,True,FF,True,0.12402834137136225,0.11885366113816298,1.0775574258843632e-05,2.3584905660377357e-05,0.3874079072551645,3.0906976396490365e-05,3.086673436411788e-05,0.1953981033636013,0.003199777833126354,0.17101607484790318,0.0
824304,2026-09-19,500779,641487,1,Top,1,3,3,0,2,0-2,0,FF,Jose Quintana,SV,FF,0.35889702488761216,False,SI,False,0.10527882097665346,0.10987708229603595,3.432586852196091e-06,0.0,0.35889702488761216,1.9267953256822457e-05,0.0001232528697144105,0.1369288955976535,0.002490376970309765,0.28638184586191207,0.0
824304,2026-09-19,500779,668227,1,Top,2,1,4,0,0,0-0,1,SV,Jose Quintana,CU,FF,0.3949689173850897,False,FF,False,0.15752770419243478,0.2174384040759011,1.3401204056909214e-05,0.0,0.3949689173850897,1.4817281251926798e-05,1.109425907201438e-06,0.17163896761939934,0.00040858176865007847,0.057988097047309485,0.0
824304,2026-09-19,500779,668227,1,Top,2,2,5,1,0,1-0,1,CU,Jose Quintana,FF,FF,0.41253298121972476,True,FF,True,0.17064984372198058,0.18537203088279683,2.3090770356938062e-06,0.0,0.41253298121972476,9.192396193631406e-05,8.074935400516797e-07,0.15252786957427494,0.0005137042130223538,0.07830852985568913,0.0
824304,2026-09-19,500779,668227,1,Top,2,3,6,2,0,2-0,1,FF,Jose Quintana,FF,FF,0.40015583111455105,True,FF,True,0.14551204759102782,0.20733433682063743,7.781577332537077e-06,0.0,0.40015583111455105,9.83237067101732e-05,7.224413713531387e-06,0.19717183065459679,0.0006496566011879232,0.049062967520242556,0.0
824304,2026-09-19,500779,668227,1,Top,2,4,7,2,1,2-1,1,FF,Jose Quintana,SV,FF,0.44863698523814466,False,SI,False,0.16905819469353486,0.15974023074753835,1.6696091156360666e-05,0.0,0.44863698523814466,6.421914472462163e-06,1.9502430233141594e-05,0.12185544080441275,0.0009394568913777948,0.09972707118912924,0.0
824304,2026-09-19,500779,668227,1,Top,2,5,8,2,2,2-2,1,SV,Jose Quintana,FF,FF,0.3870561013071616,True,FF,True,0.22782177072907064,0.12181529915447524,4.982925911382464e-06,0.0,0.3870561013071616,1.2925751295625818e-05,8.630367938621842e-06,0.10721840313581472,0.0005176718650934767,0.15554421476323885,0.0
824304,2026-09-19,500779,668227,1,Top,2,6,9,3,2,3-2,1,FF,Jose Quintana,FF,FF,0.4554610606872811,True,CH,False,0.1607348405970372,0.13783889840208147,2.9426300007216826e-06,0.0,0.4554610606872811,4.968646717957729e-05,4.854707019111069e-06,0.16237226703804034,0.0007957899402823639,0.08273965953107827,0.0
824304,2026-09-19,500779,686527,1,Top,3,1,10,0,0,0-0,2,FF,Jose Quintana,FF,FF,0.3759562566318941,True,FF,True,0.06859842707483198,0.1721808830663671,2.4723179149624065e-06,0.0,0.3759562566318941,0.0001399615192709966,1.3068593949190013e-05,0.2242066876806885,0.0008163208009498768,0.15808592231413365,0.0
824304,2026-09-19,500779,686527,1,Top,3,2,11,0,1,0-1,2,FF,Jose Quintana,SV,FF,0.40979147527139376,False,CU,False,0.10786585546744978,0.13779812895073007,2.0594925560921576e-05,1.0330578512396695e-05,0.40979147527139376,1.5459261092880652e-05,0.00010819829628304097,0.17109689706212403,0.0024473333481089122,0.17084572683874377,0.0
824304,2026-09-19,500779,686527,1,Top,3,3,12,1,1,1-1,2,SV,Jose Quintana,SV,FF,0.33076501682803167,False,CU,False,0.10047509699281086,0.11329390070778748,4.948535233570863e-07,1.0330578512396695e-05,0.33076501682803167,1.811199351804112e-05,0.0,0.24878135649531827,0.0011086019751860067,0.20554708957531212,0.0
824304,2026-09-19,500779,686527,1,Top,3,4,13,1,2,1-2,2,SV,Jose Quintana,SV,FF,0.34303176223209614,False,CH,False,0.09960303401690668,0.08027499335298102,4.948535233570863e-07,0.0,0.34303176223209614,6.879471656576775e-07,1.9279634025187806e-05,0.16336601662747438,0.00035084839484868566,0.3133528829409789,0.0
824304,2026-09-19,500779,686527,1,Top,3,5,14,2,2,2-2,2,SV,Jose Quintana,SI,FF,0.31299151899111677,False,CU,False,0.08765386051147304,0.08089326355787847,0.0,0.0,0.31299151899111677,2.0096463022508037e-06,0.0,0.24235916470642194,0.00027798944223765743,0.2758221931445701,0.0
824304,2026-09-19,500779,686527,1,Top,3,6,15,2,2,2-2,2,SI,Jose Quintana,CU,SV,0.34280027535277036,False,FF,False,0.09633293066405958,0.09118239692494357,0.0,0.0,0.25931282164420955,0.00010759358193304925,1.3801257077992579e-06,0.21008339534979237,0.00017920635658456242,0.34280027535277036,0.0
824304,2026-09-19,500779,686527,1,Top,3,7,16,3,2,3-2,2,CU,Jose Quintana,SI,SI,0.35258749175456044,True,CU,False,0.0803718552598587,0.11914233460884807,0.0,0.0,0.2842250627911418,0.00013807680151706702,0.0,0.35258749175456044,0.0008274138350582435,0.16270776494901645,0.0
824304,2026-09-19,500779,663728,1,Top,4,1,17,0,0,0-0,2,SI,Jose Quintana,CH,FF,0.2653384511770887,False,SI,False,0.24334841752089426,0.21200995030157366,0.0,0.0,0.2653384511770887,4.0643053668311206e-05,0.0,0.2414089056768058,0.00027718398599412626,0.037576448283975036,0.0
824304,2026-09-19,500779,663728,1,Top,4,2,18,1,0,1-0,2,CH,Jose Quintana,CH,FF,0.2827065961594681,False,SI,False,0.24334613883790815,0.1728242515233042,5.169561621174524e-07,0.0,0.2827065961594681,2.6004444745385434e-05,0.0,0.2443438396668748,0.00040650965980798634,0.05634614275172993,0.0
824304,2026-09-19,500779,663728,1,Top,4,3,19,2,0,2-0,2,CH,Jose Quintana,SI,SI,0.32028547176133854,True,CU,False,0.19731403764032676,0.16828267377767753,0.0,0.0,0.2739833677719079,0.00020094703837738207,0.0,0.32028547176133854,0.0005142864321018895,0.03941921557827003,0.0
824304,2026-09-19,500779,663728,1,Top,4,4,20,3,0,3-0,2,SI,Jose Quintana,SI,SI,0.4098202693569402,True,FF,False,0.1519895827677108,0.12773253226717413,0.0,0.0,0.2683395234857962,0.0007383449238671604,2.8538812785388124e-06,0.4098202693569402,0.00021951489646792358,0.04115737842076508,0.0
824304,2026-09-19,500779,663728,1,Top,4,5,21,3,1,3-1,2,SI,Jose Quintana,SI,SI,0.34875938393625133,True,FF,False,0.14949025904126828,0.13166726571740028,3.0354541039339483e-07,0.0,0.30637827494626824,0.0002563462139440897,5.717016364626606e-06,0.34875938393625133,0.0002712624480631326,0.06317118713503032,0.0
824304,2026-09-19,500779,677594,1,Top,5,1,22,0,0,0-0,2,SI,Jose Quintana,FF,CU,0.27403894840312193,False,CU,False,0.19368632983577597,0.27403894840312193,0.0,3.3068783068783066e-06,0.2716080809512249,0.00014451487141107827,0.0,0.22322718626185165,0.00014117691566006328,0.03715011593160082,3.399510470492249e-07
824304,2026-09-19,500779,677594,1,Top,5,2,23,0,1,0-1,2,FF,Jose Quintana,CU,FF,0.36303464763975685,False,CU,True,0.2548598547199536,0.19408430986908567,2.277933416688037e-05,0.0,0.36303464763975685,3.5753383808756236e-05,2.9342779608058575e-05,0.11993493238988172,0.0009259467713990749,0.06707219596568763,2.3714665148928096e-07
824304,2026-09-19,500779,647304,2,Top,6,1,24,0,0,0-0,0,CU,Jose Quintana,SI,SI,0.2712474631145615,True,FF,False,0.07359109410018942,0.17074454929632094,1.5555238670142776e-06,0.0,0.22626509735914915,0.0001315848902487568,0.0,0.2712474631145615,0.0007777636261326694,0.2572408920895308,0.0
824304,2026-09-19,500779,647304,2,Top,6,2,25,0,1,0-1,0,SI,Jose Quintana,SI,SV,0.24284234048657574,False,SI,True,0.13897946103687522,0.13881108044299525,1.0606703436571912e-06,4.6924135220125787e-05,0.236175332039051,3.592674832872656e-05,1.0691670962473571e-05,0.24231979408637883,0.0007773886832693486,0.24284234048657574,0.0
824304,2026-09-19,500779,647304,2,Top,6,3,26,1,1,1-1,0,SI,Jose Quintana,SI,SI,0.3127187759224745,True,SL,False,0.12063777666576396,0.11241286394978442,0.0,4.9384765141385634e-05,0.22144111733842645,0.0001846996885811572,6.384065372829418e-07,0.3127187759224745,0.00021998199309851811,0.23233476127019315,0.0
824304,2026-09-19,500779,703197,2,Top,7,1,27,0,0,0-0,1,SI,Jose Quintana,SI,CU,0.27921835506477244,False,CU,False,0.17184008397885947,0.27921835506477244,0.0,0.0,0.2739857299674431,0.0001243193793859778,0.0,0.22434998674735696,7.320878106990277e-05,0.05040797613006576,3.399510470492249e-07
824304,2026-09-19,500779,703155,2,Top,8,1,28,0,0,0-0,1,SI,Jose Quintana,CU,SI,0.3483315108322033,False,CU,True,0.07086209382600701,0.13012221019117196,0.0,0.0,0.190235117010816,5.937837118860206e-05,0.0,0.3483315108322033,0.0003002300285732692,0.2600894597400399,0.0
824304,2026-09-19,500779,703155,2,Top,8,2,29,0,1,0-1,1,CU,Jose Quintana,SV,SV,0.26108554743932066,True,CH,False,0.12701223961766733,0.12589110431854045,5.238893545683152e-07,0.0,0.24586157269048198,6.027660984127351e-05,2.0183822435183152e-06,0.23955687024770214,0.0005298468048483943,0.26108554743932066,0.0
824304,2026-09-19,500779,703155,2,Top,8,3,30,0,2,0-2,1,SV,Jose Quintana,FF,SV,0.38181771302863865,False,SI,False,0.09961405790082292,0.0730960070725861,0.0,0.0,0.26044654116816174,1.780140589392945e-05,6.160670280926566e-07,0.18483428838328791,0.00017297497358083227,0.38181771302863865,0.0
824304,2026-09-19,500779,703155,2,Top,8,4,31,1,2,1-2,1,FF,Jose Quintana,SV,SV,0.310023647394972,True,SI,False,0.09590864119443443,0.11065106073283364,0.0,0.0,0.2718904739023902,1.0115819614180369e-05,7.752983524631203e-06,0.20933114764663643,0.002177160325594255,0.310023647394972,0.0
824304,2026-09-19,500779,703155,2,Top,8,5,32,2,2,2-2,1,SV,Jose Quintana,SI,SV,0.33034962495124676,False,CU,False,0.08430594993792255,0.08362109101032984,0.0,0.0,0.2371361993300708,0.00015552867125108566,2.4804807944734044e-06,0.26323207911912844,0.0011970464992562225,0.33034962495124676,0.0
824304,2026-09-19,500779,703155,2,Top,8,6,33,2,2,2-2,1,SI,Jose Quintana,CU,SV,0.4037548797709219,False,CH,False,0.08796507382569438,0.08965250717610766,0.0,2.6427061310782244e-06,0.2106074377171913,3.426915266382585e-06,1.3801257077992579e-06,0.20781049830381196,0.00020215345916780976,0.4037548797709219,0.0
