game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824380,2026-09-19,676440,703607,1,Top,1,1,1,0,0,0-0,0,,Tanner Bibee,SI,FF,0.5417826637997308,False,CU,False,0.021209933646682663,0.03530939400118989,0.18212192087158713,0.5417826637997308,0.19295115412116248,0.026624933559647172
824380,2026-09-19,676440,643446,1,Top,2,1,2,0,0,0-0,1,SI,Tanner Bibee,FF,FF,0.3130652969403927,True,FF,True,0.08260189102648166,0.1234579542348027,0.2119384115896488,0.3130652969403927,0.23110225382614277,0.037834192382532515
824380,2026-09-19,676440,643446,1,Top,2,2,3,0,1,0-1,1,FF,Tanner Bibee,FC,FF,0.2895928378423762,False,SI,False,0.1607258412853759,0.10825869519613812,0.2198806443771104,0.2895928378423762,0.1762484058082374,0.045293575490763294
824380,2026-09-19,676440,643446,1,Top,2,3,4,1,1,1-1,1,FC,Tanner Bibee,CH,FF,0.2566647859982675,False,CH,True,0.16971993598321994,0.0975163125973672,0.2220098413744114,0.2566647859982675,0.2014825908485892,0.052606533198145844
824380,2026-09-19,676440,643446,1,Top,2,4,5,2,1,2-1,1,CH,Tanner Bibee,FC,FF,0.30747356586138985,False,FF,False,0.18270622846397191,0.07708957222053046,0.24847797870938573,0.30747356586138985,0.1404643759559555,0.04378827878876722
824380,2026-09-19,676440,643446,1,Top,2,5,6,2,2,2-2,1,FC,Tanner Bibee,CH,FF,0.24533506235800023,False,FF,False,0.19783472008408406,0.10983773432848837,0.2318537568049063,0.24533506235800023,0.13137783080409524,0.08376089562042656
824380,2026-09-19,676440,669127,1,Top,3,1,7,0,0,0-0,2,CH,Tanner Bibee,SI,FF,0.3150922155714472,False,FF,False,0.05621012271312343,0.0810683194774067,0.30963388677581255,0.3150922155714472,0.2009353398836426,0.037060115578567705
824380,2026-09-19,676440,669127,1,Top,3,2,8,1,0,1-0,2,SI,Tanner Bibee,FC,SI,0.3240551320035225,False,FF,False,0.07448332591310292,0.07063534501319928,0.27075377908961934,0.2184062240799434,0.3240551320035225,0.04166619390061352
824380,2026-09-19,676440,671732,1,Top,4,1,9,0,0,0-0,2,FC,Tanner Bibee,SI,FF,0.3259302906756409,False,FF,False,0.12026111578063517,0.11382020418665617,0.2513331279764542,0.3259302906756409,0.1474151022237643,0.04124015915684986
824380,2026-09-19,676440,671732,1,Top,4,2,10,1,0,1-0,2,SI,Tanner Bibee,FC,FC,0.27775272302506154,True,CU,False,0.15223109736904258,0.07597353375182338,0.27775272302506154,0.24535923886015426,0.20195312180354588,0.04673028519037336
824380,2026-09-19,676440,671732,1,Top,4,3,11,1,1,1-1,2,FC,Tanner Bibee,CH,FF,0.2531423633046038,False,CH,True,0.21573895170628304,0.10522020229693042,0.23506513531381917,0.2531423633046038,0.13396721159871602,0.05686613577964768
824380,2026-09-19,676440,671732,1,Top,4,4,12,2,1,2-1,2,CH,Tanner Bibee,FC,FF,0.2516984584181257,False,SI,False,0.236426684050404,0.06635442643138656,0.23743177182651087,0.2516984584181257,0.16294820793124878,0.04514045134232416
824380,2026-09-19,676440,671732,1,Top,4,5,13,2,2,2-2,2,FC,Tanner Bibee,CH,CH,0.2679853127178364,True,SI,False,0.2679853127178364,0.10107505486373503,0.2301931352050942,0.23962090478039452,0.09098506561819146,0.07014052681474924
824380,2026-09-19,676440,680869,1,Top,5,1,14,0,0,0-0,2,CH,Tanner Bibee,FC,FC,0.31913056423339553,True,FF,False,0.07915409626797715,0.07541846522282177,0.31913056423339553,0.27607536360264273,0.20812236349427893,0.04209914717888487
824380,2026-09-19,676440,680869,1,Top,5,2,15,1,0,1-0,2,FC,Tanner Bibee,FC,FC,0.32139497619706653,True,CU,False,0.07716616270684558,0.07080507480827537,0.32139497619706653,0.2316216603921235,0.25757421568551564,0.041437910210174164
824380,2026-09-19,676440,622268,1,Top,6,1,16,0,0,0-0,2,FC,Tanner Bibee,CU,FF,0.313188355858829,False,CU,True,0.1225676219182396,0.12752001574547284,0.2723379626288619,0.313188355858829,0.13293362469257955,0.031452419156018256
824380,2026-09-19,676440,622268,1,Top,6,2,17,1,0,1-0,2,CU,Tanner Bibee,FC,FF,0.3029273169900272,False,CH,False,0.18917502315658793,0.10957213277600004,0.21989138281638865,0.3029273169900272,0.13612297952687574,0.04231116473412166
824380,2026-09-19,676440,622268,1,Top,6,3,18,1,1,1-1,2,FC,Tanner Bibee,CH,FF,0.30986807723490345,False,CU,False,0.21980002800409157,0.10481217289280664,0.18880754019065332,0.30986807723490345,0.1275938861925831,0.049118295484963645
824380,2026-09-19,676440,622268,1,Top,6,4,19,2,1,2-1,2,CH,Tanner Bibee,FC,FF,0.2951081161640046,False,FF,False,0.21896768259710908,0.08013865982883617,0.21598815818792308,0.2951081161640046,0.1454168791665419,0.04438050405558676
824380,2026-09-19,676440,666126,1,Top,7,1,20,0,0,0-0,2,FC,Tanner Bibee,FF,FF,0.3307407771505191,True,FC,False,0.13005475611717338,0.12021212730544556,0.2648735145620281,0.3307407771505191,0.12345889305488965,0.030659931809945574
824380,2026-09-19,676440,666126,1,Top,7,2,21,0,1,0-1,2,FF,Tanner Bibee,FF,FF,0.30797536106055934,True,FF,True,0.2693856280833097,0.1006287930184061,0.20366188969633123,0.30797536106055934,0.08167849192733341,0.03666983621406042
824380,2026-09-19,676440,666126,1,Top,7,3,22,0,2,0-2,2,FF,Tanner Bibee,CH,FF,0.2756770858561022,False,FC,False,0.24705900362641453,0.10870158013479399,0.2442501071978037,0.2756770858561022,0.07072742320293647,0.053584799981950516
824380,2026-09-19,676440,666126,1,Top,7,4,23,0,2,0-2,2,CH,Tanner Bibee,FF,FF,0.30845039233185984,True,ST,False,0.28735457773460854,0.10894064768703761,0.18110932049946146,0.30845039233185984,0.06648314906163941,0.04766191268539362
824380,2026-09-19,676440,666126,1,Top,7,5,24,0,2,0-2,2,FF,Tanner Bibee,FF,CH,0.28386028840949373,False,FF,True,0.28386028840949373,0.1281049708518371,0.20471609731595194,0.27417358222286337,0.061412613688454895,0.04773244751139969
824380,2026-09-19,676440,666126,1,Top,7,6,25,0,2,0-2,2,FF,Tanner Bibee,CH,CH,0.28868981080263617,True,FF,False,0.28868981080263617,0.11416681361232581,0.2144077538230134,0.27268987259233773,0.06225867429972705,0.04778707486996052
824380,2026-09-19,676440,666126,1,Top,7,7,26,0,2,0-2,2,CH,Tanner Bibee,FF,FF,0.29118556308243226,True,ST,False,0.29086374534362763,0.11577261661515553,0.1838071237432061,0.29118556308243226,0.06939270506541544,0.04897824615016362
824380,2026-09-19,676440,666126,1,Top,7,8,27,1,2,1-2,2,FF,Tanner Bibee,CU,FF,0.28725127053329064,False,CH,False,0.26290172789047594,0.08533540189892577,0.23962301226801125,0.28725127053329064,0.07958721073879553,0.04530137667050149
824380,2026-09-19,676440,666126,1,Top,7,9,28,1,2,1-2,2,CU,Tanner Bibee,CH,FF,0.2868728323640739,False,FC,False,0.2754452589738762,0.1315187158515512,0.18456136780564847,0.2868728323640739,0.08249045466814184,0.039111370336709556
824380,2026-09-19,676440,666126,1,Top,7,10,29,2,2,2-2,2,CH,Tanner Bibee,FF,CH,0.28099467554989765,False,FC,False,0.28099467554989765,0.08954122268184599,0.2146398392082076,0.26342426681755987,0.104369338747428,0.04703065699506146
824380,2026-09-19,676440,666126,1,Top,7,11,30,3,2,3-2,2,FF,Tanner Bibee,FF,FF,0.29552010710525184,True,FF,True,0.2484812313086769,0.08047592216789022,0.23149437997574054,0.29552010710525184,0.10422474809354439,0.03980361134889666
824380,2026-09-19,676440,666126,1,Top,7,12,31,3,2,3-2,2,FF,Tanner Bibee,FF,FF,0.27587873498178334,True,FF,True,0.27579506165295675,0.10834213225735087,0.21038647066028804,0.27587873498178334,0.08293794841644336,0.04665965203117813
824380,2026-09-19,676440,666126,1,Top,7,13,32,3,2,3-2,2,FF,Tanner Bibee,SI,FF,0.2829347345364077,False,CU,False,0.24760347004575833,0.10585854110337647,0.22033556955453557,0.2829347345364077,0.08917107074364874,0.054096614016274275
824380,2026-09-19,676440,661531,2,Top,8,1,33,0,0,0-0,0,SI,Tanner Bibee,FF,SI,0.2779190618583825,False,FC,False,0.054856237057671196,0.09571908269538404,0.2757617512686485,0.2533510973375091,0.2779190618583825,0.042392769782404464
824380,2026-09-19,676440,661531,2,Top,8,2,34,0,1,0-1,0,FF,Tanner Bibee,FC,FC,0.33219076152367216,True,FF,False,0.08161980017887624,0.0769987901000337,0.33219076152367216,0.20632955174726342,0.23800269179526448,0.06485840465489065
824380,2026-09-19,676440,661531,2,Top,8,3,35,0,2,0-2,0,FC,Tanner Bibee,CU,FC,0.3008440639695855,False,CH,False,0.10211166226688649,0.09647299629019274,0.3008440639695855,0.217687589263233,0.18192397459847076,0.10095971361163221
824380,2026-09-19,676440,675961,2,Top,9,1,36,0,0,0-0,1,CU,Tanner Bibee,FF,FC,0.3154725874587514,False,FC,False,0.06315660686539974,0.10077744419877649,0.3154725874587514,0.29729872423408044,0.18848013744051362,0.034814499802479006
