game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823003,2026-09-19,674841,665877,1,Bot,1,1,1,0,0,0-0,0,,Andrew Alvarez,FF,FF,0.4146110973470077,True,CU,False,0.015885888663317013,0.09090413534288569,0.4146110973470077,0.23340970815270867,0.2451891704940816
823003,2026-09-19,674841,665877,1,Bot,1,2,2,1,0,1-0,0,FF,Andrew Alvarez,FF,FF,0.36426666493052595,True,SL,False,0.04464896799567539,0.17530223116517693,0.36426666493052595,0.17435881411960735,0.24142332178901466
823003,2026-09-19,674841,665877,1,Bot,1,3,3,1,1,1-1,0,FF,Andrew Alvarez,SL,CU,0.32755790653593453,False,CU,False,0.05165323496798872,0.32755790653593453,0.2942132653999162,0.12290469547341587,0.20367089762274607
823003,2026-09-19,674841,665877,1,Bot,1,4,4,2,1,2-1,0,SL,Andrew Alvarez,SL,FF,0.36075467406094264,False,CU,False,0.062220296627298326,0.10279164994404515,0.36075467406094264,0.22618677407575175,0.24804660529196312
823003,2026-09-19,674841,665877,1,Bot,1,5,5,3,1,3-1,0,SL,Andrew Alvarez,SI,FF,0.43093094831564194,False,CU,False,0.04070313432930164,0.08261644001929776,0.43093094831564194,0.25243934495032794,0.19331013238543143
823003,2026-09-19,674841,671056,1,Bot,2,1,6,0,0,0-0,1,SI,Andrew Alvarez,FF,FF,0.3133747276818123,True,SL,False,0.024143257175402857,0.2865767271775017,0.3133747276818123,0.1540024058108774,0.22190288215440648
823003,2026-09-19,674841,671056,1,Bot,2,2,7,1,0,1-0,1,FF,Andrew Alvarez,SL,FF,0.31419167171970563,False,SL,True,0.06961905529444472,0.24026637161818037,0.31419167171970563,0.13524307487411233,0.24067982649355735
823003,2026-09-19,674841,671056,1,Bot,2,3,8,2,0,2-0,1,SL,Andrew Alvarez,SL,FF,0.324521048380938,False,SL,True,0.04078117890548628,0.15735675095388788,0.324521048380938,0.22439284344358942,0.2529481783160992
823003,2026-09-19,674841,671056,1,Bot,2,4,9,2,1,2-1,1,SL,Andrew Alvarez,SI,FF,0.35448127647797145,False,CU,False,0.046414978859260075,0.215746637384858,0.35448127647797145,0.14443480172338996,0.23892230555452063
823003,2026-09-19,674841,691023,1,Bot,3,1,10,0,0,0-0,1,SI,Andrew Alvarez,CU,CU,0.28563632954464385,True,FF,False,0.031994673919799176,0.28563632954464385,0.2683778422049746,0.15471986580624142,0.25927128852434217
823003,2026-09-19,674841,691023,1,Bot,3,2,11,1,0,1-0,1,CU,Andrew Alvarez,CU,FF,0.3060524681435478,False,SL,False,0.07144566051153353,0.21621920839697395,0.3060524681435478,0.150325166926982,0.255957496020964
823003,2026-09-19,674841,691023,1,Bot,3,3,12,1,1,1-1,1,CU,Andrew Alvarez,FF,CU,0.36393075850787737,False,CH,False,0.061779920540643685,0.36393075850787737,0.28759810803372665,0.1315714151488576,0.1551197977688955
823003,2026-09-19,674841,691023,1,Bot,3,4,13,1,2,1-2,1,FF,Andrew Alvarez,CU,CU,0.6324093868914814,True,CH,False,0.044296638725448444,0.6324093868914814,0.20124289469474807,0.020162785238089412,0.1018882944502334
823003,2026-09-19,674841,699024,1,Bot,4,1,14,0,0,0-0,2,CU,Andrew Alvarez,FF,FF,0.3233956626452883,True,SI,False,0.04193622291373645,0.2952216056619716,0.3233956626452883,0.17213211067597595,0.1673143981030284
