game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-19,824545,695549,Jackson Jobe,Chicago White Sox,Final,success,96,16,21,0.16666666666666666,0.21875,-0.05208333333333334,-5.208333333333334,-0.23809523809523814,-23.809523809523814,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/824545_695549.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/824545_695549.json,
2026-09-19,824545,680732,Sean Burke,Detroit Tigers,Final,success,97,40,26,0.41237113402061853,0.26804123711340205,0.14432989690721648,14.432989690721648,0.5384615384615384,53.84615384615385,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/824545_680732.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/824545_680732.json,
2026-09-19,824788,688107,Robert Gasser,Baltimore Orioles,Final,success,107,36,19,0.3364485981308411,0.17757009345794392,0.1588785046728972,15.887850467289718,0.8947368421052632,89.47368421052632,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/824788_688107.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/824788_688107.json,
2026-09-19,824788,669432,Trevor Rogers,Milwaukee Brewers,Final,success,99,46,37,0.46464646464646464,0.37373737373737376,0.09090909090909088,9.090909090909088,0.24324324324324317,24.324324324324316,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/824788_669432.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/824788_669432.json,
2026-09-19,822921,678394,Brayan Bello,Tampa Bay Rays,Final,success,93,23,16,0.24731182795698925,0.17204301075268819,0.07526881720430106,7.526881720430106,0.4374999999999999,43.749999999999986,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/822921_678394.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/822921_678394.json,
2026-09-19,822921,642547,Freddy Peralta,Boston Red Sox,Final,success,97,58,41,0.5979381443298969,0.422680412371134,0.17525773195876287,17.525773195876287,0.4146341463414634,41.46341463414634,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/822921_642547.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/822921_642547.json,
2026-09-19,823571,691725,Andrew Painter,New York Mets,Final,success,85,35,19,0.4117647058823529,0.2235294117647059,0.18823529411764703,18.823529411764703,0.8421052631578946,84.21052631578945,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/823571_691725.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/823571_691725.json,
2026-09-19,823571,681035,Christian Scott,Philadelphia Phillies,Final,success,79,31,26,0.3924050632911392,0.3291139240506329,0.06329113924050633,6.329113924050633,0.19230769230769235,19.230769230769234,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/823571_681035.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/823571_681035.json,
2026-09-19,824380,682052,Jacob Lopez,Cleveland Guardians,Final,success,63,32,20,0.5079365079365079,0.31746031746031744,0.19047619047619047,19.047619047619047,0.6,60.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/824380_682052.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/824380_682052.json,
2026-09-19,824380,676440,Tanner Bibee,Athletics,Final,success,95,33,21,0.3473684210526316,0.22105263157894736,0.12631578947368424,12.631578947368425,0.5714285714285716,57.14285714285716,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-19/824380_676440.csv,Data/daily_pipeline/predictions/postgame/2026-09-19/824380_676440.json,
