game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824788,2026-09-19,688107,669236,1,Bot,1,1,1,0,0,0-0,0,,Robert Gasser,SI,SI,0.41745098300019273,True,FC,False,0.08104588677883323,0.06371608928155563,0.3832894846639337,0.41745098300019273,0.0002047172912557528,0.05429283898422872
824788,2026-09-19,688107,669236,1,Bot,1,2,2,0,1,0-1,0,SI,Robert Gasser,CH,FF,0.2674470437343673,False,ST,False,0.11780449951345302,0.21198676735125635,0.2674470437343673,0.217919601578758,0.000557380588316588,0.1842847072338497
824788,2026-09-19,688107,669236,1,Bot,1,3,3,1,1,1-1,0,CH,Robert Gasser,SI,SI,0.31453508749375464,True,FF,False,0.10856079267126685,0.1821373199608351,0.19238818301574692,0.31453508749375464,0.001008102890475018,0.20137051396792202
824788,2026-09-19,688107,669236,1,Bot,1,4,4,1,2,1-2,0,SI,Robert Gasser,CH,ST,0.4129693284775422,False,FC,False,0.05804781275178505,0.06481047121465962,0.3273926334490339,0.1336359029809382,0.0031438511260413315,0.4129693284775422
824788,2026-09-19,688107,669236,1,Bot,1,5,5,2,2,2-2,0,CH,Robert Gasser,ST,ST,0.3142428765656641,True,ST,True,0.09502248526062554,0.12550647425498712,0.20582014628865142,0.2522713558502993,0.007136661779773487,0.3142428765656641
824788,2026-09-19,688107,669236,1,Bot,1,6,6,2,2,2-2,0,ST,Robert Gasser,FF,ST,0.3551866341038843,False,SI,False,0.06304924931402418,0.061851343625626,0.32305780959007147,0.19380423996185242,0.0030507234045417104,0.3551866341038843
824788,2026-09-19,688107,669236,1,Bot,1,7,7,3,2,3-2,0,FF,Robert Gasser,FC,ST,0.2983980961963817,False,ST,False,0.059874726003927965,0.16673374754698503,0.19675650856857899,0.2777190944970498,0.0005178271870774422,0.2983980961963817
824788,2026-09-19,688107,624413,1,Bot,2,1,8,0,0,0-0,0,FC,Robert Gasser,FC,SI,0.30291019633447525,False,ST,False,0.08200016497441942,0.20884598358926496,0.17259371940356455,0.30291019633447525,0.0011005324217703155,0.2325494032765063
824788,2026-09-19,688107,624413,1,Bot,2,2,9,1,0,1-0,0,FC,Robert Gasser,FF,FC,0.2639413386552603,False,FF,True,0.11419780863401087,0.2639413386552603,0.14344249508058116,0.25356355191983615,0.0006825416767262204,0.22417226403358612
824788,2026-09-19,688107,624413,1,Bot,2,3,10,1,1,1-1,0,FF,Robert Gasser,FC,SI,0.26440930636535004,False,CH,False,0.12275514216022419,0.166156330569863,0.2309095765508451,0.26440930636535004,0.0019002630195309172,0.2138693813341881
824788,2026-09-19,688107,624413,1,Bot,2,4,11,1,2,1-2,0,FC,Robert Gasser,FF,FF,0.41490041769621056,True,SI,False,0.06704103931700307,0.07593450210486284,0.41490041769621056,0.1798607234904757,0.00445039334269292,0.2578129240487555
824788,2026-09-19,688107,624413,1,Bot,2,5,12,2,2,2-2,0,FF,Robert Gasser,SI,ST,0.37340748904498866,False,ST,False,0.08586441710371982,0.12477060804655632,0.20296505561215603,0.20856962722466407,0.0044228029679158724,0.37340748904498866
824788,2026-09-19,688107,691723,1,Bot,3,1,13,0,0,0-0,1,SI,Robert Gasser,FF,SI,0.3017959898956866,False,ST,False,0.09749523523596076,0.19923391271667729,0.21734418566343675,0.3017959898956866,0.002207433305663027,0.1819232431825763
824788,2026-09-19,688107,687952,1,Bot,4,1,14,0,0,0-0,2,FF,Robert Gasser,FF,SI,0.3172674043900527,False,FC,False,0.05309793864414804,0.27813636541307324,0.192299940742228,0.3172674043900527,0.0007426757553591118,0.15845567505514008
824788,2026-09-19,688107,687952,1,Bot,4,2,15,1,0,1-0,2,FF,Robert Gasser,FF,FC,0.3308380387299516,False,FC,False,0.09963987869860326,0.3308380387299516,0.15171698241334197,0.21312462184734318,0.0009026422084696553,0.20377783610229133
824788,2026-09-19,688107,687952,1,Bot,4,3,16,1,1,1-1,2,FF,Robert Gasser,FF,FF,0.2574089098284483,True,CH,False,0.09916264377513963,0.18421702964302297,0.2574089098284483,0.24441839786800873,0.0014312095315320808,0.2133618093538492
824788,2026-09-19,688107,687952,1,Bot,4,4,17,1,2,1-2,2,FF,Robert Gasser,FF,FF,0.3878178756134681,True,FC,False,0.06536371181117245,0.06331936712670219,0.3878178756134681,0.12032617792291815,0.0027825150025158722,0.36039035252322366
824788,2026-09-19,688107,687952,1,Bot,4,5,18,1,2,1-2,2,FF,Robert Gasser,CH,FF,0.39552768619382306,False,ST,False,0.06270171194551606,0.0640414271166501,0.39552768619382306,0.12435041135191599,0.0024610739498344583,0.3509176894422607
824788,2026-09-19,688107,683002,2,Bot,5,1,19,0,0,0-0,0,CH,Robert Gasser,SI,SI,0.3367356515518364,True,FC,False,0.048007637724620494,0.20950596228969695,0.15789785557752978,0.3367356515518364,0.015741433046653056,0.23211145980966394
824788,2026-09-19,688107,677956,2,Bot,6,1,20,0,0,0-0,0,SI,Robert Gasser,ST,ST,0.264826277050846,True,ST,True,0.08778711439968964,0.2001990835877225,0.1826423252854726,0.2641685524086637,0.0003766472676068432,0.264826277050846
824788,2026-09-19,688107,677956,2,Bot,6,2,21,1,0,1-0,0,ST,Robert Gasser,SI,SI,0.27054316964288905,True,FC,False,0.11302975028330907,0.2139336464384015,0.1356745111410495,0.27054316964288905,0.002134077606699777,0.26468484488765187
824788,2026-09-19,688107,677956,2,Bot,6,3,22,2,0,2-0,0,SI,Robert Gasser,SI,FC,0.309503833306102,False,SI,True,0.07300352522206627,0.309503833306102,0.1475649062838078,0.26163736476305166,0.000598413954978224,0.2076919564699941
824788,2026-09-19,688107,677956,2,Bot,6,4,23,2,1,2-1,0,SI,Robert Gasser,CH,SI,0.26108627997442624,False,FF,False,0.10624591347650057,0.18826387745620352,0.2204430509344673,0.26108627997442624,0.002048547906371749,0.22191233025203153
824788,2026-09-19,688107,677956,2,Bot,6,5,24,2,2,2-2,0,CH,Robert Gasser,CH,FF,0.3559555174488196,False,SI,False,0.0954431421032686,0.05682182374415838,0.3559555174488196,0.1708335459827784,0.006605399729870034,0.3143405709911052
824788,2026-09-19,688107,677956,2,Bot,6,6,25,3,2,3-2,0,CH,Robert Gasser,ST,ST,0.340468412206644,True,ST,True,0.09977021372144064,0.15106194459100344,0.15262388455462225,0.25142481441344877,0.004650730512841484,0.340468412206644
824788,2026-09-19,688107,677956,2,Bot,6,7,26,3,2,3-2,0,ST,Robert Gasser,SI,ST,0.2984851095626528,False,FF,False,0.07341274157604485,0.10472882513866354,0.29035934588224227,0.22841707314624793,0.004596904694149906,0.2984851095626528
824788,2026-09-19,688107,681047,2,Bot,7,1,27,0,0,0-0,0,SI,Robert Gasser,FF,SI,0.3245265269157817,False,FF,True,0.1048504173161842,0.2248869159213957,0.16960112759648088,0.3245265269157817,0.0004994750688461442,0.1756355371813124
824788,2026-09-19,688107,681047,2,Bot,7,2,28,0,1,0-1,0,FF,Robert Gasser,FF,FF,0.24143114697876208,True,FF,True,0.1479247536450818,0.2257644130305861,0.24143114697876208,0.1977444057333053,0.001089688237281469,0.18604559237498455
824788,2026-09-19,688107,681047,2,Bot,7,3,29,1,1,1-1,0,FF,Robert Gasser,CH,SI,0.25786341338388774,False,ST,False,0.12343121779020474,0.18588602480171482,0.2155853218663432,0.25786341338388774,0.00042414138592984684,0.2168098807719204
824788,2026-09-19,688107,681047,2,Bot,7,4,30,2,1,2-1,0,CH,Robert Gasser,SI,SI,0.2727322369151113,True,ST,False,0.10204991414501353,0.2711958754311783,0.1608878945254389,0.2727322369151113,0.00023294457633791244,0.19290113440692117
824788,2026-09-19,688107,681047,2,Bot,7,5,31,3,1,3-1,0,SI,Robert Gasser,FC,SI,0.2980699420505638,False,FF,False,0.0946680543234411,0.2487938427242301,0.1711886327442955,0.2980699420505638,0.00040830979095731314,0.18687121836651335
824788,2026-09-19,688107,694212,2,Bot,8,1,32,0,0,0-0,2,FC,Robert Gasser,ST,SI,0.33252688394944757,False,ST,True,0.04876357530994896,0.23676184668603187,0.16231383723084583,0.33252688394944757,0.00203983055562466,0.21759402626810162
