game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823976,2026-09-19,672282,807712,1,Top,1,1,1,0,0,0-0,0,,Reid Detmers,FF,FF,0.813352435273126,True,CU,False,0.006234322908175598,0.09044657731609229,0.813352435273126,0.0,0.0010579982737199943,0.0883743763195107,0.0005342899093766684
823976,2026-09-19,672282,807712,1,Top,1,2,2,1,0,1-0,0,FF,Reid Detmers,FF,FF,0.6875685243170815,True,FF,True,0.05043988416086065,0.08395963306343805,0.6875685243170815,0.0001293103448275862,0.004730165566704616,0.17207578755888295,0.0010966949882042954
823976,2026-09-19,672282,807712,1,Top,1,3,3,1,1,1-1,0,FF,Reid Detmers,FF,FF,0.4536616155917462,True,SL,False,0.09238353265173499,0.09428198856451755,0.4536616155917462,0.00015969167800593368,0.007693515892600259,0.3503021339539019,0.0015175216674933158
823976,2026-09-19,672282,668885,1,Top,2,1,4,0,0,0-0,1,FF,Reid Detmers,FF,FF,0.554337376502415,True,CH,False,0.02084144295275967,0.25998062330174376,0.554337376502415,1.560373284378897e-05,0.008478251894538753,0.15467213065733476,0.0016745709583650356
823976,2026-09-19,672282,668885,1,Top,2,2,5,0,1,0-1,1,FF,Reid Detmers,FF,FF,0.4889003025882595,True,FF,True,0.09409979788646293,0.0990173934047527,0.4889003025882595,0.0006847044754010084,0.007971350003085555,0.30593867937450914,0.0033877722675297694
823976,2026-09-19,672282,668885,1,Top,2,3,6,1,1,1-1,1,FF,Reid Detmers,CU,FF,0.44981423449517555,False,FF,False,0.11971349647806816,0.1232840073270155,0.44981423449517555,2.9395642413445298e-05,0.006092029673824428,0.2996186356313138,0.0014482007521900728
823976,2026-09-19,672282,668885,1,Top,2,4,7,1,2,1-2,1,CU,Reid Detmers,SL,FF,0.5112538000064667,False,SL,True,0.07593320102494183,0.07694164257054564,0.5112538000064667,6.866028708133971e-05,0.004408278084378257,0.32432928692174373,0.007065131104843445
823976,2026-09-19,672282,680777,1,Top,3,1,8,0,0,0-0,2,SL,Reid Detmers,FF,FF,0.5501380954260551,True,FF,True,0.04515323655019883,0.20759454648416809,0.5501380954260551,1.5373136058681445e-05,0.006725365565208663,0.1881510543275322,0.0022223285107786333
823976,2026-09-19,672282,680777,1,Top,3,2,9,0,1,0-1,2,FF,Reid Detmers,SL,FF,0.5031760319189065,False,FF,False,0.11569662143379694,0.08518988436232826,0.5031760319189065,0.0010877983823241587,0.008868183488254465,0.2816573929456672,0.004324087468722717
823976,2026-09-19,672282,680777,1,Top,3,3,10,0,2,0-2,2,SL,Reid Detmers,SL,SL,0.4491025285647377,True,FF,False,0.050064054973634725,0.06535642049766227,0.427178054874939,9.266496232945861e-05,0.004483795181514165,0.4491025285647377,0.0037224809451827986
823976,2026-09-19,672282,605137,2,Top,4,1,11,0,0,0-0,0,SL,Reid Detmers,FF,FF,0.5704671232607899,True,CH,False,0.019183334412799992,0.2604116533351742,0.5704671232607899,0.0003180828773289396,0.011743284578331258,0.13633941502048563,0.0015371065150907603
823976,2026-09-19,672282,605137,2,Top,4,2,12,0,1,0-1,0,FF,Reid Detmers,FF,FF,0.5187796046940043,True,CH,False,0.12139331770720982,0.09143108602711765,0.5187796046940043,0.001202083877466663,0.0051289924671182405,0.25786458834228093,0.004200326884803049
823976,2026-09-19,672282,605137,2,Top,4,3,13,1,1,1-1,0,FF,Reid Detmers,SL,FF,0.4623275993479158,False,FF,False,0.09771182799388639,0.12016509674807022,0.4623275993479158,0.00016868793788895126,0.00604090402135431,0.3117763468935732,0.0018095370573121372
823976,2026-09-19,672282,605137,2,Top,4,4,14,2,1,2-1,0,SL,Reid Detmers,CU,FF,0.5308372731646108,False,FF,False,0.07481518813562563,0.07322278737618443,0.5308372731646108,1.8656716417910448e-06,0.009208441087667166,0.31053938904518213,0.0013750555190882297
823976,2026-09-19,672282,605137,2,Top,4,5,15,2,2,2-2,0,CU,Reid Detmers,SL,FF,0.5250450322612964,False,SL,True,0.07690244738974847,0.07735918283481366,0.5250450322612964,7.979401771783808e-05,0.004081017764864104,0.3093288940168271,0.007203631714732603
823976,2026-09-19,672282,686797,2,Top,5,1,16,0,0,0-0,1,SL,Reid Detmers,SL,FF,0.48844640619625884,False,FF,False,0.04165740377081704,0.2019354862572276,0.48844640619625884,9.117709507361196e-05,0.006255559199629129,0.25896444809672714,0.0026495193842671965
823976,2026-09-19,672282,686797,2,Top,5,2,17,0,1,0-1,1,SL,Reid Detmers,CH,FF,0.4015740213717213,False,CH,True,0.14000290870072185,0.10150487062982388,0.4015740213717213,0.0004028236594738451,0.00814520350127868,0.34544614454463857,0.0029240275923430774
823976,2026-09-19,672282,686797,2,Top,5,3,18,1,1,1-1,1,CH,Reid Detmers,CH,FF,0.5193057042964173,False,CU,False,0.1023806473931186,0.08121016228662098,0.5193057042964173,8.169630405685553e-06,0.01169571771421538,0.28388367313819995,0.0015159255410227082
823976,2026-09-19,672282,686797,2,Top,5,4,19,2,1,2-1,1,CH,Reid Detmers,FF,FF,0.5456077835219617,True,SL,False,0.08843286745337402,0.06453776097482168,0.5456077835219617,1.1063148924204073e-05,0.01660326438631361,0.2832284584804755,0.0015788020341303854
823976,2026-09-19,672282,668904,2,Top,6,1,20,0,0,0-0,2,FF,Reid Detmers,FF,FF,0.5107922572364347,True,FF,True,0.02465773187272657,0.27557672481401885,0.5107922572364347,5.91111262241473e-05,0.008970052636989634,0.17705430892050272,0.002889813393103567
823976,2026-09-19,672282,668904,2,Top,6,2,21,1,0,1-0,2,FF,Reid Detmers,FF,FF,0.5520117469239926,True,FF,True,0.08981253495212027,0.10713532212682723,0.5520117469239926,2.0360141829343647e-05,0.003927969313057517,0.24512428401782407,0.0019677825243495915
823976,2026-09-19,672282,668904,2,Top,6,3,22,1,1,1-1,2,FF,Reid Detmers,SL,FF,0.433241854248324,False,SI,False,0.12739426417735986,0.11144638278864598,0.433241854248324,7.179106078385399e-05,0.004988147680903559,0.32119888068831365,0.0016586793556699142
823976,2026-09-19,672282,668904,2,Top,6,4,23,1,2,1-2,2,SL,Reid Detmers,FF,FF,0.4489000262386551,True,FF,True,0.06766347230314831,0.07599496008076843,0.4489000262386551,1.4004544033627548e-05,0.0057620340667080445,0.3975597312945358,0.004105771472150895
823976,2026-09-19,672282,668904,2,Top,6,5,24,2,2,2-2,2,FF,Reid Detmers,SL,FF,0.42229047273257814,False,SL,True,0.06099575140017919,0.09878198585728645,0.42229047273257814,1.9629433808178745e-05,0.004228712653207426,0.4093316803366146,0.004351767586325767
823976,2026-09-19,672282,605170,2,Top,7,1,25,0,0,0-0,2,SL,Reid Detmers,FF,FF,0.45420187492131603,True,CU,False,0.04819821679715233,0.2583536542622535,0.45420187492131603,0.00011554730525301087,0.009800102685796126,0.22663730549804612,0.0026932985301833345
823976,2026-09-19,672282,605170,2,Top,7,2,26,0,1,0-1,2,FF,Reid Detmers,FF,FF,0.471899878035765,True,FF,True,0.1247961626656868,0.0932456785833175,0.471899878035765,0.00058185892073029,0.006669000854442694,0.2991481014205519,0.0036593195195068194
823976,2026-09-19,672282,605170,2,Top,7,3,27,1,1,1-1,2,FF,Reid Detmers,CU,FF,0.4385482229698532,False,SL,False,0.10447622802360232,0.11584613523300719,0.4385482229698532,7.723266044896609e-05,0.005517174207177746,0.33399871816798826,0.001536288737924118
823976,2026-09-19,672282,605170,2,Top,7,4,28,1,2,1-2,2,CU,Reid Detmers,FF,FF,0.4851247693623638,True,SL,False,0.06775219878824139,0.07292417240686852,0.4851247693623638,2.5329247951832868e-05,0.006692882280673023,0.36143562614540437,0.006045021768497341
823976,2026-09-19,672282,805805,3,Top,8,1,29,0,0,0-0,0,FF,Reid Detmers,FF,FF,0.46385577239684217,True,FF,True,0.018645604209900704,0.12493964589677001,0.46385577239684217,7.338525015374936e-05,0.02964765993619956,0.3582697159994295,0.004568216310704861
823976,2026-09-19,672282,805805,3,Top,8,2,30,0,1,0-1,0,FF,Reid Detmers,SL,SL,0.4421222009442877,True,SL,True,0.04044644245100289,0.070368319684429,0.4102577801760114,0.0007489224526525996,0.033787554695572264,0.4421222009442877,0.0022687795960440317
823976,2026-09-19,672282,805805,3,Top,8,3,31,1,1,1-1,0,SL,Reid Detmers,SL,SL,0.4266346444321437,True,SL,True,0.025909966748803397,0.08916904343124116,0.42301927645655446,1.296548568506199e-05,0.034139725578095366,0.4266346444321437,0.0011143778674779527
823976,2026-09-19,672282,668952,3,Top,9,1,32,0,0,0-0,0,SL,Reid Detmers,FF,FF,0.4930563151944134,True,CU,False,0.03991982794277634,0.23985929549920326,0.4930563151944134,0.0006757719618456888,0.009599312724749298,0.21351230801048057,0.0033771686665318183
823976,2026-09-19,672282,668952,3,Top,9,2,33,0,1,0-1,0,FF,Reid Detmers,FF,FF,0.4746194702942947,True,SL,False,0.09892286128732207,0.10121896620238681,0.4746194702942947,0.0018733577469170679,0.009764886102002083,0.3085746782728942,0.00502578009418471
823976,2026-09-19,672282,668952,3,Top,9,3,34,1,1,1-1,0,FF,Reid Detmers,FF,FF,0.46249365171212686,True,SL,False,0.08316044817734386,0.10882172983335078,0.46249365171212686,0.00011162975498051711,0.006572122784276006,0.33679250286513424,0.0020479148727877506
823976,2026-09-19,672282,668952,3,Top,9,4,35,1,2,1-2,0,FF,Reid Detmers,FF,SL,0.4339012216738162,False,SL,False,0.055599168610981665,0.0847752720688891,0.4150671481500464,0.0001271891365773425,0.0041785312335214635,0.4339012216738162,0.006351469126167666
823976,2026-09-19,672282,807712,3,Top,10,1,36,0,0,0-0,1,FF,Reid Detmers,CU,FF,0.36725820633368045,False,FF,False,0.09191505683181118,0.24040703535430785,0.36725820633368045,0.00032431509207992933,0.00631679168932298,0.28876966795836395,0.005008926740434168
823976,2026-09-19,672282,807712,3,Top,10,2,37,1,0,1-0,1,CU,Reid Detmers,CU,FF,0.45353731214815307,False,CH,False,0.13149937844097315,0.13405412325381677,0.45353731214815307,1.9105217199047224e-05,0.006405536666528298,0.27260538751263846,0.0018791567606921721
823976,2026-09-19,672282,807712,3,Top,10,3,38,1,1,1-1,1,CU,Reid Detmers,FF,FF,0.4557073328932727,True,SI,False,0.15267901175731619,0.09121303343482107,0.4557073328932727,0.000138827039344709,0.0077826392322412775,0.28985555945405017,0.0026235961889547036
823976,2026-09-19,672282,807712,3,Top,10,4,39,1,2,1-2,1,FF,Reid Detmers,SL,SL,0.5252618116221879,True,CH,False,0.05468982086104834,0.09108421895167519,0.31728752774337227,7.271468479126446e-05,0.0042194703900748,0.5252618116221879,0.007384435746850215
