game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823249,2026-09-19,691587,665487,1,Bot,1,1,1,0,0,0-0,0,,Eury Pérez,FF,FF,0.5786532513227404,True,CU,False,0.0326793934448842,0.046221358650582633,0.0004496933318384796,0.5786532513227404,0.18001732634230375,0.0733480824750795,0.08863089443257172
823249,2026-09-19,691587,665487,1,Bot,1,2,2,0,1,0-1,0,FF,Eury Pérez,FF,FF,0.41789886361275075,True,FF,True,0.06261106375268118,0.03710083916030556,0.000999844251592672,0.41789886361275075,0.21679169166677364,0.14357096165476013,0.12102673590113643
823249,2026-09-19,691587,665487,1,Bot,1,3,3,1,1,1-1,0,FF,Eury Pérez,SI,FF,0.46565186219840393,False,ST,False,0.04753013388478229,0.05123950488176278,0.0021670326041985906,0.46565186219840393,0.14791029891800295,0.17229836738593338,0.11320280012691727
823249,2026-09-19,691587,687957,1,Bot,2,1,4,0,0,0-0,1,SI,Eury Pérez,FF,FF,0.325606420639724,True,FF,True,0.07746198920506805,0.0914978275477082,0.0005382157913499282,0.325606420639724,0.27891560491671674,0.1456635760198819,0.08031636587955156
823249,2026-09-19,691587,687957,1,Bot,2,2,5,0,1,0-1,1,FF,Eury Pérez,FF,FF,0.3465643542234813,True,FF,True,0.16745408311723584,0.08528331326800544,0.000820950343789287,0.3465643542234813,0.1709353049308385,0.15593975730097037,0.07300223681567992
823249,2026-09-19,691587,592518,1,Bot,3,1,6,0,0,0-0,2,FF,Eury Pérez,FF,FF,0.3771094890817713,True,FF,True,0.05222219587179798,0.04910743351264523,0.003142014959538032,0.3771094890817713,0.22128685562558414,0.1851709068164669,0.11196110413219724
823249,2026-09-19,691587,664034,1,Bot,4,1,7,0,0,0-0,2,FF,Eury Pérez,SI,FF,0.33874288756626725,False,FF,False,0.04589951257051195,0.04046279376121207,0.003200955405164836,0.33874288756626725,0.22711407891204022,0.2128213426402928,0.13175842914451133
823249,2026-09-19,691587,701538,1,Bot,5,1,8,0,0,0-0,2,SI,Eury Pérez,CU,SI,0.3296272293633222,False,FF,False,0.07270780064657545,0.09195988320750172,0.00024990357291896926,0.2685587389547144,0.3296272293633222,0.15550629048556366,0.08139015376940385
823249,2026-09-19,691587,701538,1,Bot,5,2,9,1,0,1-0,2,CU,Eury Pérez,SI,FF,0.34060094847627004,False,CU,False,0.08684984358372776,0.06903591960900318,0.0001949780082740358,0.34060094847627004,0.2614336333581343,0.1568117816811063,0.08507289528348524
823249,2026-09-19,691587,701538,1,Bot,5,3,10,2,0,2-0,2,SI,Eury Pérez,CU,FF,0.4315232635320811,False,CH,False,0.03953745774367403,0.036942664226014055,0.00013925729442970823,0.4315232635320811,0.3074525400400644,0.13196945783073538,0.05243535933300137
