game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824545,2026-09-19,695549,803011,1,Bot,1,1,1,0,0,0-0,0,,Jackson Jobe,FF,FF,0.7212757345002231,True,CU,False,0.02400866623273872,0.014898302291331869,0.004591157947775068,0.7212757345002231,0.020406686607358338,0.12303619811911819,0.08948366011616006,0.0022995941852956554
824545,2026-09-19,695549,803011,1,Bot,1,2,2,1,0,1-0,0,FF,Jackson Jobe,SI,FF,0.42792589843798956,False,SI,True,0.05940619230892417,0.026945918392211738,0.0154864660696307,0.42792589843798956,0.027061413707490833,0.17599474068196205,0.2628713590863611,0.004308011315429899
824545,2026-09-19,695549,691019,1,Bot,2,1,3,0,0,0-0,1,SI,Jackson Jobe,SL,FF,0.4652369657729581,False,FF,False,0.05045875181173971,0.06777142230698545,0.010245688021467785,0.4652369657729581,0.02062562982953762,0.15188282478784879,0.21946456099954736,0.014314156469914886
824545,2026-09-19,695549,691019,1,Bot,2,2,4,0,1,0-1,1,SL,Jackson Jobe,SL,FF,0.344340967128078,False,SL,True,0.20387884966686898,0.10064353839077045,0.00874997844617042,0.344340967128078,0.027219564393578918,0.11105093442441928,0.20166471117954074,0.002451456370574017
824545,2026-09-19,695549,691019,1,Bot,2,3,5,1,1,1-1,1,SL,Jackson Jobe,FF,FF,0.40105275107394156,True,SL,False,0.18625256799641984,0.06606666516480994,0.006751023296496847,0.40105275107394156,0.01781218002222852,0.13812754175577097,0.18230533973043506,0.0016319309598979126
824545,2026-09-19,695549,691019,1,Bot,2,4,6,1,2,1-2,1,FF,Jackson Jobe,SL,FF,0.37005593916273755,False,SL,True,0.18634661061593505,0.14815434258694934,0.013802446936152606,0.37005593916273755,0.03760943837680072,0.06390256591314569,0.17827081842616802,0.0018578379821116494
824545,2026-09-19,695549,691019,1,Bot,2,5,7,2,2,2-2,1,SL,Jackson Jobe,CU,FF,0.40761976966426094,False,CH,False,0.17036727849301772,0.11838683068996128,0.019156146883341593,0.40761976966426094,0.019791981703500477,0.08415781550311988,0.17899273432042734,0.0015274427423717098
824545,2026-09-19,695549,691019,1,Bot,2,6,8,3,2,3-2,1,CU,Jackson Jobe,SI,FF,0.46701454123757846,False,CH,False,0.12103228254494876,0.08109012838566614,0.010244025379931574,0.46701454123757846,0.011317535750666486,0.11446750889250812,0.19321075354567216,0.0016232242630291776
824545,2026-09-19,695549,678246,1,Bot,3,1,9,0,0,0-0,2,SI,Jackson Jobe,SL,FF,0.40750401979208656,False,FF,False,0.05157084630892439,0.04383872588420143,0.0023918833128379596,0.40750401979208656,0.035052011656653795,0.1861662754406245,0.26918846801653434,0.004287769588137662
824545,2026-09-19,695549,678246,1,Bot,3,2,10,1,0,1-0,2,SL,Jackson Jobe,SL,FF,0.3609439293597317,False,SL,True,0.07231937388420909,0.031134480597174413,0.0032039938427065183,0.3609439293597317,0.021891330419926365,0.25246439708531876,0.25587626384642626,0.0021662309645078125
824545,2026-09-19,695549,678246,1,Bot,3,3,11,2,0,2-0,2,SL,Jackson Jobe,SI,FF,0.3892453556455591,False,KC,False,0.05471383057686399,0.028171247889130297,0.006570972624196589,0.3892453556455591,0.024910595185057106,0.28378520432468696,0.2107576054486488,0.001845188305857317
824545,2026-09-19,695549,678246,1,Bot,3,4,12,3,0,3-0,2,SI,Jackson Jobe,SI,FF,0.47416426212240026,False,CU,False,0.04130689228049631,0.023190046137943447,0.002407655426750981,0.47416426212240026,0.0269764499857162,0.23838163533554027,0.19276591190946096,0.0008071468016918212
