game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824788,2026-09-19,669432,694192,1,Top,1,1,1,0,0,0-0,0,,Trevor Rogers,FF,FF,0.8954009918518823,True,FF,True,0.02017751601152002,0.0,0.012280576063609239,0.8954009918518823,0.061760554120211426,0.010380361952777188
824788,2026-09-19,669432,694192,1,Top,1,2,2,0,1,0-1,0,FF,Trevor Rogers,FF,FF,0.6108768210021621,True,ST,False,0.1884464899478216,0.0,0.060147683786178116,0.6108768210021621,0.06531742584012601,0.0752115794237126
824788,2026-09-19,669432,694192,1,Top,1,3,3,0,2,0-2,0,FF,Trevor Rogers,FF,FF,0.5374527066809294,True,FC,False,0.20440014576702897,0.0,0.06013991686580688,0.5374527066809294,0.06055800097888312,0.13744922970735174
824788,2026-09-19,669432,694192,1,Top,1,4,4,1,2,1-2,0,FF,Trevor Rogers,FF,FF,0.4617019555837986,True,CH,False,0.23653836901501202,0.0,0.06305435654718733,0.4617019555837986,0.08138122190284877,0.15732409695115396
824788,2026-09-19,669432,669003,1,Top,2,1,5,0,0,0-0,1,FF,Trevor Rogers,FF,FF,0.615161528184642,True,FF,True,0.07745311789286015,3.12820970095433e-05,0.11144303561059722,0.615161528184642,0.12430721492211268,0.07160382129277948
824788,2026-09-19,669432,669003,1,Top,2,2,6,0,1,0-1,1,FF,Trevor Rogers,ST,FF,0.5470678057911564,False,FF,False,0.12103939546721408,1.5149738056141997e-05,0.12423463656746214,0.5470678057911564,0.10229304721154012,0.10534996522457166
824788,2026-09-19,669432,669003,1,Top,2,3,7,0,2,0-2,1,ST,Trevor Rogers,FF,FF,0.48786408862788827,True,FF,True,0.13854786074983858,2.3946360153256704e-06,0.0970379874552587,0.48786408862788827,0.08618030842689611,0.19036736010410332
824788,2026-09-19,669432,669003,1,Top,2,4,8,0,2,0-2,1,FF,Trevor Rogers,FF,FF,0.460346163379875,True,CH,False,0.14485136168158363,2.3946360153256704e-06,0.09480060622611636,0.460346163379875,0.06089391899813939,0.2391055550782709
824788,2026-09-19,669432,661388,1,Top,3,1,9,0,0,0-0,2,FF,Trevor Rogers,FF,FF,0.6132383542194366,True,FF,True,0.1578514333632088,3.3206169493206044e-05,0.0990708293998565,0.6132383542194366,0.05236478738751251,0.07744138946049335
824788,2026-09-19,669432,661388,1,Top,3,2,10,0,1,0-1,2,FF,Trevor Rogers,CH,FF,0.5048179166549919,False,ST,False,0.2504673294330024,5.252100840336135e-06,0.07070104721357975,0.5048179166549919,0.054206923185146666,0.11980153141243967
824788,2026-09-19,669432,661388,1,Top,3,3,11,0,2,0-2,2,CH,Trevor Rogers,CH,FF,0.4750741320308155,False,CH,True,0.2619933693393154,0.0,0.0566985367474628,0.4750741320308155,0.05429574026251721,0.15193822161988935
824788,2026-09-19,669432,683734,2,Top,4,1,12,0,0,0-0,0,CH,Trevor Rogers,ST,FF,0.6341615802796758,False,FF,False,0.13031160748464926,5.707762557077625e-06,0.10000931614470575,0.6341615802796758,0.05599121417673247,0.07952057415168065
824788,2026-09-19,669432,683734,2,Top,4,2,13,1,0,1-0,0,ST,Trevor Rogers,FF,FF,0.5705975818047458,True,SI,False,0.18786473054749142,0.0,0.07656774355149915,0.5705975818047458,0.07652808924850414,0.08844185484776051
824788,2026-09-19,669432,683734,2,Top,4,3,14,1,1,1-1,0,FF,Trevor Rogers,FF,FF,0.5574668454360947,True,FF,True,0.21960831840818326,0.0,0.058684290127011464,0.5574668454360947,0.053137676204777405,0.11110286982393326
824788,2026-09-19,669432,687401,2,Top,5,1,15,0,0,0-0,1,FF,Trevor Rogers,FF,FF,0.6159880854274463,True,ST,False,0.1405395745254864,5.41958041958042e-06,0.10168240447584279,0.6159880854274463,0.05311705764262968,0.0886674583481757
824788,2026-09-19,669432,596142,2,Top,6,1,16,0,0,0-0,1,FF,Trevor Rogers,ST,FF,0.5810457568384089,False,FF,False,0.16425932170316832,5.253751910944599e-06,0.11732216780285798,0.5810457568384089,0.0654251587497206,0.07194234115393332
824788,2026-09-19,669432,596142,2,Top,6,2,17,0,1,0-1,1,ST,Trevor Rogers,CH,FF,0.5014733326861638,False,FF,False,0.26732013627067636,7.530120481927711e-06,0.04926248843075665,0.5014733326861638,0.05609397068990152,0.12584254180202
824788,2026-09-19,669432,596142,2,Top,6,3,18,0,2,0-2,1,CH,Trevor Rogers,FF,FF,0.49620159195787467,True,CH,False,0.26696813368553346,8.404246356053585e-06,0.04576414997924831,0.49620159195787467,0.05691752953131022,0.13414019059967783
824788,2026-09-19,669432,596142,2,Top,6,4,19,1,2,1-2,1,FF,Trevor Rogers,CH,FF,0.4654165291242047,False,FF,False,0.2755562578754652,8.741258741258741e-07,0.05356152005432566,0.4654165291242047,0.07064835216850147,0.1348164666516294
824788,2026-09-19,669432,596142,2,Top,6,5,20,2,2,2-2,1,CH,Trevor Rogers,CH,FF,0.4884601884822583,False,CH,True,0.26308882389431965,2.2977257140081564e-05,0.0485209790587509,0.4884601884822583,0.09160853323294223,0.10829849807458969
824788,2026-09-19,669432,806198,2,Top,7,1,21,0,0,0-0,2,CH,Trevor Rogers,FF,FF,0.5446504075128709,True,FF,True,0.15775758556479402,0.00013501810738466384,0.11121711350116921,0.5446504075128709,0.09370099346715803,0.09253888184662486
824788,2026-09-19,669432,806198,2,Top,7,2,22,0,1,0-1,2,FF,Trevor Rogers,FF,FF,0.4758113923953725,True,FF,True,0.25987170023790723,0.0,0.06809545388853033,0.4758113923953725,0.06242510357125104,0.13379634990693898
824788,2026-09-19,669432,806198,2,Top,7,3,23,1,1,1-1,2,FF,Trevor Rogers,CH,FF,0.44916979567220877,False,CH,True,0.28024947365853425,0.0,0.08082167611878618,0.44916979567220877,0.08245696810130107,0.10730208644917
824788,2026-09-19,669432,800325,3,Top,8,1,24,0,0,0-0,0,CH,Trevor Rogers,FF,FF,0.5266088248975569,True,ST,False,0.1538494767167633,0.0,0.12661500104267095,0.5266088248975569,0.07733887118314792,0.11558782615986135
824788,2026-09-19,669432,800325,3,Top,8,2,25,0,1,0-1,0,FF,Trevor Rogers,ST,FF,0.42461366153529506,False,FF,False,0.2830636909113233,0.0,0.0847663126413406,0.42461366153529506,0.08002708572667622,0.12752924918536526
824788,2026-09-19,669432,666152,3,Top,9,1,26,0,0,0-0,1,ST,Trevor Rogers,FC,FF,0.6098257229226934,False,FC,True,0.09970040538498466,1.5828240114918232e-05,0.1135177305871775,0.6098257229226934,0.0886329102881392,0.08830740257689083
824788,2026-09-19,669432,666152,3,Top,9,2,27,1,0,1-0,1,FC,Trevor Rogers,FF,FF,0.4944032209272921,True,SI,False,0.1351017362926064,2.0847802826947986e-05,0.11519823652289048,0.4944032209272921,0.18601979443433103,0.06925616402005362
824788,2026-09-19,669432,666152,3,Top,9,3,28,2,0,2-0,1,FF,Trevor Rogers,FF,FF,0.5309054398579255,True,CH,False,0.15464359142090628,0.0,0.08659106373494492,0.5309054398579255,0.16064075822758425,0.0672191467586399
824788,2026-09-19,669432,666152,3,Top,9,4,29,2,1,2-1,1,FF,Trevor Rogers,SI,FF,0.48202749672067324,False,FF,False,0.16958000173246948,2.080463159250391e-05,0.11671595890167874,0.48202749672067324,0.13835285908146025,0.09330287893212645
824788,2026-09-19,669432,666152,3,Top,9,5,30,2,2,2-2,1,SI,Trevor Rogers,ST,FF,0.41776446522002453,False,FF,False,0.17308570524027453,2.3946360153256704e-06,0.12527188080018084,0.41776446522002453,0.1160294112248702,0.16784614287863484
824788,2026-09-19,669432,666152,3,Top,9,6,31,2,2,2-2,1,ST,Trevor Rogers,FC,FF,0.44573467196396543,False,FF,False,0.16248575140449542,2.3946360153256704e-06,0.09841389234754302,0.44573467196396543,0.1119925085689866,0.18137078107899365
824788,2026-09-19,669432,694192,3,Top,10,1,32,0,0,0-0,2,FC,Trevor Rogers,FF,FF,0.5291468498972685,True,CH,False,0.18938023860230505,6.066135810661359e-06,0.11818070591542437,0.5291468498972685,0.07349242992275923,0.08979370952643274
824788,2026-09-19,669432,694192,3,Top,10,2,33,0,1,0-1,2,FF,Trevor Rogers,CH,FF,0.49529360772238284,False,FF,False,0.23562851219787903,0.0,0.06369963588032616,0.49529360772238284,0.05958503432352071,0.14579320987589184
824788,2026-09-19,669432,694192,3,Top,10,3,34,1,1,1-1,2,CH,Trevor Rogers,CH,FF,0.4523788499131024,False,CH,True,0.29349388293831685,0.0,0.07105583515688259,0.4523788499131024,0.07807856780884846,0.1049928641828504
824788,2026-09-19,669432,694192,3,Top,10,4,35,2,1,2-1,2,CH,Trevor Rogers,ST,FF,0.4984395199741513,False,CH,False,0.23836097310719143,0.0,0.06979664668273122,0.4984395199741513,0.09297209546441765,0.10043076477150928
824788,2026-09-19,669432,694192,3,Top,10,5,36,2,2,2-2,2,ST,Trevor Rogers,FF,FF,0.4482032224355247,True,FF,True,0.22695056764840393,0.0,0.04629910651393747,0.4482032224355247,0.09882668431384665,0.17972041908828762
824788,2026-09-19,669432,694192,3,Top,10,6,37,3,2,3-2,2,FF,Trevor Rogers,ST,FF,0.5269124507146861,False,CH,False,0.20979275643002882,0.0,0.049762958361327644,0.5269124507146861,0.0819005827446921,0.13163125174926596
824788,2026-09-19,669432,669003,4,Top,11,1,38,0,0,0-0,0,ST,Trevor Rogers,ST,FF,0.5125670987050089,False,FC,False,0.14459902656816576,0.0001338286870754271,0.11007450768022382,0.5125670987050089,0.11323059775013661,0.1193949406093899
824788,2026-09-19,669432,669003,4,Top,11,2,39,1,0,1-0,0,ST,Trevor Rogers,FF,FF,0.5292865140090087,True,FF,True,0.14179365158221674,5.8777429467084645e-06,0.09208038882354112,0.5292865140090087,0.1278633123945546,0.1089702554477321
824788,2026-09-19,669432,669003,4,Top,11,3,40,2,0,2-0,0,FF,Trevor Rogers,SI,FF,0.5372718669866497,False,CH,False,0.16035406060728255,0.0,0.07895318729170449,0.5372718669866497,0.14179908358832546,0.08162180152603797
824788,2026-09-19,669432,669003,4,Top,11,4,41,3,0,3-0,0,SI,Trevor Rogers,FF,FF,0.6277967353326079,True,CH,False,0.10428958881385732,0.0,0.06875232803132454,0.6277967353326079,0.14412513021829554,0.05503621760391533
824788,2026-09-19,669432,669003,4,Top,11,5,42,3,1,3-1,0,FF,Trevor Rogers,FF,FF,0.5546620856895811,True,FF,True,0.12840923445684693,1.3157894736842104e-05,0.08790483023642695,0.5546620856895811,0.13902447480192326,0.08998621692048545
824788,2026-09-19,669432,661388,4,Top,12,1,43,0,0,0-0,0,FF,Trevor Rogers,ST,FF,0.44848181284047195,False,FC,False,0.23439745545410362,1.5206812652068126e-06,0.14691770927237632,0.44848181284047195,0.08173039905577281,0.08847110269601076
824788,2026-09-19,669432,661388,4,Top,12,2,44,0,1,0-1,0,ST,Trevor Rogers,FF,FF,0.47842675926931766,True,FF,True,0.26958610834449126,5.252100840336135e-06,0.051194773491328026,0.47842675926931766,0.0507833795628554,0.1500037272311676
824788,2026-09-19,669432,683734,4,Top,13,1,45,0,0,0-0,1,FF,Trevor Rogers,CH,FF,0.5227538538288045,False,CH,True,0.17717609555275396,7.663187407712956e-06,0.12988589371838413,0.5227538538288045,0.05705017819923866,0.1131263155134113
824788,2026-09-19,669432,683734,4,Top,13,2,46,0,1,0-1,1,CH,Trevor Rogers,CH,FF,0.47854184684794626,False,CH,True,0.25384741698696267,8.741258741258741e-07,0.0608569194377786,0.47854184684794626,0.057365435157849635,0.14938750744358875
824788,2026-09-19,669432,683734,4,Top,13,3,47,1,1,1-1,1,CH,Trevor Rogers,ST,FF,0.5021718525399462,False,FF,False,0.2558312939916632,9.75447726369081e-06,0.06927998060047828,0.5021718525399462,0.0668350234858756,0.10587209490477355
