game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822921,2026-09-19,678394,641584,1,Bot,1,1,1,0,0,0-0,0,,Brayan Bello,SI,SI,0.8296491810430546,True,SI,True,0.03320489926249714,0.001863843118863301,0.016896859337759296,0.10734479348570086,0.8296491810430546,0.0014985034895340862,0.009541920262589246
822921,2026-09-19,678394,641584,1,Bot,1,2,2,1,0,1-0,0,SI,Brayan Bello,SI,SI,0.5464835213471789,True,ST,False,0.1706323474430846,0.009031635443232489,0.13476189772882324,0.07662537424943947,0.5464835213471789,0.011108984193282127,0.05135623959496014
822921,2026-09-19,678394,666018,1,Bot,2,1,3,0,0,0-0,1,SI,Brayan Bello,FF,SI,0.529082659077111,False,CH,False,0.12652653397580166,0.023854467310328788,0.15110496142704963,0.07124257944341714,0.529082659077111,0.014917971224890223,0.083270827541402
822921,2026-09-19,678394,666018,1,Bot,2,2,4,1,0,1-0,1,FF,Brayan Bello,FC,SI,0.38497939955166216,False,CH,False,0.24371113660758162,0.014001109174473288,0.11699788320868583,0.13778525120973875,0.38497939955166216,0.0275991799010379,0.07492604034682049
822921,2026-09-19,678394,666018,1,Bot,2,3,5,1,1,1-1,1,FC,Brayan Bello,FF,CH,0.3375900856525273,False,SI,False,0.3375900856525273,0.01704567097419347,0.10066396865404885,0.1490833936907554,0.2753447063798953,0.015459919972108074,0.10481225467647225
822921,2026-09-19,678394,666018,1,Bot,2,4,6,1,2,1-2,1,FF,Brayan Bello,SI,CH,0.31958589845264057,False,SI,True,0.31958589845264057,0.040151218235238456,0.08278048081415497,0.19891987068611328,0.20402426325913306,0.038768992725482725,0.11576927582723805
822921,2026-09-19,678394,691406,1,Bot,3,1,7,0,0,0-0,2,SI,Brayan Bello,SI,SI,0.49325332322359566,True,SI,True,0.09749784232581142,0.008838932232045724,0.17458151028171442,0.053819512677164276,0.49325332322359566,0.038043960303410576,0.13396491895625828
822921,2026-09-19,678394,691406,1,Bot,3,2,8,0,1,0-1,2,SI,Brayan Bello,CH,SI,0.3714299660630524,False,SI,False,0.17538880816290653,0.004782525998443255,0.08551545785124805,0.0831936087525391,0.3714299660630524,0.039290287187801434,0.24039934598400975
822921,2026-09-19,678394,691406,1,Bot,3,3,9,1,1,1-1,2,CH,Brayan Bello,SI,SI,0.42306912784341305,True,CH,False,0.1908643792371764,0.00487812273514864,0.10803180723036218,0.0628351311120241,0.42306912784341305,0.035821194863497226,0.17450023697837852
822921,2026-09-19,678394,691406,1,Bot,3,4,10,1,2,1-2,2,SI,Brayan Bello,ST,SI,0.28021628918079533,False,CH,False,0.23128138117577585,0.0196771784699748,0.05833754640283455,0.11005243395324936,0.28021628918079533,0.044861661190996036,0.25557350962637476
