game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
825029,2026-09-19,693645,663457,1,Bot,1,1,1,0,0,0-0,0,,Cam Schlittler,FF,FF,0.8230044724919737,True,FC,False,0.02217721295359318,0.05647695931565686,0.8230044724919737,6.746031746031747e-05,0.09633557807285592,0.00029616946239679283,0.001642147386063504
825029,2026-09-19,693645,663457,1,Bot,1,2,2,0,1,0-1,0,FF,Cam Schlittler,FF,FF,0.690775440526928,True,FF,True,0.08225960233903633,0.14285126495849781,0.690775440526928,6.2814070351758795e-06,0.07612234376903258,0.002662660696107471,0.005322406303363407
825029,2026-09-19,693645,663457,1,Bot,1,3,3,0,2,0-2,0,FF,Cam Schlittler,FF,FF,0.5647614117444058,True,SI,False,0.1318963809231717,0.19470638230846415,0.5647614117444058,0.0,0.09207363361666594,0.013525287111303054,0.0030369042959898797
825029,2026-09-19,693645,663457,1,Bot,1,4,4,0,2,0-2,0,FF,Cam Schlittler,CU,FF,0.5687469026288041,False,FC,False,0.1320527496345444,0.1879165734495173,0.5687469026288041,0.0,0.09605539237320938,0.012277917561592362,0.002950464352332745
825029,2026-09-19,693645,663457,1,Bot,1,5,5,1,2,1-2,0,CU,Cam Schlittler,FC,FF,0.51403302726346,False,FF,False,0.07539156233716696,0.26501067243350307,0.51403302726346,0.0001950605289019923,0.13950411128342483,0.003566342809906119,0.002299223343637769
825029,2026-09-19,693645,606466,1,Bot,2,1,6,0,0,0-0,1,FC,Cam Schlittler,CU,FF,0.6581529422350206,False,FF,False,0.08965122477292545,0.11174470302274671,0.6581529422350206,0.0,0.1354475169740506,0.00206357357138276,0.002940039423874043
825029,2026-09-19,693645,606466,1,Bot,2,2,7,0,1,0-1,1,CU,Cam Schlittler,FC,FF,0.5192000492474156,False,FF,False,0.16014891257479646,0.196745321811735,0.5192000492474156,2.5e-05,0.11700967264253209,0.003621644366033613,0.0032493993574878137
825029,2026-09-19,693645,606466,1,Bot,2,3,8,1,1,1-1,1,FC,Cam Schlittler,FC,FF,0.4337267122207711,False,FF,False,0.07776157206796067,0.3295312092635179,0.4337267122207711,0.00021043497405638995,0.1557180762402991,0.001166473424458957,0.0018855218089365482
825029,2026-09-19,693645,606466,1,Bot,2,4,9,1,2,1-2,1,FC,Cam Schlittler,FF,FF,0.5016139756484588,True,FC,False,0.09387615610879622,0.22037834798532635,0.5016139756484588,0.0,0.1680582962827203,0.011642964572034356,0.0044302594026644476
825029,2026-09-19,693645,606466,1,Bot,2,5,10,2,2,2-2,1,FF,Cam Schlittler,FF,FF,0.42368984286246847,True,FF,True,0.06250931137970647,0.32702905815568606,0.42368984286246847,5.758994126284875e-05,0.18315125801654708,0.002859620561393208,0.0007033190829367616
825029,2026-09-19,693645,672515,1,Bot,3,1,11,0,0,0-0,2,FF,Cam Schlittler,FF,FF,0.4889350687408342,True,FF,True,0.05672950553179698,0.12326863296913683,0.4889350687408342,0.0,0.318364556216444,0.005396354756971625,0.007305881784816913
825029,2026-09-19,693645,672515,1,Bot,3,2,12,1,0,1-0,2,FF,Cam Schlittler,FF,FF,0.41353458702504226,True,FC,False,0.027626101397660512,0.2473195040687599,0.41353458702504226,0.0,0.3038207800924314,0.005285798864020751,0.002413228552085977
825029,2026-09-19,693645,672515,1,Bot,3,3,13,1,1,1-1,2,FF,Cam Schlittler,FC,FF,0.422760016102406,False,CU,False,0.052797325016909424,0.20923692569028016,0.422760016102406,0.0,0.2935774303415981,0.01219975689910742,0.009428545949699822
