game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FF,prob_FS,prob_SL
823899,2026-09-19,805074,605141,1,Bot,1,1,1,0,0,0-0,0,,Yunior Marte,FF,FF,0.6300530527123684,True,FF,True,0.6300530527123684,0.1118370679842391,0.25810987930339274
823899,2026-09-19,805074,605141,1,Bot,1,2,2,0,1,0-1,0,FF,Yunior Marte,FF,FF,0.5585461731718996,True,SL,False,0.5585461731718996,0.16900036466810012,0.2724534621599996
823899,2026-09-19,805074,518692,1,Bot,2,1,3,0,0,0-0,0,FF,Yunior Marte,FF,FF,0.6388186629833512,True,SL,False,0.6388186629833512,0.11584910221276744,0.24533223480388094
823899,2026-09-19,805074,518692,1,Bot,2,2,4,0,1,0-1,0,FF,Yunior Marte,SL,FF,0.5609958171712963,False,FF,False,0.5609958171712963,0.1944501402515063,0.24455404257719746
823899,2026-09-19,805074,518692,1,Bot,2,3,5,1,1,1-1,0,SL,Yunior Marte,SL,FF,0.5894381597631732,False,FF,False,0.5894381597631732,0.1550991066718677,0.2554627335649596
823899,2026-09-19,805074,518692,1,Bot,2,4,6,1,2,1-2,0,SL,Yunior Marte,SL,FF,0.5405471857503719,False,SL,True,0.5405471857503719,0.1645371569166675,0.2949156573329609
823899,2026-09-19,805074,669257,1,Bot,3,1,7,0,0,0-0,1,SL,Yunior Marte,FF,FF,0.6298430046899532,True,SL,False,0.6298430046899532,0.08896090419922345,0.2811960911108229
823899,2026-09-19,805074,669257,1,Bot,3,2,8,0,1,0-1,1,FF,Yunior Marte,SL,FF,0.5478442349985214,False,FS,False,0.5478442349985214,0.17285936442786023,0.2792964005736184
823899,2026-09-19,805074,669257,1,Bot,3,3,9,1,1,1-1,1,SL,Yunior Marte,SL,FF,0.5765635466023901,False,FF,False,0.5765635466023901,0.13354909092426093,0.2898873624733486
823899,2026-09-19,805074,669257,1,Bot,3,4,10,1,2,1-2,1,SL,Yunior Marte,SL,FF,0.5647779260636151,False,FF,False,0.5647779260636151,0.14097629556480942,0.2942457783715754
823899,2026-09-19,805074,669257,1,Bot,3,5,11,2,2,2-2,1,SL,Yunior Marte,FS,FF,0.5613897255066174,False,FF,False,0.5613897255066174,0.14142789104627224,0.2971823834471101
823899,2026-09-19,805074,571970,1,Bot,4,1,12,0,0,0-0,2,FS,Yunior Marte,SL,FF,0.5679020516627119,False,FF,False,0.5679020516627119,0.11827120952840044,0.31382673880888845
823899,2026-09-19,805074,571970,1,Bot,4,2,13,0,1,0-1,2,SL,Yunior Marte,SL,FF,0.504928817143825,False,SL,True,0.504928817143825,0.18596077066631472,0.3091104121898608
823899,2026-09-19,805074,571970,1,Bot,4,3,14,1,1,1-1,2,SL,Yunior Marte,SL,FF,0.5271319737329483,False,FF,False,0.5271319737329483,0.15830686179950135,0.31456116446755106
