game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
822843,2026-09-19,615698,703520,1,Top,1,1,1,0,0,0-0,0,,Cal Quantrill,FF,FF,0.5203074074454996,True,SL,False,0.010094836737466827,4.29553264604811e-06,0.019078998443990674,0.13444728670347636,0.5203074074454996,0.05637303797499689,0.0,0.24323036192625744,0.016463775235666656
822843,2026-09-19,615698,703520,1,Top,1,2,2,1,0,1-0,0,FF,Cal Quantrill,SI,FF,0.34871953496780267,False,FC,False,0.022142941998845783,7.197226841235351e-05,0.027142135817790732,0.23936931899852876,0.34871953496780267,0.13971331273208146,0.0,0.20188088812504876,0.02095989509148926
822843,2026-09-19,615698,703520,1,Top,1,3,3,1,1,1-1,0,SI,Cal Quantrill,FS,FF,0.24997482924763834,False,SI,False,0.04602661689451317,0.00011421304789086639,0.042446374561482675,0.20896462136041982,0.24997482924763834,0.18716207414068822,4.528985507246377e-06,0.22290097947112086,0.04240576229073919
822843,2026-09-19,615698,703520,1,Top,1,4,4,2,1,2-1,0,FS,Cal Quantrill,FF,FC,0.28107668846593353,False,FS,False,0.018006375771452005,5.14659191386026e-05,0.022329168184040325,0.28107668846593353,0.22843693936164977,0.21310342126017026,0.0,0.21398998842626224,0.02300595261135342
822843,2026-09-19,615698,703520,1,Top,1,5,5,3,1,3-1,0,FF,Cal Quantrill,FF,FF,0.32543460991429335,True,SL,False,0.021789461213583588,6.117738705510475e-05,0.022424773759571436,0.23647948475789923,0.32543460991429335,0.1373458302658796,0.0,0.23252316066194453,0.02394150203977294
822843,2026-09-19,615698,703520,1,Top,1,6,6,3,2,3-2,0,FF,Cal Quantrill,FF,FF,0.33725553993934393,True,CH,False,0.01878227087349138,0.0002325440786454199,0.024913243455230324,0.18098375305143477,0.33725553993934393,0.16178048102661058,0.0,0.2603946812598326,0.015657486315411494
822843,2026-09-19,615698,703520,1,Top,1,7,7,3,2,3-2,0,FF,Cal Quantrill,FF,FF,0.3398075903553655,True,SI,False,0.025315422931289924,5.9531118924642096e-05,0.020460993788522973,0.16486455810872833,0.3398075903553655,0.12640522067703766,0.0,0.30425663507772366,0.018830047942407478
822843,2026-09-19,615698,665489,1,Top,2,1,8,0,0,0-0,1,FF,Cal Quantrill,FF,FF,0.32872608682762583,True,SL,False,0.012112269884058148,6.080474909809116e-05,0.04611849990767749,0.20675401495864057,0.32872608682762583,0.056228644421511265,0.00011025649635850421,0.2877704182019527,0.06211900455307782
822843,2026-09-19,615698,665489,1,Top,2,2,9,1,0,1-0,1,FF,Cal Quantrill,FF,SI,0.33924876382083613,False,FF,True,0.019962548087359273,7.992944361095683e-05,0.026141561798906157,0.24735011395669612,0.18474226089060267,0.10799374119448155,1.971263481812159e-06,0.33924876382083613,0.0744791095440262
822843,2026-09-19,615698,672386,1,Top,3,1,10,0,0,0-0,2,FF,Cal Quantrill,FF,FF,0.3307122086919048,True,SI,False,0.012945269168959765,1.4652621258838225e-05,0.047084479004202644,0.2145292864135538,0.3307122086919048,0.05643219627411805,0.00013579731297388477,0.272798042491337,0.06534806802169177
822843,2026-09-19,615698,672386,1,Top,3,2,11,1,0,1-0,2,FF,Cal Quantrill,SI,SI,0.32007198436109463,True,FC,False,0.020053549978895097,5.469129984045175e-05,0.02579435834292394,0.2497136369356245,0.20299265102541125,0.10664635287312672,6.568575932737782e-07,0.32007198436109463,0.07467211832549041
822843,2026-09-19,615698,543807,2,Top,4,1,12,0,0,0-0,0,SI,Cal Quantrill,FF,SI,0.31936568233951435,False,FS,False,0.019037140020624857,0.0003695607580046983,0.04463556167924071,0.2093229067954726,0.2806629661500794,0.0566259043594933,0.00016706470561617893,0.31936568233951435,0.06981321319195428
