game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
824380,2026-09-19,682052,680757,1,Bot,1,1,1,0,0,0-0,0,,Jacob Lopez,FF,FF,0.8146519911017112,True,FC,False,0.01031054720597037,0.03474629044675795,0.8146519911017112,0.02970080797508782,0.11059036327047327
824380,2026-09-19,682052,680757,1,Bot,1,2,2,0,1,0-1,0,FF,Jacob Lopez,FF,SL,0.40249042017708947,False,SL,False,0.048423316994890254,0.1800628858161318,0.32256296282523406,0.046460414186654454,0.40249042017708947
824380,2026-09-19,682052,680757,1,Bot,1,3,3,1,1,1-1,0,FF,Jacob Lopez,SL,SL,0.43533715555974295,True,FC,False,0.04406550537546738,0.1539496383675574,0.34018923686009983,0.026458463837133385,0.43533715555974295
824380,2026-09-19,682052,680757,1,Bot,1,4,4,1,2,1-2,0,SL,Jacob Lopez,FF,SL,0.5065167377566642,False,SI,False,0.03647670963327114,0.08557268918174675,0.35569286575373094,0.015740997674587618,0.5065167377566642
824380,2026-09-19,682052,680757,1,Bot,1,5,5,2,2,2-2,0,FF,Jacob Lopez,SL,SL,0.4634376399354991,True,SL,True,0.040846675714019245,0.14406443364022026,0.3311992897690507,0.020451960941211204,0.4634376399354991
824380,2026-09-19,682052,680757,1,Bot,1,6,6,3,2,3-2,0,SL,Jacob Lopez,FF,FF,0.48025289393024573,True,SL,False,0.020685946931917023,0.13952402728152166,0.48025289393024573,0.022498673670361635,0.3370384581859549
824380,2026-09-19,682052,608070,1,Bot,2,1,7,0,0,0-0,0,FF,Jacob Lopez,FF,FF,0.41917437045937694,True,SL,False,0.06073959871573322,0.182460167126366,0.41917437045937694,0.047438043108508375,0.2901878205900161
824380,2026-09-19,682052,608070,1,Bot,2,2,8,0,1,0-1,0,FF,Jacob Lopez,FC,FC,0.32297546951031486,True,SL,False,0.14765386164904046,0.32297546951031486,0.2904679469393833,0.03934115081298996,0.19956157108827163
824380,2026-09-19,682052,800050,1,Bot,3,1,9,0,0,0-0,0,FC,Jacob Lopez,FF,FF,0.5260022665951226,True,FF,True,0.021496516735475604,0.09081480021030831,0.5260022665951226,0.040768954585768534,0.3209174618733258
824380,2026-09-19,682052,800050,1,Bot,3,2,10,1,0,1-0,0,FF,Jacob Lopez,SL,SL,0.39197475253882225,True,FF,False,0.03236126618584902,0.15844964787346727,0.3703473498803815,0.04686698352148075,0.39197475253882225
824380,2026-09-19,682052,666176,1,Bot,4,1,11,0,0,0-0,0,SL,Jacob Lopez,FF,FF,0.47860342045040616,True,CH,False,0.040443484990481206,0.15664974303994472,0.47860342045040616,0.0267190803393191,0.29758427117984937
824380,2026-09-19,682052,666176,1,Bot,4,2,12,0,1,0-1,0,FF,Jacob Lopez,CH,FF,0.30992037254932786,False,SL,False,0.16056118951454607,0.2882454421514066,0.30992037254932786,0.026052922567242977,0.21522007321747652
824380,2026-09-19,682052,666176,1,Bot,4,3,13,0,2,0-2,0,CH,Jacob Lopez,CH,FF,0.45742714137579804,False,SL,False,0.08261272205800488,0.0928311981493615,0.45742714137579804,0.011351440670062473,0.3557774977467733
824380,2026-09-19,682052,666176,1,Bot,4,4,14,1,2,1-2,0,CH,Jacob Lopez,SL,SL,0.3621891302012781,True,CH,False,0.08564069065190744,0.1883770221868822,0.35122791872289044,0.01256523823704249,0.3621891302012781
824380,2026-09-19,682052,666176,1,Bot,4,5,15,2,2,2-2,0,SL,Jacob Lopez,SL,FF,0.4072162675814743,False,SL,True,0.07438964615662598,0.2050289029136828,0.4072162675814743,0.014488808016316619,0.29887637533190103
824380,2026-09-19,682052,666176,1,Bot,4,6,16,2,2,2-2,0,SL,Jacob Lopez,FF,FF,0.4321843114215079,True,FF,True,0.08395970731351991,0.1426129541392579,0.4321843114215079,0.009010597924121497,0.332232429201594
824380,2026-09-19,682052,666176,1,Bot,4,7,17,2,2,2-2,0,FF,Jacob Lopez,CH,SL,0.41141379956300284,False,FC,False,0.08999960742300873,0.1576017456436115,0.3267571332726555,0.01422771409772142,0.41141379956300284
