game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824461,2026-09-19,571510,667472,1,Bot,1,1,1,0,0,0-0,0,,Matthew Boyd,FF,FF,0.9148939804201038,True,CU,False,0.009644370825770803,0.03670130332395343,0.0,0.9148939804201038,0.022121762486995065,0.01663858294317647
824461,2026-09-19,571510,667472,1,Bot,1,2,2,1,0,1-0,0,FF,Matthew Boyd,FF,FF,0.5429467319432397,True,FF,True,0.2791639069977468,0.0809223347228464,1.8794307031128843e-06,0.5429467319432397,0.017571303274512555,0.07939384363095175
824461,2026-09-19,571510,682829,1,Bot,2,1,3,0,0,0-0,1,FF,Matthew Boyd,FF,FF,0.7482855315528428,True,SL,False,0.046011220701258536,0.11414842648477495,0.0,0.7482855315528428,0.01538285621946371,0.07617196504166066
824461,2026-09-19,571510,682829,1,Bot,2,2,4,1,0,1-0,1,FF,Matthew Boyd,CU,FF,0.4812332880588341,False,CH,False,0.3315486802963523,0.07612991568954007,1.8794307031128843e-06,0.4812332880588341,0.01171508066982504,0.09937115585474551
824461,2026-09-19,571510,682829,1,Bot,2,3,5,2,0,2-0,1,CU,Matthew Boyd,FF,CH,0.49887253169792756,False,CH,False,0.49887253169792756,0.03679736024387955,1.3594344752582924e-06,0.3586575395654843,0.01513410946660983,0.09053709959162363
824461,2026-09-19,571510,682829,1,Bot,2,4,6,3,0,3-0,1,FF,Matthew Boyd,FF,FF,0.5204141674104524,True,FF,True,0.3397670778768876,0.041384894165117266,0.0,0.5204141674104524,0.017611575052884253,0.08082228549465816
824461,2026-09-19,571510,682829,1,Bot,2,5,7,3,1,3-1,1,FF,Matthew Boyd,FF,FF,0.5090413137032594,True,SL,False,0.281956805178863,0.074766693151343,0.0,0.5090413137032594,0.014796860909368324,0.11943832705716657
824461,2026-09-19,571510,701398,1,Bot,3,1,8,0,0,0-0,1,FF,Matthew Boyd,CH,FF,0.5414352799920171,False,SL,False,0.21342768459913114,0.11672803766214578,0.0,0.5414352799920171,0.011401763413905306,0.11700723433280075
824461,2026-09-19,571510,701398,1,Bot,3,2,9,1,0,1-0,1,CH,Matthew Boyd,FF,FF,0.4086141385840054,True,SL,False,0.38803451152141266,0.07357345812112671,3.0712530712530713e-06,0.4086141385840054,0.01622250266268948,0.11355231785769476
824461,2026-09-19,571510,701398,1,Bot,3,3,10,1,1,1-1,1,FF,Matthew Boyd,CH,FF,0.46984563997761086,False,CU,False,0.27226083151632885,0.11074733928558875,0.0,0.46984563997761086,0.009198464065355906,0.13794772515511633
824461,2026-09-19,571510,663886,1,Bot,4,1,11,0,0,0-0,2,CH,Matthew Boyd,FF,FF,0.604230069232063,True,CH,False,0.08896842662193492,0.13842745862875322,0.0,0.604230069232063,0.01475815073428875,0.1536158947829607
824461,2026-09-19,571510,663886,1,Bot,4,2,12,0,1,0-1,2,FF,Matthew Boyd,CH,FF,0.5427547983737647,False,SL,False,0.23500369187731324,0.09890109359899223,0.0,0.5427547983737647,0.015586316570541136,0.1077540995793892
824461,2026-09-19,571510,663886,1,Bot,4,3,13,0,2,0-2,2,CH,Matthew Boyd,SL,FF,0.529676958070671,False,SL,True,0.2071210824704227,0.06395808308096108,0.0,0.529676958070671,0.01402869524389118,0.18521518113405444
824461,2026-09-19,571510,663886,1,Bot,4,4,14,1,2,1-2,2,SL,Matthew Boyd,FF,FF,0.3733361767515546,True,FF,True,0.35234641823605073,0.07116444777353012,9.76698973258691e-06,0.3733361767515546,0.016035236620774645,0.18710795362835791
824461,2026-09-19,571510,663886,1,Bot,4,5,15,2,2,2-2,2,FF,Matthew Boyd,CH,FF,0.3680365429360185,False,CU,False,0.36716951851754315,0.07716528381131323,7.090187180941577e-07,0.3680365429360185,0.01542121238277977,0.1722067333336273
824461,2026-09-19,571510,663886,1,Bot,4,6,16,3,2,3-2,2,CH,Matthew Boyd,FF,FF,0.4796464820314521,True,CU,False,0.3396852327460686,0.04535976751218687,9.869682145821221e-05,0.4796464820314521,0.01474548622610576,0.1204643346627285
824461,2026-09-19,571510,553993,2,Bot,5,1,17,0,0,0-0,0,FF,Matthew Boyd,FF,FF,0.6856080286448183,True,CH,False,0.05363636939586119,0.15689685656933977,0.0,0.6856080286448183,0.01702329449042646,0.08683545089955466
824461,2026-09-19,571510,553993,2,Bot,5,2,18,0,1,0-1,0,FF,Matthew Boyd,CH,FF,0.5010956167107696,False,CU,False,0.24191965731693507,0.12408642062681635,0.0,0.5010956167107696,0.01511100697133371,0.11778729837414559
824461,2026-09-19,571510,553993,2,Bot,5,3,19,0,2,0-2,0,CH,Matthew Boyd,SL,FF,0.4156733927839805,False,FF,False,0.3025043783931199,0.06851908814894783,0.0,0.4156733927839805,0.01021486274996088,0.20308827792399126
824461,2026-09-19,571510,553993,2,Bot,5,4,20,0,2,0-2,0,SL,Matthew Boyd,CH,FF,0.3537605101449855,False,FF,False,0.2613223891656797,0.10638819863000987,1.1723216217051388e-05,0.3537605101449855,0.011659274619890324,0.2668579042232178
824461,2026-09-19,571510,682877,2,Bot,6,1,21,0,0,0-0,1,CH,Matthew Boyd,FF,FF,0.6193306830550145,True,SL,False,0.06775388516393309,0.17519303323552798,0.0,0.6193306830550145,0.02062072003261273,0.11710167851291228
824461,2026-09-19,571510,682877,2,Bot,6,2,22,0,1,0-1,1,FF,Matthew Boyd,FF,FF,0.5804494092993709,True,CH,False,0.19401623980290628,0.09892966315841982,0.0,0.5804494092993709,0.013684700019135312,0.11291998772016833
824461,2026-09-19,571510,682877,2,Bot,6,3,23,1,1,1-1,1,FF,Matthew Boyd,FF,CH,0.3949818334140731,False,SL,False,0.3949818334140731,0.09029350505762662,1.1704119850187266e-06,0.3820587375585129,0.010883913868507891,0.12178083968929496
824461,2026-09-19,571510,682877,2,Bot,6,4,24,1,2,1-2,1,FF,Matthew Boyd,SL,FF,0.3594093048154429,False,FF,False,0.2885792064245268,0.11710047529597997,0.0,0.3594093048154429,0.010641049946160315,0.22426996351789102
824461,2026-09-19,571510,668709,2,Bot,7,1,25,0,0,0-0,2,SL,Matthew Boyd,FF,FF,0.5250397517905276,True,FF,True,0.041138076053644744,0.11871022088562755,0.0,0.5250397517905276,0.043195904200334825,0.2719160470698645
824461,2026-09-19,571510,680574,3,Bot,8,1,26,0,0,0-0,0,FF,Matthew Boyd,FF,FF,0.7183314061508658,True,SL,False,0.05865163704564269,0.13387432518282655,0.0,0.7183314061508658,0.012442809759956147,0.07669982186071093
824461,2026-09-19,571510,680574,3,Bot,8,2,27,0,1,0-1,0,FF,Matthew Boyd,FF,FF,0.5004480343862628,True,CH,False,0.2640789445159862,0.10878193768014449,0.0,0.5004480343862628,0.011653304369994885,0.1150377790476116
824461,2026-09-19,571510,680574,3,Bot,8,3,28,1,1,1-1,0,FF,Matthew Boyd,CH,CH,0.42157795742316606,True,SL,False,0.42157795742316606,0.08816560773137544,1.062965363872908e-05,0.37183767420559705,0.008665799581287055,0.10974233140493629
824461,2026-09-19,571510,680574,3,Bot,8,4,29,1,2,1-2,0,CH,Matthew Boyd,CH,FF,0.41497201518794774,False,FF,False,0.3311051852899316,0.07237799757331027,1.3594344752582924e-06,0.41497201518794774,0.01185906118957889,0.1696843813247572
824461,2026-09-19,571510,663647,3,Bot,9,1,30,0,0,0-0,1,CH,Matthew Boyd,FF,FF,0.6775972336201864,True,SL,False,0.09229564725008575,0.13757622734609581,0.0,0.6775972336201864,0.012241222206791566,0.0802896695768403
824461,2026-09-19,571510,663647,3,Bot,9,2,31,0,1,0-1,1,FF,Matthew Boyd,CU,FF,0.509152113303496,False,CU,True,0.25619216460452476,0.11396173493087229,0.0,0.509152113303496,0.010399236728363861,0.11029475043274431
824461,2026-09-19,571510,663647,3,Bot,9,3,32,0,2,0-2,1,CU,Matthew Boyd,CH,FF,0.4277765606482972,False,FF,False,0.313876124510712,0.07079392453082385,2.0688555876305967e-06,0.4277765606482972,0.011070664461480934,0.17648065699309878
824461,2026-09-19,571510,667472,3,Bot,10,1,33,0,0,0-0,2,CH,Matthew Boyd,CU,FF,0.3550407057024878,False,SI,False,0.17936935170403057,0.28849090616375117,0.0,0.3550407057024878,0.01378544299982643,0.16331359342990392
824461,2026-09-19,571510,667472,3,Bot,10,2,34,1,0,1-0,2,CU,Matthew Boyd,CH,CH,0.5038956824491637,True,FF,False,0.5038956824491637,0.040554444498928956,7.094211123723042e-07,0.34753706958890584,0.01020952380673128,0.09780257023515855
824461,2026-09-19,571510,667472,3,Bot,10,3,35,1,1,1-1,2,CH,Matthew Boyd,CH,FF,0.6094624543851136,False,CH,True,0.24087859421117078,0.05291120509804286,1.8328445747800586e-06,0.6094624543851136,0.009385364111770801,0.08736054934932765
824461,2026-09-19,571510,667472,3,Bot,10,4,36,2,1,2-1,2,CH,Matthew Boyd,FF,FF,0.45667774704129016,True,FF,True,0.355635958076405,0.047021526098690675,2.0233776811674404e-05,0.45667774704129016,0.012794968408682838,0.12784956659812022
824461,2026-09-19,571510,667472,3,Bot,10,5,37,3,1,3-1,2,FF,Matthew Boyd,FF,FF,0.47744024772663307,True,SI,False,0.3567295442555188,0.04776749401212958,2.287051629531531e-05,0.47744024772663307,0.012843770027746955,0.10519607346167689
824461,2026-09-19,571510,667472,3,Bot,10,6,38,3,2,3-2,2,FF,Matthew Boyd,FF,FF,0.488353537707404,True,FF,True,0.2840108359956926,0.06952876056827502,6.558580668703027e-06,0.488353537707404,0.007674077528401965,0.15042622961955757
824461,2026-09-19,571510,682829,4,Bot,11,1,39,0,0,0-0,0,FF,Matthew Boyd,CU,FF,0.4270099273150247,False,FF,False,0.18700479641724993,0.2425892531996186,0.0,0.4270099273150247,0.009907815328141781,0.13348820773996592
824461,2026-09-19,571510,682829,4,Bot,11,2,40,1,0,1-0,0,CU,Matthew Boyd,CH,CH,0.5221378881636757,True,SI,False,0.5221378881636757,0.0523312728382545,7.094211123723042e-07,0.32437144514991445,0.010845486493217031,0.0903131979338254
824461,2026-09-19,571510,682829,4,Bot,11,3,41,2,0,2-0,0,CH,Matthew Boyd,FF,CH,0.4219583225801763,False,FF,True,0.4219583225801763,0.04862858381078718,5.601099531530091e-06,0.407965944502009,0.015699702652894828,0.10574184535460242
824461,2026-09-19,571510,682829,4,Bot,11,4,42,2,1,2-1,0,FF,Matthew Boyd,CH,FF,0.4457330776765847,False,FF,False,0.33207878366819477,0.07417084037198467,3.519492476479641e-06,0.4457330776765847,0.011189532013143091,0.13682424677761706
824461,2026-09-19,571510,701398,4,Bot,12,1,43,0,0,0-0,1,CH,Matthew Boyd,FF,FF,0.33954433171295034,True,CU,False,0.21459419147042674,0.26755245640356246,0.0,0.33954433171295034,0.013603860899397939,0.16470515951366294
824461,2026-09-19,571510,701398,4,Bot,12,2,44,0,1,0-1,1,FF,Matthew Boyd,FF,FF,0.42260770557993543,True,SL,False,0.28779270743520446,0.13559417802561316,7.982120051085569e-07,0.42260770557993543,0.01212765348383073,0.14187695726341135
824461,2026-09-19,571510,663886,4,Bot,13,1,45,0,0,0-0,2,FF,Matthew Boyd,CU,FF,0.3804437619295767,False,SL,False,0.20291973334563396,0.2391971192496138,0.0,0.3804437619295767,0.013168000800541996,0.16427138467463376
824461,2026-09-19,571510,663886,4,Bot,13,2,46,0,1,0-1,2,CU,Matthew Boyd,CH,FF,0.4733697388061493,False,FF,False,0.33713386110969423,0.06514485562991626,1.3475907093584264e-05,0.4733697388061493,0.01570170549050927,0.10863636305663782
824461,2026-09-19,571510,663886,4,Bot,13,3,47,0,2,0-2,2,CH,Matthew Boyd,FF,FF,0.48703941211029594,True,CH,False,0.2817474077240756,0.05013061418530523,0.0,0.48703941211029594,0.008826982189064282,0.1722555837912596
824461,2026-09-19,571510,663886,4,Bot,13,4,48,1,2,1-2,2,FF,Matthew Boyd,CH,FF,0.3958268136266498,False,FF,False,0.3250868551942571,0.07670928893575989,4.293366965738302e-05,0.3958268136266498,0.011917037775481497,0.19041707079819456
824461,2026-09-19,571510,663886,4,Bot,13,5,49,2,2,2-2,2,CH,Matthew Boyd,FF,FF,0.47287178724840734,True,FF,True,0.3073796893312585,0.05329934194008132,7.552407625575338e-05,0.47287178724840734,0.014296520581099138,0.15207713682289858
824461,2026-09-19,571510,553993,5,Bot,14,1,50,0,0,0-0,0,FF,Matthew Boyd,CH,FF,0.38979078635771053,False,FF,False,0.1954144363901297,0.2512436802780579,0.0,0.38979078635771053,0.017008036336808738,0.14654306063729325
824461,2026-09-19,571510,553993,5,Bot,14,2,51,1,0,1-0,0,CH,Matthew Boyd,FF,CH,0.4471332088700228,False,CH,False,0.4471332088700228,0.058562092710435894,1.021628433681179e-05,0.3538469287619796,0.018610005790423524,0.121837547582802
824461,2026-09-19,571510,553993,5,Bot,14,3,52,2,0,2-0,0,FF,Matthew Boyd,CH,CH,0.43253717792959,True,SI,False,0.43253717792959,0.05275214713631329,1.3392621717778512e-05,0.3934963336442696,0.013185179748800728,0.10801576891930864
824461,2026-09-19,571510,553993,5,Bot,14,4,53,2,1,2-1,0,CH,Matthew Boyd,FF,FF,0.5145659233674938,True,FF,True,0.2400424427860712,0.06929659830120528,3.6320182411513683e-06,0.5145659233674938,0.01898684874773016,0.15710455477925897
824461,2026-09-19,571510,553993,5,Bot,14,5,54,3,1,3-1,0,FF,Matthew Boyd,FF,FF,0.46165799998231605,True,SI,False,0.37311726285496966,0.05177590383597431,5.44228375569085e-05,0.46165799998231605,0.011853098521906509,0.10154131196727624
824461,2026-09-19,571510,682877,5,Bot,15,1,55,0,0,0-0,0,FF,Matthew Boyd,FF,FF,0.38681663237013103,True,SI,False,0.320856715681783,0.1438157364614668,0.0,0.38681663237013103,0.01131716403991564,0.13719375144670337
824461,2026-09-19,571510,682877,5,Bot,15,2,56,0,1,0-1,0,FF,Matthew Boyd,CH,FF,0.41687349794179795,False,CH,True,0.30543901018494346,0.11354806210508965,0.0,0.41687349794179795,0.009030486922639781,0.15510894284553023
824461,2026-09-19,571510,682877,5,Bot,15,3,57,0,2,0-2,0,CH,Matthew Boyd,CH,FF,0.4616308764239249,False,FF,False,0.2747846276637337,0.07394340227888821,0.0,0.4616308764239249,0.01352852846041612,0.17611256517303805
824461,2026-09-19,571510,668709,5,Bot,16,1,58,0,0,0-0,1,CH,Matthew Boyd,CH,FF,0.3853033397760777,False,CH,True,0.1390546052654171,0.2015958038486379,0.0,0.3853033397760777,0.04312388055162403,0.23092237055824366
824461,2026-09-19,571510,668709,5,Bot,16,2,59,1,0,1-0,1,CH,Matthew Boyd,FF,FF,0.33835859359118714,True,SL,False,0.2740252563224761,0.06424621395105637,0.0,0.33835859359118714,0.06449277860423036,0.25887715753105117
