game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI
823664,2026-08-19,671737,660670,1,Top,1,1,1,0,0,0-0,0,,Taj Bradley,FF,FF,0.9161234822876355,True,FC,False,0.015304588555248501,0.0556060526983683,0.9161234822876355,0.007493483008157164,0.0054723934505914555
823664,2026-08-19,671737,660670,1,Top,1,2,2,1,0,1-0,0,FF,Taj Bradley,FC,FF,0.6250736775094087,False,FF,False,0.03914788432485805,0.23796021646567048,0.6250736775094087,0.09202453320723793,0.005793688492825782
823664,2026-08-19,671737,660670,1,Top,1,3,3,1,1,1-1,0,FC,Taj Bradley,FF,FF,0.4566635729415614,True,FS,False,0.07545150354558018,0.30352449956404376,0.4566635729415614,0.15866438489930978,0.005696039049505255
823664,2026-08-19,671737,660670,1,Top,1,4,4,2,1,2-1,0,FF,Taj Bradley,FF,FF,0.6500114127897829,True,FS,False,0.02866565304811294,0.23505278655464468,0.6500114127897829,0.08213768452424436,0.004132463083215333
823664,2026-08-19,671737,686948,1,Top,2,1,5,0,0,0-0,1,FF,Taj Bradley,FC,FF,0.5840962208047826,False,FF,False,0.0803123233981779,0.1774155527530577,0.5840962208047826,0.1569297546518594,0.0012461483921233636
823664,2026-08-19,671737,621566,1,Top,3,1,6,0,0,0-0,2,FC,Taj Bradley,FF,FF,0.5471004075091138,True,FF,True,0.08306815491131493,0.19748673536913885,0.5471004075091138,0.1697481394287454,0.002596562781687977
823664,2026-08-19,671737,621566,1,Top,3,2,7,0,1,0-1,2,FF,Taj Bradley,FS,FF,0.4731809478271299,False,FF,False,0.10595302105578497,0.18402697116219954,0.4731809478271299,0.23529998617041648,0.0015390737844696056
823664,2026-08-19,671737,621566,1,Top,3,3,8,0,2,0-2,2,FS,Taj Bradley,CU,FF,0.355225407607832,False,FF,False,0.17988346533852206,0.15305941001989234,0.355225407607832,0.310735597025522,0.0010961200082322074
823664,2026-08-19,671737,621566,1,Top,3,4,9,1,2,1-2,2,CU,Taj Bradley,CU,FF,0.38118672825807237,False,FF,False,0.152553900893027,0.1742138940343562,0.38118672825807237,0.2908417280097485,0.0012037488047966613
823664,2026-08-19,671737,671739,2,Top,4,1,10,0,0,0-0,0,CU,Taj Bradley,FS,FF,0.5560524143103396,False,FF,False,0.08297602961213331,0.19012655291765598,0.5560524143103396,0.16771159293488,0.003133410224991423
823664,2026-08-19,671737,642086,2,Top,5,1,11,0,0,0-0,1,FS,Taj Bradley,FF,FF,0.5334347368418201,True,SI,False,0.08005445315179789,0.20193113335117957,0.5334347368418201,0.1813550026988968,0.003224673956305975
823664,2026-08-19,671737,642086,2,Top,5,2,12,0,1,0-1,1,FF,Taj Bradley,FF,FF,0.4847589198252148,True,FF,True,0.10193053587298008,0.19881526038050107,0.4847589198252148,0.2126765164684792,0.001818767452825078
823664,2026-08-19,671737,642086,2,Top,5,3,13,0,2,0-2,1,FF,Taj Bradley,FF,FF,0.3961346005951411,True,FF,True,0.15493874739400482,0.1855061233776245,0.3961346005951411,0.2626153746358661,0.0008051539973635741
823664,2026-08-19,671737,642086,2,Top,5,4,14,1,2,1-2,1,FF,Taj Bradley,FS,FF,0.3322921840097473,False,FS,True,0.16883918153394795,0.19703579542617422,0.3322921840097473,0.30085345605985797,0.0009793829702735076
823664,2026-08-19,671737,642086,2,Top,5,5,15,2,2,2-2,1,FS,Taj Bradley,FC,FF,0.49892905688135014,False,FF,False,0.08727323370184421,0.18416298829268346,0.49892905688135014,0.22897833394199898,0.0006563871821240405
823664,2026-08-19,671737,645277,2,Top,6,1,16,0,0,0-0,2,FC,Taj Bradley,FF,FF,0.5611797277403758,True,FS,False,0.0919857133427444,0.18434937689461148,0.5611797277403758,0.16140264929077744,0.0010825327314925553
