game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
824476,2026-08-19,669461,682829,1,Bot,1,1,1,0,0,0-0,0,,Matthew Liberatore,FF,FF,0.7757275193284583,True,CU,False,0.03324952729846682,0.0551207493501642,0.005826522488818808,0.7757275193284583,0.0003342270812589334,0.0001234683794466403,0.06377179652766118,0.06584618954572605,0.0
824476,2026-08-19,669461,682829,1,Bot,1,2,2,1,0,1-0,0,FF,Matthew Liberatore,FF,FF,0.4624681190698817,True,SI,False,0.16551400772992392,0.1000057320021199,0.04566209794468609,0.4624681190698817,0.0003902719216083265,1.1896960619110029e-05,0.07387824936805369,0.15206962500310844,0.0
824476,2026-08-19,669461,682829,1,Bot,1,3,3,1,1,1-1,0,FF,Matthew Liberatore,SL,FF,0.3100961414264595,False,FC,False,0.19239292777272665,0.17816990773810765,0.06848224747200606,0.3100961414264595,0.0005011738770756058,1.8238480277820973e-05,0.06401321822055676,0.18627351928960414,5.262572318647085e-05
824476,2026-08-19,669461,682829,1,Bot,1,4,4,2,1,2-1,0,SL,Matthew Liberatore,SL,FF,0.3951595506913159,False,SL,True,0.12860223042860897,0.08369714515827828,0.05066893527072089,0.3951595506913159,0.001189502382561963,0.0002327302939524434,0.11718261125522002,0.22326729451934246,0.0
824476,2026-08-19,669461,701398,1,Bot,2,1,5,0,0,0-0,1,SL,Matthew Liberatore,FF,FF,0.4146025575211884,True,SL,False,0.10227152078187655,0.22464553378888094,0.03403093416876767,0.4146025575211884,0.002243426172294866,2.3074659690659964e-05,0.05993343596246304,0.16224951694483805,0.0
824476,2026-08-19,669461,701398,1,Bot,2,2,6,1,0,1-0,1,FF,Matthew Liberatore,CU,FF,0.3805339081373489,False,SI,False,0.20363007110833117,0.11584093718262783,0.0473682397373728,0.3805339081373489,0.00048646230163702136,7.086329550952192e-05,0.08530760726111093,0.1667619109760631,0.0
824476,2026-08-19,669461,701398,1,Bot,2,3,7,2,0,2-0,1,CU,Matthew Liberatore,FF,FF,0.3902137572784107,True,FF,True,0.15411134494168663,0.06796690755576966,0.05547922746415554,0.3902137572784107,0.0017063111970315589,0.0003448718049116652,0.13819828032953857,0.19197929942849676,0.0
824476,2026-08-19,669461,701398,1,Bot,2,4,8,2,1,2-1,1,FF,Matthew Liberatore,CH,FF,0.29042651130848,False,SI,False,0.18456148123861232,0.1305707824572158,0.06576600688514919,0.29042651130848,0.0011052248388470328,0.0,0.10126121215869992,0.22630878111299615,0.0
824476,2026-08-19,669461,667472,1,Bot,3,1,9,0,0,0-0,2,CH,Matthew Liberatore,FF,FF,0.4040771119257533,True,SI,False,0.10039701670646972,0.20883542309945427,0.03834202032378236,0.4040771119257533,0.004638922867873996,1.8624827183934155e-05,0.0606656827731531,0.18302019080076232,5.006675567423232e-06
824476,2026-08-19,669461,667472,1,Bot,3,2,10,0,1,0-1,2,FF,Matthew Liberatore,FF,FF,0.32138742816883953,True,CH,False,0.23161636136380917,0.1822855783872187,0.052722736774495384,0.32138742816883953,0.0009110698153082645,3.714339025099672e-05,0.06362826101381108,0.1474114210862673,0.0
824476,2026-08-19,669461,667472,1,Bot,3,3,11,1,1,1-1,2,FF,Matthew Liberatore,SL,FF,0.2799168595374535,False,CU,False,0.22507199862920493,0.20261425105812045,0.05465919403243975,0.2799168595374535,0.0011541551547246784,1.2369622873313752e-05,0.07305109149921513,0.16352008046596855,0.0
824476,2026-08-19,669461,553993,2,Bot,4,1,12,0,0,0-0,0,SL,Matthew Liberatore,CU,FF,0.4232876785876455,False,SI,False,0.09899911774778074,0.22502850806018374,0.031832725940479936,0.4232876785876455,0.001045558134218268,8.564203235903405e-05,0.062298931693915066,0.15741683112785126,5.006675567423232e-06
824476,2026-08-19,669461,553993,2,Bot,4,2,13,1,0,1-0,0,CU,Matthew Liberatore,FF,FF,0.37160929489813455,True,SI,False,0.23900606160473134,0.10249395700487135,0.04639157707477,0.37160929489813455,0.0011339808088007073,2.0607579641001014e-05,0.07556703062143522,0.16377749040761685,0.0
824476,2026-08-19,669461,553993,2,Bot,4,3,14,2,0,2-0,0,FF,Matthew Liberatore,FF,FF,0.35532740651350003,True,FF,True,0.14852556987117474,0.07344844214067262,0.053231249613522616,0.35532740651350003,0.0012340062166737008,4.011585982668165e-06,0.1862298589532671,0.18199945510520743,0.0
824476,2026-08-19,669461,553993,2,Bot,4,4,15,3,0,3-0,0,FF,Matthew Liberatore,FF,FF,0.48383118485133003,True,SI,False,0.12820875715156477,0.06004596563444476,0.03688547381178921,0.48383118485133003,0.001945099459624124,0.0,0.14011694109213949,0.14896657799910806,0.0
824476,2026-08-19,669461,553993,2,Bot,4,5,16,3,1,3-1,0,FF,Matthew Liberatore,SL,FF,0.33863286738668635,False,SI,False,0.13291819271872113,0.12059369426985812,0.05060654726154214,0.33863286738668635,0.0009007220477725942,3.6284470246734397e-06,0.13766664098510634,0.21867270020772211,5.006675567423232e-06
824476,2026-08-19,669461,553993,2,Bot,4,6,17,3,2,3-2,0,SL,Matthew Liberatore,SL,FF,0.4124456999374733,False,FF,False,0.07720695583654058,0.11014707239463747,0.028150612748378986,0.4124456999374733,0.002718376614467927,7.71586647754872e-06,0.12383090658155256,0.24547132098346505,2.1339037007560685e-05
824476,2026-08-19,669461,663886,2,Bot,5,1,18,0,0,0-0,1,SL,Matthew Liberatore,FF,FF,0.399363523894612,True,SL,False,0.14200448687523262,0.20676452267267367,0.04908643028220847,0.399363523894612,0.0009449365386100087,0.0001590274215654625,0.05531611678942458,0.146352315129177,8.640396497655789e-06
824476,2026-08-19,669461,663886,2,Bot,5,2,19,1,0,1-0,1,FF,Matthew Liberatore,CH,FF,0.38163836245521837,False,SL,False,0.2167198951553017,0.11906382788426896,0.04916895882993546,0.38163836245521837,0.000256747969897944,4.160174697506277e-05,0.08645555972998435,0.14661337956175235,4.1666666666666665e-05
824476,2026-08-19,669461,669911,2,Bot,6,1,20,0,0,0-0,2,CH,Matthew Liberatore,CU,FF,0.45458939790758557,False,SI,False,0.10062032034862549,0.18288937111450554,0.04673189176466299,0.45458939790758557,0.003145015865880591,5.108657397685696e-05,0.06610514520432743,0.1458677712204361,0.0
824476,2026-08-19,669461,669911,2,Bot,6,2,21,1,0,1-0,2,CU,Matthew Liberatore,SL,FF,0.41882865351072757,False,FF,False,0.22252296137465546,0.10508254854851459,0.03770247441477288,0.41882865351072757,0.00034583084455644614,1.2122718453739725e-05,0.07788756915758366,0.13761783943073636,0.0
824476,2026-08-19,669461,669911,2,Bot,6,3,22,1,1,1-1,2,SL,Matthew Liberatore,CH,FF,0.3075460150474204,False,SL,False,0.1968773931317108,0.20722779842533803,0.051826064123540266,0.3075460150474204,0.0009049715035953831,3.233964732909172e-05,0.06697287280368651,0.16855873815094957,5.380716643092881e-05
824476,2026-08-19,669461,669911,2,Bot,6,4,23,2,1,2-1,2,CH,Matthew Liberatore,FF,FF,0.3579849129247725,True,SL,False,0.18775598066030633,0.08461682550748165,0.04918131622517011,0.3579849129247725,0.0003840182557988795,7.357696123242916e-06,0.11399269090727712,0.2060768978230709,0.0
