game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_ST
824722,2026-08-19,694297,686765,1,Bot,1,1,1,0,0,0-0,0,,Brandon Pfaadt,FF,FF,0.7187362276085999,True,CU,False,0.017296469979730004,0.0402707987181887,0.02417691213493496,0.7187362276085999,0.00042191011680173273,0.0,0.1728987424903984,0.02619893895134663
824722,2026-08-19,694297,678882,1,Bot,2,1,2,0,0,0-0,0,FF,Brandon Pfaadt,FF,FF,0.41258882027485533,True,SI,False,0.0288612726612172,0.12323228835720405,0.06442531673802615,0.41258882027485533,0.0016908798899012245,0.00022049689440993786,0.22465639428825185,0.14432453089613456
824722,2026-08-19,694297,678882,1,Bot,2,2,3,1,0,1-0,0,FF,Brandon Pfaadt,FC,FF,0.3172774530506892,False,FC,True,0.07810271736493103,0.0668731158960579,0.0727108406899075,0.3172774530506892,0.00030548085152521076,6.897153373766455e-05,0.2796400226557811,0.1850213979573711
824722,2026-08-19,694297,678882,1,Bot,2,3,4,1,1,1-1,0,FC,Brandon Pfaadt,ST,SI,0.2845436907522835,False,ST,True,0.08905905684435451,0.09018182955521592,0.13934824976712376,0.1831318677562647,7.032658964316679e-05,0.0003096867621910792,0.2845436907522835,0.2133552919729241
824722,2026-08-19,694297,678882,1,Bot,2,4,5,2,1,2-1,0,ST,Brandon Pfaadt,ST,SI,0.3471391866291539,False,SI,False,0.08332100318181485,0.05400200720201001,0.08558821941834768,0.21348640933137172,4.6141442574446123e-05,0.0001933480739847861,0.3471391866291539,0.21622368472074366
824722,2026-08-19,694297,678882,1,Bot,2,5,6,2,2,2-2,0,ST,Brandon Pfaadt,ST,ST,0.2895824437024772,True,ST,True,0.07661865575104347,0.0700499738116124,0.055064047547086145,0.2281536297918544,0.00012783638956304937,0.0008164033194509967,0.2795870096869129,0.2895824437024772
824722,2026-08-19,694297,677800,1,Bot,3,1,7,0,0,0-0,1,ST,Brandon Pfaadt,FF,FF,0.38641406084480295,True,CH,False,0.12348474027971149,0.21783451985462476,0.06985825045314886,0.38641406084480295,0.0015529807656836307,0.00029758611570528945,0.12906610620674006,0.07149175547958361
824722,2026-08-19,694297,677800,1,Bot,3,2,8,0,1,0-1,1,FF,Brandon Pfaadt,FC,FF,0.2987787097705845,False,CH,False,0.2833754642642583,0.13958386373693826,0.08218155921460933,0.2987787097705845,0.003564408729314071,0.00013917489106156182,0.11746094175971736,0.07491587763351788
824722,2026-08-19,694297,677800,1,Bot,3,3,9,0,2,0-2,1,FC,Brandon Pfaadt,FF,FF,0.33470779870962,True,FF,True,0.17151985812348014,0.16117914842723557,0.11542583928178579,0.33470779870962,0.0024154415110991764,0.0005103305785123967,0.12279304539971445,0.09144853796855362
824722,2026-08-19,694297,677800,1,Bot,3,4,10,0,2,0-2,1,FF,Brandon Pfaadt,FF,FF,0.3571880382299094,True,SI,False,0.18890505557805054,0.16264805281899988,0.0796113419173054,0.3571880382299094,0.0017284774445674484,2.525164333019617e-05,0.10747742553892627,0.10241635682891183
824722,2026-08-19,694297,677800,1,Bot,3,5,11,1,2,1-2,1,FF,Brandon Pfaadt,CU,FF,0.31801792744620794,False,SI,False,0.20386883427158356,0.16344302901273974,0.07757344050393095,0.31801792744620794,0.0019173336721117675,8.47979283409747e-06,0.13212510849050746,0.10304584681008569
824722,2026-08-19,694297,677800,1,Bot,3,6,12,2,2,2-2,1,CU,Brandon Pfaadt,FF,FF,0.299831089978398,True,CH,False,0.22012391179645527,0.189921053029986,0.053888233376725,0.299831089978398,0.0013057693233787329,2.0695364238410596e-06,0.13489477447094575,0.10003309848768831
824722,2026-08-19,694297,677800,1,Bot,3,7,13,3,2,3-2,1,FF,Brandon Pfaadt,FF,FF,0.34799271758271694,True,CU,False,0.19680857218636091,0.13898550982716132,0.05956569833097941,0.34799271758271694,0.0017833511733145466,2.7138284997329742e-05,0.13456339712313592,0.12027361549133411
824722,2026-08-19,694297,575929,1,Bot,4,1,14,0,0,0-0,2,FF,Brandon Pfaadt,FF,FF,0.4442230614201032,True,SI,False,0.028201861855026142,0.09440560148177841,0.06852481647657516,0.4442230614201032,0.0006220406847508293,0.0002555505148720773,0.21828035134874813,0.1454867162181466
824722,2026-08-19,694297,575929,1,Bot,4,2,15,1,0,1-0,2,FF,Brandon Pfaadt,FF,FF,0.3394344430254735,True,SI,False,0.0853455840409428,0.05602203022703311,0.07104246749360466,0.3394344430254735,0.00030519279253126964,0.00012483219953907684,0.25505775036111555,0.19266769985976043
824722,2026-08-19,694297,575929,1,Bot,4,3,16,2,0,2-0,2,FF,Brandon Pfaadt,SI,FF,0.32221632855831794,False,FF,False,0.07940480527612415,0.05616294447112701,0.06382038033247875,0.32221632855831794,0.0002696970681151541,0.00012194993753674937,0.2773186156587531,0.20068527869754782
824722,2026-08-19,694297,575929,1,Bot,4,4,17,2,1,2-1,2,SI,Brandon Pfaadt,FF,SI,0.2946178461220383,False,SI,False,0.08179096647421581,0.05462251635870191,0.06538382073928295,0.24308289258771043,0.0003934433686668032,0.0006317239169432047,0.2946178461220383,0.2594767904324411
824722,2026-08-19,694297,575929,1,Bot,4,5,18,2,2,2-2,2,FF,Brandon Pfaadt,ST,ST,0.32653741628858385,True,SI,False,0.09012270604242996,0.06609967249589097,0.03951609296010816,0.25483984324036696,0.00024047346972707055,0.0004498375886190595,0.22219395791427435,0.32653741628858385
824722,2026-08-19,694297,702332,2,Bot,5,1,19,0,0,0-0,0,ST,Brandon Pfaadt,FF,SI,0.31036105328197144,False,CH,False,0.047110037909075635,0.09116582483775564,0.04774435799218712,0.3097802792828619,0.00048671213523685024,0.00027004495608136885,0.31036105328197144,0.1930816896048304
824722,2026-08-19,694297,702332,2,Bot,5,2,20,0,1,0-1,0,FF,Brandon Pfaadt,FF,FF,0.2694713729562916,True,FF,True,0.0974979717015634,0.06333407699425223,0.05681545438738918,0.2694713729562916,0.0014841056303655942,0.0010541804883866547,0.2541126018672417,0.2562302359745106
824722,2026-08-19,694297,681508,2,Bot,6,1,21,0,0,0-0,1,FF,Brandon Pfaadt,CU,FF,0.46681595649539304,False,ST,False,0.0801836567532542,0.1984847931070643,0.06865962072228092,0.46681595649539304,0.005627775089069612,0.00016342040800751114,0.12203713872627628,0.058027638698654786
824722,2026-08-19,694297,681508,2,Bot,6,2,22,0,1,0-1,1,CU,Brandon Pfaadt,CH,CH,0.3009229698493218,True,ST,False,0.3009229698493218,0.1593268303153383,0.09361903727643123,0.26158964647179545,0.004591326144747512,0.00012474121080757953,0.10986404026334623,0.06996140846821235
824722,2026-08-19,694297,681508,2,Bot,6,3,23,0,2,0-2,1,CH,Brandon Pfaadt,FF,FF,0.33335122376093446,True,SI,False,0.22378916824154885,0.13367471000139275,0.06994644850945449,0.33335122376093446,0.003104626697459877,0.00016871363923782556,0.10251150443210198,0.13345360471787074
824722,2026-08-19,694297,681508,2,Bot,6,4,24,0,2,0-2,1,FF,Brandon Pfaadt,FF,FF,0.37468961268141987,True,SI,False,0.1798746793726697,0.12939979465553672,0.04517504348836697,0.37468961268141987,0.003832176500616597,0.00018518307022313634,0.09319717290009542,0.173646337331072
824722,2026-08-19,694297,681508,2,Bot,6,5,25,1,2,1-2,1,FF,Brandon Pfaadt,CU,FF,0.3133905856177633,False,CH,False,0.22091816689073462,0.12894822298111516,0.05264019907103273,0.3133905856177633,0.0024901660220772183,8.60129787258719e-05,0.12433735669631817,0.15718928974223415
824722,2026-08-19,694297,681508,2,Bot,6,6,26,2,2,2-2,1,CU,Brandon Pfaadt,CH,FF,0.26565491215612896,False,ST,False,0.2349010295012733,0.17201680081787799,0.05714726005220538,0.26565491215612896,0.0012160828968406914,8.47457627118644e-06,0.1568570062397593,0.11219843375964414
