game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824394,2026-08-19,800048,813841,1,Top,1,1,1,0,0,0-0,0,,Parker Messick,FF,FF,0.6207499881178901,True,CU,False,0.03410215216292407,0.0360420469155047,0.04215091623365694,0.6207499881178901,0.25824975185140103,0.008705144718623967
824394,2026-08-19,800048,813841,1,Top,1,2,2,1,0,1-0,0,FF,Parker Messick,FF,FF,0.500274180388815,True,FF,True,0.10051248787265075,0.05327900101449989,0.09497029393311791,0.500274180388815,0.23618419455722006,0.014779842233696676
824394,2026-08-19,800048,813841,1,Top,1,3,3,1,1,1-1,0,FF,Parker Messick,FF,FF,0.4679509146118678,True,CU,False,0.19090476547810858,0.0953421680796008,0.09755117736487305,0.4679509146118678,0.11902595623881514,0.029225018226734907
824394,2026-08-19,800048,813841,1,Top,1,4,4,1,2,1-2,0,FF,Parker Messick,CH,CH,0.411865492220641,True,SL,False,0.411865492220641,0.07854064850751431,0.023312928288656734,0.38411762366949115,0.048215868589336214,0.053947438724360725
824394,2026-08-19,800048,813841,1,Top,1,5,5,2,2,2-2,0,CH,Parker Messick,FF,FF,0.45378574103928493,True,FF,True,0.3184922393923476,0.04347553598756766,0.03926616157582172,0.45378574103928493,0.11830310010252465,0.026677221902453804
824394,2026-08-19,800048,646240,1,Top,2,1,6,0,0,0-0,1,FF,Parker Messick,FF,FF,0.4520350075589428,True,FF,True,0.0363167712166253,0.08024257059808985,0.0490110638016871,0.4520350075589428,0.28156199509823115,0.10083259172642425
824394,2026-08-19,800048,646240,1,Top,2,2,7,0,1,0-1,1,FF,Parker Messick,SL,FF,0.3841026815431956,False,FF,False,0.07487951350720383,0.09133180127943906,0.08311565856138758,0.3841026815431956,0.21686530878216104,0.14970503632661378
824394,2026-08-19,800048,646240,1,Top,2,3,8,1,1,1-1,1,SL,Parker Messick,FF,FF,0.48816829926638994,True,CH,False,0.05575051262641046,0.05370046550679441,0.044783935106782045,0.48816829926638994,0.22781905417633236,0.12977773331729156
824394,2026-08-19,800048,646240,1,Top,2,4,9,2,1,2-1,1,FF,Parker Messick,SI,FF,0.4450142176412703,False,FF,False,0.05606605889157783,0.03964514579859558,0.03650896439975532,0.4450142176412703,0.3257106766433334,0.09705493662546857
824394,2026-08-19,800048,642715,1,Top,3,1,10,0,0,0-0,2,SI,Parker Messick,FF,FF,0.4886593348599492,True,SL,False,0.05751850488558813,0.16186571045490417,0.03292759879918504,0.4886593348599492,0.24320343321214988,0.015825417788223706
824394,2026-08-19,800048,642715,1,Top,3,2,11,0,1,0-1,2,FF,Parker Messick,FC,FF,0.3541267741459405,False,CH,False,0.3079538730009738,0.12217574282753654,0.0880433591289715,0.3541267741459405,0.08107056763269561,0.04662968326388302
824394,2026-08-19,800048,642715,1,Top,3,3,12,1,1,1-1,2,FC,Parker Messick,CH,FF,0.36020670803916244,False,FF,False,0.23070044141967336,0.1339798042669666,0.08012455848256483,0.36020670803916244,0.17152500347383653,0.023463484317797625
824394,2026-08-19,800048,642715,1,Top,3,4,13,2,1,2-1,2,CH,Parker Messick,FF,FF,0.3664266621725931,True,SI,False,0.21259928567459288,0.09073983008604697,0.06276874328364818,0.3664266621725931,0.24979848468142085,0.01766699410169867
824394,2026-08-19,800048,805811,1,Top,4,1,14,0,0,0-0,2,FF,Parker Messick,SI,FF,0.523178427181684,False,FF,False,0.0362316084484185,0.08110641075795452,0.026192039672793096,0.523178427181684,0.24218738421538255,0.09110412972376752
824394,2026-08-19,800048,805811,1,Top,4,2,15,0,1,0-1,2,SI,Parker Messick,SL,FF,0.3313945128204039,False,CU,False,0.16721404010207458,0.10347028928921176,0.048625475536621623,0.3313945128204039,0.18358555242783903,0.16571012982385022
824394,2026-08-19,800048,805811,1,Top,4,3,16,1,1,1-1,2,SL,Parker Messick,FF,FF,0.3896413257616044,True,CH,False,0.11053973209076658,0.05376806169433158,0.029102285190922065,0.3896413257616044,0.2459136078645687,0.17103498739780718
824394,2026-08-19,800048,805811,1,Top,4,4,17,1,2,1-2,2,FF,Parker Messick,FF,FF,0.3524797837066522,True,CH,False,0.2439445780697893,0.09363897540202519,0.022617860040573992,0.3524797837066522,0.14689536948884624,0.140423433292114
824394,2026-08-19,800048,805811,1,Top,4,5,18,1,2,1-2,2,FF,Parker Messick,FC,FF,0.3644672636759004,False,CH,False,0.2547510616404698,0.09558889695959959,0.019529311346865773,0.3644672636759004,0.13701947012674026,0.12864399625042516
824394,2026-08-19,800048,805811,1,Top,4,6,19,2,2,2-2,2,FC,Parker Messick,SI,FF,0.35498274649132355,False,CU,False,0.20334531150853824,0.07144989507731964,0.029496630340684237,0.35498274649132355,0.21948604096694735,0.1212393756151879
824394,2026-08-19,800048,805811,1,Top,4,7,20,3,2,3-2,2,SI,Parker Messick,FF,FF,0.3470938361933554,True,FF,True,0.15069721925100044,0.049583754180598544,0.033288906354934186,0.3470938361933554,0.2812268214421909,0.1381094625779213
824394,2026-08-19,800048,682674,2,Top,5,1,21,0,0,0-0,0,FF,Parker Messick,FF,FF,0.4658112417726546,True,FF,True,0.06219163148375591,0.15547360844634203,0.047457631455138885,0.4658112417726546,0.2514921645357133,0.017573722306395798
824394,2026-08-19,800048,682674,2,Top,5,2,22,1,0,1-0,0,FF,Parker Messick,CU,FF,0.4137127277888429,False,SI,False,0.13582469138737893,0.10069899998456984,0.08993069329183022,0.4137127277888429,0.24092106147275388,0.018911826074624796
824394,2026-08-19,800048,682674,2,Top,5,3,23,1,1,1-1,0,CU,Parker Messick,FF,FF,0.37663642833079847,True,CH,False,0.32634928580191364,0.10072629933934887,0.07605463751733472,0.37663642833079847,0.08685757165770186,0.033375777352902716
824394,2026-08-19,800048,682674,2,Top,5,4,24,1,2,1-2,0,FF,Parker Messick,CH,FF,0.5499199237731175,False,CH,True,0.3261957376246904,0.04341775897068205,0.018472977101132094,0.5499199237731175,0.03366357158059602,0.02833003094978173
824394,2026-08-19,800048,682674,2,Top,5,5,25,2,2,2-2,0,CH,Parker Messick,FF,FF,0.4795075515885644,True,SL,False,0.34859982494331343,0.055945564697096876,0.026236041598091363,0.4795075515885644,0.06854434514042279,0.021166672032510568
824394,2026-08-19,800048,808982,2,Top,6,1,26,0,0,0-0,1,FF,Parker Messick,FF,FF,0.4116088450743361,True,CH,False,0.042673504454576634,0.08794827371022902,0.05022495140809604,0.4116088450743361,0.29631099148023243,0.11123343387252946
824394,2026-08-19,800048,808982,2,Top,6,2,27,0,1,0-1,1,FF,Parker Messick,FF,FF,0.3361795374802316,True,SI,False,0.09345145325237486,0.07091469607855183,0.07750524735241122,0.3361795374802316,0.25691475646197304,0.16503430937445768
824394,2026-08-19,800048,808982,2,Top,6,3,28,0,2,0-2,1,FF,Parker Messick,FF,FF,0.3967405875462816,True,FF,True,0.1553662366546728,0.10448034494576787,0.046865181052076245,0.3967405875462816,0.17412967000897875,0.12241797979222359
