game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823424,2026-08-19,605400,805300,1,Top,1,1,1,0,0,0-0,0,,Aaron Nola,FF,FF,0.9114206996420967,True,KC,False,0.00661845728658168,9.370636383829806e-05,0.0008132826157321893,0.9114206996420967,9.29368029739777e-06,0.004519958485426051,0.0,0.07652460192602784,0.0
823424,2026-08-19,605400,805300,1,Top,1,2,2,0,1,0-1,0,FF,Aaron Nola,CH,FF,0.3708963858968296,False,FF,False,0.1085087736608308,0.0013998460186442577,0.08402206861065219,0.3708963858968296,2.7765437583296314e-07,0.2349200076422841,0.0,0.19936896832698064,0.0008836721894028502
823424,2026-08-19,605400,805300,1,Top,1,3,3,1,1,1-1,0,CH,Aaron Nola,CH,FF,0.3663497716507026,False,CU,False,0.18446899199924607,0.0016670934240757143,0.03309560875383703,0.3663497716507026,2.7765437583296314e-07,0.2876757886922167,0.0,0.12638918045048286,0.0003532873750630236
823424,2026-08-19,605400,805300,1,Top,1,4,4,2,1,2-1,0,CH,Aaron Nola,FF,FF,0.32985208756432,True,KC,False,0.17159146019989585,0.0024276749335190467,0.026656473190720557,0.32985208756432,1.012965964343598e-06,0.31040575837818807,0.0,0.1570123205756377,0.0020532121917553386
823424,2026-08-19,605400,805300,1,Top,1,5,5,2,2,2-2,0,FF,Aaron Nola,SI,KC,0.39163291703013864,False,KC,False,0.15251013725807694,0.0036568421147020274,0.037290480919924394,0.2515976727305905,0.0,0.39163291703013864,0.0,0.1629379253784561,0.0003740245681114223
823424,2026-08-19,605400,672640,1,Top,2,1,6,0,0,0-0,1,SI,Aaron Nola,FF,FF,0.5165715693675361,True,KC,False,0.03642792783129281,0.004255687445205959,0.026793247002563973,0.5165715693675361,8.351147635567458e-06,0.17994344429315487,0.0,0.23509269236525426,0.0009070805473567179
823424,2026-08-19,605400,672640,1,Top,2,2,7,0,1,0-1,1,FF,Aaron Nola,FC,SI,0.286270367243153,False,FF,False,0.08243914756796869,0.004982920596523233,0.11944778451589519,0.23399275321748647,4.306632213608958e-06,0.2683771732546931,2.3020845155459204e-05,0.286270367243153,0.004462526126911608
823424,2026-08-19,605400,672640,1,Top,2,3,8,0,2,0-2,1,FC,Aaron Nola,KC,KC,0.3643494524932606,True,CH,False,0.08539803707730079,0.004928182600961118,0.08560808861608742,0.23122749774536966,0.0,0.3643494524932606,0.0,0.2247969515731232,0.0036917898938973186
823424,2026-08-19,605400,669364,1,Top,3,1,9,0,0,0-0,2,KC,Aaron Nola,FF,FF,0.5020277202668414,True,FF,True,0.08308141994105414,0.0016819995812527187,0.021195743031671026,0.5020277202668414,9.578235409500643e-06,0.27573601545844273,0.0,0.11594702541790576,0.0003204980674224205
823424,2026-08-19,605400,669364,1,Top,3,2,10,1,0,1-0,2,FF,Aaron Nola,SI,KC,0.36071169941422887,False,KC,False,0.1745894803120544,0.0015743981225824271,0.03721545619100452,0.27706005836261755,2.9158555402185044e-06,0.36071169941422887,0.0,0.14807486521779517,0.0007711265241778875
823424,2026-08-19,605400,669364,1,Top,3,3,11,2,0,2-0,2,SI,Aaron Nola,SI,KC,0.3120662639589803,False,SI,True,0.16780778795654253,0.004206913868455519,0.03089910411787841,0.2387284791753075,1.4883432442427919e-05,0.3120662639589803,0.0,0.24361466598375003,0.0026619015066435413
823424,2026-08-19,605400,665052,2,Top,4,1,12,0,0,0-0,0,SI,Aaron Nola,KC,FF,0.5027442600092602,False,CH,False,0.07877252786965933,0.004214390460716755,0.01984797149662386,0.5027442600092602,1.7902146196340047e-05,0.24975773839197807,6.399317406143345e-06,0.14442575736099966,0.00021305294716032278
823424,2026-08-19,605400,665052,2,Top,4,2,13,0,1,0-1,0,KC,Aaron Nola,FC,FF,0.33030367531411853,False,KC,False,0.1668218771938866,0.0040171754567252275,0.07185433913930635,0.33030367531411853,1.813340701817386e-05,0.25155126069678735,0.0,0.1738601771692597,0.0015733616228987312
823424,2026-08-19,605400,665052,2,Top,4,3,14,0,2,0-2,0,FC,Aaron Nola,KC,KC,0.3538783508977092,True,KC,True,0.14724760830722305,0.0034041370776647373,0.045433243309836044,0.26382629856825757,1.7954540237531442e-05,0.3538783508977092,0.0,0.18518376046696283,0.0010086468321095408
