game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823587,2026-08-19,476594,665487,1,Top,1,1,1,0,0,0-0,0,,Robert Stock,FC,FC,0.30344492234173265,True,SL,False,0.06631495256718378,0.0021401113091307714,0.30344492234173265,0.28949831839349693,0.19970819384519117,0.09080315183820029,0.04809034970506447
823587,2026-08-19,476594,665487,1,Top,1,2,2,0,1,0-1,0,FC,Robert Stock,ST,FF,0.31860077538533205,False,ST,True,0.122940118585414,0.003547479642217867,0.25424053981522904,0.31860077538533205,0.17181867992336664,0.060789591418143614,0.06806281523029682
823587,2026-08-19,476594,665487,1,Top,1,3,3,1,1,1-1,0,ST,Robert Stock,FC,FC,0.3487229450836922,True,FF,False,0.0807217798516295,0.0018605642406539435,0.3487229450836922,0.300665070850977,0.16248331020307197,0.07290728425644033,0.032639045513535324
823587,2026-08-19,476594,665487,1,Top,1,4,4,1,2,1-2,0,FC,Robert Stock,FF,FF,0.4721914818929395,True,FF,True,0.07350057342142588,0.0066724838425074404,0.2328785573793088,0.4721914818929395,0.11578688429060849,0.056546648559969555,0.04242337061324004
823587,2026-08-19,476594,665487,1,Top,1,5,5,2,2,2-2,0,FF,Robert Stock,SI,FF,0.4517741397712275,False,FF,False,0.0817128217472908,0.003908253488494947,0.26186536966595975,0.4517741397712275,0.10606421847024496,0.06427234332617356,0.030402853530608506
823587,2026-08-19,476594,665487,1,Top,1,6,6,3,2,3-2,0,SI,Robert Stock,FC,FF,0.37348379820172667,False,FF,False,0.05909885137167503,0.002573433557320757,0.33442331307883344,0.37348379820172667,0.13411431589091913,0.06985654631885373,0.0264497415806712
823587,2026-08-19,476594,630105,1,Top,2,1,7,0,0,0-0,0,FC,Robert Stock,FF,FF,0.2836672645591484,True,FF,True,0.10484274961338859,0.00404956239194694,0.2825322766885591,0.2836672645591484,0.2167680345575352,0.06914349770746,0.03899661448196202
823587,2026-08-19,476594,630105,1,Top,2,2,8,0,1,0-1,0,FF,Robert Stock,SI,FF,0.37898622902080725,False,FC,False,0.18891857319657795,0.003378347971510125,0.1813641215865032,0.37898622902080725,0.13693912017154422,0.06339717143643206,0.04701643661662577
823587,2026-08-19,476594,592518,1,Top,3,1,9,0,0,0-0,1,SI,Robert Stock,FC,FF,0.30308043688463243,False,SL,False,0.0625228812549823,0.0033776000157846146,0.22854173136167902,0.30308043688463243,0.22570130527683002,0.12146546695543431,0.05531057825065755
823587,2026-08-19,476594,592518,1,Top,3,2,10,1,0,1-0,1,FC,Robert Stock,FC,FF,0.3359037419487931,False,FF,False,0.06874310620767028,0.005019748428321091,0.2936960722233603,0.3359037419487931,0.16294042168988074,0.098151227195743,0.03554568230623177
823587,2026-08-19,476594,592518,1,Top,3,3,11,2,0,2-0,1,FC,Robert Stock,SI,FF,0.3612720909861293,False,FF,False,0.05682368654657084,0.004096802739750403,0.26532132195371644,0.3612720909861293,0.1955437144749808,0.09112655591785272,0.025815827380999558
823587,2026-08-19,476594,592518,1,Top,3,4,12,3,0,3-0,1,SI,Robert Stock,SI,FF,0.37436470611990375,False,SI,True,0.05527539579786467,0.003459836125352532,0.2740520789193885,0.37436470611990375,0.17174862362035792,0.09774506570944677,0.023354293707686397
823587,2026-08-19,476594,592518,1,Top,3,5,13,3,1,3-1,1,SI,Robert Stock,FC,FF,0.4193310055254684,False,FF,False,0.07194221431520603,0.004768756242702523,0.23295877138258592,0.4193310055254684,0.14783119917718576,0.0899516076154621,0.03321644574138939
823587,2026-08-19,476594,592518,1,Top,3,6,14,3,2,3-2,1,FC,Robert Stock,FF,FF,0.429944695181039,True,FF,True,0.07142605923112334,0.007306023530763661,0.22672626033248058,0.429944695181039,0.13789662582642342,0.08923128540275023,0.037469050495419744
823587,2026-08-19,476594,664034,1,Top,4,1,15,0,0,0-0,2,FF,Robert Stock,FC,FC,0.2754759691360427,True,FF,False,0.08470043445424032,0.001246225095831643,0.2754759691360427,0.26438046619875366,0.2304351915502867,0.08648287406405472,0.05727883950079052
823587,2026-08-19,476594,664034,1,Top,4,2,16,1,0,1-0,2,FC,Robert Stock,FC,FC,0.3288586005798041,True,SL,False,0.06272053690245367,0.0018407145340043713,0.3288586005798041,0.2891703782749857,0.20666677532040165,0.07119849882845858,0.03954449555989228
823587,2026-08-19,476594,664034,1,Top,4,3,17,1,1,1-1,2,FC,Robert Stock,SI,FF,0.3634481198176748,False,SL,False,0.08464752525104301,0.0031104845674163662,0.23008524928972057,0.3634481198176748,0.18557600173023875,0.0839882071713633,0.049144412172543145
823587,2026-08-19,476594,664034,1,Top,4,4,18,1,2,1-2,2,SI,Robert Stock,SI,FF,0.44252853864832176,False,SL,False,0.09025044191635746,0.0030331997942202077,0.21221457341530459,0.44252853864832176,0.13525659178802815,0.07290025731016284,0.04381639712760541
823587,2026-08-19,476594,664034,1,Top,4,5,19,2,2,2-2,2,SI,Robert Stock,FF,FF,0.36985743227547446,True,SI,False,0.07858191794920058,0.0032017108890612417,0.2872249060275531,0.36985743227547446,0.14776940258804347,0.07525816211506509,0.038106468155602424
823587,2026-08-19,476594,664034,1,Top,4,6,20,3,2,3-2,2,FF,Robert Stock,FF,FF,0.39959583405199744,True,SL,False,0.07137538007357164,0.0008937150834475844,0.2587918495984669,0.39959583405199744,0.13520417098384832,0.10110251828012658,0.03303653192854139
823587,2026-08-19,476594,664034,1,Top,4,7,21,3,2,3-2,2,FF,Robert Stock,FF,FF,0.466299578727178,True,FF,True,0.07421633175335791,0.001569424453222605,0.20626729312634962,0.466299578727178,0.1099945001451333,0.10607237475392775,0.035580497040831216
823587,2026-08-19,476594,701538,1,Top,5,1,22,0,0,0-0,2,FF,Robert Stock,FF,FF,0.3205250595651928,True,FF,True,0.1254629561015372,0.0016745357640288471,0.25685384199585487,0.3205250595651928,0.16712227862624499,0.07880909468493706,0.04955223326220508
823587,2026-08-19,476594,701538,1,Top,5,2,23,0,1,0-1,2,FF,Robert Stock,FF,FF,0.3834293459364088,True,FF,True,0.18744575890914586,0.0018884248267367282,0.1962658092280042,0.3834293459364088,0.11762369930696845,0.07033027789210272,0.04301668390063326
823587,2026-08-19,476594,701538,1,Top,5,3,24,1,1,1-1,2,FF,Robert Stock,FC,FF,0.35715654432264315,False,FF,False,0.14703840352814676,0.0013102741324438464,0.2519734154696019,0.35715654432264315,0.13347992684920293,0.07870115701962278,0.030340278678339105
823587,2026-08-19,476594,701538,1,Top,5,4,25,1,2,1-2,2,FC,Robert Stock,FF,FF,0.49476948158007067,True,SI,False,0.11748913727193662,0.007203887973369707,0.19653684954014417,0.49476948158007067,0.09169355882097306,0.04978898767396081,0.04251809713954517
823587,2026-08-19,476594,701538,1,Top,5,5,26,1,2,1-2,2,FF,Robert Stock,CH,FF,0.4900998893250916,False,FF,False,0.12974191328217716,0.00409263517249853,0.19225751970536872,0.4900998893250916,0.08433765957447673,0.05751530213407638,0.04195508080631132
823587,2026-08-19,476594,650859,2,Top,6,1,27,0,0,0-0,0,CH,Robert Stock,FC,FF,0.28329927054483894,False,FF,False,0.10863295265383581,0.004320892298259478,0.268785591054279,0.28329927054483894,0.20254635019738995,0.08068767087663399,0.05172727237476327
823587,2026-08-19,476594,650859,2,Top,6,2,28,1,0,1-0,0,FC,Robert Stock,SI,FC,0.3091330380504503,False,SL,False,0.10309300367099308,0.004894502348036279,0.3091330380504503,0.3036699329281751,0.1918108694584542,0.054912771447697406,0.032485882096193824
823587,2026-08-19,476594,650859,2,Top,6,3,29,2,0,2-0,0,SI,Robert Stock,SI,FF,0.3028530211980447,False,FF,False,0.08418923887293098,0.002930654742520151,0.2965066005569483,0.3028530211980447,0.22176390285387637,0.06697867004117951,0.024777911734500363
823587,2026-08-19,476594,650859,2,Top,6,4,30,3,0,3-0,0,SI,Robert Stock,FC,FF,0.34603105988072075,False,CH,False,0.0817463602899611,0.0026688900266779473,0.30405762685193355,0.34603105988072075,0.17673902819801898,0.06403986817803177,0.02471716657465632
823587,2026-08-19,476594,650859,2,Top,6,5,31,3,1,3-1,0,FC,Robert Stock,FF,FF,0.43040744197896996,True,FF,True,0.11066232074881208,0.0050841643696776994,0.2427016410796248,0.43040744197896996,0.12512550657298643,0.05767883156907204,0.02834009368085717
823587,2026-08-19,476594,669134,2,Top,7,1,32,0,0,0-0,1,FF,Robert Stock,FF,SI,0.2647006100498814,False,CH,False,0.08081327852406778,0.0009498390234896979,0.26033131495704853,0.20397531104876968,0.2647006100498814,0.06750072558328263,0.1217289208134612
823587,2026-08-19,476594,669134,2,Top,7,2,33,0,1,0-1,1,FF,Robert Stock,FF,FF,0.3252276891457122,True,CH,False,0.13834139938320353,0.0005098517682122959,0.22249915942681298,0.3252276891457122,0.17278728130026258,0.06130644369962507,0.07932817527617138
823587,2026-08-19,476594,669134,2,Top,7,3,34,1,1,1-1,1,FF,Robert Stock,ST,FF,0.3163326431652549,False,FF,False,0.11163741090710383,0.0003218125974838042,0.2704744676320745,0.3163326431652549,0.16721108068831123,0.09537010847080536,0.03865247653896664
823587,2026-08-19,476594,669134,2,Top,7,4,35,1,2,1-2,1,ST,Robert Stock,ST,FF,0.4167510287188103,False,FF,False,0.10192527275189417,0.0016185913556325282,0.2173832035474347,0.4167510287188103,0.12595057141847982,0.08113204156336136,0.055239290644387255
823587,2026-08-19,476594,669134,2,Top,7,5,36,2,2,2-2,1,ST,Robert Stock,SI,FF,0.3466426967096246,False,FF,False,0.09073458150656234,0.0019903829998758837,0.26487327658885557,0.3466426967096246,0.17573074563489816,0.07542273998915645,0.04460557657102738
823587,2026-08-19,476594,669134,2,Top,7,6,37,3,2,3-2,1,SI,Robert Stock,FF,FF,0.3207876488980767,True,SL,False,0.08135245604803532,0.0006345297187221585,0.30467141685913113,0.3207876488980767,0.18364716062742617,0.07073683774087593,0.03816995010773322
823587,2026-08-19,476594,669134,2,Top,7,7,38,3,2,3-2,1,FF,Robert Stock,FF,FF,0.44883009436257615,True,SL,False,0.07424682812855289,0.0007375030977238836,0.23727439871523523,0.44883009436257615,0.11917345092046498,0.06947107398785624,0.050266650787590725
823587,2026-08-19,476594,593428,2,Top,8,1,39,0,0,0-0,1,FF,Robert Stock,FC,FF,0.36732212654441354,False,FF,False,0.07302869011614348,0.0019739278834411344,0.24251638241954987,0.36732212654441354,0.15878786780083937,0.11296118956625112,0.04340981566936222
823587,2026-08-19,476594,593428,2,Top,8,2,40,0,1,0-1,1,FC,Robert Stock,FC,FF,0.4008546370970833,False,FF,False,0.11412000700877244,0.004890217909181073,0.18696826167759917,0.4008546370970833,0.13814141053940895,0.08090697097317967,0.07411849479477607
823587,2026-08-19,476594,593428,2,Top,8,3,41,1,1,1-1,1,FC,Robert Stock,SI,FF,0.3752512651855826,False,SL,False,0.08416351123231189,0.003753967630714087,0.24888826301152453,0.3752512651855826,0.164055971646331,0.08404874397933439,0.039838277314201684
823587,2026-08-19,476594,823550,2,Top,9,1,42,0,0,0-0,1,SI,Robert Stock,FC,FC,0.3254660474417486,True,SI,False,0.10903218598829711,0.000608968037689422,0.3254660474417486,0.18299005257173323,0.2613976017988855,0.052289005392686,0.06821613876896104
823587,2026-08-19,476594,823550,2,Top,9,2,43,1,0,1-0,1,FC,Robert Stock,FF,FC,0.3543684824470708,False,FF,True,0.10612111207417164,0.0005386274807213622,0.3543684824470708,0.22404099247514125,0.2358910405816196,0.038760093712471015,0.04027965122880499
823587,2026-08-19,476594,823550,2,Top,9,3,44,2,0,2-0,1,FF,Robert Stock,SI,FC,0.29686281439746315,False,SI,True,0.1048315184816376,0.00031283014231396774,0.29686281439746315,0.26857314584393344,0.25260233739131704,0.04141135853275729,0.0354059952105787
823587,2026-08-19,476594,823550,2,Top,9,4,45,2,1,2-1,1,SI,Robert Stock,SI,FC,0.3190979111815947,False,SI,True,0.13466703867405516,0.0007563746021655107,0.3190979111815947,0.29527311662540007,0.1688805809301288,0.039367841855405185,0.04195713613125138
823587,2026-08-19,476594,823550,2,Top,9,5,46,3,1,3-1,1,SI,Robert Stock,FC,FC,0.3378797568933704,True,FF,False,0.09699204883496149,0.0005008575977145112,0.3378797568933704,0.3072518192202308,0.17302284299639972,0.05211697995947694,0.032235694497847
823587,2026-08-19,476594,823550,2,Top,9,6,47,3,2,3-2,1,FC,Robert Stock,FF,FF,0.3823965087556534,True,FF,True,0.1122016302280068,0.0018036776162816304,0.2836685980996741,0.3823965087556534,0.14368392948302072,0.03571337410882905,0.04053228170853509
823587,2026-08-19,476594,665487,2,Top,10,1,48,0,0,0-0,2,FF,Robert Stock,ST,FF,0.2498199525107311,False,FF,False,0.07383240165264683,0.0009032256803885402,0.23991477093940644,0.2498199525107311,0.23726973109501373,0.08747709490802028,0.11078282321379315
823587,2026-08-19,476594,630105,3,Top,11,1,49,0,0,0-0,0,ST,Robert Stock,ST,FF,0.24479085484792867,False,FF,False,0.10311565873185746,0.00175965817362652,0.20731612253379186,0.24479085484792867,0.22316734743319064,0.07249250439683262,0.14735785388277312
823587,2026-08-19,476594,630105,3,Top,11,2,50,0,1,0-1,0,ST,Robert Stock,FF,FF,0.35683122063896405,True,SL,False,0.19424397132715587,0.0036771879885122236,0.15872044291420623,0.35683122063896405,0.1446646331743213,0.07365193376636008,0.06821061019048097
823587,2026-08-19,476594,630105,3,Top,11,3,51,1,1,1-1,0,FF,Robert Stock,FF,FF,0.3133125816527974,True,FF,True,0.17137596891816312,0.0017922242005440276,0.20028498825826996,0.3133125816527974,0.17648727184360566,0.09179159223992611,0.044955372886694794
