game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823748,2026-08-19,669160,680977,1,Top,1,1,1,0,0,0-0,0,,Dustin May,FF,FF,0.43996373666397665,True,SI,False,0.022276665519310294,0.04029580240307131,0.25957907790601,0.43996373666397665,0.0,0.19456148783186514,0.000738212632042443,0.042585017043725235
823748,2026-08-19,669160,680977,1,Top,1,2,2,1,0,1-0,0,FF,Dustin May,FF,FC,0.40923837776940963,False,ST,False,0.04316001736846518,0.033820057914725955,0.40923837776940963,0.33199080794069735,0.0,0.11337175383043956,0.0009274790942710239,0.06749150608199202
823748,2026-08-19,669160,680977,1,Top,1,3,3,1,1,1-1,0,FF,Dustin May,FC,FC,0.32661214737214755,True,SI,False,0.07348017578002296,0.10770457627988143,0.32661214737214755,0.2661547267704237,0.0,0.08691107485308419,0.0012907507150332887,0.1378465482294075
823748,2026-08-19,669160,668227,1,Top,2,1,4,0,0,0-0,0,FC,Dustin May,SI,SI,0.4097031299672369,True,SI,True,0.0130017759900993,0.05446143165509044,0.17677234952109225,0.20994477272558118,0.0010096833154355062,0.4097031299672369,0.0017899589208089028,0.13331689790465645
823748,2026-08-19,669160,668227,1,Top,2,2,5,0,1,0-1,0,SI,Dustin May,FC,SI,0.2506299248597674,False,ST,False,0.03116988171523509,0.04073720891071948,0.2023125569016641,0.2201437114895406,9.398496240601503e-06,0.2506299248597674,0.004963320144015328,0.25003399748281857
823748,2026-08-19,669160,668227,1,Top,2,3,6,1,1,1-1,0,FC,Dustin May,SI,SI,0.3756202478358228,True,FC,False,0.023108126068661326,0.03114099692144363,0.21647960740984867,0.18880145211117555,0.00038855961192679474,0.3756202478358228,0.0017176391356120543,0.1627433709055105
823748,2026-08-19,669160,668227,1,Top,2,4,7,1,2,1-2,0,SI,Dustin May,ST,ST,0.3252215720570388,True,SI,False,0.03407776949666657,0.04608997862719802,0.1204451166023679,0.32306108643993825,0.0,0.14320237121264978,0.007902105564141138,0.3252215720570388
823748,2026-08-19,669160,686527,1,Top,3,1,8,0,0,0-0,0,ST,Dustin May,FC,FF,0.27571401627052716,False,FC,True,0.050939598498317286,0.1355767118716823,0.2501898009158268,0.27571401627052716,5.207053330056525e-05,0.1366890840366862,0.00045956381259815957,0.15037915406106192
823748,2026-08-19,669160,686527,1,Top,3,2,9,1,0,1-0,0,FC,Dustin May,SI,FC,0.339944893303462,False,SI,True,0.05576877730144275,0.04715831009664541,0.339944893303462,0.2993687252849017,0.0,0.13869773581262002,0.00026147342506876325,0.11880008477585967
823748,2026-08-19,669160,686527,1,Top,3,3,10,2,0,2-0,0,SI,Dustin May,FC,FC,0.3579495712208694,True,CH,False,0.03664261261885049,0.024841374695505306,0.3579495712208694,0.2644420013314681,0.0,0.21148882729244517,0.00029135681694025464,0.10434425602392175
823748,2026-08-19,669160,686527,1,Top,3,4,11,2,1,2-1,0,FC,Dustin May,FC,FC,0.2797292789875886,True,FC,True,0.06676398920841958,0.06444356227012923,0.2797292789875886,0.27396535560140534,0.0,0.14805694468008362,0.0018845248194428147,0.16515634443293184
823748,2026-08-19,669160,686527,1,Top,3,5,12,2,2,2-2,0,FC,Dustin May,SI,FF,0.3188189745834469,False,SI,True,0.07434806625702468,0.06424213577721355,0.17202372385547393,0.3188189745834469,0.0,0.07759985828931383,0.004120178006502646,0.2888470632310253
823748,2026-08-19,669160,677594,1,Top,4,1,13,0,0,0-0,0,SI,Dustin May,SI,SI,0.35953798746018895,True,FC,False,0.017647935478179878,0.043716644822083456,0.20128861509407636,0.15257691189985514,0.0005290572100251924,0.35953798746018895,0.0036053701562998876,0.22109747787929188
823748,2026-08-19,669160,647304,1,Top,5,1,14,0,0,0-0,1,SI,Dustin May,FC,FC,0.3271358250186265,True,SI,False,0.04582085036040355,0.10053609444369375,0.3271358250186265,0.21851411092897854,0.0002410395976572447,0.14856943333098097,0.0007180210922986497,0.15846462522736154
