game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824076,2026-08-19,605488,679845,1,Bot,1,1,1,0,0,0-0,0,,Jeffrey Springs,FF,FF,0.8880540623613576,True,FF,True,0.03190170367244103,0.0,0.0004213798921694549,0.8880540623613576,0.0011424627215444597,0.07298762359367819,0.005492767758809837
824076,2026-08-19,605488,679845,1,Bot,1,2,2,0,1,0-1,0,FF,Jeffrey Springs,SL,FF,0.6172050406743872,False,SL,True,0.23661119888776824,0.0,0.013967541732439803,0.6172050406743872,0.0008171580347302052,0.11916405163749497,0.012235009033180066
824076,2026-08-19,605488,679845,1,Bot,1,3,3,1,1,1-1,0,SL,Jeffrey Springs,FF,FF,0.42021324526086984,True,FF,True,0.33596769581350666,0.0,0.006735720917626012,0.42021324526086984,0.000788075933350175,0.22009851586390566,0.016196746210741603
824076,2026-08-19,605488,679845,1,Bot,1,4,4,1,2,1-2,0,FF,Jeffrey Springs,CH,FF,0.4580213426696328,False,FF,False,0.3919502863456304,0.0,0.015946790902379486,0.4580213426696328,4.313051566723675e-05,0.12370503315369129,0.010333416412998848
824076,2026-08-19,605488,677951,1,Bot,2,1,5,0,0,0-0,1,CH,Jeffrey Springs,SL,FF,0.5188914766094506,False,FF,False,0.08599294823874437,0.0,0.01108186483009426,0.5188914766094506,0.00027542239448255507,0.3094422389587516,0.07431604896847809
824076,2026-08-19,605488,677951,1,Bot,2,2,6,1,0,1-0,1,SL,Jeffrey Springs,CH,FF,0.3945979287047794,False,SL,False,0.34258152196376296,0.0,0.010998381498896637,0.3945979287047794,0.0003366826339406604,0.22125210897104272,0.03023337622757759
824076,2026-08-19,605488,677951,1,Bot,2,3,7,2,0,2-0,1,CH,Jeffrey Springs,FF,FF,0.48201187579478666,True,FF,True,0.2863701118393919,0.0,0.011426627517308557,0.48201187579478666,0.00047540090514211735,0.19814682061911731,0.0215691633242536
824076,2026-08-19,605488,677951,1,Bot,2,4,8,3,0,3-0,1,FF,Jeffrey Springs,FF,FF,0.580641217063011,True,SL,False,0.2107215878384181,0.0,0.00798129879682923,0.580641217063011,0.0002035198806465062,0.1869454833166369,0.013506893104457898
824076,2026-08-19,605488,677951,1,Bot,2,5,9,3,1,3-1,1,FF,Jeffrey Springs,FC,FF,0.5257621029532619,False,FF,False,0.2954451753557091,0.0,0.01629008458300273,0.5257621029532619,0.00014535351567841113,0.1528200967417497,0.009537186850598288
824076,2026-08-19,605488,677951,1,Bot,2,6,10,3,2,3-2,1,FC,Jeffrey Springs,CH,FF,0.5042952304992326,False,SL,False,0.3157644094508998,0.0,0.020233005736969404,0.5042952304992326,0.00010894266808922592,0.1467339000503651,0.01286451159444408
