game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823587,2026-08-19,650633,805999,1,Bot,1,1,1,0,0,0-0,0,,Michael King,FF,SI,0.5396354579376377,False,SI,False,0.03678812620267359,0.0004957844513902377,0.004211147922883635,0.33830728897124196,0.5396354579376377,0.0049150499880846014,0.07564714452608794
823587,2026-08-19,650633,805999,1,Bot,1,2,2,0,1,0-1,0,FF,Michael King,CH,CH,0.4731644264392042,True,ST,False,0.4731644264392042,0.0012698581120079316,0.0016993856734595222,0.1831181900780343,0.20639041935287827,0.039679418735164645,0.0946783016092523
823587,2026-08-19,650633,805999,1,Bot,1,3,3,1,1,1-1,0,CH,Michael King,ST,CH,0.47983767936402233,False,CH,False,0.47983767936402233,0.000614509404728532,0.002206759345244965,0.1398089760783804,0.21552083545905393,0.02830139065739437,0.1337098496911751
823587,2026-08-19,650633,805999,1,Bot,1,4,4,2,1,2-1,0,ST,Michael King,CH,CH,0.33396487052726065,True,CH,True,0.33396487052726065,0.0007166972953158385,0.0018011419799344366,0.18191735625239658,0.31284208623885273,0.0240434264427786,0.14471442126346148
823587,2026-08-19,650633,805999,1,Bot,1,5,5,2,2,2-2,0,CH,Michael King,CH,CH,0.42084854926845006,True,SI,False,0.42084854926845006,0.0006342162543993999,0.0015189597781581742,0.1892582038682891,0.23553801306733052,0.046306448922664174,0.10589560884070925
823587,2026-08-19,650633,805999,1,Bot,1,6,6,2,2,2-2,0,CH,Michael King,SL,CH,0.3791998624502741,False,SI,False,0.3791998624502741,0.0006917157436298592,0.001897549827082799,0.20452076624350635,0.25695742131278243,0.05445553001002509,0.10227715441270036
823587,2026-08-19,650633,596019,1,Bot,2,1,7,0,0,0-0,1,SL,Michael King,SI,SI,0.33779974942868063,True,SI,True,0.18086553935789532,0.001482979986206004,0.0022838453702403016,0.20731888405792176,0.33779974942868063,0.023000274043989268,0.24724872775506726
823587,2026-08-19,650633,666182,1,Bot,3,1,8,0,0,0-0,2,SI,Michael King,SI,SI,0.4830121063320813,True,SI,True,0.04716466699467065,0.002031647037658867,0.0012270775408029623,0.1726695992943462,0.4830121063320813,0.06498709919741646,0.22890780360302398
823587,2026-08-19,650633,666182,1,Bot,3,2,9,0,1,0-1,2,SI,Michael King,CH,ST,0.34426535478119363,False,CH,True,0.13027507743861075,0.00344812986677967,0.004130156584151366,0.19074628116729722,0.27757837269993063,0.04955662746203722,0.34426535478119363
823587,2026-08-19,650633,666182,1,Bot,3,3,10,0,2,0-2,2,CH,Michael King,CH,ST,0.2925045535473225,False,CH,True,0.16439204675059135,0.006613772653741991,0.005625596256568105,0.2274334525592785,0.26266568090018,0.04076489733231802,0.2925045535473225
823587,2026-08-19,650633,666182,1,Bot,3,4,11,0,2,0-2,2,CH,Michael King,FF,ST,0.2716918509073706,False,CH,False,0.17142346592976543,0.0055187071699716326,0.005199384236213653,0.2463278155683082,0.25899787730116136,0.04084089888720958,0.2716918509073706
823587,2026-08-19,650633,666182,1,Bot,3,5,12,1,2,1-2,2,FF,Michael King,SI,ST,0.3056905121920553,False,SI,True,0.1738499693985465,0.003435229280065629,0.0032498995354946734,0.20667399414909837,0.2624801040793925,0.04462029136534804,0.3056905121920553
823587,2026-08-19,650633,701807,2,Bot,4,1,13,0,0,0-0,0,SI,Michael King,SI,SI,0.35239028109540915,True,ST,False,0.16646531450857727,0.003762809031595415,0.002031478200206948,0.20353891294303422,0.35239028109540915,0.029232795995758093,0.24257840822541998
823587,2026-08-19,650633,676724,2,Bot,5,1,14,0,0,0-0,1,SI,Michael King,FF,SI,0.35314699620565726,False,FF,True,0.11701866941913952,0.004480920677398856,0.003456787403969886,0.2446566955327723,0.35314699620565726,0.014281096794561883,0.2629588339665003
823587,2026-08-19,650633,676724,2,Bot,5,2,15,1,0,1-0,1,FF,Michael King,ST,CH,0.3517604220782745,False,ST,True,0.3517604220782745,0.0009807320206562532,0.003474592252302334,0.17653407542814864,0.22121262974068767,0.04482883079923807,0.20120871768069318
823587,2026-08-19,650633,676724,2,Bot,5,3,16,2,0,2-0,1,ST,Michael King,ST,SI,0.333825793912934,False,SI,False,0.3003065738572951,0.0016640293630257232,0.00217122865622225,0.18065503503670688,0.333825793912934,0.022862523603040735,0.15851481557077599
823587,2026-08-19,650633,682626,2,Bot,6,1,17,0,0,0-0,2,ST,Michael King,FF,SI,0.4381643050120195,False,CH,False,0.057489426469585464,0.0032037935841455777,0.0011909094649126123,0.18999958907498635,0.4381643050120195,0.0837578956832451,0.22619408071110547
823587,2026-08-19,650633,682626,2,Bot,6,2,18,1,0,1-0,2,FF,Michael King,ST,SI,0.343431410884951,False,ST,True,0.14027873436261049,0.0016699305364625532,0.0031449255043489795,0.16480959503524556,0.343431410884951,0.05738275975428236,0.28928264392209946
823587,2026-08-19,650633,682626,2,Bot,6,3,19,2,0,2-0,2,ST,Michael King,SI,SI,0.35783201387616465,True,CH,False,0.1388034873516769,0.002195562483177263,0.002249987810156518,0.14815741651282638,0.35783201387616465,0.043031830923049706,0.3077297010429494
823587,2026-08-19,650633,682626,2,Bot,6,4,20,2,1,2-1,2,SI,Michael King,FF,SI,0.31372148012621787,False,FF,True,0.1489749725438379,0.0024663320179005603,0.002383836325630147,0.20226425207498477,0.31372148012621787,0.0419985528183629,0.2881905740930665
823587,2026-08-19,650633,683146,3,Bot,7,1,21,0,0,0-0,0,FF,Michael King,CH,SI,0.3641075528267862,False,SI,False,0.1026930052834706,0.004257821556882961,0.0017744033604431763,0.22176793396580902,0.3641075528267862,0.029369369275970517,0.2760299137306384
823587,2026-08-19,650633,683146,3,Bot,7,2,22,1,0,1-0,0,CH,Michael King,ST,CH,0.3963198961186669,False,SI,False,0.3963198961186669,0.0014278841694237152,0.005088004728790201,0.1673476701855423,0.21810964362398214,0.03370630661344781,0.17800059456014808
823587,2026-08-19,650633,543760,3,Bot,8,1,23,0,0,0-0,1,ST,Michael King,SI,SI,0.42386323455995334,True,ST,False,0.06807041888358312,0.001707025475104576,0.0012078625117724181,0.1800319529544388,0.42386323455995334,0.09033345762566486,0.23478604798948294
823587,2026-08-19,650633,543760,3,Bot,8,2,24,1,0,1-0,1,SI,Michael King,SI,SI,0.3514576097886163,True,ST,False,0.1311860900894573,0.0022645179401376723,0.005327826521617573,0.1606143646642866,0.3514576097886163,0.06205614088234143,0.28709345011354404
823587,2026-08-19,650633,620443,3,Bot,9,1,25,0,0,0-0,2,SI,Michael King,SL,SI,0.49358032843473,False,SI,False,0.07126241441687274,0.004991309698335971,0.002830245208637382,0.16043145795456557,0.49358032843473,0.06486204160215185,0.20204220268470674
823587,2026-08-19,650633,620443,3,Bot,9,2,26,1,0,1-0,2,SL,Michael King,ST,SI,0.3893272078757192,False,FF,False,0.12348612480506155,0.005357268654039435,0.006296131006674779,0.15291445161280726,0.3893272078757192,0.06815927314773887,0.25445954289795963
823587,2026-08-19,650633,620443,3,Bot,9,3,27,2,0,2-0,2,ST,Michael King,SL,SI,0.3825411292755678,False,SI,False,0.1322733245828815,0.002528370695614593,0.003158234640717524,0.14730460355044278,0.3825411292755678,0.05021308702447162,0.2819812502303054
823587,2026-08-19,650633,620443,3,Bot,9,4,28,2,1,2-1,2,SL,Michael King,SL,SI,0.3102584758382734,False,FF,False,0.16468971579740357,0.0017289367775765502,0.003293081852892629,0.20039389099464194,0.3102584758382734,0.04770678090486999,0.27192911783434254
823587,2026-08-19,650633,620443,3,Bot,9,5,29,2,2,2-2,2,SL,Michael King,SI,ST,0.29032861637195856,False,ST,False,0.1840771856743166,0.002092345163922824,0.0034427799270141933,0.22551160453071284,0.255766100135962,0.038781368196113476,0.29032861637195856
823587,2026-08-19,650633,620443,3,Bot,9,6,30,2,2,2-2,2,SI,Michael King,ST,ST,0.2729587336203943,True,CH,False,0.18271959643808489,0.0033456478157634683,0.00502962860259788,0.24534242738918177,0.2559232096699112,0.03468075646406662,0.2729587336203943
823587,2026-08-19,650633,620443,3,Bot,9,7,31,3,2,3-2,2,ST,Michael King,SI,SI,0.3236880213183253,True,CH,False,0.17636797903789986,0.0015561358112962489,0.003416337906906869,0.1436110959099282,0.3236880213183253,0.03086983648720036,0.32049059352844395
823587,2026-08-19,650633,805999,4,Bot,10,1,32,0,0,0-0,0,SI,Michael King,SI,SI,0.3424825461517726,True,SL,False,0.18087233791885665,0.005640193177256451,0.0033278296020142597,0.18744625569829754,0.3424825461517726,0.028072814329446014,0.2521580231223571
823587,2026-08-19,650633,596019,4,Bot,11,1,33,0,0,0-0,0,SI,Michael King,SI,SI,0.31697489344579605,True,SI,True,0.31103351818038527,0.0021172715273605823,0.002533776456818163,0.1695407886876149,0.31697489344579605,0.020224991129207462,0.17757476057281907
823587,2026-08-19,650633,596019,4,Bot,11,2,34,0,1,0-1,0,SI,Michael King,SL,CH,0.3830870385460326,False,ST,False,0.3830870385460326,0.0029228296802211924,0.006600856771581978,0.19766662800869994,0.21889973633682197,0.03514526529039201,0.15567764536625073
823587,2026-08-19,650633,666182,4,Bot,12,1,35,0,0,0-0,2,SL,Michael King,FF,SI,0.40854136680484965,False,CH,False,0.12586137531881791,0.002979092235333416,0.00547846051293432,0.16327530001040408,0.40854136680484965,0.08367400380589274,0.21019040131176786
823587,2026-08-19,650633,666182,4,Bot,12,2,36,1,0,1-0,2,FF,Michael King,FF,SI,0.34684719128735675,False,CH,False,0.14891849556866582,0.0020556120573262883,0.004298033587601455,0.1562808129569595,0.34684719128735675,0.06365334209682083,0.27794651244527013
823587,2026-08-19,650633,666182,4,Bot,12,3,37,2,0,2-0,2,FF,Michael King,SI,SI,0.360675663472352,True,SI,True,0.17899288054300994,0.0016560438275580154,0.0032603543096639542,0.1734684072735433,0.360675663472352,0.05260635928777375,0.22934029128609953
823587,2026-08-19,650633,666182,4,Bot,12,4,38,3,0,3-0,2,SI,Michael King,SI,SI,0.4073745267747668,True,ST,False,0.14029522855554324,0.001464398644125581,0.0031557119470599737,0.21919154377556704,0.4073745267747668,0.04069976773095215,0.187818822571985
823587,2026-08-19,650633,666182,4,Bot,12,5,39,3,1,3-1,2,SI,Michael King,FF,SI,0.33846413367293204,False,FC,False,0.15967336116638975,0.0015409096323366943,0.004898058294702638,0.21520992162065702,0.33846413367293204,0.040163639371133236,0.24004997624184934
823587,2026-08-19,650633,666182,4,Bot,12,6,40,3,2,3-2,2,FF,Michael King,FF,SI,0.2641853062194965,False,ST,False,0.2103449341606284,0.002256577108713141,0.00455841330992158,0.2536722935775097,0.2641853062194965,0.02858120184592053,0.23640127377781053
823587,2026-08-19,650633,701807,4,Bot,13,1,41,0,0,0-0,2,FF,Michael King,ST,CH,0.31726011296053264,False,ST,True,0.31726011296053264,0.002177380321561481,0.004240519328037159,0.15934282793519963,0.2787710036932099,0.04402621419418515,0.1941819415672744
