game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
824476,2026-08-19,695505,802139,1,Top,1,1,1,0,0,0-0,0,,Chase Burns,FF,FF,0.9132489322531938,True,SL,False,0.005504086726774021,0.0003732106141170028,0.9132489322531938,0.0,0.00016571969696969695,0.08070805070894625
824476,2026-08-19,695505,802139,1,Top,1,2,2,1,0,1-0,0,FF,Chase Burns,FF,FF,0.7416121891232591,True,SL,False,0.030021231576216195,0.005990331782815004,0.7416121891232591,4.21132493888506e-06,0.00037520343046439954,0.22199683276230747
824476,2026-08-19,695505,802139,1,Top,1,3,3,1,1,1-1,0,FF,Chase Burns,SL,FF,0.580651257346151,False,SL,True,0.03691322849018275,0.0016802275375112433,0.580651257346151,4.21132493888506e-06,0.0007112513899929034,0.38003982391122326
824476,2026-08-19,695505,802139,1,Top,1,4,4,1,2,1-2,0,SL,Chase Burns,SL,FF,0.526927132100775,False,FF,False,0.03505372971475322,0.00029063121447865897,0.526927132100775,5.6302467347582926e-05,0.0011474338006693112,0.436524770701976
824476,2026-08-19,695505,802139,1,Top,1,5,5,2,2,2-2,0,SL,Chase Burns,FF,FF,0.5324325880421338,True,SL,False,0.027953880653301053,0.0007359005115829729,0.5324325880421338,8.840798457453534e-06,0.002673279981616109,0.436195510012909
824476,2026-08-19,695505,671056,1,Top,2,1,6,0,0,0-0,1,FF,Chase Burns,SL,FF,0.6148045261798875,False,SL,True,0.007989877214530287,0.001968574760131014,0.6148045261798875,0.00025106233228099593,0.0003228713505543971,0.3746630881626156
824476,2026-08-19,695505,671056,1,Top,2,2,7,0,1,0-1,1,SL,Chase Burns,SL,SL,0.5237036391579177,True,SL,True,0.016988323154352714,0.0005146678244920671,0.4572142516905218,6.11396531810756e-05,0.001517978519534379,0.5237036391579177
824476,2026-08-19,695505,671056,1,Top,2,3,8,0,2,0-2,1,SL,Chase Burns,SL,FF,0.4986889280254282,False,CH,False,0.01121440579735405,0.00036404982735389126,0.4986889280254282,0.0002560225713294356,0.0007015598018352624,0.48877503397669864
824476,2026-08-19,695505,671056,1,Top,2,4,9,1,2,1-2,1,SL,Chase Burns,FF,FF,0.5492970938233868,True,CH,False,0.012868392294724598,9.320002790120095e-05,0.5492970938233868,0.00011824463275884122,0.00038201497196037283,0.4372410542492682
824476,2026-08-19,695505,671056,1,Top,2,5,10,1,2,1-2,1,FF,Chase Burns,SL,FF,0.5166349831407703,False,FF,False,0.02266478909659413,0.0005925352273155937,0.5166349831407703,0.0016613692609050517,0.0018992601225296642,0.45654706315188553
824476,2026-08-19,695505,671056,1,Top,2,6,11,2,2,2-2,1,SL,Chase Burns,FF,FF,0.49369371650295535,True,FF,True,0.013428592789290528,0.000680893192287078,0.49369371650295535,0.00013696976659556271,0.002626133636099957,0.4894336941127713
824476,2026-08-19,695505,676475,1,Top,3,1,12,0,0,0-0,2,FF,Chase Burns,SL,FF,0.6438858332923032,False,SL,True,0.03125538873792229,0.005527151655644266,0.6438858332923032,1.4728446306871035e-05,0.004261670964646268,0.31505522690317767
824476,2026-08-19,695505,676475,1,Top,3,2,13,0,1,0-1,2,SL,Chase Burns,SL,FF,0.5419035852531917,False,FF,False,0.052780785604274474,0.0037558304654491427,0.5419035852531917,7.208197124078378e-05,0.004323927480979693,0.39716378922486484
824476,2026-08-19,695505,676475,1,Top,3,3,14,0,2,0-2,2,SL,Chase Burns,FF,FF,0.5099282729289446,True,SL,False,0.026646822920992665,0.003234371973985888,0.5099282729289446,0.000109561470818896,0.003265691495549222,0.4568152792097091
824476,2026-08-19,695505,691023,2,Top,4,1,15,0,0,0-0,0,FF,Chase Burns,FF,FF,0.5973268605695471,True,FF,True,0.015949666544843054,0.004434489123769289,0.5973268605695471,0.00011343056424844256,0.00028497186633962495,0.3818905813312519
824476,2026-08-19,695505,691023,2,Top,4,2,16,0,1,0-1,0,FF,Chase Burns,FF,FF,0.5648735785962101,True,FF,True,0.02843854666163978,0.0018988793780753744,0.5648735785962101,0.0006027684250604739,0.001098828454652904,0.4030873984843618
824476,2026-08-19,695505,691023,2,Top,4,3,17,1,1,1-1,0,FF,Chase Burns,SL,SL,0.49786377379858926,True,SL,True,0.02026938199560404,0.003127358684419757,0.4771420160103779,0.00016685021328281824,0.0014306192977253187,0.49786377379858926
824476,2026-08-19,695505,691023,2,Top,4,4,18,2,1,2-1,0,SL,Chase Burns,SL,FF,0.5629381768829663,False,SL,True,0.01839921328909147,0.002649815513132392,0.5629381768829663,6.572541601353095e-05,0.00036151851313291313,0.41558555038566347
