game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823342,2026-08-19,695549,687462,1,Bot,1,1,1,0,0,0-0,0,,Jackson Jobe,FF,FF,0.7465435195519987,True,CU,False,0.052315122433012534,0.054126752617760045,0.7465435195519987,0.04341970187514502,0.09931709874007337,0.004277804782010893
823342,2026-08-19,695549,687462,1,Bot,1,2,2,0,1,0-1,0,FF,Jackson Jobe,SI,FF,0.3121705913010538,False,SL,False,0.251471810957814,0.13876040245843085,0.3121705913010538,0.0424877221564628,0.25143978808321354,0.0036696850430254805
823342,2026-08-19,695549,664040,1,Bot,2,1,3,0,0,0-0,1,SI,Jackson Jobe,SL,FF,0.4443520265000238,False,CH,False,0.10845631648765496,0.10519229011867598,0.4443520265000238,0.09456542437680447,0.23174602570106856,0.01568791681577318
823342,2026-08-19,695549,664040,1,Bot,2,2,4,1,0,1-0,1,SL,Jackson Jobe,SI,FF,0.4367877545644636,False,SI,True,0.15136061189873393,0.05712980836892717,0.4367877545644636,0.07802691720675424,0.27233022875399276,0.004364679207129675
823342,2026-08-19,695549,664040,1,Bot,2,3,5,2,0,2-0,1,SI,Jackson Jobe,CH,FF,0.44397652360033313,False,SL,False,0.15063252380465383,0.06742451733249269,0.44397652360033313,0.08639193213601853,0.24776819501805597,0.0038063081084469996
823342,2026-08-19,695549,664040,1,Bot,2,4,6,3,0,3-0,1,CH,Jackson Jobe,FF,FF,0.51106633338712,True,SL,False,0.13470892501860976,0.060232383686355126,0.51106633338712,0.07319191962757662,0.2191955934947168,0.0016048447856231696
823342,2026-08-19,695549,668804,1,Bot,3,1,7,0,0,0-0,1,FF,Jackson Jobe,SL,FF,0.4607325358393478,False,SI,False,0.10139907651530523,0.10592014972649322,0.4607325358393478,0.06407336114102308,0.25840116279038033,0.009473713987451005
823342,2026-08-19,695549,668804,1,Bot,3,2,8,1,0,1-0,1,SL,Jackson Jobe,SL,FF,0.4442696402464707,False,FF,False,0.1310798082223294,0.06616806052849813,0.4442696402464707,0.05521663223618384,0.30058433195643763,0.002681526810080925
823342,2026-08-19,695549,668804,1,Bot,3,3,9,2,0,2-0,1,SL,Jackson Jobe,FF,FF,0.5148813826246745,True,SL,False,0.1337186436943647,0.071868227173066,0.5148813826246745,0.048882092030757635,0.22883310904972412,0.0018165454274139405
823342,2026-08-19,695549,668804,1,Bot,3,4,10,2,1,2-1,1,FF,Jackson Jobe,SL,FF,0.3771519027735132,False,CH,False,0.1936046894983892,0.08660699152454479,0.3771519027735132,0.03908106671507005,0.30048238144424616,0.0030729680442369376
