game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824722,2026-08-19,801139,545121,1,Top,1,1,1,0,0,0-0,0,,Payton Tolle,FF,FF,0.7836125018136757,True,CU,False,0.00514318449576465,0.01214138243880763,0.03717977037469621,0.7836125018136757,0.1619023886282835,2.0772248773557422e-05
824722,2026-08-19,801139,545121,1,Top,1,2,2,0,1,0-1,0,FF,Payton Tolle,FF,FF,0.5847087423519501,True,FF,True,0.031310563918099915,0.043473484062355364,0.11357415492299303,0.5847087423519501,0.2265224986727218,0.00041055607188057665
824722,2026-08-19,801139,545121,1,Top,1,3,3,0,2,0-2,0,FF,Payton Tolle,FF,FF,0.5087329357156485,True,FF,True,0.06055948003041837,0.15572302739268185,0.17028226770051544,0.5087329357156485,0.10371077990150751,0.000991509259229308
824722,2026-08-19,801139,545121,1,Top,1,4,4,1,2,1-2,0,FF,Payton Tolle,CU,FF,0.5334849989982394,False,CU,True,0.022000297833197374,0.10315756330170667,0.18780049903577722,0.5334849989982394,0.15304186835014566,0.0005147724809333975
824722,2026-08-19,801139,545121,1,Top,1,5,5,1,2,1-2,0,CU,Payton Tolle,FF,FF,0.5732077869213802,True,FF,True,0.046544350456251694,0.12250363583130117,0.14209285431817403,0.5732077869213802,0.11423807943316577,0.0014132930397271074
824722,2026-08-19,801139,682998,1,Top,2,1,6,0,0,0-0,1,FF,Payton Tolle,SI,SI,0.5025190976854653,True,FF,False,0.004413688620466852,0.02275651307069364,0.09215784354918935,0.3770342222186263,0.5025190976854653,0.001118634855558501
824722,2026-08-19,801139,682998,1,Top,2,2,7,0,1,0-1,1,SI,Payton Tolle,CU,FF,0.46105480542174526,False,FF,False,0.023204007383621637,0.08209375946096623,0.12439447903648558,0.46105480542174526,0.3075282987152565,0.0017246499819252878
824722,2026-08-19,801139,682998,1,Top,2,3,8,0,2,0-2,1,CU,Payton Tolle,FF,FF,0.519032386587325,True,FF,True,0.01868390372588664,0.1365419775248949,0.14461648792655218,0.519032386587325,0.17876699022359754,0.0023582540117439137
824722,2026-08-19,801139,682998,1,Top,2,4,9,0,2,0-2,1,FF,Payton Tolle,CU,FF,0.46902894166076126,False,FF,False,0.032367161941566976,0.17132140816192704,0.1767781180622665,0.46902894166076126,0.14833841524191463,0.0021659549315640562
824722,2026-08-19,801139,672515,1,Top,3,1,10,0,0,0-0,1,CU,Payton Tolle,SI,FF,0.5785621513354393,False,CU,False,0.008193178516081517,0.02254451427518549,0.086215948888752,0.5785621513354393,0.3042815083326531,0.0002026986518892994
824722,2026-08-19,801139,672515,1,Top,3,2,11,0,1,0-1,1,SI,Payton Tolle,FC,FF,0.5765769763257754,False,CH,False,0.046338856898430265,0.057924490348020496,0.10646316437436769,0.5765769763257754,0.21220353974793446,0.0004929723054723055
824722,2026-08-19,801139,672515,1,Top,3,3,12,0,2,0-2,1,FC,Payton Tolle,FF,FF,0.6739423477487101,True,FF,True,0.024614890512138225,0.09986381633383674,0.10809786358553915,0.6739423477487101,0.09290445442623993,0.000576627393536413
824722,2026-08-19,801139,672515,1,Top,3,4,13,1,2,1-2,1,FF,Payton Tolle,FC,FF,0.5359034673073545,False,FF,False,0.019680034149046986,0.10406022094144801,0.1907896246426419,0.5359034673073545,0.14842564316175197,0.0011410097977567848
824722,2026-08-19,801139,672695,2,Top,4,1,14,0,0,0-0,0,FC,Payton Tolle,SI,FF,0.5116477669574564,False,FF,False,0.010721877232937362,0.0300776790221747,0.08426915486331187,0.5116477669574564,0.36279925518875156,0.00048426673536892706
824722,2026-08-19,801139,672695,2,Top,4,2,15,1,0,1-0,0,SI,Payton Tolle,SI,FF,0.3898224278875486,False,SI,True,0.04364357662824464,0.03062269079374515,0.2019907368920261,0.3898224278875486,0.33341799463359645,0.0005025731648395524
824722,2026-08-19,801139,672695,2,Top,4,3,16,2,0,2-0,0,SI,Payton Tolle,FC,FF,0.4239643140132023,False,SI,False,0.02281526666787454,0.03125025779408263,0.2072386631848485,0.4239643140132023,0.3141442322840739,0.000587266055918313
824722,2026-08-19,801139,672695,2,Top,4,4,17,3,0,3-0,0,FC,Payton Tolle,SI,FF,0.5019185954252955,False,FF,False,0.020711098543444106,0.030437081460101965,0.1738473916495891,0.5019185954252955,0.2725205329807028,0.0005652999408670915
824722,2026-08-19,801139,571448,2,Top,5,1,18,0,0,0-0,0,SI,Payton Tolle,FC,FF,0.49001422923991306,False,FF,False,0.01618095138743197,0.025202032725759466,0.16163270053137593,0.49001422923991306,0.30680762745458223,0.00016245866093748788
824722,2026-08-19,801139,571448,2,Top,5,2,19,0,1,0-1,0,FC,Payton Tolle,FC,FF,0.5431143446527306,False,FC,True,0.0455355609215574,0.06682932199659362,0.13275734288195207,0.5431143446527306,0.21003314845545912,0.0017302810917079363
824722,2026-08-19,801139,571448,2,Top,5,3,20,0,2,0-2,0,FC,Payton Tolle,SI,FF,0.6465074139986748,False,CU,False,0.020345598960360537,0.11391636316123442,0.12534527209754504,0.6465074139986748,0.09236523983558052,0.0015201119466052033
824722,2026-08-19,801139,694374,2,Top,6,1,21,0,0,0-0,1,SI,Payton Tolle,SI,FF,0.493203740067865,False,SI,True,0.014856671969091321,0.04398461198181123,0.07990694853000443,0.493203740067865,0.3676995218899284,0.0003485055612998915
824722,2026-08-19,801139,694374,2,Top,6,2,22,0,1,0-1,1,SI,Payton Tolle,FC,FF,0.5672353840567628,False,FF,False,0.03663528161592826,0.06593467067955563,0.10580751430704183,0.5672353840567628,0.22362837425436385,0.0007587750863487414
824722,2026-08-19,801139,694374,2,Top,6,3,23,1,1,1-1,1,FC,Payton Tolle,FF,FF,0.4298816090185427,True,FF,True,0.02050735210814939,0.03656750543247878,0.17023889044901225,0.4298816090185427,0.3423058161095706,0.0004988268822463406
824722,2026-08-19,801139,694374,2,Top,6,4,24,1,2,1-2,1,FF,Payton Tolle,SI,FF,0.5289032667458217,False,SI,True,0.03088962696875354,0.17633864858059423,0.16856119345395462,0.5289032667458217,0.09398646091623775,0.0013208033346386486
824722,2026-08-19,801139,694374,2,Top,6,5,25,1,2,1-2,1,SI,Payton Tolle,FC,FF,0.5268237800872629,False,FF,False,0.025984902873443873,0.17602918914797042,0.19036589145083763,0.5268237800872629,0.07959920353578737,0.001197032904698669
824722,2026-08-19,801139,694374,2,Top,6,6,26,1,2,1-2,1,FC,Payton Tolle,FF,FF,0.5541424392308965,True,FF,True,0.028202333258141667,0.17255489472978108,0.1610327390072027,0.5541424392308965,0.08233043460837228,0.001737159165606664
