game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FF,prob_FO,prob_FS,prob_SI,prob_SL,prob_ST
824318,2026-08-19,808963,664983,1,Bot,1,1,1,0,0,0-0,0,,Roki Sasaki,SL,FF,0.4917252154343018,False,FO,False,0.4917252154343018,0.08479201690026422,0.16978009968704086,7.352941176470588e-05,0.25328219677288133,0.00034694179374704105
824318,2026-08-19,808963,664983,1,Bot,1,2,2,0,1,0-1,0,SL,Roki Sasaki,SL,FF,0.39215852786229,False,FF,False,0.39215852786229,0.1303474613083847,0.34033621423877947,3.4292578869897196e-05,0.13586557284549003,0.001257931166186519
824318,2026-08-19,808963,664983,1,Bot,1,3,3,1,1,1-1,0,SL,Roki Sasaki,FS,FF,0.4790294693743153,False,FF,False,0.4790294693743153,0.10426122877426386,0.2478634135087522,0.0003361898773694451,0.16744461424880255,0.0010650842164971796
824318,2026-08-19,808963,664983,1,Bot,1,4,4,1,2,1-2,0,FS,Roki Sasaki,SL,FS,0.5121515342376646,False,FS,False,0.29905032486489774,0.09239626097279141,0.5121515342376646,0.0001388888888888889,0.09589824596284105,0.00036474507291646944
824318,2026-08-19,808963,666160,1,Bot,2,1,5,0,0,0-0,1,SL,Roki Sasaki,FS,FF,0.35587971339593905,False,FF,False,0.35587971339593905,0.09175402191709926,0.3127647666554363,0.0,0.23936910209234788,0.0002323959391788098
824318,2026-08-19,808963,666160,1,Bot,2,2,6,0,1,0-1,1,FS,Roki Sasaki,SL,FS,0.49173247547668253,False,FF,False,0.31493945211609203,0.08984343257087653,0.49173247547668253,5.122950819672131e-06,0.10306582010741995,0.00041369677810964574
824318,2026-08-19,808963,666160,1,Bot,2,3,7,1,1,1-1,1,SL,Roki Sasaki,FS,FF,0.4265464290652398,False,FF,False,0.4265464290652398,0.08693014536933413,0.3067643632472661,7.352941176470588e-05,0.17929794720758344,0.00038758569881217633
824318,2026-08-19,808963,666160,1,Bot,2,4,8,1,2,1-2,1,FS,Roki Sasaki,FS,FS,0.4693812893062166,True,FO,False,0.32658368777902075,0.10244857792665969,0.4693812893062166,0.00018696581196581195,0.10090509307426951,0.0004943861018679287
824318,2026-08-19,808963,666160,1,Bot,2,5,9,1,2,1-2,1,FS,Roki Sasaki,FF,FS,0.4687475622070649,False,FF,True,0.32352192899410726,0.1059112287790498,0.4687475622070649,0.00018696581196581195,0.10107060000498037,0.0005617142028325637
824318,2026-08-19,808963,694249,1,Bot,3,1,10,0,0,0-0,1,FF,Roki Sasaki,SL,FF,0.34750178157749867,False,FS,False,0.34750178157749867,0.11903262035975454,0.2987145526455438,0.0,0.23407405015110186,0.0006769952661025825
824318,2026-08-19,808963,694249,1,Bot,3,2,11,0,1,0-1,1,SL,Roki Sasaki,FF,FS,0.37727397275511393,False,FS,False,0.3597567212899289,0.1467454324515859,0.37727397275511393,1.3297872340425532e-05,0.11529086006607224,0.0009197155649592164
824318,2026-08-19,808963,694249,1,Bot,3,3,12,0,2,0-2,1,FF,Roki Sasaki,FS,FS,0.38787092770580245,True,FS,True,0.2944028184247614,0.16121248463094912,0.38787092770580245,0.0,0.15563490096735547,0.0008788682711321465
