game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824801,2026-08-19,701542,702616,1,Bot,1,1,1,0,0,0-0,0,,Will Warren,SI,FF,0.6831382388737107,False,CU,False,0.02972386605066364,0.010310769362490466,0.0004451025533806053,0.6831382388737107,0.23092752202433242,0.04545450113542226
824801,2026-08-19,701542,702616,1,Bot,1,2,2,0,1,0-1,0,SI,Will Warren,CH,FF,0.40181618963145127,False,SI,False,0.18013262752403844,0.03920175703949422,0.0014187222582702475,0.40181618963145127,0.2164633080357761,0.1609673955109708
824801,2026-08-19,701542,702616,1,Bot,1,3,3,1,1,1-1,0,CH,Will Warren,SI,FF,0.4458741438212993,False,ST,False,0.22349465140412517,0.04628499412489304,0.0014743792362722876,0.4458741438212993,0.13986526997096466,0.14300656144244567
824801,2026-08-19,701542,702616,1,Bot,1,4,4,2,1,2-1,0,SI,Will Warren,FF,FF,0.46351194642572435,True,SI,False,0.12375468552210761,0.03273646749174913,0.0035912362772191537,0.46351194642572435,0.21561754020123458,0.16078812408196597
824801,2026-08-19,701542,702616,1,Bot,1,5,5,3,1,3-1,0,FF,Will Warren,SI,FF,0.5646084859924553,False,FF,False,0.10908717605884714,0.028491358619155464,0.001386996207894359,0.5646084859924553,0.16646104968636913,0.12996493343527915
824801,2026-08-19,701542,624413,1,Bot,2,1,6,0,0,0-0,0,SI,Will Warren,ST,SI,0.4432710847713012,False,ST,True,0.02007375425420352,0.011278805949425314,0.0005014844816571627,0.35503341640795066,0.4432710847713012,0.16984145413546226
824801,2026-08-19,701542,624413,1,Bot,2,2,7,1,0,1-0,0,ST,Will Warren,FF,SI,0.37922896067786177,False,ST,False,0.023200863839210904,0.00911830558412347,0.0016883762599645476,0.3146155832299184,0.37922896067786177,0.27214791040892106
824801,2026-08-19,701542,624413,1,Bot,2,3,8,1,1,1-1,0,FF,Will Warren,FF,SI,0.39652182256901297,False,FF,True,0.03712946665817321,0.016394313968712784,0.0016762294683955055,0.3384623496980331,0.39652182256901297,0.2098158176376727
824801,2026-08-19,701542,624413,1,Bot,2,4,9,1,2,1-2,0,FF,Will Warren,SI,FF,0.4082423502690293,False,FF,False,0.0573486065995599,0.04067979526080987,0.009571456618113757,0.4082423502690293,0.28532551681080004,0.19883227444168772
824801,2026-08-19,701542,624413,1,Bot,2,5,10,2,2,2-2,0,SI,Will Warren,SI,FF,0.4194980887144759,False,ST,False,0.03661849373257656,0.01734880351710041,0.003967522258486467,0.4194980887144759,0.34408778931028927,0.178479302467072
824801,2026-08-19,701542,683002,1,Bot,3,1,11,0,0,0-0,1,SI,Will Warren,CH,FF,0.4076856204068169,False,ST,False,0.11304559615246941,0.04031265633572608,0.0014664872921302285,0.4076856204068169,0.2718135137369149,0.16567612607594331
824801,2026-08-19,701542,683002,1,Bot,3,2,12,1,0,1-0,1,CH,Will Warren,FF,FF,0.40545936568560564,True,CU,False,0.2026693400512326,0.03905049990603216,0.0024012397456712724,0.40545936568560564,0.2049500067106051,0.14546954790085317
824801,2026-08-19,701542,683002,1,Bot,3,3,13,2,0,2-0,1,FF,Will Warren,SI,FF,0.4223447546502716,False,CU,False,0.12815289108639433,0.032734579864074104,0.0026105805682230055,0.4223447546502716,0.25336579754154664,0.16079139628949032
824801,2026-08-19,701542,683002,1,Bot,3,4,14,3,0,3-0,1,SI,Will Warren,FF,FF,0.5347645108094631,True,CH,False,0.09283643622284748,0.01810568973054073,0.002547291341620345,0.5347645108094631,0.24709277056200704,0.10465330133352185
824801,2026-08-19,701542,694212,1,Bot,4,1,15,0,0,0-0,1,FF,Will Warren,FF,FF,0.4511496220446871,True,SI,False,0.10741216716034026,0.03619243181327595,0.001999126511845038,0.4511496220446871,0.2391291853960368,0.16411746707381564
824801,2026-08-19,701542,694212,1,Bot,4,2,16,0,1,0-1,1,FF,Will Warren,CH,FF,0.4127687819521032,False,FF,False,0.17480228500311143,0.0616945735232659,0.003196609810137268,0.4127687819521032,0.20367178966230276,0.14386596004908048
824801,2026-08-19,701542,694212,1,Bot,4,3,17,0,2,0-2,1,CH,Will Warren,FF,CH,0.3258502703062633,False,ST,False,0.3258502703062633,0.1334668539519164,0.005980409767128381,0.32152087203891894,0.1154580710298052,0.09772352290596896
824801,2026-08-19,701542,694212,1,Bot,4,4,18,1,2,1-2,1,FF,Will Warren,CH,FF,0.3864977109044744,False,CU,False,0.1972554102793809,0.1158013958077926,0.005341525065273369,0.3864977109044744,0.17271152809823184,0.12239242984484758
824801,2026-08-19,701542,694212,1,Bot,4,5,19,2,2,2-2,1,CH,Will Warren,CH,FF,0.4191852695077604,False,FF,False,0.2174481251119375,0.09996033247427227,0.004680115922505086,0.4191852695077604,0.14688700964687434,0.11183914733665119
824801,2026-08-19,701542,694212,1,Bot,4,6,20,3,2,3-2,1,CH,Will Warren,FF,FF,0.5297647798369101,True,SI,False,0.13655241499925183,0.05160508575513568,0.0038100673226678684,0.5297647798369101,0.1538008850246478,0.12446676706138705
824801,2026-08-19,701542,691723,1,Bot,5,1,21,0,0,0-0,2,FF,Will Warren,FF,SI,0.38322663437936344,False,SI,False,0.05026237427096163,0.019088600460552524,0.0008682712887629735,0.327416658900679,0.38322663437936344,0.2191374606996809
824801,2026-08-19,701542,691723,1,Bot,5,2,22,1,0,1-0,2,FF,Will Warren,FF,FF,0.36050002748578747,True,FF,True,0.055093313712129624,0.022396027851163902,0.001873610044184161,0.36050002748578747,0.32217028603263986,0.2379667348740959
824801,2026-08-19,701542,691723,1,Bot,5,3,23,1,1,1-1,2,FF,Will Warren,ST,FF,0.3624264023023562,False,FF,False,0.0857536394731818,0.031205166025043977,0.002208908195658131,0.3624264023023562,0.28694265921679607,0.23146322478696488
824801,2026-08-19,701542,691723,1,Bot,5,4,24,2,1,2-1,2,ST,Will Warren,ST,FF,0.3456308884769227,False,SI,False,0.0449865440796206,0.02449594171420168,0.004448453033680519,0.3456308884769227,0.3185042794437423,0.2619338932518328
