game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_SV
824640,2026-08-19,656794,691718,1,Bot,1,1,1,0,0,0-0,0,,Sean Newcomb,SI,FF,0.41488531655652855,False,CU,False,0.010192970600839835,0.017674553684152664,0.008660061335954471,0.41488531655652855,0.22902910308796354,0.009887895144695567,0.3096700995898654
824640,2026-08-19,656794,691718,1,Bot,1,2,2,0,1,0-1,0,SI,Sean Newcomb,SV,SV,0.40090086211833886,True,FF,False,0.02575475336754834,0.01488156210860668,0.010814639243167572,0.3135199466985186,0.22619768754175124,0.00793054892206864,0.40090086211833886
824640,2026-08-19,656794,691718,1,Bot,1,3,3,1,1,1-1,0,SV,Sean Newcomb,SI,FF,0.3678289769310379,False,CU,False,0.019931136125417463,0.01175542559164039,0.012241521689060326,0.3678289769310379,0.23781347384523735,0.0047630557602655445,0.3456664100573415
824640,2026-08-19,656794,691718,1,Bot,1,4,4,1,2,1-2,0,SI,Sean Newcomb,FF,FF,0.3845073612204063,True,SI,False,0.019106812745840224,0.018955686922081435,0.007753434691503599,0.3845073612204063,0.1809062824512295,0.004509738081597954,0.38426068388734125
824640,2026-08-19,656794,691718,1,Bot,1,5,5,1,2,1-2,0,FF,Sean Newcomb,FF,FF,0.4271124230983142,True,FF,True,0.019751445263394646,0.027236561724506333,0.009400372963351653,0.4271124230983142,0.1441206297455982,0.00600545456241022,0.36637311264242434
824640,2026-08-19,656794,673548,1,Bot,2,1,6,0,0,0-0,1,FF,Sean Newcomb,SV,FF,0.3919369595123518,False,FF,False,0.02731053201470819,0.03886249977806901,0.020251244110201717,0.3919369595123518,0.1867558760210919,0.003449847679405978,0.3314330408841718
824640,2026-08-19,656794,673548,1,Bot,2,2,7,0,1,0-1,1,SV,Sean Newcomb,SV,FF,0.4637063489605319,False,FF,False,0.04529647862362944,0.036924674838872004,0.014520137737368731,0.4637063489605319,0.10931384077463313,0.0026813895175574697,0.3275571295474075
824640,2026-08-19,656794,673548,1,Bot,2,3,8,1,1,1-1,1,SV,Sean Newcomb,FF,FF,0.45973612541488157,True,FF,True,0.035545936130845966,0.028477537191631357,0.015947433941822298,0.45973612541488157,0.1419689559707978,0.00307203187278084,0.31525197947723976
824640,2026-08-19,656794,673548,1,Bot,2,4,9,1,2,1-2,1,FF,Sean Newcomb,SV,FF,0.5005210424866093,False,FF,False,0.03225257419283206,0.057889517756556694,0.010811336910756069,0.5005210424866093,0.07636764675541803,0.00393525938911582,0.3182226225087118
824640,2026-08-19,656794,673548,1,Bot,2,5,10,2,2,2-2,1,SV,Sean Newcomb,SV,FF,0.48994978431062364,False,CH,False,0.03001020680049159,0.03461641732887151,0.013651730279879443,0.48994978431062364,0.12808082856163788,0.0032731070236805505,0.30041792569481546
824640,2026-08-19,656794,673548,1,Bot,2,6,11,3,2,3-2,1,SV,Sean Newcomb,FF,FF,0.4969770339346644,True,CH,False,0.027513229049170196,0.02518446381808949,0.013466425916076436,0.4969770339346644,0.13365534803235601,0.003369226746953202,0.2998342725026907
824640,2026-08-19,656794,673548,1,Bot,2,7,12,3,2,3-2,1,FF,Sean Newcomb,SI,FF,0.5275841887312085,False,FF,False,0.0314421836337908,0.0366302532151774,0.011127573798193274,0.5275841887312085,0.09617102236230285,0.0033023859202695573,0.29374239233905775
824640,2026-08-19,656794,673548,1,Bot,2,8,13,3,2,3-2,1,SI,Sean Newcomb,SI,FF,0.4268227429063725,False,FF,False,0.046545964267790146,0.026525022891750516,0.013946460214432825,0.4268227429063725,0.1534859808078294,0.001162848488386232,0.3315109804234385
824640,2026-08-19,656794,608324,1,Bot,3,1,14,0,0,0-0,1,SI,Sean Newcomb,FF,FF,0.3580656309101886,True,CH,False,0.05708894363692105,0.023265373744504676,0.02307485807993123,0.3580656309101886,0.18864360557974458,0.0036139621120913333,0.346247625936619
824640,2026-08-19,656794,608324,1,Bot,3,2,15,0,1,0-1,1,FF,Sean Newcomb,FF,SV,0.41063710188417046,False,FF,True,0.054407846845454653,0.041425659459302135,0.014943219747890707,0.3786621533887569,0.09195452460874635,0.007969494065678954,0.41063710188417046
824640,2026-08-19,656794,608324,1,Bot,3,3,16,0,2,0-2,1,FF,Sean Newcomb,SV,FF,0.4173397655833654,False,FC,False,0.04873463354180066,0.04994401507132823,0.014310328530405536,0.4173397655833654,0.07738039746915701,0.010010670131999482,0.38228018967194344
824640,2026-08-19,656794,608324,1,Bot,3,4,17,0,2,0-2,1,SV,Sean Newcomb,FF,FF,0.4756071210558138,True,CU,False,0.04748231708617373,0.05987555988292192,0.01281562049905089,0.4756071210558138,0.08477506224788947,0.007212719322316775,0.3122315999058336
824640,2026-08-19,656794,608324,1,Bot,3,5,18,0,2,0-2,1,FF,Sean Newcomb,SI,FF,0.4686949372846408,False,FF,False,0.03690325508022199,0.058764629941985974,0.012831998054584704,0.4686949372846408,0.06850193631108982,0.007966563606002805,0.3463366797214742
824640,2026-08-19,656794,608324,1,Bot,3,6,19,1,2,1-2,1,SI,Sean Newcomb,CU,FF,0.4051007342584444,False,FF,False,0.04669677008791597,0.029919378708535928,0.014504800340212804,0.4051007342584444,0.15892674659357844,0.003751295995210242,0.34110027401610304
824640,2026-08-19,656794,683737,1,Bot,4,1,20,0,0,0-0,2,CU,Sean Newcomb,SV,FF,0.37531056388308237,False,FF,False,0.01634947669783574,0.024921348224177905,0.015479827488913774,0.37531056388308237,0.2757724151077655,0.008745675665952855,0.28342069293227157
824640,2026-08-19,656794,683737,1,Bot,4,2,21,0,1,0-1,2,SV,Sean Newcomb,SI,FF,0.3850543585820483,False,FF,False,0.026993534866120973,0.01948824817503211,0.012935701570413422,0.3850543585820483,0.21399074446719749,0.006236369450946724,0.3353010428882415
824640,2026-08-19,656794,663538,2,Bot,5,1,22,0,0,0-0,0,SI,Sean Newcomb,SV,FF,0.37664674249231067,False,CH,False,0.027885194815217767,0.027149609714748456,0.027446297878144666,0.37664674249231067,0.21237300856754124,0.0006995759521283246,0.3277995705799087
824640,2026-08-19,656794,663538,2,Bot,5,2,23,1,0,1-0,0,SV,Sean Newcomb,FF,FF,0.3572895075865234,True,SI,False,0.032986100930655356,0.02182216870546096,0.020910873952313735,0.3572895075865234,0.21095391296215069,0.0011574967150021767,0.3548799391478941
824640,2026-08-19,656794,699393,2,Bot,6,1,24,0,0,0-0,1,FF,Sean Newcomb,FF,FF,0.38411125949036773,True,FF,True,0.02273271279645298,0.031848002081874466,0.017509924860490956,0.38411125949036773,0.2163422649129564,0.0023933100054484226,0.3250625258524089
