game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824801,2026-08-19,605135,663757,1,Top,1,1,1,0,0,0-0,0,,Chris Bassitt,SI,SI,0.8197150874537994,True,CU,False,0.005935135808730358,0.012499031825579623,0.04890716353709797,0.10806019681085256,0.00029142161301604026,8.333333333333334e-06,0.0,0.8197150874537994,0.002961158940618094,0.0016224706769726032
824801,2026-08-19,605135,663757,1,Top,1,2,2,0,1,0-1,0,SI,Chris Bassitt,CH,SI,0.29191987604920944,False,SI,False,0.09089699184567063,0.2196892316144087,0.23940952802562118,0.09849086542282169,0.007013219400467528,0.0,1.1095693591560384e-05,0.29191987604920944,0.02157349654585093,0.03099569540235949
824801,2026-08-19,605135,663757,1,Top,1,3,3,1,1,1-1,0,CH,Chris Bassitt,CH,SI,0.409598131240187,False,CU,False,0.07844952889241832,0.1614954558523358,0.19394231796425912,0.09604423987974518,0.00682239881366321,1.2545542244996184e-05,0.0,0.409598131240187,0.026528201469777052,0.027107180345370074
824801,2026-08-19,605135,663757,1,Top,1,4,4,2,1,2-1,0,CH,Chris Bassitt,SI,SI,0.4806019009207465,True,SI,True,0.05042808316834404,0.10250893115287879,0.2461541087280685,0.08610307222638033,0.0024388331338867446,2.9182217851353947e-05,0.0,0.4806019009207465,0.014778496165049046,0.01695739228679507
824801,2026-08-19,605135,700250,1,Top,2,1,5,0,0,0-0,0,SI,Chris Bassitt,CU,SI,0.4802391569169559,False,SI,False,0.05038803216894985,0.15836074204987707,0.17265959495924058,0.10174216577113676,0.004569915854349348,1.3567759978105384e-05,0.0,0.4802391569169559,0.015352523213067968,0.016674301306444397
824801,2026-08-19,605135,700250,1,Top,2,2,6,0,1,0-1,0,CU,Chris Bassitt,CH,FC,0.29796561375810354,False,SL,False,0.07100351677142304,0.2323795434627143,0.29796561375810354,0.09423259027239185,0.011030157694995331,0.00010998056250964336,2.992981118890813e-05,0.22974842617797364,0.027417256719842818,0.03608298476885741
824801,2026-08-19,605135,671277,1,Top,3,1,7,0,0,0-0,0,CH,Chris Bassitt,SI,SI,0.40456848978819415,True,SI,True,0.051480289990857075,0.18729733725634962,0.2185099848311887,0.09558360369147423,0.0043717652461399146,3.300161080721673e-05,0.0,0.40456848978819415,0.014224126538656923,0.023931401046332495
824801,2026-08-19,605135,671277,1,Top,3,2,8,1,0,1-0,0,SI,Chris Bassitt,CU,SI,0.42555559398662157,False,ST,False,0.07531793932649394,0.17146177768133913,0.22899079512789677,0.06011776862222391,0.005032521904216388,1.5538384807504874e-05,0.0,0.42555559398662157,0.01858072497117752,0.014927339995222881
824801,2026-08-19,605135,671277,1,Top,3,3,9,1,1,1-1,0,CU,Chris Bassitt,FC,FC,0.30838835855891267,True,CU,False,0.05673872091166816,0.183734176324834,0.30838835855891267,0.09103982226267555,0.008452001781465542,7.911596786277095e-06,8.69240481665961e-06,0.28163359442335895,0.0228535085730215,0.04714321316246105
824801,2026-08-19,605135,671277,1,Top,3,4,10,2,1,2-1,0,FC,Chris Bassitt,CU,SI,0.44845176621741123,False,SI,False,0.05250889067012185,0.18583800481107787,0.20974918784539084,0.06014752114564477,0.0037706738152699397,1.36487327835578e-05,0.0,0.44845176621741123,0.01932854948195483,0.020191757280345345
824801,2026-08-19,605135,671277,1,Top,3,5,11,2,2,2-2,0,CU,Chris Bassitt,FF,FC,0.3436021041410179,False,FF,True,0.030338525162545923,0.17775596630438117,0.3436021041410179,0.11870856175528374,0.006308548785734846,0.0,4.81139337952271e-07,0.24900799176739302,0.017139980860474798,0.057137840083829966
824801,2026-08-19,605135,671218,1,Top,4,1,12,0,0,0-0,2,FF,Chris Bassitt,SI,SI,0.46489090232095776,True,CU,False,0.03397266094748054,0.20120309106307707,0.13657187521117176,0.06773810386818875,0.001309188524980562,7.2254335260115605e-06,0.0,0.46489090232095776,0.0340791678265678,0.060227784804050215
