game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL
823664,2026-08-19,700363,807712,1,Bot,1,1,1,0,0,0-0,0,,AJ Smith-Shawver,FF,FF,0.785153666896325,True,CU,False,0.007792212395208168,0.08155919388568095,0.785153666896325,0.059887042250957444,0.003980724772717225,0.061627159799112104
823664,2026-08-19,700363,807712,1,Bot,1,2,2,1,0,1-0,0,FF,AJ Smith-Shawver,FF,FF,0.737460049968738,True,FF,True,0.007807223317459299,0.10111462302984194,0.737460049968738,0.09361195185112349,0.004191024636871356,0.05581512719596641
823664,2026-08-19,700363,807712,1,Bot,1,3,3,2,0,2-0,0,FF,AJ Smith-Shawver,SI,FF,0.7195982985039484,False,FS,False,0.005405121267126109,0.08402952164743897,0.7195982985039484,0.11622739781137063,0.011330294087150633,0.06340936668296533
823664,2026-08-19,700363,807712,1,Bot,1,4,4,2,1,2-1,0,SI,AJ Smith-Shawver,SI,FF,0.5840340268901283,False,SL,False,0.015544350793020174,0.11988421009030999,0.5840340268901283,0.20063484523039704,0.004127849409929418,0.07577471758621569
823664,2026-08-19,700363,621439,1,Bot,2,1,5,0,0,0-0,1,SI,AJ Smith-Shawver,SI,FF,0.6764892806247633,False,FF,False,0.00836137789270814,0.15800424665872428,0.6764892806247633,0.06955130979515044,0.01876124038529323,0.06883254464336094
823664,2026-08-19,700363,621439,1,Bot,2,2,6,0,1,0-1,1,SI,AJ Smith-Shawver,FS,FF,0.6201427320258139,False,FF,False,0.02063991389223066,0.10545187890497822,0.6201427320258139,0.17218159117495627,0.005111223048232891,0.07647266095378859
823664,2026-08-19,700363,621439,1,Bot,2,3,7,0,2,0-2,1,FS,AJ Smith-Shawver,FS,FS,0.46127686535077445,True,FF,False,0.015694778683278947,0.08869974678444072,0.37130281689191813,0.46127686535077445,0.0009352014401623302,0.06209059084942579
823664,2026-08-19,700363,605137,1,Bot,3,1,8,0,0,0-0,2,FS,AJ Smith-Shawver,FF,FF,0.6404307976510423,True,FS,False,0.004676827445800435,0.18316425258410862,0.6404307976510423,0.11825814012373753,0.0009500705156556587,0.05251991167965651
823664,2026-08-19,700363,605137,1,Bot,3,2,9,1,0,1-0,2,FF,AJ Smith-Shawver,FS,FF,0.7302805102850225,False,FF,False,0.007866933863473972,0.09462122264018064,0.7302805102850225,0.12778930699070087,0.0027842742409505896,0.03665775197967184
823664,2026-08-19,700363,605137,1,Bot,3,3,10,1,1,1-1,2,FS,AJ Smith-Shawver,FS,FF,0.5178257159287686,False,FF,False,0.015615327636380755,0.14549180618972454,0.5178257159287686,0.28067916484384303,0.0009468002241353825,0.03944118517714756
823664,2026-08-19,700363,605137,1,Bot,3,4,11,1,2,1-2,2,FS,AJ Smith-Shawver,FS,FS,0.543554628796286,True,CU,False,0.013403520282809493,0.09238651216893057,0.313718912374312,0.543554628796286,0.0005501103075696736,0.03638631607009317
823664,2026-08-19,700363,605137,1,Bot,3,5,12,2,2,2-2,2,FS,AJ Smith-Shawver,FF,FS,0.4869950384934969,False,FF,True,0.014161052748048377,0.09024307439280202,0.3723132839297456,0.4869950384934969,0.0007016090276665797,0.03558594140824136
823664,2026-08-19,700363,665019,2,Bot,4,1,13,0,0,0-0,0,FF,AJ Smith-Shawver,FF,FF,0.6729346690871425,True,FF,True,0.007576251194913253,0.19729299898437008,0.6729346690871425,0.07013656920502742,0.0081100534105794,0.043949458117967535
823664,2026-08-19,700363,665019,2,Bot,4,2,14,0,1,0-1,0,FF,AJ Smith-Shawver,FF,FF,0.6596290426304737,True,FS,False,0.010989941923670945,0.13477466912050826,0.6596290426304737,0.13892920352158392,0.0048697792921145715,0.050807363511650064
823664,2026-08-19,700363,665019,2,Bot,4,3,15,0,2,0-2,0,FF,AJ Smith-Shawver,FF,FS,0.41157918758920414,False,FF,True,0.022085112892981918,0.10066759566470336,0.4021729164009956,0.41157918758920414,0.003007409599758235,0.06048777785235722
823664,2026-08-19,700363,668904,2,Bot,5,1,16,0,0,0-0,1,FF,AJ Smith-Shawver,SI,FF,0.6692786254021652,False,SL,False,0.011057866849656756,0.14804832366127896,0.6692786254021652,0.08212194142996218,0.013635479785061598,0.07585776287187568
823664,2026-08-19,700363,668904,2,Bot,5,2,17,0,1,0-1,1,SI,AJ Smith-Shawver,FS,FF,0.6096154939959457,False,FS,True,0.024332563369317422,0.11358211449407835,0.6096154939959457,0.18227972499949727,0.010488465175813992,0.059701637965347824
823664,2026-08-19,700363,668904,2,Bot,5,3,18,0,2,0-2,1,FS,AJ Smith-Shawver,FS,FS,0.4979032074000079,True,FF,False,0.011478070483609113,0.08775335418292202,0.3473048867073142,0.4979032074000079,0.0012564657468908669,0.05430401547925708
823664,2026-08-19,700363,668904,2,Bot,5,4,19,1,2,1-2,1,FS,AJ Smith-Shawver,SL,FS,0.4999849416593649,False,FS,False,0.012065793359424674,0.07705257127601686,0.3741682565743441,0.4999849416593649,0.001173808360886804,0.035554628769963716
823664,2026-08-19,700363,668904,2,Bot,5,5,20,1,2,1-2,1,SL,AJ Smith-Shawver,FS,FS,0.40992887784253784,True,FF,False,0.01650818331336216,0.10572913472192658,0.3673009042822759,0.40992887784253784,0.0037502175288436244,0.09678268231105443
823664,2026-08-19,700363,663616,2,Bot,6,1,21,0,0,0-0,2,FS,AJ Smith-Shawver,CU,FF,0.6009791115262345,False,SL,False,0.008034915087018807,0.1969645786319618,0.6009791115262345,0.1245939333143479,0.0015153520996209506,0.06791210934081636
