game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_PO,prob_SI,prob_ST
824155,2026-08-19,700712,665161,1,Bot,1,1,1,0,0,0-0,0,,Walbert Ureña,SI,SI,0.6014700958215569,True,FF,False,0.09943869845875432,0.152665211674044,0.00015485215019129926,0.6014700958215569,0.14627114189545434
824155,2026-08-19,700712,665161,1,Bot,1,2,2,1,0,1-0,0,SI,Walbert Ureña,SI,SI,0.4945075715263973,True,CH,False,0.19625583242420014,0.13712241325404045,0.0,0.4945075715263973,0.17211418279536228
824155,2026-08-19,700712,665161,1,Bot,1,3,3,1,1,1-1,0,SI,Walbert Ureña,CH,SI,0.31034727968818127,False,SI,False,0.26170944706504684,0.16569684321710587,0.0002708333333333333,0.31034727968818127,0.2619755966963333
824155,2026-08-19,700712,665161,1,Bot,1,4,4,1,2,1-2,0,CH,Walbert Ureña,SI,SI,0.2803607414360806,True,CH,False,0.25507780730364327,0.22857783632473044,0.0,0.2803607414360806,0.23598361493554587
824155,2026-08-19,700712,670541,1,Bot,2,1,5,0,0,0-0,1,SI,Walbert Ureña,CH,SI,0.34493286357334507,False,FF,False,0.309528874390747,0.22300794476396668,5.980861244019139e-06,0.34493286357334507,0.12252433641069818
824155,2026-08-19,700712,670541,1,Bot,2,2,6,0,1,0-1,1,CH,Walbert Ureña,SI,CH,0.3724483874039183,False,FF,False,0.3724483874039183,0.24132984058487078,5.980861244019139e-06,0.2758425798995932,0.11037321125037446
824155,2026-08-19,700712,670541,1,Bot,2,3,7,0,2,0-2,1,SI,Walbert Ureña,CH,FF,0.3479276573752128,False,CH,True,0.33558303608358725,0.3479276573752128,0.0,0.17033623477782636,0.1461530717633747
824155,2026-08-19,700712,670541,1,Bot,2,4,8,1,2,1-2,1,CH,Walbert Ureña,FF,CH,0.4090695947606263,False,SI,False,0.4090695947606263,0.2815974930915013,0.0,0.19605863972887871,0.11327427241899513
824155,2026-08-19,700712,670541,1,Bot,2,5,9,2,2,2-2,1,FF,Walbert Ureña,CH,CH,0.5090449497128502,True,SI,False,0.5090449497128502,0.17950724691846645,0.0,0.17700116387119022,0.13444663949749322
824155,2026-08-19,700712,670623,1,Bot,3,1,10,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.4670726511629018,True,SI,True,0.13769301988245763,0.19822887872502007,0.00010285073138297872,0.4670726511629018,0.19690259949823866
