game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SL,prob_UN
822937,2026-08-19,453286,802415,1,Bot,1,1,1,0,0,0-0,0,,Max Scherzer,FF,FF,0.9093466060558069,True,CU,False,0.015508556009092473,0.023301951055711125,0.008564535085290297,0.9093466060558069,6.313131313131314e-06,0.0,0.043272038662786526,0.0
822937,2026-08-19,453286,802415,1,Bot,1,2,2,0,1,0-1,0,FF,Max Scherzer,FF,FF,0.7045593410924416,True,FF,True,0.0891574320147657,0.07782801909433573,0.0573056379897348,0.7045593410924416,1.315868987188784e-05,0.0,0.07113641111885029,0.0
822937,2026-08-19,453286,802415,1,Bot,1,3,3,1,1,1-1,0,FF,Max Scherzer,FF,FF,0.6081707023188234,True,FF,True,0.1198562333471755,0.10462530672294151,0.10197549682674126,0.6081707023188234,1.61925345614349e-05,0.0,0.06535606824975745,0.0
822937,2026-08-19,453286,802415,1,Bot,1,4,4,2,1,2-1,0,FF,Max Scherzer,FC,FF,0.6210467251781042,False,CU,False,0.1417838508224878,0.0870772045167715,0.07252185886490081,0.6210467251781042,3.448882514125689e-05,0.0,0.07753587179259509,0.0
822937,2026-08-19,453286,691406,1,Bot,2,1,5,0,0,0-0,1,FC,Max Scherzer,FF,FF,0.6826108452447422,True,FF,True,0.013790279195605708,0.08190790023398016,0.014996832385682255,0.6826108452447422,1.704505525306219e-05,0.0,0.206644009547111,3.308833762507522e-05
822937,2026-08-19,453286,691406,1,Bot,2,2,6,0,1,0-1,1,FF,Max Scherzer,FF,FF,0.5800525735641944,True,FF,True,0.05380632590829897,0.07592547829654098,0.041563125272466944,0.5800525735641944,2.4441334285067596e-05,0.0,0.2486260895804583,1.9660437546066298e-06
822937,2026-08-19,453286,691406,1,Bot,2,3,7,1,1,1-1,1,FF,Max Scherzer,SL,FF,0.5695547118450861,False,FF,False,0.06848696227037915,0.06985297967086329,0.04728724253314181,0.5695547118450861,1.2752991379217545e-05,0.0,0.2448021117329715,3.2389561782318836e-06
822937,2026-08-19,453286,691406,1,Bot,2,4,8,2,1,2-1,1,SL,Max Scherzer,FF,FF,0.6070517082285801,True,FF,True,0.06898080334329207,0.042543573713016175,0.018312344876883,0.6070517082285801,0.00020200070848014237,4.3936731107205625e-06,0.2629027419128301,2.4335438070978635e-06
822937,2026-08-19,453286,691406,1,Bot,2,5,9,2,2,2-2,1,FF,Max Scherzer,SL,SL,0.39051454733261937,True,FF,False,0.2556064101397485,0.1200615259569973,0.05431324579486198,0.17950427077577336,0.0,0.0,0.39051454733261937,0.0
822937,2026-08-19,453286,666018,1,Bot,3,1,10,0,0,0-0,1,SL,Max Scherzer,FF,FF,0.664718900225314,True,CU,False,0.044866568768039,0.15436068012039192,0.048828888356670666,0.664718900225314,2.9239766081871343e-05,0.0,0.08717128336856658,2.4439394936536214e-05
822937,2026-08-19,453286,666018,1,Bot,3,2,11,0,1,0-1,1,FF,Max Scherzer,FC,CH,0.24656969168876686,False,CH,False,0.24656969168876686,0.17368711929235697,0.11710630753836615,0.23096857167010637,2.3148148148148147e-05,2.5303643724696356e-06,0.23164263129788348,0.0
822937,2026-08-19,453286,666018,1,Bot,3,3,12,1,1,1-1,1,FC,Max Scherzer,FF,FF,0.6302597814802197,True,FF,True,0.11285328023627982,0.09477685591254606,0.07576695382316097,0.6302597814802197,1.4117025804215864e-05,2.5303643724696356e-06,0.08632501916931312,1.4619883040935674e-06
822937,2026-08-19,453286,666018,1,Bot,3,4,13,1,2,1-2,1,FF,Max Scherzer,CH,CH,0.2888402889378847,True,FF,False,0.2888402889378847,0.13843733817064502,0.11541307761096058,0.22500599852317943,0.0,0.0,0.23230329675733064,0.0
822937,2026-08-19,453286,650490,1,Bot,4,1,14,0,0,0-0,2,CH,Max Scherzer,FF,FF,0.6501347943921095,True,CH,False,0.017508687067599435,0.07102252119367207,0.01649753223598528,0.6501347943921095,0.0005991243619476167,0.0,0.2441825062435074,5.4834505177599673e-05
822937,2026-08-19,453286,650490,1,Bot,4,2,15,0,1,0-1,2,FF,Max Scherzer,SL,FF,0.48828182643957274,False,FF,False,0.07479821821194006,0.08684795626688845,0.03317218212166063,0.48828182643957274,3.069413394770871e-05,1.3297872340425532e-05,0.3168545029018255,1.3220518244315177e-06
822937,2026-08-19,453286,689414,1,Bot,5,1,16,0,0,0-0,2,SL,Max Scherzer,CU,FF,0.6830286432613871,False,FC,False,0.03498782402332652,0.19107210007145403,0.033582861536579564,0.6830286432613871,2.631578947368421e-05,0.0,0.05728972790113769,1.2527416641306905e-05
822937,2026-08-19,453286,689414,1,Bot,5,2,17,0,1,0-1,2,CU,Max Scherzer,FF,FF,0.6756595816198137,True,CU,False,0.09624222853692084,0.08865869160483122,0.05760621865294775,0.6756595816198137,0.00014549180327868853,2.5303643724696356e-06,0.0816852574178358,0.0
822937,2026-08-19,453286,656775,2,Bot,6,1,18,0,0,0-0,0,FF,Max Scherzer,FF,FF,0.6526457322111854,True,CH,False,0.04319283010977541,0.1876540600977559,0.04551349379266892,0.6526457322111854,0.0,0.0,0.07098617666922945,7.707119385173228e-06
822937,2026-08-19,453286,656775,2,Bot,6,2,19,1,0,1-0,0,FF,Max Scherzer,FF,FF,0.5682060128466574,True,CU,False,0.10957052572339754,0.15481810508340738,0.09227157842813431,0.5682060128466574,3.2605149666641606e-05,0.0,0.075101172768738,0.0
822937,2026-08-19,453286,656775,2,Bot,6,3,20,2,0,2-0,0,FF,Max Scherzer,FC,FF,0.5822474635579336,False,FF,False,0.10592185422322244,0.12764177268559246,0.0858412917306313,0.5822474635579336,7.677582274356468e-05,0.0,0.09827084197987683,0.0
822937,2026-08-19,453286,656775,2,Bot,6,4,21,3,0,3-0,0,FC,Max Scherzer,FF,FF,0.7024685158196595,True,FF,True,0.10432450304637425,0.06818915468975523,0.06035934597780389,0.7024685158196595,0.0003080907580279906,0.0,0.06433902607201569,1.1363636363636363e-05
822937,2026-08-19,453286,668723,2,Bot,7,1,22,0,0,0-0,0,FF,Max Scherzer,SL,FF,0.6315154103428552,False,SL,True,0.028877588119551056,0.06234888442157191,0.0274768547086088,0.6315154103428552,2.517692521623056e-05,9.328358208955224e-07,0.2497508500292537,4.302617122207195e-06
822937,2026-08-19,453286,680700,2,Bot,8,1,23,0,0,0-0,1,SL,Max Scherzer,CU,FF,0.6733025590139821,False,FF,False,0.04486570750970893,0.1434186098411201,0.0362788870125806,0.6733025590139821,3.607036717476752e-05,0.0,0.10185267160423836,0.000245494651194928
822937,2026-08-19,453286,680700,2,Bot,8,2,24,0,1,0-1,1,CU,Max Scherzer,FF,FF,0.6675171765872854,True,FF,True,0.08951007852244346,0.08474129474423478,0.0541338696516378,0.6675171765872854,2.0491803278688525e-05,7.183908045977011e-06,0.10406990478307476,0.0
822937,2026-08-19,453286,680700,2,Bot,8,3,25,0,2,0-2,1,FF,Max Scherzer,CH,FF,0.26791620993245924,False,FF,False,0.26505421097977616,0.1636983259357404,0.08069033282987338,0.26791620993245924,0.0,0.0,0.22264092032215163,0.0
822937,2026-08-19,453286,680700,2,Bot,8,4,26,0,2,0-2,1,CH,Max Scherzer,FF,FF,0.45996833580261126,True,FF,True,0.20071109374334126,0.10353556578306485,0.09089881779527503,0.45996833580261126,0.0,0.00012013729977116704,0.14476604957593633,0.0
822937,2026-08-19,453286,670764,2,Bot,9,1,27,0,0,0-0,2,FF,Max Scherzer,CU,FF,0.6534192259199786,False,FF,False,0.045043971388443765,0.18529480532764925,0.039213935661495905,0.6534192259199786,0.0,0.0,0.0770269032223588,1.1584800741427248e-06
822937,2026-08-19,453286,670764,2,Bot,9,2,28,0,1,0-1,2,CU,Max Scherzer,FF,FF,0.6724541358068252,True,SL,False,0.09366920118797563,0.07849942406209921,0.05964284991198546,0.6724541358068252,0.0,0.0,0.09573438903111528,0.0
