game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824076,2026-08-19,607625,703607,1,Top,1,1,1,0,0,0-0,0,,Seth Lugo,FF,FF,0.45272194830953233,True,SV,False,0.018942616366441303,0.003796993585646631,0.04494098490753704,0.053232411637388156,0.45272194830953233,0.0006464186037222452,0.0,5.36480686695279e-06,0.2999034418742811,0.10544326912211428,0.01393250552032739,0.006434045266142562
824076,2026-08-19,607625,703607,1,Top,1,2,2,1,0,1-0,0,FF,Seth Lugo,SI,SI,0.43172479338251823,True,CH,False,0.03584140771806011,0.006656382748029128,0.06920004037426357,0.10391150228327273,0.21185775810508134,0.001683955731522722,3.4152988647830866e-05,0.0,0.43172479338251823,0.10242087886938155,0.027958086890013646,0.008711040909209737
824076,2026-08-19,607625,643446,1,Top,2,1,3,0,0,0-0,0,SI,Seth Lugo,FF,FF,0.38815811288023094,True,SL,False,0.028919474145763943,0.00395676496674137,0.1270397495400323,0.08818355628343703,0.38815811288023094,0.0027811340246707995,0.00019190130320611158,1.5001409528412066e-05,0.27497128714271535,0.059059869678657034,0.021284429037385637,0.005438719587632201
824076,2026-08-19,607625,643446,1,Top,2,2,4,1,0,1-0,0,FF,Seth Lugo,CH,SI,0.2772409489230843,False,SL,False,0.10297818906692592,0.006656997887516629,0.1260595384665185,0.1414272236270551,0.26709269919987955,0.008254526290903272,5.554395701592848e-05,1.2135922330097087e-05,0.2772409489230843,0.04306026373975624,0.022496419421713397,0.004665513497301654
824076,2026-08-19,607625,680869,1,Top,3,1,5,0,0,0-0,0,CH,Seth Lugo,ST,FF,0.28957138689298245,False,CU,False,0.020080297109312802,0.01646172288723636,0.1110071840214245,0.14073027903838248,0.28957138689298245,0.0006907689465281782,4.488848123784515e-05,5.9378649344186046e-05,0.22358436220386974,0.13451973311654403,0.04977948260774353,0.013470516045394367
824076,2026-08-19,607625,680869,1,Top,3,2,6,0,1,0-1,0,ST,Seth Lugo,SI,SI,0.3130254125753414,True,SL,False,0.06506290940372682,0.025375681404028988,0.11275695070985538,0.1196001524594784,0.16340905540667777,0.002625551163309905,4.6441570664557606e-05,0.0,0.3130254125753414,0.11859687995101323,0.06039409299633485,0.01910687235956944
824076,2026-08-19,607625,680869,1,Top,3,3,7,1,1,1-1,0,SI,Seth Lugo,SL,SI,0.2881734124318662,False,SL,True,0.055138772685626176,0.016138859900959056,0.1128494482241153,0.12452707819871309,0.18347268516849155,0.0038798072529272003,1.4415879463958998e-05,0.0,0.2881734124318662,0.1429662845179462,0.052236648567185746,0.020602587172706785
824076,2026-08-19,607625,680869,1,Top,3,4,8,2,1,2-1,0,SL,Seth Lugo,SI,SI,0.38479410101951395,True,CH,False,0.053016122988849744,0.01418607998831027,0.08376094641697379,0.11432971705577463,0.17418952149399147,0.002948553140634403,0.00027241867849836857,0.0,0.38479410101951395,0.11099423002548664,0.04301958186252333,0.01848872732944415
824076,2026-08-19,607625,671732,1,Top,4,1,9,0,0,0-0,0,SI,Seth Lugo,CU,FF,0.38394260248527556,False,SI,False,0.0297793297162819,0.002704469157867674,0.15684807687724078,0.0802962272487874,0.38394260248527556,0.002667545033068597,0.00031817583983706884,6.127450980392157e-06,0.25768815445784765,0.051810036319852336,0.027497202207058296,0.006442053205902687
824076,2026-08-19,607625,671732,1,Top,4,2,10,1,0,1-0,0,CU,Seth Lugo,FF,FF,0.2747229002579286,True,CU,False,0.12436384747807985,0.00609082227253833,0.15228115772593903,0.13817321388455509,0.2747229002579286,0.010120285890857495,0.00031571992809278123,0.0,0.2255093322434755,0.04061200437672464,0.022830992898633596,0.004979723043175587
