game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_KC,prob_SI,prob_ST
824318,2026-08-19,607536,660271,1,Top,1,1,1,0,0,0-0,0,,Kyle Freeland,FF,FF,0.6990620499783923,True,FC,False,0.05674610733770752,0.0031535037741463245,0.0467202508620124,0.6990620499783923,0.035021419745591684,0.1525376581758724,0.006759010126277362
824318,2026-08-19,607536,681624,1,Top,2,1,2,0,0,0-0,1,FF,Kyle Freeland,SI,FF,0.3158589111076441,False,KC,False,0.11203848466381384,0.01204835961452608,0.19227132160524668,0.3158589111076441,0.14321297819214482,0.18738827781358885,0.03718166700303635
824318,2026-08-19,607536,681624,1,Top,2,2,3,1,0,1-0,1,SI,Kyle Freeland,FC,CH,0.2236479145569853,False,FF,False,0.2236479145569853,0.002087285199022807,0.21930888722073583,0.22065396931753095,0.10506077320076139,0.19507262676236284,0.03416854374260175
824318,2026-08-19,607536,681624,1,Top,2,3,4,1,1,1-1,1,FC,Kyle Freeland,CH,FC,0.2337689017678194,False,SI,False,0.20642304872553996,0.003997306202374582,0.2337689017678194,0.22081687890789542,0.18847880192293875,0.11010220647976926,0.03641285599366245
824318,2026-08-19,607536,606192,1,Top,3,1,5,0,0,0-0,2,CH,Kyle Freeland,FC,FF,0.2993895548977899,False,SI,False,0.11125561713169453,0.01655847929230278,0.22122176221934742,0.2993895548977899,0.12459491366236104,0.19737706068346003,0.029602612113044696
824318,2026-08-19,607536,606192,1,Top,3,2,6,1,0,1-0,2,FC,Kyle Freeland,SI,FF,0.2815918700451538,False,SI,True,0.2132224501799172,0.004301188336793243,0.24575131784101764,0.2815918700451538,0.11084799603263215,0.11160690829831743,0.03267826926616889
824318,2026-08-19,607536,606192,1,Top,3,3,7,1,1,1-1,2,SI,Kyle Freeland,KC,FC,0.2362001704001938,False,FF,False,0.21967427815932639,0.007678909259978154,0.2362001704001938,0.21396657382343182,0.1723937872857126,0.11527316843890759,0.034813112632450474
824318,2026-08-19,607536,606192,1,Top,3,4,8,1,2,1-2,2,KC,Kyle Freeland,KC,KC,0.3431163554208288,True,CH,False,0.10601954956633251,0.0028579826831872015,0.19056544389611196,0.20395763121905916,0.3431163554208288,0.07776746899278918,0.07571556822169186
824318,2026-08-19,607536,606192,1,Top,3,5,9,2,2,2-2,2,KC,Kyle Freeland,CH,FF,0.25951824444409194,False,FF,False,0.10667840453271353,0.0018275450968446116,0.22571344277990643,0.25951824444409194,0.2574528097225529,0.10363653177006808,0.0451730216538234
824318,2026-08-19,607536,518692,2,Top,4,1,10,0,0,0-0,0,CH,Kyle Freeland,FF,FF,0.3495303431594041,True,KC,False,0.06076267849258281,0.0077812228192137844,0.24131511423047283,0.3495303431594041,0.1279615748244063,0.1419540178605626,0.07069504861335801
824318,2026-08-19,607536,518692,2,Top,4,2,11,0,1,0-1,0,FF,Kyle Freeland,FC,FC,0.2915239740537591,True,SI,False,0.07727095080555918,0.0047512556964551455,0.2915239740537591,0.211749246473967,0.18026615871569832,0.12562727742785731,0.10881113682670504
824318,2026-08-19,607536,518692,2,Top,4,3,12,1,1,1-1,0,FC,Kyle Freeland,SI,FF,0.27723282521464837,False,CH,False,0.10494068959905664,0.004334613449429654,0.25723987242693575,0.27723282521464837,0.15829910886082937,0.12658731731012124,0.07136557313897991
824318,2026-08-19,607536,518692,2,Top,4,4,13,1,2,1-2,0,SI,Kyle Freeland,FC,KC,0.3430220604556361,False,FC,True,0.05070512981307465,0.006826591440519722,0.22369422123355268,0.1939578174942874,0.3430220604556361,0.10475211680879898,0.07704206275413118
824318,2026-08-19,607536,518692,2,Top,4,5,14,1,2,1-2,0,FC,Kyle Freeland,KC,KC,0.32164238357236896,True,SI,False,0.049463785929158205,0.005953511747507235,0.25119063099570194,0.19803770152060657,0.32164238357236896,0.10136186981152356,0.0723501164231338
824318,2026-08-19,607536,518692,2,Top,4,6,15,2,2,2-2,0,KC,Kyle Freeland,SI,FC,0.2717888305206015,False,FC,False,0.04324109156495586,0.0012999605067079208,0.2717888305206015,0.23861538994185674,0.23401986552675066,0.13042888411111786,0.08060597782801034
824318,2026-08-19,607536,518692,2,Top,4,7,16,2,2,2-2,0,SI,Kyle Freeland,SI,KC,0.30794272227414504,False,KC,False,0.04705754750330007,0.003419693612683751,0.25999145483194935,0.18641005387566753,0.30794272227414504,0.10265125632737228,0.092527271574882
824318,2026-08-19,607536,605141,2,Top,5,1,17,0,0,0-0,1,SI,Kyle Freeland,SI,FC,0.25546396691851314,False,CU,False,0.14944557110427067,0.009487616351673443,0.25546396691851314,0.23423307521176265,0.14339083745132933,0.18371997114066818,0.024258961821782513
