game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822937,2026-08-19,656876,703520,1,Top,1,1,1,0,0,0-0,0,,Drew Rasmussen,FF,FF,0.8173584818534126,True,FC,False,0.006397679623668996,0.012794282703693103,0.09851109949165748,0.8173584818534126,0.0,0.05682285865126639,0.006768350179083733,0.0013472474972171108
822937,2026-08-19,656876,664770,1,Top,2,1,2,0,0,0-0,1,FF,Drew Rasmussen,FF,FF,0.4969146743766626,True,FF,True,0.037064352874535265,0.07039039943825402,0.2617238882187563,0.4969146743766626,1.9202341880958392e-05,0.1160218638309096,0.004617210149960474,0.013248408769041719
822937,2026-08-19,656876,664770,1,Top,2,2,3,0,1,0-1,1,FF,Drew Rasmussen,FC,FC,0.36088312362867936,True,FF,False,0.09386166504722449,0.0573115360010939,0.36088312362867936,0.30319612261985673,0.0,0.1481382193194994,0.01109405214161024,0.02551528124203608
822937,2026-08-19,656876,664770,1,Top,2,3,4,1,1,1-1,1,FC,Drew Rasmussen,SI,FC,0.3760453016147227,False,CH,False,0.06621499280628051,0.02500800959010621,0.3760453016147227,0.26633351009448963,0.0001567436610906346,0.23685626405631843,0.0034826190589101725,0.025902559118082116
822937,2026-08-19,656876,664770,1,Top,2,4,5,1,2,1-2,1,SI,Drew Rasmussen,FF,FF,0.28322785743790807,True,FF,True,0.22310458723201745,0.03782735016080855,0.25755928027567704,0.28322785743790807,0.0,0.1387565793768093,0.005332374140123893,0.054191971376657294
822937,2026-08-19,656876,672386,1,Top,3,1,6,0,0,0-0,2,FF,Drew Rasmussen,FC,FC,0.35797806433649654,True,FF,False,0.027084804883646996,0.024617672145931455,0.35797806433649654,0.2881403378702355,4.1666666666666665e-05,0.2662705562489342,0.003468895558804147,0.032398002289284716
822937,2026-08-19,656876,672960,2,Top,4,1,7,0,0,0-0,0,FC,Drew Rasmussen,ST,SI,0.30913055576186804,False,FF,False,0.025029742463663483,0.022159683563944932,0.3072443400132723,0.29792715982452656,0.0,0.30913055576186804,0.001436921842562536,0.03707159653016221
822937,2026-08-19,656876,672960,2,Top,4,2,8,0,1,0-1,0,ST,Drew Rasmussen,FC,FC,0.3253104566776568,True,FF,False,0.05688305441075918,0.019146356806458584,0.3253104566776568,0.24316868609296385,0.0,0.26967471881953564,0.0031135703694825873,0.0827031568231437
822937,2026-08-19,656876,672960,2,Top,4,3,9,0,2,0-2,0,FC,Drew Rasmussen,CH,FF,0.30866145820756424,False,FF,False,0.0911766314674432,0.02375312946094572,0.22774911713221402,0.30866145820756424,2.3148148148148147e-05,0.19932179821269874,0.0046875913069889304,0.14462712606399755
822937,2026-08-19,656876,672960,2,Top,4,4,10,1,2,1-2,0,CH,Drew Rasmussen,FF,FC,0.28031885685512314,False,FC,False,0.10203942589986044,0.0125796467540805,0.28031885685512314,0.26669633372717383,0.0,0.24407988284964385,0.004172451713881754,0.09011340220023696
