game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL
822860,2026-08-19,677958,682928,1,Top,1,1,1,0,0,0-0,0,,Kumar Rocker,SI,SI,0.44921305658845284,True,SL,False,0.01616339760063977,0.0006053467211570246,0.13501456418383204,0.28936141002414123,0.0019277037601675084,0.44921305658845284,0.10771452112161084
822860,2026-08-19,677958,682928,1,Top,1,2,2,0,1,0-1,0,SI,Kumar Rocker,SI,SL,0.40588017524618164,False,SI,True,0.12401837923339423,0.001583119950171526,0.12850657170479862,0.14866430293899272,0.008256810985531736,0.18309063994093058,0.40588017524618164
822860,2026-08-19,677958,682928,1,Top,1,3,3,1,1,1-1,0,SI,Kumar Rocker,FF,SL,0.3748288594810061,False,SL,False,0.044307542221412775,0.0013626241118245602,0.13644691670703984,0.1166637306492479,0.005777154477018902,0.320613172352451,0.3748288594810061
822860,2026-08-19,677958,682928,1,Top,1,4,4,2,1,2-1,0,FF,Kumar Rocker,SL,SL,0.34818433583346686,True,SL,True,0.02640067059364527,0.0011032572015010293,0.15245622049861138,0.12020761746060644,0.005469526877416273,0.34617837153475395,0.34818433583346686
822860,2026-08-19,677958,682928,1,Top,1,5,5,3,1,3-1,0,SL,Kumar Rocker,SI,SI,0.4840202860125838,True,SL,False,0.012124690076446933,9.231651225899358e-05,0.13704555690137085,0.167177939284306,0.00298810830491619,0.4840202860125838,0.19655110290811806
822860,2026-08-19,677958,682928,1,Top,1,6,6,3,2,3-2,0,SI,Kumar Rocker,SL,SL,0.46159430023944376,True,FF,False,0.03578261263467262,0.0007261663864239631,0.10314994511038694,0.15425225131292833,0.0016711210975595878,0.2428236032185853,0.46159430023944376
822860,2026-08-19,677958,694673,1,Top,2,1,7,0,0,0-0,1,SL,Kumar Rocker,SL,SL,0.43574630926792546,True,CH,False,0.059617257414977205,0.0019192660577720337,0.1668583924817705,0.11772012965167597,0.004657638166885432,0.21348100695899383,0.43574630926792546
822860,2026-08-19,677958,694673,1,Top,2,2,8,0,1,0-1,1,SL,Kumar Rocker,SL,SL,0.44847909303567435,True,SL,True,0.0923633154944611,0.0012554269870881005,0.14799298274718475,0.13047720392620607,0.009254138569616295,0.17017783923976945,0.44847909303567435
822860,2026-08-19,677958,694673,1,Top,2,3,9,0,2,0-2,1,SL,Kumar Rocker,SL,SL,0.6913173012598253,True,FC,False,0.02422742338028697,0.000551925437792678,0.052639234037629316,0.1606474310726786,0.000636780974076365,0.06997990383771122,0.6913173012598253
822860,2026-08-19,677958,694673,1,Top,2,4,10,0,2,0-2,1,SL,Kumar Rocker,FF,SL,0.6772032879020827,False,SL,False,0.02470387093528919,0.0012303913748531138,0.05502157825238332,0.16186432052365324,0.0010220191193676441,0.07895453189237091,0.6772032879020827
