game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824640,2026-08-19,605280,803011,1,Top,1,1,1,0,0,0-0,0,,Clay Holmes,SI,SI,0.8827366578809304,True,CU,False,0.015853695017637715,0.02841116876472185,0.012930812940453404,0.007602560978702643,0.0,0.8827366578809304,0.0055043390792363965,0.0469607653383177
824640,2026-08-19,605280,803011,1,Top,1,2,2,1,0,1-0,0,SI,Clay Holmes,SI,SI,0.8014470695116693,True,ST,False,0.040799379882436364,0.023265985556274665,0.03741527596649959,0.010920659213168983,0.0001293103448275862,0.8014470695116693,0.009372357871744369,0.07664996165337962
824640,2026-08-19,605280,808959,1,Top,2,1,3,0,0,0-0,1,SI,Clay Holmes,SI,SI,0.6502862156769433,True,FC,False,0.05242143163162053,0.03484475627221727,0.050915726830649106,0.016732486910611293,0.0,0.6502862156769433,0.00820127263477343,0.1865981100431855
824640,2026-08-19,605280,808959,1,Top,2,2,4,1,0,1-0,1,SI,Clay Holmes,SI,SI,0.7672112265111369,True,SI,True,0.04886554615423562,0.035332287831640476,0.03951400470593339,0.01125933790288245,8.085961657390228e-05,0.7672112265111369,0.012051327281001889,0.08568540999659546
824640,2026-08-19,605280,808959,1,Top,2,3,5,2,0,2-0,1,SI,Clay Holmes,SI,SI,0.8024072347649758,True,SI,True,0.03610117808767427,0.026690699633298873,0.04134243078964086,0.013804280369462614,0.00013926197879920215,0.8024072347649758,0.00848620827406822,0.07102870610208104
824640,2026-08-19,605280,808959,1,Top,2,4,6,3,0,3-0,1,SI,Clay Holmes,SI,SI,0.8145520599575191,True,SI,True,0.03330336152343756,0.022469362889585797,0.044355193331182416,0.016877119155407225,0.0001203225848598082,0.8145520599575191,0.007640950960120404,0.06068162959788793
824640,2026-08-19,605280,678246,1,Top,3,1,7,0,0,0-0,2,SI,Clay Holmes,SI,SI,0.6926507892010235,True,SL,False,0.02730367432834451,0.02663958574363669,0.0552289865657909,0.011399976610337734,0.0,0.6926507892010235,0.015244289618441577,0.17153269793242543
824640,2026-08-19,605280,678246,1,Top,3,2,8,1,0,1-0,2,SI,Clay Holmes,FC,SI,0.8025630604127229,False,SI,False,0.020745324525551716,0.022201350997883108,0.04496114094357815,0.009683067418675107,8.085961657390228e-05,0.8025630604127229,0.016470770621212487,0.08329442546380225
824640,2026-08-19,605280,678246,1,Top,3,3,9,2,0,2-0,2,FC,Clay Holmes,SI,SI,0.7443816146215404,True,SI,True,0.027057952330761453,0.016891710109364244,0.09034456350720362,0.015308592352848802,8.51113172541744e-05,0.7443816146215404,0.00962293677481134,0.09630751898621609
824640,2026-08-19,605280,678246,1,Top,3,4,10,2,1,2-1,2,SI,Clay Holmes,ST,SI,0.6001417914309283,False,CU,False,0.074507037373222,0.024680191019899836,0.0716297323937646,0.014486215272164496,4.251700680272109e-06,0.6001417914309283,0.013419118285466323,0.20113166252387468
824640,2026-08-19,605280,678246,1,Top,3,5,11,3,1,3-1,2,ST,Clay Holmes,SI,SI,0.7544244619715876,True,SI,True,0.03221678597121909,0.013907867525890244,0.07489021769402951,0.012489994657874638,4.251700680272109e-06,0.7544244619715876,0.012721914057348304,0.0993445064213713
824640,2026-08-19,605280,643217,2,Top,4,1,12,0,0,0-0,0,SI,Clay Holmes,SI,SI,0.5999429082658011,True,SL,False,0.06120741344472811,0.0385192886882979,0.05007338029403344,0.015942174808605946,0.0,0.5999429082658011,0.009189332856350015,0.22512550164218342
824640,2026-08-19,605280,643217,2,Top,4,2,13,0,1,0-1,0,SI,Clay Holmes,CH,SI,0.4959359610598613,False,ST,False,0.22503782875650502,0.04263877183255469,0.07822718232921316,0.013415507686791572,0.0,0.4959359610598613,0.0108836747628423,0.13386107357223107
824640,2026-08-19,605280,643217,2,Top,4,3,14,1,1,1-1,0,CH,Clay Holmes,SI,SI,0.6067234831751815,True,SL,False,0.12716757902682332,0.03458417281902265,0.071633411295283,0.02677779048227197,0.0007942010343321138,0.6067234831751815,0.01369604730604031,0.11862331486104548
824640,2026-08-19,605280,643217,2,Top,4,4,15,1,2,1-2,0,SI,Clay Holmes,CH,CH,0.4450100901952091,True,SI,False,0.4450100901952091,0.06460040620383917,0.07041242112406106,0.028001359603745852,4.3103448275862066e-05,0.2410322975634739,0.013722750005584799,0.13717757185581092
824640,2026-08-19,605280,643217,2,Top,4,5,16,1,2,1-2,0,CH,Clay Holmes,FF,CH,0.42346000450665494,False,SI,False,0.42346000450665494,0.06739306044007623,0.07566478485385314,0.03729578314195991,4.222470238095238e-05,0.2324522930282544,0.015212932007917289,0.14847891731890367
824640,2026-08-19,605280,643217,2,Top,4,6,17,1,2,1-2,0,FF,Clay Holmes,ST,CH,0.4159845162094691,False,SI,False,0.4159845162094691,0.06284003737329369,0.08092345607266588,0.02990200373411275,0.0,0.24805528224398862,0.014108817325931387,0.1481858870405392
824640,2026-08-19,605280,643217,2,Top,4,7,18,2,2,2-2,0,ST,Clay Holmes,CH,SI,0.4315841947987571,False,SI,False,0.23776016686198012,0.04506168253029228,0.05262632454906881,0.036017969515063634,0.00019028595458368377,0.4315841947987571,0.01755470812157357,0.17920466766868104
824640,2026-08-19,605280,643217,2,Top,4,8,19,3,2,3-2,0,CH,Clay Holmes,SI,SI,0.6599157706029957,True,SL,False,0.1132896640894531,0.029245319528673274,0.056309197797810365,0.02631302187055576,0.000629641032658274,0.6599157706029957,0.0124839881134971,0.10181339696435673
824640,2026-08-19,605280,643217,2,Top,4,9,20,3,2,3-2,0,SI,Clay Holmes,SI,SI,0.5052012127512228,True,SI,True,0.22004840898869385,0.040487247962153125,0.077622198210299,0.01874437641276598,0.00016369047619047616,0.5052012127512228,0.010922557563613473,0.1268103076350614
824640,2026-08-19,605280,643217,2,Top,4,10,21,3,2,3-2,0,SI,Clay Holmes,SI,SI,0.5019714090874647,True,ST,False,0.21949913536209373,0.03690595756747482,0.08229907543009748,0.019635399712932863,0.00016369047619047616,0.5019714090874647,0.009729815073571091,0.1297955172901747
824640,2026-08-19,605280,695731,2,Top,5,1,22,0,0,0-0,0,SI,Clay Holmes,SI,SI,0.705490278078112,True,SL,False,0.053626191294581495,0.03813782437392554,0.047002626633668304,0.011735646455946956,5.1020408163265315e-06,0.705490278078112,0.012433408458404687,0.13156892266454429
824640,2026-08-19,605280,695731,2,Top,5,2,23,1,0,1-0,0,SI,Clay Holmes,SI,SI,0.7788696375783825,True,SL,False,0.051898018350277804,0.02909870947153563,0.03936542661603682,0.0091376816184917,8.338998094637193e-05,0.7788696375783825,0.011563737037770966,0.07998339934655829
824640,2026-08-19,605280,695657,2,Top,6,1,24,0,0,0-0,1,SI,Clay Holmes,CH,SI,0.5964423351315262,False,FF,False,0.058557336731172825,0.04262067322812814,0.06547065129837878,0.01447645574224759,0.0,0.5964423351315262,0.009109059082318524,0.21332348878622806
824640,2026-08-19,605280,805367,2,Top,7,1,25,0,0,0-0,1,CH,Clay Holmes,SI,SI,0.5882728824957549,True,CH,False,0.04532283449705885,0.03505539951177121,0.06745396074223418,0.01176441070998704,0.00029827537709644524,0.5882728824957549,0.011581474253252351,0.24025076241284515
824640,2026-08-19,605280,805367,2,Top,7,2,26,0,1,0-1,1,SI,Clay Holmes,FC,SI,0.47851735379883537,False,SI,False,0.12419862147328646,0.03769653586266056,0.07463702822115237,0.010861902866186207,1.0460251046025104e-05,0.47851735379883537,0.015054302974666069,0.2590237945521668
824640,2026-08-19,605280,805367,2,Top,7,3,27,0,2,0-2,1,FC,Clay Holmes,ST,ST,0.38044180674338984,True,SI,False,0.2234676691845638,0.07834083846291788,0.04885955434494755,0.023080795407757794,0.0,0.22738517705552433,0.018424158800899263,0.38044180674338984
824640,2026-08-19,605280,805367,2,Top,7,4,28,0,2,0-2,1,ST,Clay Holmes,ST,ST,0.3740526274842507,True,CU,False,0.18584588090410536,0.09530644896072121,0.0559395753437708,0.02492522598472397,0.0,0.24675920355304848,0.017171037769379636,0.3740526274842507
824640,2026-08-19,605280,671976,2,Top,8,1,29,0,0,0-0,2,ST,Clay Holmes,ST,SI,0.5885244309048692,False,SI,False,0.07142407858135111,0.05142634857552829,0.0748917898125685,0.015961358283459223,0.0,0.5885244309048692,0.009858933957358287,0.18791305988486548
824640,2026-08-19,605280,671976,2,Top,8,2,30,1,0,1-0,2,ST,Clay Holmes,SI,SI,0.7206988227323392,True,SI,True,0.055393238387244095,0.022262599518514038,0.05963075262888856,0.010326733793992175,0.0,0.7206988227323392,0.01206868518058297,0.11961916775843928
824640,2026-08-19,605280,668670,3,Top,9,1,31,0,0,0-0,0,SI,Clay Holmes,SI,SI,0.6646503731866236,True,SI,True,0.029553939466069185,0.03108148549428613,0.056117639260874146,0.010885738159072584,2.5303643724696356e-06,0.6646503731866236,0.016296266261813578,0.1914120278068887
824640,2026-08-19,605280,668670,3,Top,9,2,32,1,0,1-0,0,SI,Clay Holmes,SI,SI,0.7930855017034832,True,SL,False,0.023628910676876495,0.019661169983508066,0.04177838313089773,0.011353179548413243,8.639866164537218e-05,0.7930855017034832,0.014169541493717923,0.09623691480145723
824640,2026-08-19,605280,668670,3,Top,9,3,33,1,1,1-1,0,SI,Clay Holmes,ST,SI,0.4624699440098991,False,SI,False,0.13457728571620392,0.04269167164871658,0.06974811526054349,0.015102220125524908,0.0,0.4624699440098991,0.014212343597559504,0.26119841964155344
824640,2026-08-19,605280,668670,3,Top,9,4,34,1,2,1-2,0,ST,Clay Holmes,ST,ST,0.4326253250663802,True,ST,True,0.1604917617841689,0.07030056013193818,0.04609036591696711,0.0208869136064511,0.0,0.25398433672870413,0.015620736765390924,0.4326253250663802
824640,2026-08-19,605280,668670,3,Top,9,5,35,2,2,2-2,0,ST,Clay Holmes,SI,SI,0.4594771102649415,True,ST,False,0.1334431707554991,0.04832593297637824,0.04511691507000318,0.018055151914860082,0.0,0.4594771102649415,0.015199019790992307,0.2803826992273256
824640,2026-08-19,605280,668670,3,Top,9,6,36,2,2,2-2,0,SI,Clay Holmes,FC,ST,0.3454415024181827,False,SI,False,0.15850043340415387,0.05644275940173392,0.06078819751118243,0.02297780499618033,0.0,0.3387470471399847,0.01710225512858297,0.3454415024181827
824640,2026-08-19,605280,803011,3,Top,10,1,37,0,0,0-0,1,FC,Clay Holmes,ST,SI,0.5503914156103044,False,ST,True,0.06558275396857248,0.03827855595272054,0.07298675204038396,0.014806462230917323,7.309941520467836e-06,0.5503914156103044,0.007584355986670443,0.25036239426891144
824640,2026-08-19,605280,803011,3,Top,10,2,38,1,0,1-0,1,ST,Clay Holmes,FC,SI,0.7058770084164976,False,SI,False,0.06856923929592801,0.02320250419812602,0.0628788735027202,0.01032164646809381,3.067363922627081e-05,0.7058770084164976,0.008214048228728028,0.1209060062506804
824640,2026-08-19,605280,803011,3,Top,10,3,39,2,0,2-0,1,FC,Clay Holmes,SI,SI,0.6645246948051495,True,SI,True,0.0741360855208076,0.02214635571640141,0.0780531863363421,0.013527370198065651,0.0002510946579809967,0.6645246948051495,0.006300894181019634,0.14106031858423387
824640,2026-08-19,605280,803011,3,Top,10,4,40,3,0,3-0,1,SI,Clay Holmes,SI,SI,0.7213878576911461,True,CU,False,0.059871673809609637,0.025292569981974603,0.05867079148423876,0.013965644278273721,0.00019979394938843153,0.7213878576911461,0.0063666648868926975,0.1142450039184755
