game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,predictions_path,summary_path,error
2026-08-19,823342,695549,Jackson Jobe,Pittsburgh Pirates,Final,success,86.0,31.0,25.0,0.36046511627906974,0.29069767441860467,0.06976744186046507,6.976744186046507,0.23999999999999985,23.999999999999986,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/823342_695549.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/823342_695549.json,
2026-08-19,823342,694973,Paul Skenes,Detroit Tigers,Final,success,81.0,45.0,24.0,0.5555555555555556,0.2962962962962963,0.2592592592592593,25.92592592592593,0.8750000000000002,87.50000000000003,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/823342_694973.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/823342_694973.json,
2026-08-19,823587,650633,Michael King,New York Mets,Final,success,100.0,35.0,28.0,0.35,0.28,0.06999999999999995,6.999999999999995,0.2499999999999998,24.999999999999982,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/823587_650633.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/823587_650633.json,
2026-08-19,823587,476594,Robert Stock,San Diego Padres,Final,success,83.0,33.0,18.0,0.39759036144578314,0.21686746987951808,0.18072289156626506,18.072289156626507,0.8333333333333333,83.33333333333333,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/823587_476594.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/823587_476594.json,
2026-08-19,823664,700363,AJ Smith-Shawver,Minnesota Twins,Final,success,75.0,28.0,21.0,0.37333333333333335,0.28,0.09333333333333332,9.333333333333332,0.33333333333333326,33.33333333333333,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/823664_700363.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/823664_700363.json,
2026-08-19,823664,671737,Taj Bradley,Atlanta Braves,Final,success,88.0,43.0,23.0,0.48863636363636365,0.26136363636363635,0.2272727272727273,22.72727272727273,0.8695652173913044,86.95652173913044,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/823664_671737.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/823664_671737.json,
2026-08-19,824640,656794,Sean Newcomb,Chicago Cubs,Final,success,34.0,13.0,7.0,0.38235294117647056,0.20588235294117646,0.1764705882352941,17.64705882352941,0.8571428571428571,85.71428571428571,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/824640_656794.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/824640_656794.json,
2026-08-19,824640,605280,Clay Holmes,Chicago White Sox,Final,success,86.0,51.0,26.0,0.5930232558139535,0.3023255813953488,0.2906976744186047,29.06976744186047,0.9615384615384618,96.15384615384617,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/824640_605280.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/824640_605280.json,
2026-08-19,824722,694297,Brandon Pfaadt,Boston Red Sox,Final,success,94.0,41.0,14.0,0.43617021276595747,0.14893617021276595,0.2872340425531915,28.723404255319153,1.9285714285714288,192.8571428571429,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/824722_694297.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/824722_694297.json,
2026-08-19,824722,801139,Payton Tolle,Arizona Diamondbacks,Final,success,98.0,30.0,26.0,0.30612244897959184,0.2653061224489796,0.040816326530612235,4.081632653061224,0.1538461538461538,15.38461538461538,stratified,Data/daily_pipeline/predictions/postgame/2026-08-19/824722_801139.csv,Data/daily_pipeline/predictions/postgame/2026-08-19/824722_801139.json,
