game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823748,2026-08-19,669302,668930,1,Bot,1,1,1,0,0,0-0,0,,Logan Gilbert,FF,FF,0.9200316081677578,True,FF,True,0.0023806227778596432,0.0,0.007246358502666706,0.9200316081677578,0.0016709501985275798,0.002782686556800809,0.010920886618611259,0.051747743568028144,0.0032191436097491165,0.0
823748,2026-08-19,669302,668930,1,Bot,1,2,2,1,0,1-0,0,FF,Logan Gilbert,FF,FF,0.7448336076641627,True,FF,True,0.010692434809283233,0.00017118649469234797,0.05398851619932086,0.7448336076641627,0.018920586445004595,0.011644202524588452,0.00946875885079699,0.14386555064022993,0.00641515637192131,0.0
823748,2026-08-19,669302,668930,1,Bot,1,3,3,1,1,1-1,0,FF,Logan Gilbert,FF,FF,0.5134196901652814,True,FF,True,0.040082001396004215,0.0007191585993522872,0.060063442159210216,0.5134196901652814,0.08614635520415137,0.053855720083301827,0.011147236888905964,0.20600263622963427,0.028403397777731546,0.0001603614964270702
823748,2026-08-19,669302,668930,1,Bot,1,4,4,2,1,2-1,0,FF,Logan Gilbert,FF,FF,0.7150444917072096,True,SL,False,0.023262828469401156,7.324243787152885e-05,0.05421213593876656,0.7150444917072096,0.02553640076974388,0.01161534559941417,0.005230352207361667,0.1537727675176941,0.011252435352538101,0.0
823748,2026-08-19,669302,668930,1,Bot,1,5,5,2,2,2-2,0,FF,Logan Gilbert,FF,FF,0.4106453868523587,True,SL,False,0.030675543743884176,0.0002928009598530099,0.024027208276693093,0.4106453868523587,0.19881738696438056,0.03296445299554015,0.003178765968963172,0.271050872369618,0.028172787045477776,0.0001747948232323232
823748,2026-08-19,669302,668930,1,Bot,1,6,6,2,2,2-2,0,FF,Logan Gilbert,SL,FF,0.4227093390340068,False,KC,False,0.030382388237331033,0.00021103490035324294,0.024081930771478292,0.4227093390340068,0.1880496026050068,0.028792430897003566,0.002792961199675336,0.2722821349024325,0.030523382629481125,0.0001747948232323232
823748,2026-08-19,669302,668930,1,Bot,1,7,7,2,2,2-2,0,SL,Logan Gilbert,FF,FF,0.3962922644667314,True,CH,False,0.03343993185990962,7.966685982295465e-05,0.032290751142052244,0.3962922644667314,0.23227946409473554,0.025202557754913424,0.003422685093567453,0.226885479971889,0.04983768402559851,0.0002695147307811005
823748,2026-08-19,669302,668930,1,Bot,1,8,8,2,2,2-2,0,FF,Logan Gilbert,FF,FF,0.38280510966482384,True,FF,True,0.03408288166381076,5.1748544276360404e-05,0.027078412812450693,0.38280510966482384,0.21058440097075393,0.029158150962835968,0.002947831387287883,0.2738030456011245,0.03929559759168649,0.00019282080095119923
823748,2026-08-19,669302,668930,1,Bot,1,9,9,2,2,2-2,0,FF,Logan Gilbert,FF,FF,0.3747468155738761,True,FS,False,0.03449173396773111,0.0002689797666622219,0.026355506323506712,0.3747468155738761,0.21270557329568804,0.029847454307950633,0.003417186778349322,0.2760830301622467,0.041890899023039135,0.00019282080095119923
823748,2026-08-19,669302,668930,1,Bot,1,10,10,2,2,2-2,0,FF,Logan Gilbert,SL,FF,0.4229270209557457,False,SL,True,0.030738320881645177,7.833011309070792e-05,0.023364952224833403,0.4229270209557457,0.19005081721960232,0.02558987321042986,0.0032336496342081555,0.2726717652384906,0.03117047569872256,0.0001747948232323232
823748,2026-08-19,669302,668930,1,Bot,1,11,11,3,2,3-2,0,SL,Logan Gilbert,FF,FF,0.6299919537144627,True,FF,True,0.017716874808029946,7.004758896321913e-05,0.035162369962238454,0.6299919537144627,0.04321811010955834,0.011451198508710868,0.002446522055827285,0.24163459061615458,0.018301440369218026,6.89226683642139e-06
823748,2026-08-19,669302,694192,1,Bot,2,1,12,0,0,0-0,0,FF,Logan Gilbert,FF,FF,0.6011376694860101,True,SL,False,0.024194174934174875,0.00013481700867453792,0.03017808895563117,0.6011376694860101,0.015520353351608502,0.04582613396910845,0.011661655690237588,0.24640882845639,0.024938278148165162,0.0
823748,2026-08-19,669302,694192,1,Bot,2,2,13,1,0,1-0,0,FF,Logan Gilbert,SL,FF,0.5651828404713874,False,FF,False,0.01605807492999345,0.0003099264283517426,0.05973573147180566,0.5651828404713874,0.020522419491031424,0.02371254739420562,0.009086691911374074,0.28520095573131077,0.02019081217054057,0.0
