game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823342,2026-08-19,694973,690993,1,Top,1,1,1,0,0,0-0,0,,Paul Skenes,FF,FF,0.7958436824718802,True,CU,False,0.01899197879890204,0.0017594459242667416,0.7958436824718802,0.10838587052968199,0.04915087768858425,0.007573479504340991,0.01829466508234443
823342,2026-08-19,694973,690993,1,Top,1,2,2,1,0,1-0,0,FF,Paul Skenes,FF,FF,0.5966760973447471,True,SL,False,0.08993037742950875,0.006898525664517758,0.5966760973447471,0.14136698808531586,0.042285582624341754,0.04453863408922059,0.07830379476234886
823342,2026-08-19,694973,690993,1,Top,1,3,3,1,1,1-1,0,FF,Paul Skenes,SI,FF,0.5948371561140509,False,FS,False,0.12285942665234811,0.017904641752002685,0.5948371561140509,0.10580077651639369,0.02986371440541055,0.053480708498891145,0.0752535760609034
823342,2026-08-19,694973,690993,1,Top,1,4,4,1,2,1-2,0,SI,Paul Skenes,CH,FF,0.43670671160648267,False,ST,False,0.2841850492853078,0.017937030538527274,0.43670671160648267,0.04432607625466484,0.06070490755887576,0.05452240114760689,0.10161782360853491
823342,2026-08-19,694973,690993,1,Top,1,5,5,2,2,2-2,0,CH,Paul Skenes,CH,FF,0.441890137739597,False,FF,False,0.31162790048921,0.01011149571768645,0.441890137739597,0.06537894020022197,0.056183190067264056,0.04434472617641835,0.07046360960960281
823342,2026-08-19,694973,690993,1,Top,1,6,6,2,2,2-2,0,CH,Paul Skenes,FF,FF,0.4798251218672311,True,SI,False,0.26667017301011287,0.013312905088993935,0.4798251218672311,0.054316353688616745,0.05662431302588713,0.056428914092713854,0.07282221922644502
823342,2026-08-19,694973,690993,1,Top,1,7,7,3,2,3-2,0,FF,Paul Skenes,FF,FF,0.5762101276956233,True,FF,True,0.14130490486587932,0.007232869034549161,0.5762101276956233,0.09962460213576296,0.05367992144646312,0.05405597419979027,0.0678916006219321
823342,2026-08-19,694973,690993,1,Top,1,8,8,3,2,3-2,0,FF,Paul Skenes,FS,FF,0.548727651142207,False,SI,False,0.15083281218861122,0.009203442853586472,0.548727651142207,0.09371970190075536,0.04794573907348715,0.07348923772403912,0.07608141511731444
823342,2026-08-19,694973,650402,1,Top,2,1,9,0,0,0-0,0,FS,Paul Skenes,SI,FF,0.32943911017360283,False,CH,False,0.04096102245693733,0.0063143591203366845,0.32943911017360283,0.11738920508126523,0.2306563480725735,0.08452976253781642,0.1907101925574687
823342,2026-08-19,694973,650402,1,Top,2,2,10,0,1,0-1,0,SI,Paul Skenes,FF,FF,0.33229795809077073,True,FS,False,0.07770929499081372,0.004176553514523412,0.33229795809077073,0.0682869447102264,0.20486860099118462,0.07735032461095986,0.2353103230915217
