game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823424,2026-08-19,645261,656941,1,Bot,1,1,1,0,0,0-0,0,,Sandy Alcantara,FC,FF,0.4350692136273805,False,FF,False,0.08208282022977398,0.002386254198793453,0.04726146981310782,0.4350692136273805,0.0,0.4108361170158229,0.014811269287595212,0.007552855827525962
823424,2026-08-19,645261,656941,1,Bot,1,2,2,0,1,0-1,0,FC,Sandy Alcantara,CH,FF,0.2868559264073577,False,FF,False,0.1747432737704101,0.012580781338074117,0.14628329356009298,0.2868559264073577,4.528985507246377e-06,0.25462005608075083,0.0611719584138841,0.06374018144392407
823424,2026-08-19,645261,656941,1,Bot,1,3,3,0,2,0-2,0,CH,Sandy Alcantara,CU,FF,0.26794032830288167,False,FF,False,0.22762010491572326,0.01281216787578888,0.1520968381296529,0.26794032830288167,0.00020920969194129262,0.21306150069895038,0.0559094461704928,0.07035040421456962
823424,2026-08-19,645261,607208,1,Bot,2,1,4,0,0,0-0,1,CU,Sandy Alcantara,SI,SI,0.34679952559802874,True,CH,False,0.10371453107045553,0.015043291164937784,0.17089210495293944,0.22315642027647403,0.0,0.34679952559802874,0.08282893099078951,0.05756519594637576
823424,2026-08-19,645261,607208,1,Bot,2,2,5,1,0,1-0,1,SI,Sandy Alcantara,FC,SI,0.4025608164770709,False,SI,False,0.13199457351626054,0.012414134609964645,0.18271622223027958,0.16413852273214188,0.0,0.4025608164770709,0.061904658293242376,0.044271072141040604
823424,2026-08-19,645261,607208,1,Bot,2,3,6,1,1,1-1,1,FC,Sandy Alcantara,ST,SI,0.2516402099832641,False,SI,False,0.15901966025756822,0.013741376903698062,0.20405613631295894,0.1707814126708039,0.0,0.2516402099832641,0.09403621787591493,0.10672498599579316
823424,2026-08-19,645261,607208,1,Bot,2,4,7,2,1,2-1,1,ST,Sandy Alcantara,SI,SI,0.32650843158696685,True,CH,False,0.17796322885563512,0.007672101368232978,0.15090823611367712,0.17882337113108232,0.0,0.32650843158696685,0.06996094811436503,0.08816368283004153
823424,2026-08-19,645261,547180,1,Bot,3,1,8,0,0,0-0,1,SI,Sandy Alcantara,SI,FF,0.29945733646284856,False,SI,True,0.1880301989132664,0.015603880384241497,0.17141072749608555,0.29945733646284856,0.0,0.24167420899788827,0.05132956187220541,0.032494085873464446
823424,2026-08-19,645261,547180,1,Bot,3,2,9,0,1,0-1,1,SI,Sandy Alcantara,FC,FF,0.2511997885737415,False,FC,True,0.22401102007371484,0.010988888036730357,0.18742873165457088,0.2511997885737415,0.0,0.21616725359730515,0.05485713546343241,0.05534718260050484
823424,2026-08-19,645261,547180,1,Bot,3,3,10,1,1,1-1,1,FC,Sandy Alcantara,CH,SI,0.24466040284625346,False,CH,True,0.21106099198649808,0.009505277549426337,0.2104543989729409,0.20001004858298008,0.0,0.24466040284625346,0.05381160542337203,0.07049727463852992
823424,2026-08-19,645261,650333,2,Bot,4,1,11,0,0,0-0,0,CH,Sandy Alcantara,SI,SI,0.28627139559881276,True,SI,True,0.14979753731679543,0.025310726749272008,0.17925574974484637,0.2691308543904222,0.0,0.28627139559881276,0.06031148109759969,0.029922255102252195
823424,2026-08-19,645261,650333,2,Bot,4,2,12,0,1,0-1,0,SI,Sandy Alcantara,FC,SI,0.25756861746814674,False,FF,False,0.20371451636133928,0.012205628659079197,0.17305971105163123,0.24762464661665426,0.0,0.25756861746814674,0.06179618795751238,0.04403069188563712
823424,2026-08-19,645261,650333,2,Bot,4,3,13,0,2,0-2,0,FC,Sandy Alcantara,CH,FF,0.2788636749140199,False,SI,False,0.22704242947672315,0.008531943137099717,0.14450886058830226,0.2788636749140199,2.399232245681382e-06,0.20342419050225513,0.06177035633820794,0.07585614581114665
