game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824150,2026-08-23,669620,665161,1,Bot,1,1,1,0,0,0-0,0,,Brady Basso,FF,FF,0.5078175291538009,True,CU,False,0.015479360835396977,0.28332882867998277,0.08878347508092471,0.5078175291538009,0.025256979701343288,0.07830989241194047,0.001023934136612129
824150,2026-08-23,669620,665161,1,Bot,1,2,2,1,0,1-0,0,FF,Brady Basso,FF,FF,0.5183794833445087,True,FF,True,0.02232576556768019,0.21497033468820695,0.12785884805786915,0.5183794833445087,0.03407501141635855,0.08051056203619955,0.0018799948891779338
824150,2026-08-23,669620,670541,1,Bot,2,1,3,0,0,0-0,0,FF,Brady Basso,FF,FF,0.42068140390166797,True,CU,False,0.004917162621454758,0.14842633078688994,0.10665476491785363,0.42068140390166797,0.07952678129928063,0.2397935564728533,0.0
824150,2026-08-23,669620,670541,1,Bot,2,2,4,0,1,0-1,0,FF,Brady Basso,SI,FF,0.38803586646600136,False,SI,True,0.00867959581607338,0.15583764068023315,0.15734831953586606,0.38803586646600136,0.06645174447426512,0.22347738858311658,0.00016944444444444442
824150,2026-08-23,669620,670541,1,Bot,2,3,5,0,2,0-2,0,SI,Brady Basso,SL,FF,0.40786663273416524,False,FF,False,0.0123392251579163,0.19693912281654125,0.12232728281780775,0.40786663273416524,0.05986329135158237,0.2005585531860653,0.00010589193592180287
824150,2026-08-23,669620,670623,1,Bot,3,1,6,0,0,0-0,0,SL,Brady Basso,FC,FF,0.4422656080800928,False,FF,False,0.011448992678672438,0.2635551742024579,0.1111028394808249,0.4422656080800928,0.03749690240940772,0.1339898581485451,0.00014062500000000002
824150,2026-08-23,669620,670623,1,Bot,3,2,7,1,0,1-0,0,FC,Brady Basso,FF,FF,0.4682007138008496,True,FF,True,0.019519179572843198,0.18701421562159593,0.13960191992353985,0.4682007138008496,0.04426747921582174,0.1411177466036797,0.00027874526167029324
824150,2026-08-23,669620,670623,1,Bot,3,3,8,1,1,1-1,0,FF,Brady Basso,FF,FF,0.4313985597334822,True,FF,True,0.02215937765019432,0.2345074868741088,0.12322852312829673,0.4313985597334822,0.04112585883890902,0.14500951009574825,0.0025706836792610127
824150,2026-08-23,669620,670623,1,Bot,3,4,9,1,2,1-2,0,FF,Brady Basso,CU,FF,0.46947443185627546,False,FF,False,0.025598211544778596,0.27113731288632104,0.10175788712007006,0.46947443185627546,0.0229847561808121,0.10698592887756422,0.0020614715341788986
824150,2026-08-23,669620,670623,1,Bot,3,5,10,1,2,1-2,0,CU,Brady Basso,FF,FF,0.4852294176574298,True,CH,False,0.02121614721714285,0.25609969456014875,0.10521547665190889,0.4852294176574298,0.027166135433623367,0.10057741866335362,0.004495709816392637
824150,2026-08-23,669620,670623,1,Bot,3,6,11,1,2,1-2,0,FF,Brady Basso,CU,FF,0.47360293746291904,False,CH,False,0.027732604117013792,0.2540891370367845,0.10192574056245247,0.47360293746291904,0.02713853669057575,0.11315343287096576,0.0023576112592891907
824150,2026-08-23,669620,514888,1,Bot,4,1,12,0,0,0-0,1,CU,Brady Basso,CU,FF,0.4461101472934096,False,FF,False,0.012394027584095142,0.3221534778109269,0.10409917548657927,0.4461101472934096,0.0459266763891252,0.06579190294447353,0.0035245924913906356
824150,2026-08-23,669620,514888,1,Bot,4,2,13,0,1,0-1,1,CU,Brady Basso,FF,FF,0.3950619061375249,True,FF,True,0.015229220305353886,0.2694268965581414,0.14679365394122307,0.3950619061375249,0.05261125448117553,0.11514079388677918,0.00573627468980318
824150,2026-08-23,669620,514888,1,Bot,4,3,14,0,2,0-2,1,FF,Brady Basso,CU,FF,0.3775444100095598,False,FF,False,0.029199426858999334,0.33711286042596783,0.10088978771407951,0.3775444100095598,0.029645179338752145,0.12092910675529253,0.004679228897349513
824150,2026-08-23,669620,514888,1,Bot,4,4,15,0,2,0-2,1,CU,Brady Basso,FF,FF,0.4357728774924483,True,SI,False,0.024151466002175062,0.28686236677494914,0.10216285247055522,0.4357728774924483,0.03291699031775442,0.11119064648363412,0.00694280045848423
824150,2026-08-23,669620,662139,1,Bot,5,1,16,0,0,0-0,1,FF,Brady Basso,FF,FF,0.39799604204919636,True,CH,False,0.005034804386992645,0.22233707760996946,0.09684691290635153,0.39799604204919636,0.08700389030102701,0.18855806432501404,0.002223208421449742
824150,2026-08-23,669620,662139,1,Bot,5,2,17,1,0,1-0,1,FF,Brady Basso,FF,FF,0.4562330093178567,True,FC,False,0.008937737646819675,0.1414907310697685,0.12973359048974598,0.4562330093178567,0.07402610963521548,0.18808352138103696,0.0014953004595574361
824150,2026-08-23,669620,662139,1,Bot,5,3,18,2,0,2-0,1,FF,Brady Basso,SI,FF,0.5922082345402127,False,FF,False,0.007271739380718253,0.0856930277007561,0.1065818191676765,0.5922082345402127,0.058635471081677666,0.14867437445156292,0.0009353336773963351
824150,2026-08-23,669620,572233,1,Bot,6,1,19,0,0,0-0,1,SI,Brady Basso,FF,FF,0.4339467033146651,True,FC,False,0.015236144891965404,0.2813587652554348,0.12788949756466045,0.4339467033146651,0.03531976107047806,0.10502743200553505,0.0012216958972615431
824150,2026-08-23,669620,664774,1,Bot,7,1,20,0,0,0-0,2,FF,Brady Basso,FF,FF,0.4204456716968604,True,FF,True,0.006327793623159553,0.1692879161290667,0.10451113014170843,0.4204456716968604,0.07767656119118699,0.22165191525557149,9.90119624470018e-05
824150,2026-08-23,669620,664774,1,Bot,7,2,21,0,1,0-1,2,FF,Brady Basso,SL,FF,0.3496669541182936,False,FC,False,0.00910799101074669,0.1527732252385999,0.13034928939133295,0.3496669541182936,0.07020586614577135,0.2878503777989605,4.6296296296296294e-05
824150,2026-08-23,669620,664774,1,Bot,7,3,22,1,1,1-1,2,SL,Brady Basso,SL,FF,0.426977318232909,False,SI,False,0.011094658471323671,0.10299903724060806,0.09933725288868242,0.426977318232909,0.09839658679619596,0.2596959505386135,0.001499195831668289
