game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_SV
825043,2026-08-23,683352,682829,1,Top,1,1,1,0,0,0-0,0,,Mitch Bratt,FF,FF,0.6542605353751132,True,FF,True,0.05484642618890888,0.023539816617627808,0.6542605353751132,0.042408971251164454,0.09259222698869446,0.13235202357849205
825043,2026-08-23,683352,682829,1,Top,1,2,2,0,1,0-1,0,FF,Mitch Bratt,SV,FF,0.389332403254426,False,SL,False,0.15378853109034568,0.01612371666594279,0.389332403254426,0.056399476394816975,0.15769180322098658,0.22666406937348266
825043,2026-08-23,683352,701398,1,Top,2,1,3,0,0,0-0,1,SV,Mitch Bratt,SV,FF,0.48433474858265185,False,SI,False,0.07114374919129073,0.04575061341377807,0.48433474858265185,0.04715711045904039,0.12174122712700094,0.22987255122623879
825043,2026-08-23,683352,701398,1,Top,2,2,4,0,1,0-1,1,SV,Mitch Bratt,SV,FF,0.44215404502848993,False,SV,True,0.16759080749635843,0.023389257520761847,0.44215404502848993,0.06426356934768032,0.10234470679684987,0.20025761380986015
825043,2026-08-23,683352,701398,1,Top,2,3,5,0,2,0-2,1,SV,Mitch Bratt,FF,FF,0.5606682905389334,True,SV,False,0.12036700672049017,0.017490301741998313,0.5606682905389334,0.02353849284173105,0.058936173525169354,0.2189997346316783
825043,2026-08-23,683352,701398,1,Top,2,4,6,0,2,0-2,1,FF,Mitch Bratt,FF,FF,0.5502460041645663,True,SV,False,0.1330387580570894,0.014808810379828945,0.5502460041645663,0.017586760071839163,0.053771874229373004,0.2305477930973034
825043,2026-08-23,683352,667472,1,Top,3,1,7,0,0,0-0,2,FF,Mitch Bratt,SI,FF,0.3721088132004957,False,SV,False,0.08074761758677632,0.09771273341310122,0.3721088132004957,0.062425389432740355,0.16457501106704572,0.22243043529984166
825043,2026-08-23,683352,667472,1,Top,3,2,8,1,0,1-0,2,SI,Mitch Bratt,FF,FF,0.4161686621573789,True,FF,True,0.07136392888452933,0.04484243597011197,0.4161686621573789,0.06957339709184997,0.17678582964195658,0.22126574625417383
825043,2026-08-23,683352,667472,1,Top,3,3,9,2,0,2-0,2,FF,Mitch Bratt,FF,FF,0.44800384290445605,True,SV,False,0.04395240767290041,0.03569254725145337,0.44800384290445605,0.08908734364796266,0.19195917819988104,0.19130468032334697
825043,2026-08-23,683352,667472,1,Top,3,4,10,3,0,3-0,2,FF,Mitch Bratt,FF,FF,0.4963696308930021,True,SI,False,0.034970773529891246,0.03220501219527303,0.4963696308930021,0.08001199515120368,0.17653804894569053,0.17990453928493952
825043,2026-08-23,683352,667472,1,Top,3,5,11,3,1,3-1,2,FF,Mitch Bratt,FF,FF,0.4659711791287289,True,SV,False,0.0635177653857,0.03891816021662382,0.4659711791287289,0.07048557137823007,0.14236697839234153,0.21874034549837643
825043,2026-08-23,683352,667472,1,Top,3,6,12,3,2,3-2,2,FF,Mitch Bratt,FF,FF,0.5018792697703682,True,CU,False,0.08472028147568769,0.02186580800571888,0.5018792697703682,0.029570161148866233,0.07801121890892426,0.283953260690435
825043,2026-08-23,683352,667472,1,Top,3,7,13,3,2,3-2,2,FF,Mitch Bratt,SV,FF,0.47274889097343753,False,FF,False,0.0916566649649862,0.026433885521538834,0.47274889097343753,0.027168352541040833,0.07872465235137346,0.30326755364762337
825043,2026-08-23,683352,663886,1,Top,4,1,14,0,0,0-0,2,SV,Mitch Bratt,SV,FF,0.4561378987121592,False,SV,True,0.054309370895440766,0.03850790921398667,0.4561378987121592,0.0878696065275575,0.1396204285147234,0.22355478613613322
825043,2026-08-23,683352,553993,1,Top,5,1,15,0,0,0-0,2,SV,Mitch Bratt,FF,FF,0.47462735086355634,True,SI,False,0.0774057996450821,0.067239225204083,0.47462735086355634,0.07421955927490141,0.12087265250858009,0.18563541250379795
825043,2026-08-23,683352,553993,1,Top,5,2,16,0,1,0-1,2,FF,Mitch Bratt,FF,FF,0.41473027446537325,True,FF,True,0.1509056369273684,0.037862904821993955,0.41473027446537325,0.07562289149201278,0.12053538655765428,0.20034290573559832
825043,2026-08-23,683352,553993,1,Top,5,3,17,1,1,1-1,2,FF,Mitch Bratt,FF,FF,0.3870250523802677,True,SI,False,0.07477542102263046,0.054020569722999866,0.3870250523802677,0.0771756741613447,0.16019061456016545,0.24681266815259284
825043,2026-08-23,683352,553993,1,Top,5,4,18,2,1,2-1,2,FF,Mitch Bratt,FF,FF,0.4825457998319763,True,SI,False,0.04096003649478031,0.04268674985290824,0.4825457998319763,0.0806956831922428,0.1637699458548893,0.18934178477320365
825043,2026-08-23,683352,553993,1,Top,5,5,19,3,1,3-1,2,FF,Mitch Bratt,FF,FF,0.5122314139517387,True,FF,True,0.03899234375534471,0.03899051610899016,0.5122314139517387,0.07441083990574066,0.1484494270254816,0.18692545925270454
825043,2026-08-23,683352,553993,1,Top,5,6,20,3,2,3-2,2,FF,Mitch Bratt,SV,FF,0.46270936959886255,False,SI,False,0.06799164175995451,0.02876295223516991,0.46270936959886255,0.051101671377816175,0.0789932515383334,0.31044111348986314
825043,2026-08-23,683352,553993,1,Top,5,7,21,3,2,3-2,2,SV,Mitch Bratt,FF,FF,0.5135085969861114,True,SV,False,0.0714058112266246,0.024270918714922148,0.5135085969861114,0.04374375172559891,0.062117461656419654,0.28495345969032343
825043,2026-08-23,683352,680574,1,Top,6,1,22,0,0,0-0,2,FF,Mitch Bratt,FF,FF,0.42375515083177573,True,FF,True,0.051604957552223024,0.05857397277299329,0.42375515083177573,0.06334991762884194,0.19369947978062513,0.2090165214335406
825043,2026-08-23,683352,680574,1,Top,6,2,23,0,1,0-1,2,FF,Mitch Bratt,FF,FF,0.3357222065609172,True,FF,True,0.1606423206599162,0.03347219767184811,0.3357222065609172,0.08011693041335877,0.15499667284432114,0.2350496718496397
825043,2026-08-23,683352,680574,1,Top,6,3,24,0,2,0-2,2,FF,Mitch Bratt,FF,FF,0.5478755166147677,True,FF,True,0.09438642604980667,0.018964728323679837,0.5478755166147677,0.02483231610937455,0.08691930341036419,0.22702170949200695
825043,2026-08-23,683352,680574,1,Top,6,4,25,1,2,1-2,2,FF,Mitch Bratt,FF,FF,0.516546123154136,True,SV,False,0.0615955535390287,0.016520149584616717,0.516546123154136,0.02917722965334234,0.09895655183125751,0.2772043922376188
825043,2026-08-23,683352,680574,1,Top,6,5,26,1,2,1-2,2,FF,Mitch Bratt,FF,FF,0.514887270104383,True,SL,False,0.08632905527784228,0.0139689767461191,0.514887270104383,0.022331154126751743,0.08639744260895188,0.27608610113595217
825043,2026-08-23,683352,680574,1,Top,6,6,27,2,2,2-2,2,FF,Mitch Bratt,FF,FF,0.45290719962149145,True,FF,True,0.0647323294716185,0.019194001531735633,0.45290719962149145,0.027659911863012955,0.1022031645352635,0.3333033929768782
825043,2026-08-23,683352,680574,1,Top,6,7,28,3,2,3-2,2,FF,Mitch Bratt,SV,FF,0.4994510252271434,False,SL,False,0.04559866176181493,0.018881578315274938,0.4994510252271434,0.02899831051659961,0.1014526487273773,0.30561777545179003
825043,2026-08-23,683352,668709,2,Top,7,1,29,0,0,0-0,0,SV,Mitch Bratt,FF,FF,0.4318957093464143,True,FF,True,0.04487527172005863,0.019520928820480975,0.4318957093464143,0.15667950048119803,0.06746704397550067,0.27956154565634767
825043,2026-08-23,683352,668709,2,Top,7,2,30,1,0,1-0,0,FF,Mitch Bratt,SI,FF,0.3893226709723829,False,FF,False,0.035786878456769616,0.014826414778051512,0.3893226709723829,0.14157227198138791,0.09675583770627251,0.32173592610513624
825043,2026-08-23,683352,668709,2,Top,7,3,31,1,1,1-1,0,SI,Mitch Bratt,FF,FF,0.35534407061153295,True,FF,True,0.07499425359289119,0.017622026633008315,0.35534407061153295,0.1539002431514429,0.0787335954821604,0.3194058105289649
825043,2026-08-23,683352,677943,2,Top,8,1,32,0,0,0-0,1,FF,Mitch Bratt,FF,FF,0.48958799341933135,True,SL,False,0.10262145731992409,0.044105525185692704,0.48958799341933135,0.04355968507066446,0.12640319559623703,0.19372214340815075
825043,2026-08-23,683352,677943,2,Top,8,2,33,1,0,1-0,1,FF,Mitch Bratt,CH,FF,0.39947170776439345,False,FF,False,0.08838392110542534,0.03325742429688332,0.39947170776439345,0.06432040917191459,0.16948435332175674,0.24508218433962706
825043,2026-08-23,683352,677943,2,Top,8,3,34,2,0,2-0,1,CH,Mitch Bratt,FF,FF,0.4752994067306867,True,SL,False,0.06708649183951548,0.03044198011861085,0.4752994067306867,0.06531095454599395,0.15585796955068215,0.20600319721451124
825043,2026-08-23,683352,677943,2,Top,8,4,35,2,1,2-1,1,FF,Mitch Bratt,FF,FF,0.4486051551849792,True,FF,True,0.09426202584011475,0.024001082206532152,0.4486051551849792,0.06891503825905718,0.1432577783978685,0.22095892011144894
825043,2026-08-23,683352,699302,2,Top,9,1,36,0,0,0-0,2,FF,Mitch Bratt,FF,FF,0.469751974868763,True,CU,False,0.04395003914245892,0.02157693501921484,0.469751974868763,0.12029235022325943,0.06707896958676286,0.27734973115954104
825043,2026-08-23,683352,682829,3,Top,10,1,37,0,0,0-0,0,FF,Mitch Bratt,CU,FF,0.32105076091551565,False,CH,False,0.12434962342829683,0.04379638422192241,0.32105076091551565,0.09188366615732284,0.16716516931619094,0.25175439596075216
825043,2026-08-23,683352,682829,3,Top,10,2,38,0,1,0-1,0,CU,Mitch Bratt,CH,FF,0.3066958802729063,False,SV,False,0.20652047577006738,0.02621038411492747,0.3066958802729063,0.08141162801450905,0.1572659958590924,0.2218956359684985
825043,2026-08-23,683352,682829,3,Top,10,3,39,0,2,0-2,0,CH,Mitch Bratt,FF,FF,0.4277769797641454,True,SL,False,0.17946595303484716,0.01838440835579412,0.4277769797641454,0.04907931441732735,0.0824209591942031,0.2428723852336831
825043,2026-08-23,683352,701398,3,Top,11,1,40,0,0,0-0,0,FF,Mitch Bratt,CH,FF,0.30529139871353256,False,SI,False,0.12727778146424623,0.06560133741735769,0.30529139871353256,0.058928303683715634,0.17711359626066994,0.26578758246047884
825043,2026-08-23,683352,667472,3,Top,12,1,41,0,0,0-0,0,CH,Mitch Bratt,FF,FF,0.2838498281617715,True,FF,True,0.11074714397506522,0.08124888309765704,0.2838498281617715,0.060140837838869955,0.19874226970992281,0.2652710372167149
825043,2026-08-23,683352,667472,3,Top,12,2,42,0,1,0-1,0,FF,Mitch Bratt,FF,FF,0.3106999563490005,True,SV,False,0.17579363105498177,0.034113380799622936,0.3106999563490005,0.06093249412765151,0.18747048717907663,0.23099005048966817
825043,2026-08-23,683352,663886,3,Top,13,1,43,0,0,0-0,0,FF,Mitch Bratt,FF,FF,0.3464999115071641,True,FF,True,0.10909318636305963,0.0425976278485968,0.3464999115071641,0.09063196765997146,0.16125132622950175,0.24992598039170708
825043,2026-08-23,683352,663886,3,Top,13,2,44,1,0,1-0,0,FF,Mitch Bratt,FF,FF,0.3257147294937389,True,SV,False,0.10942529723962066,0.03511995886269678,0.3257147294937389,0.08078389875049846,0.17777067922312167,0.2711854364303246
825043,2026-08-23,683352,663886,3,Top,13,3,45,1,1,1-1,0,FF,Mitch Bratt,FF,FF,0.33377698013198154,True,SV,False,0.14226086397141016,0.02451013823601491,0.33377698013198154,0.08447057050331966,0.1478254332520902,0.2671560139051843
825043,2026-08-23,683352,663886,3,Top,13,4,46,1,2,1-2,0,FF,Mitch Bratt,CH,FF,0.3875096677166892,False,FF,False,0.11111876685323786,0.015546624384673594,0.3875096677166892,0.05204360650202458,0.10445465645433812,0.3293266780890373
825043,2026-08-23,683352,663886,3,Top,13,5,47,2,2,2-2,0,CH,Mitch Bratt,CH,FF,0.41823488063526026,False,SI,False,0.08725775668667507,0.017090158036487214,0.41823488063526026,0.057903211827945486,0.09939728471706641,0.3201167080965662
825043,2026-08-23,683352,663886,3,Top,13,6,48,2,2,2-2,0,CH,Mitch Bratt,FF,FF,0.39125751230769423,True,FF,True,0.10693601456866679,0.0170101012404778,0.39125751230769423,0.05281206034667102,0.08041753167431258,0.3515667798621775
825043,2026-08-23,683352,553993,3,Top,14,1,49,0,0,0-0,1,FF,Mitch Bratt,FF,FF,0.32918646278083236,True,FF,True,0.1279702738453409,0.1079277054289793,0.32918646278083236,0.07942125997910661,0.1626668351308041,0.19282746283493762
825043,2026-08-23,683352,553993,3,Top,14,2,50,0,1,0-1,1,FF,Mitch Bratt,FF,FF,0.29015379064621283,True,FF,True,0.18859432567208664,0.061548929366740716,0.29015379064621283,0.07305179856065226,0.17130489640964247,0.21534625934466678
825043,2026-08-23,683352,553993,3,Top,14,3,51,1,1,1-1,1,FF,Mitch Bratt,CH,FF,0.3333508199425588,False,CH,True,0.1280549310886315,0.06764084074843121,0.3333508199425588,0.08475818617613858,0.17948160256647266,0.20671361947776792
825043,2026-08-23,683352,553993,3,Top,14,4,52,2,1,2-1,1,CH,Mitch Bratt,FF,FF,0.4248581829999732,True,SL,False,0.091805379855902,0.06005388541348808,0.4248581829999732,0.08133937928222755,0.17288714289984072,0.1690560295485687
825043,2026-08-23,683352,680574,3,Top,15,1,53,0,0,0-0,1,FF,Mitch Bratt,SV,FF,0.3631370654965099,False,FF,False,0.09790708693393213,0.053039257429648885,0.3631370654965099,0.05266116843883001,0.1784552972387598,0.25480012446232003
825043,2026-08-23,683352,680574,3,Top,15,2,54,1,0,1-0,1,SV,Mitch Bratt,SV,FF,0.42124284357930963,False,FF,False,0.10306962640697344,0.05360945333195012,0.42124284357930963,0.06417838240794435,0.14953542041772871,0.20836427385609435
825043,2026-08-23,683352,680574,3,Top,15,3,55,1,1,1-1,1,SV,Mitch Bratt,CH,FF,0.42899373975669275,False,SV,False,0.14111508178904955,0.041179597091461274,0.42899373975669275,0.06746828247811229,0.1292747494436821,0.19196854944100306
825043,2026-08-23,683352,680574,3,Top,15,4,56,1,2,1-2,1,CH,Mitch Bratt,FF,FF,0.4726757169986236,True,FF,True,0.11674092046843203,0.02559497334857398,0.4726757169986236,0.02670300727879379,0.09429274480209876,0.26399263710347776
825043,2026-08-23,683352,680574,3,Top,15,5,57,2,2,2-2,1,FF,Mitch Bratt,FF,FF,0.479094604252262,True,FF,True,0.07723784097769525,0.018719214638323475,0.479094604252262,0.027327432663222163,0.10681455191755881,0.29080635555093814
