game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823258,2026-08-23,641927,665487,1,Bot,1,1,1,0,0,0-0,0,,Bailey Ober,FF,FF,0.7481354322878007,True,CU,False,0.12327353639772826,0.004245666754199572,0.7481354322878007,0.0060800327694760506,0.09531501199809357,0.022950319792701873
823258,2026-08-23,641927,665487,1,Bot,1,2,2,0,1,0-1,0,FF,Bailey Ober,ST,FF,0.33219003352424437,False,FF,False,0.2584078548600983,0.024549759624546266,0.33219003352424437,0.023960374968982193,0.16220447894458162,0.19868749807754768
823258,2026-08-23,641927,665487,1,Bot,1,3,3,0,2,0-2,0,ST,Bailey Ober,ST,ST,0.33443483666155516,True,ST,True,0.2697809361702576,0.013258690088191789,0.2677612345188066,0.008162876393170728,0.10660142616801872,0.33443483666155516
823258,2026-08-23,641927,665487,1,Bot,1,4,4,1,2,1-2,0,ST,Bailey Ober,CH,FF,0.34514155660639384,False,CU,False,0.30994498581587554,0.010098516930776229,0.34514155660639384,0.019374976116901442,0.12670799810126332,0.18873196642879012
823258,2026-08-23,641927,665487,1,Bot,1,5,5,2,2,2-2,0,CH,Bailey Ober,CH,FF,0.3887279702079515,False,CH,True,0.29203359323978234,0.008223973402650863,0.3887279702079515,0.008341082505490666,0.13234656418678895,0.170326816457336
823258,2026-08-23,641927,630105,1,Bot,2,1,6,0,0,0-0,1,CH,Bailey Ober,SL,FF,0.4409697870509783,False,FF,False,0.2329948739357735,0.07666036997956246,0.4409697870509783,0.016274685065054383,0.15255545166338533,0.08054483230524635
823258,2026-08-23,641927,630105,1,Bot,2,2,7,0,1,0-1,1,SL,Bailey Ober,FF,FF,0.35409815685931995,True,FF,True,0.33692461140597074,0.03275547857330328,0.35409815685931995,0.00908381010049569,0.1506630665905601,0.11647487647035047
823258,2026-08-23,641927,630105,1,Bot,2,3,8,0,2,0-2,1,FF,Bailey Ober,ST,CH,0.44394554603989683,False,FF,False,0.44394554603989683,0.021393871099484138,0.30283754223085535,0.0022531060073110076,0.13180043401710745,0.09776950060534557
823258,2026-08-23,641927,592518,1,Bot,3,1,9,0,0,0-0,2,ST,Bailey Ober,ST,FF,0.3488201807158543,False,FF,False,0.21712511715508684,0.03822474554745876,0.3488201807158543,0.0404808731625267,0.18926463342851146,0.16608444999056224
823258,2026-08-23,641927,592518,1,Bot,3,2,10,1,0,1-0,2,ST,Bailey Ober,CH,FF,0.311449730222127,False,CH,True,0.24100988760358233,0.017450382044262233,0.311449730222127,0.04186578907346386,0.20205066843032565,0.18617354262624
823258,2026-08-23,641927,592518,1,Bot,3,3,11,1,1,1-1,2,CH,Bailey Ober,SL,FF,0.29209782375487536,False,FF,False,0.28993573164059283,0.020004707351246275,0.29209782375487536,0.027075957600149695,0.1687902500653218,0.20209552958781482
823258,2026-08-23,641927,592518,1,Bot,3,4,12,2,1,2-1,2,SL,Bailey Ober,FF,FF,0.34962421057955234,True,FF,True,0.3039560201782906,0.009711563392191617,0.34962421057955234,0.01885146228500105,0.21936329354099723,0.09849345002396676
823258,2026-08-23,641927,592518,1,Bot,3,5,13,2,2,2-2,2,FF,Bailey Ober,ST,CH,0.30607184941763094,False,CU,False,0.30607184941763094,0.011862318036535577,0.279032133079723,0.012335640126607601,0.16911770458018074,0.22158035475932286
823258,2026-08-23,641927,592518,1,Bot,3,6,14,3,2,3-2,2,ST,Bailey Ober,ST,FF,0.41137090754536776,False,CH,False,0.28583458753108903,0.0071920338152566534,0.41137090754536776,0.01509870503803176,0.17205599061598437,0.10844777545427126
823258,2026-08-23,641927,664034,1,Bot,4,1,15,0,0,0-0,2,ST,Bailey Ober,FF,FF,0.3649932544463143,True,CH,False,0.21786107155595358,0.03822816323450154,0.3649932544463143,0.04444384340820809,0.1861633571739759,0.14831031018104737
823258,2026-08-23,641927,664034,1,Bot,4,2,16,1,0,1-0,2,FF,Bailey Ober,ST,FF,0.3633382187855031,False,SL,False,0.24387062860096173,0.018705330706366978,0.3633382187855031,0.028245411988089206,0.2033868470087634,0.14245356291031666
823258,2026-08-23,641927,664034,1,Bot,4,3,17,2,0,2-0,2,ST,Bailey Ober,SL,FF,0.3581133228278187,False,ST,False,0.274674138444634,0.017022529004161818,0.3581133228278187,0.03020842511616324,0.18385682532250794,0.13612475928471524
823258,2026-08-23,641927,664034,1,Bot,4,4,18,3,0,3-0,2,SL,Bailey Ober,FF,FF,0.5465340691324315,True,FF,True,0.18841377624401834,0.007089187499319643,0.5465340691324315,0.013775336154792192,0.16846102842240016,0.0757266025470388
823258,2026-08-23,641927,664034,1,Bot,4,5,19,3,1,3-1,2,FF,Bailey Ober,SL,FF,0.4130064450509283,False,CU,False,0.2208688239596282,0.010127312484491058,0.4130064450509283,0.026771380884504703,0.20925017876103275,0.11997585885941556
823258,2026-08-23,641927,664034,1,Bot,4,6,20,3,2,3-2,2,SL,Bailey Ober,FF,FF,0.3327452680102217,True,CH,False,0.2903697375831641,0.012310631588462623,0.3327452680102217,0.018886907986522813,0.21082956035962738,0.13485789447200186
823258,2026-08-23,641927,701538,2,Bot,5,1,21,0,0,0-0,0,FF,Bailey Ober,SL,FF,0.438765013367331,False,CH,False,0.2626754536941675,0.09639426298548831,0.438765013367331,0.007757129049187374,0.12450367769158797,0.06990446321223867
823258,2026-08-23,641927,701538,2,Bot,5,2,22,1,0,1-0,0,SL,Bailey Ober,CH,CH,0.38111474107608656,True,CH,True,0.38111474107608656,0.028180273671885758,0.36651496450497545,0.010525584518632449,0.15988863865711084,0.05377579757130848
823258,2026-08-23,641927,669134,2,Bot,6,1,23,0,0,0-0,1,CH,Bailey Ober,FF,FF,0.41570410390516577,True,FF,True,0.1553005738370239,0.044734792578383115,0.41570410390516577,0.04825590056734946,0.1985268449463501,0.13747778416572842
823258,2026-08-23,641927,669134,2,Bot,6,2,24,0,1,0-1,1,FF,Bailey Ober,SL,CH,0.2891115915065306,False,FF,False,0.2891115915065306,0.01658453539900548,0.2848113129109249,0.03664573848474452,0.1677350192655825,0.20511180243321264
823258,2026-08-23,641927,657757,2,Bot,7,1,25,0,0,0-0,2,SL,Bailey Ober,FF,FF,0.4255360670338691,True,SL,False,0.26998981162602165,0.08895029315482113,0.4255360670338691,0.008028329533552538,0.13455516184862143,0.07294033680311368
823258,2026-08-23,641927,657757,2,Bot,7,2,26,0,1,0-1,2,FF,Bailey Ober,CH,FF,0.35501532149698534,False,ST,False,0.34791001255168735,0.032458911022178884,0.35501532149698534,0.004865206723351025,0.16940637855528123,0.09034416965051666
